week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
104,2025-12-22,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8562549509983053,0.44741952602067614,0.22689263649200944,0,6,11,0.7340736132916131,0.22078543277449453,-0.12053668025532475,0.9927088740980538,0.09225250043576015,0,0,0.0213903743315508,0.42995650644485767
89,2025-09-08,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9124174452105717,0.39345560665305557,0.14414991382940257,0,4,6,0.38898955451228723,-0.03970009708371639,-0.935016242685414,-0.3546048870425378,0.03277009485735285,0,0,0.017543859649122806,0.30488856027160877
90,2025-09-15,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9082595667314579,0.3908544971264696,0.12137499364100653,0,3,8,0.44516841694146214,-0.11093099765547712,-0.9709418174260522,-0.2393156642875571,0.03287265244989523,0,0,0.017543859649122806,0.26668530792851486
91,2025-09-22,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9265726020946695,0.4036271341333177,0.16085742355401544,0,3,9,0.5628716231348265,-0.3266928681698461,-0.992708874098054,-0.12053668025532294,0.03650427996130424,0,0,0.017543859649122806,0.23562827213913534
92,2025-09-29,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8937788660280671,0.2006751592201791,0.07689598043326715,0,3,6,0.579280088730734,-0.7587141134132815,-1.0,-4.286263797015736e-16,0.028993593080733092,0,0,0.017543859649122806,0.286683963239981
93,2025-10-06,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9150135004701062,0.25414752721605766,0.10353729163491482,0,3,10,0.3749901182842066,-0.5402849517010964,-0.9927088740980541,0.12053668025532208,0.028086317916172946,0,0,0.017543859649122806,0.2654552973432466
94,2025-10-13,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9416617189284872,0.31678370725987853,0.14174887344452067,0,4,9,0.5220874991482404,-0.47110924973962454,-0.9709418174260523,0.23931566428755627,0.03285909933140314,0,0,0.017543859649122806,0.23779824159319712
95,2025-10-20,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8775823845181718,0.48483711884614145,0.14269537811558167,1,5,5,0.5993796408547164,-0.1183834157408491,-0.9350162426854149,0.35460488704253534,0.043601616073878136,0,0,0.0213903743315508,0.3619235905161605
96,2025-10-27,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8945483191068835,0.3175656551223775,0.11918409163270469,0,3,7,0.5808308866196087,-0.5581655729947396,-0.8854560256532102,0.4647231720437678,0.03309611331977103,0,0,0.017543859649122806,0.27276963505982127
97,2025-11-03,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8999438457796421,0.3586707299176237,0.12338481779870147,0,5,8,0.5121947777839851,-0.19844240716266764,-0.8229838658936561,0.5680647467311561,0.03318476390016252,0,0,0.017543859649122806,0.286905600960377
98,2025-11-10,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9092062856245251,0.34807389165366737,0.12615104147470252,0,6,9,0.567761360133026,0.07979585989230353,-0.7485107481711012,0.6631226582407951,0.03509617107524581,0,0,0.017543859649122806,0.2754367216856556
99,2025-11-17,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8847233012533188,0.3399306847197654,0.12417746409637323,1,5,7,0.5727556224564445,-0.026797799052840847,-0.6631226582407957,0.7485107481711006,0.037839215486636366,0,0,0.0213903743315508,0.35823594353260235
100,2025-11-24,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8982154031141727,0.34622805125262146,0.11911903759850097,0,5,7,0.5353378827088326,-0.3090153221363573,-0.5680647467311554,0.8229838658936567,0.03309989835182997,0,0,0.017543859649122806,0.2934266584962064
101,2025-12-01,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.9122746845762183,0.30117214001228865,0.08532927539875601,0,5,8,0.6730048987123917,-0.28160181103669457,-0.4647231720437686,0.8854560256532099,0.03306787743078108,0,0,0.017543859649122806,0.2475325921261226
102,2025-12-08,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8694271545111301,0.42301135448937266,0.12689015903920303,0,6,7,0.46969937504707776,0.474477837706924,-0.3546048870425362,0.9350162426854146,0.04210097624112897,1,0,0.0213903743315508,0.3423982480591283
103,2025-12-15,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8502584608714123,0.3239800561876942,0.15801425595500496,1,6,7,0.5786030966533492,0.42475466170838827,-0.2393156642875589,0.9709418174260518,0.06176312465544028,0,0,0.0213903743315508,0.4376738520284321
104,2025-12-22,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8905375230460272,0.4110606319771114,0.1363644590648388,0,5,8,0.6386052748999463,0.10810621752823907,-0.12053668025532475,0.9927088740980538,0.045643677856348305,0,0,0.017543859649122806,0.2810347377272175
89,2025-09-08,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.8816714952637931,0.3746614107062457,0.15741176794864375,1,5,5,0.506774616206182,0.33699291764993083,-0.935016242685414,-0.3546048870425378,0.04841230526016953,0,0,0.0213903743315508,0.3880439022983067
90,2025-09-15,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.8861883296862046,0.3816680376158624,0.1577061804604229,0,7,8,0.6374970957965482,0.16401667663726527,-0.9709418174260522,-0.2393156642875571,0.04290306507159303,0,0,0.017543859649122806,0.3070941270533151
91,2025-09-22,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.882495091223483,0.44409925188018695,0.16099011321201045,0,5,7,0.49309344711917386,0.3075543436535918,-0.992708874098054,-0.12053668025532294,0.04481572270450546,0,0,0.017543859649122806,0.3064791503734254
92,2025-09-29,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9341748570868468,0.323866904484901,0.08572183824777113,0,4,7,0.40155541573263426,-0.3312741929306264,-1.0,-4.286263797015736e-16,0.03183089353808482,0,0,0.017543859649122806,0.24103258209624792
93,2025-10-06,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9030723817111348,0.26056207834949824,0.1523067722889629,1,4,8,0.5178640284164313,-0.9268848403739469,-0.9927088740980541,0.12053668025532208,0.038387674649647936,0,0,0.0213903743315508,0.33345698482804165
94,2025-10-13,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9100880242697313,0.28805099147371865,0.07572039312593312,0,6,6,0.5146785343012635,-0.6910379708359783,-0.9709418174260523,0.23931566428755627,0.03238736623067873,0,0,0.017543859649122806,0.27842357996266565
95,2025-10-20,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9057776680788446,0.3254214226809893,0.1290669872942034,0,4,6,0.5842855323889435,-0.06594319050739433,-0.9350162426854149,0.35460488704253534,0.036298078010417914,0,0,0.017543859649122806,0.2643628165615542
96,2025-10-27,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.8949882682715883,0.31171448610165026,0.08754191159807277,0,3,8,0.3618875416890897,-0.15624377785854834,-0.8854560256532102,0.4647231720437678,0.03098709777531403,0,0,0.017543859649122806,0.269765409369537
97,2025-11-03,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.871321637524447,0.3783725617896412,0.2216818637803995,0,4,8,0.48227712646124987,0.3714886811268461,-0.8229838658936561,0.5680647467311561,0.046182299011337614,0,0,0.0213903743315508,0.33103396061647483
98,2025-11-10,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9088830149098757,0.35756297296884215,0.10675667536915165,0,5,6,0.452356194904083,0.1431404635173431,-0.7485107481711012,0.6631226582407951,0.03636288958313839,0,0,0.017543859649122806,0.27660574762498374
99,2025-11-17,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9156924924343973,0.4268012253889796,0.11587893516897751,0,4,9,0.46860444636523124,-0.2127862972133897,-0.6631226582407957,0.7485107481711006,0.036652156428760956,0,0,0.017543859649122806,0.23123145469110448
100,2025-11-24,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9191035986839503,0.2787570264425678,0.08460849558668536,1,3,6,0.48502600704858534,-0.14306178420592644,-0.5680647467311554,0.8229838658936567,0.035900706307659465,0,0,0.017543859649122806,0.29049744842897607
101,2025-12-01,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9090233444405742,0.32704836607334414,0.11038892539494215,0,3,7,0.48984614387633396,-0.5363507031060353,-0.4647231720437686,0.8854560256532099,0.03410491345323192,0,0,0.017543859649122806,0.2505118119081749
102,2025-12-08,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9058941600628933,0.2921103681405328,0.12863706988002152,0,4,8,0.6036027955434506,-0.45446129003280716,-0.3546048870425362,0.9350162426854146,0.03569359981367221,0,0,0.017543859649122806,0.2547228384962285
103,2025-12-15,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9451414198113299,0.1547631464149132,0.1003151773235906,1,5,8,0.5812199201214109,-1.0483294649370505,-0.2393156642875589,0.9709418174260518,0.034695660739507174,1,0,0.017543859649122806,0.2835548675727066
104,2025-12-22,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9053289688408173,0.3105415227366603,0.12944895290558772,0,3,9,0.6134290449955222,-0.4584566602529038,-0.12053668025532475,0.9927088740980538,0.04852345425040841,0,0,0.017543859649122806,0.2376479340214469
89,2025-09-08,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.9156911794657553,0.2843440960674523,0.12834186361385275,0,6,5,0.506520152244321,0.036534095305888886,-0.935016242685414,-0.3546048870425378,0.03125203628564444,0,0,0.017543859649122806,0.24256523714849484
90,2025-09-15,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.9002758249090544,0.23225418536872278,0.1537838941087754,0,4,9,0.46477427130510107,0.09942191507669428,-0.9709418174260522,-0.2393156642875571,0.030986607360303925,0,0,0.017543859649122806,0.23293617268120723
91,2025-09-22,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8863846986150067,0.23784899203908738,0.20849193011717132,0,4,8,0.5577452402756706,0.23525267530323749,-0.992708874098054,-0.12053668025532294,0.03640621994904692,0,0,0.017543859649122806,0.2572586088307131
92,2025-09-29,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8981547644314208,0.3295065840090182,0.12956325168023153,1,6,8,0.4348079417576764,0.17871452031302892,-1.0,-4.286263797015736e-16,0.03738285374435399,0,0,0.017543859649122806,0.28657738405215893
93,2025-10-06,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.9140437195715657,0.27321156165736077,0.07575895041522493,0,4,7,0.4583304206508466,0.17057209238264043,-0.9927088740980541,0.12053668025532208,0.030496066869432428,0,0,0.017543859649122806,0.19932203468930346
94,2025-10-13,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8552718828682558,0.3645968451661098,0.18761126528756747,0,6,7,0.5931479471044238,0.6079379566245392,-0.9709418174260523,0.23931566428755627,0.04697601697632958,0,0,0.017543859649122806,0.2847586274331626
95,2025-10-20,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.843487330419791,0.39526825168498037,0.23028882943035664,0,3,8,0.4837008840561112,0.5792965196518345,-0.9350162426854149,0.35460488704253534,0.046958224717995475,0,0,0.017543859649122806,0.28361867733669927
96,2025-10-27,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.823321315141329,0.35515805970401454,0.2427881564105606,0,6,8,0.4836541454230767,0.6891859681042014,-0.8854560256532102,0.4647231720437678,0.04831176822999466,0,0,0.0213903743315508,0.3545036130503688
97,2025-11-03,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8776147477098489,0.22361480028740618,0.17238422654000687,1,4,6,0.6007299592071322,0.24697132721934495,-0.8229838658936561,0.5680647467311561,0.04005357533301164,0,0,0.017543859649122806,0.30555899145880877
98,2025-11-10,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.9134218337926885,0.28082749062400497,0.1440392541517436,0,3,7,0.578395854438526,0.0751547708805693,-0.7485107481711012,0.6631226582407951,0.03331970513672931,0,0,0.017543859649122806,0.19414511524091765
99,2025-11-17,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8949178579111527,0.3219748543571824,0.16757220220201907,1,6,7,0.554961039725173,0.22760680877386194,-0.6631226582407957,0.7485107481711006,0.04171110034713582,0,0,0.017543859649122806,0.2910412652274276
100,2025-11-24,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8862575641034,0.30034803306688557,0.17785691112195814,0,3,8,0.4401160694012286,0.14283091890786465,-0.5680647467311554,0.8229838658936567,0.03366764980238245,0,0,0.017543859649122806,0.23902573781027975
101,2025-12-01,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8644111127747955,0.34348834449361126,0.12544807194229987,1,5,9,0.5083763569628775,0.20322999769916184,-0.4647231720437686,0.8854560256532099,0.03940889587545466,0,0,0.017543859649122806,0.2897419876285867
102,2025-12-08,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8631453111911542,0.35481148670372203,0.14861922733591432,1,3,5,0.5694254338455362,0.2756630700405216,-0.3546048870425362,0.9350162426854146,0.043181226963419556,0,0,0.017543859649122806,0.29523133341877894
103,2025-12-15,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8877679804626679,0.3628650869225934,0.1552182882840229,1,4,7,0.6302667734466554,0.053199863876342235,-0.2393156642875589,0.9709418174260518,0.040900442717153394,0,0,0.017543859649122806,0.2591145076399092
104,2025-12-22,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8774219132930268,0.32020072457766335,0.13857676296481009,1,3,5,0.4963512697389568,-0.0708903930994401,-0.12053668025532475,0.9927088740980538,0.03569060506275698,0,0,0.017543859649122806,0.2938321528650931
89,2025-09-08,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8733467793375433,0.2854819010325533,0.20964813650355746,0,4,6,0.5057520735256437,0.4822900848721068,-0.935016242685414,-0.3546048870425378,0.04147720802130715,0,0,0.017543859649122806,0.2615311174565071
90,2025-09-15,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.878233753226558,0.2470260380905157,0.1457621037138508,0,4,8,0.6060354461713563,-0.22880370515649973,-0.9709418174260522,-0.2393156642875571,0.032239605660079704,0,0,0.017543859649122806,0.21428106633960764
91,2025-09-22,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9099568459864047,0.25023178179603994,0.11656645498163466,0,5,10,0.5386681888820988,-0.1425438788971533,-0.992708874098054,-0.12053668025532294,0.030409949099001264,0,0,0.017543859649122806,0.18187578169698831
92,2025-09-29,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9228872816057164,0.33985707675708277,0.10575067606373334,0,3,9,0.4765872911814152,-0.15271851008048976,-1.0,-4.286263797015736e-16,0.031302345382909526,0,0,0.0,0.15414289118178268
93,2025-10-06,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9099127013249718,0.2569361056433071,0.06631339882666645,0,4,7,0.4321608083665575,-0.024952522330064134,-0.9927088740980541,0.12053668025532208,0.02764578682747386,0,0,0.017543859649122806,0.18366130221573054
94,2025-10-13,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8820078031567685,0.26689221080878944,0.16174563967952726,0,5,8,0.4473406330548469,0.2700313683517087,-0.9709418174260523,0.23931566428755627,0.03463151874204639,0,0,0.017543859649122806,0.2375827483173059
