record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0076,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19637.1,274.9,19649.7,275.1,-12.6,-0.2,-0.1,internal|ship|truck,ArcelorMittal,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0169,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29619.0,274.9,19649.7,182.3,9969.3,92.5,50.7,internal|ship|truck,Nucor Corp,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0076,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19637.1,274.9,19649.7,275.1,-12.6,-0.2,-0.1,internal|ship|truck,ArcelorMittal,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0034,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19639.3,275.0,19649.7,275.1,-10.4,-0.1,-0.1,internal|ship|truck,Saarstahl,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0034,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19639.3,275.0,19649.7,275.1,-10.4,-0.1,-0.1,internal|ship|truck,Saarstahl,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0026,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19651.0,275.1,19649.7,275.1,1.3,0.0,0.0,internal|ship|truck,Saarstahl,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0026,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19651.0,275.1,19649.7,275.1,1.3,0.0,0.0,internal|ship|truck,Saarstahl,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0093,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29651.0,275.2,19649.7,182.3,10001.3,92.8,50.9,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,Groupe LAUAK,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0107,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27532.0,275.3,9239.1,92.4,18292.9,182.9,198.0,internal|ship|truck,Aluminium Corporation of China / Chalco,Constellium,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0117,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27534.4,275.3,9239.1,92.4,18295.3,183.0,198.0,internal|ship|truck,Aluminium Corporation of China / Chalco,AMAG Austria Metall,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0147,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27530.2,275.3,9239.1,92.4,18291.1,182.9,198.0,internal|ship|truck,Aluminium Corporation of China / Chalco,Aluminium France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0127,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27592.5,275.9,9239.1,92.4,18353.4,183.5,198.6,internal|ship|truck,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0137,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27586.3,275.9,9239.1,92.4,18347.2,183.5,198.6,internal|ship|truck,Aluminium Corporation of China / Chalco,Euralliage Ile de France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0150,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29754.0,276.1,19649.7,182.3,10104.3,93.8,51.4,internal|ship|truck,Tata Steel,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0036,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19736.2,276.3,19649.7,275.1,86.5,1.2,0.4,internal|ship|truck,Saarstahl,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0067,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19732.8,276.3,19649.7,275.1,83.1,1.2,0.4,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0036,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19736.2,276.3,19649.7,275.1,86.5,1.2,0.4,internal|ship|truck,Saarstahl,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0067,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19732.8,276.3,19649.7,275.1,83.1,1.2,0.4,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0199,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29789.8,276.4,19649.7,182.3,10140.1,94.1,51.6,internal|ship|truck,Nucor Corp,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0069,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,23044.5,276.5,19649.7,235.8,3394.8,40.7,17.3,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0014,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19768.1,276.8,19649.7,275.1,118.4,1.7,0.6,internal|ship|truck,Saarstahl,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0014,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19768.1,276.8,19649.7,275.1,118.4,1.7,0.6,internal|ship|truck,Saarstahl,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0129,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29849.4,277.0,19649.7,182.3,10199.7,94.7,51.9,internal|ship|truck,Tata Steel,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0047,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19817.8,277.4,19649.7,275.1,168.1,2.4,0.9,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0047,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19817.8,277.4,19649.7,275.1,168.1,2.4,0.9,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0049,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,23129.5,277.6,19649.7,235.8,3479.8,41.8,17.7,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,0.029,include_exact_component,quantitative_ready,R028-P0011,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,9576.1,277.7,8639.0,250.5,937.1,27.2,10.8,internal|ship|truck,Alcoa,AMAG Austria Metall,ETS Gattefin - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0005,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19865.1,278.1,19649.7,275.1,215.4,3.0,1.1,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0016,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19865.0,278.1,19649.7,275.1,215.3,3.0,1.1,internal|ship|truck,Saarstahl,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0005,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19865.1,278.1,19649.7,275.1,215.4,3.0,1.1,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0016,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19865.0,278.1,19649.7,275.1,215.3,3.0,1.1,internal|ship|truck,Saarstahl,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0062,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19868.1,278.2,19649.7,275.1,218.4,3.1,1.1,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0179,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29973.4,278.2,19649.7,182.3,10323.7,95.8,52.5,internal|ship|truck,Nucor Corp,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0062,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19868.1,278.2,19649.7,275.1,218.4,3.1,1.1,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0189,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,30002.0,278.4,19649.7,182.3,10352.3,96.1,52.7,internal|ship|truck,Nucor Corp,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0059,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,23205.5,278.5,19649.7,235.8,3555.8,42.7,18.1,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0057,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19893.8,278.5,19649.7,275.1,244.1,3.4,1.2,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
