record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiforme,JAMCO Aircraft Interiors - Miyazaki,9654.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3572.1,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiform,JAMCO Aircraft Interiors - Miyazaki,9654.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3572.1,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,9886.5,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3569.8,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,SEKISUI KYDEX,ETS Gattefin,6049.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3569.1,high
30,Bumper version porte,A5086 - Aluminium,aluminium,0.024,quantitative_ready,T2->T1,ESPACE - internal machining/forming process,Senior Aerospace Thailand,9881.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,3557.2,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Tata Steel,thyssenkrupp Materials France,7716.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3554.1,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Tata Steel,Aubert & Duval,7713.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3552.3,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Fer et Titane,Aluminium France,5580.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3549.5,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,9789.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3534.6,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,ETS Gattefin,7358.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3532.3,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3515.0,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,SEKISUI KYDEX,ESPACE,5956.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3514.0,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,MGA Villeneuve St Lot,7317.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3512.3,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,L&P Aerospace,7310.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3509.0,high
35,Manchette acc. Mobile,A5086 - Aluminium,aluminium,0.105,quantitative_ready,T3->T2,AMAG Austria Metall,ESPACE - internal machining/forming process,1113.4,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,30,3507.2,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiservice Charleroi,JAMCO Aircraft Interiors - Miyazaki,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3507.2,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,Anjou Aeronautique,7298.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3503.1,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiforme,JAMCO Aircraft Interiors - Niigata,9462.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3501.1,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiform,JAMCO Aircraft Interiors - Niigata,9462.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3501.1,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,7291.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3499.9,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,9683.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3496.7,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3482.6,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Tata Steel,thyssenkrupp Materials France,7716.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3472.6,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Tata Steel,Aubert & Duval,7713.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3470.9,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,SUMPAR,7230.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3470.4,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Tata Steel,Altec Etirage,7533.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3469.4,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3466.2,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,TA Aerospace,Safran Seats / Safran internal group,9050.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3466.1,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,9593.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3463.9,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,Ancra International,Safran Seats / Safran internal group,9043.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3463.5,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Fer et Titane,Euralliage Ile de France,5444.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3462.6,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,JV Group,7210.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3461.2,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,ESPACE,7201.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3456.6,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3453.7,high
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T3->T2,Toray Industries,Plastitek,9588.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,3451.8,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Fer et Titane,thyssenkrupp Materials France,5421.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3448.1,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,Groupe LAUAK,7182.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3447.6,high
30,Bumper version porte,A5086 - Aluminium,aluminium,0.024,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,3443.3,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3426.5,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Plastiservice Charleroi,JAMCO Aircraft Interiors - Niigata,9238.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3418.3,high
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3415.5,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Alma Works,Aluminium France,5339.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3395.8,high
31,Ens. Stowage latéral,A5086 - Aluminium,aluminium,0.216,quantitative_ready,T3->T2,Euralliage Ile de France,ESPACE - internal machining/forming process,523.7,truck,truck,ok_regional_truck,Regional lane; truck is plausible.,30,3393.6,high
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,quantitative_ready,T3->T2,Henkel,DuPont de Nemours,6952.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,3392.9,high
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T3->T2,Toray Industries,Plastiservice Charleroi,9423.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,3392.5,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Tata Steel,Altec Etirage,7533.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3389.9,high
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T3->T2,Toray Industries,Ensinger,9394.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,3381.9,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,AmSafe,Safran Seats / Safran internal group,8786.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3365.2,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,3730.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3357.4,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Tata Steel,Krupp,7274.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3350.1,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Alma Works,Euralliage Ile de France,5200.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3307.7,high
41,Support équipé,A5086 - Aluminium,aluminium,0.099,quantitative_ready,T3->T2,AMAG Austria Metall,ESPACE - internal machining/forming process,1113.4,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,30,3306.8,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Rio Tinto Alma Works,thyssenkrupp Materials France,5179.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,3294.3,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T2->T1,SCHROTH Safety Products,J&C Aero,8586.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3288.5,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Nucor Corp,Altec Etirage,7128.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3282.9,high
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,3278.9,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Tata Steel,Krupp,7274.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3273.3,high
53,Ensemble porte,acier,steel,0.0430761,quantitative_ready,T2->T1,SCHROTH Safety Products,TA Aerospace,3772.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3249.8,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Nucor Corp,Krupp,7043.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3244.0,high
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T3->T2,Toray Industries,Krohne,8936.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,3217.1,high
18,Ens. Stowage latéral,A2017 - Aluminium,aluminium,0.1033805,quantitative_ready,T3->T2,AMAG Austria Metall,MGA Villeneuve St Lot - internal machining/forming process,1035.0,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,30,3210.0,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Nucor Corp,Altec Etirage,7128.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3207.6,high
53,Ensemble porte,acier,steel,0.0430761,quantitative_ready,T2->T1,SCHROTH Safety Products,Ancra International,3710.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3196.5,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,Nucor Corp,Aubert & Duval,6924.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3189.1,high
31,Ens. Stowage latéral,A5086 - Aluminium,aluminium,0.216,quantitative_ready,T3->T2,Aluminium France,ESPACE - internal machining/forming process,492.0,truck,truck,ok_regional_truck,Regional lane; truck is plausible.,30,3188.2,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,Nucor Corp,Krupp,7043.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3169.7,high
