day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1008,12287.1224,12287.1224,0.0,35000.0,0.0,125290.8163,316481641.9944,15711.9389,20201.0643,8978.2508,44891.2539,2129.1515,0.0,3200.0,2129.1515,24030.3,0.0,34536.0,24030.3,80000.0,165022.7997,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,12760.2041,0.0,51499.7347,0.0,124377.8163,316626003.7087,15710.541,20199.267,8977.452,44887.26,3076.1632,0.0,1800.0,3076.1632,20505.75,0.0,19426.5,20505.75,45000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,13233.2857,0.0,64115.4291,14400.0,171763.6005,316729429.2241,15709.9487,20198.5055,8977.1135,44885.5677,3592.888,0.0,600.0,3592.888,28349.5594,0.0,6475.5,28349.5594,15000.0,115000.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,13466.8367,0.0,79994.4694,14400.0,120813.4533,316834450.376,15708.0405,20196.0521,8976.0231,44880.1157,3243.9577,0.0,0.0469,3243.9577,17360.4343,0.0,4.5188,17360.4343,1.1719,100000.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,13700.3878,0.0,70353.1429,14400.0,162535.3877,316902874.7159,15707.1983,20194.9692,8975.5419,44877.7094,3526.0945,0.0,1.9177,3526.0945,25005.3591,0.0,184.8685,25005.3591,47.9431,80000.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,13933.9388,0.0,52736.254,14400.0,126711.5784,316934272.4252,15705.7613,20193.1217,8974.7208,44873.6038,2952.4276,0.0,3.7886,2952.4276,20713.83,0.0,365.2183,20713.83,94.7143,45000.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,14167.4898,0.0,53380.774,14400.0,131925.249,316935867.4329,15704.8691,20191.9745,8974.2109,44871.0545,2982.5982,0.0,4.317,2982.5982,21754.7507,0.0,416.16,21754.7507,107.9253,15000.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,14401.0408,0.0,71041.8584,14400.0,159474.6515,316937341.7434,15704.9122,20192.03,8974.2356,44871.1778,3274.5389,0.0,3.5218,3274.5389,27445.4625,0.0,339.5014,27445.4625,88.045,1.1719,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,14634.5918,0.0,61939.6265,14400.0,110281.3064,316923720.3872,15703.9447,20190.7861,8973.6827,44868.4135,3929.7693,0.0,3.6808,3929.7693,15313.0818,0.0,354.8251,15313.0818,92.019,47.9431,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,14868.1429,0.0,140975.5767,14400.0,136776.909,316997452.5988,15706.5994,20194.1992,8975.1997,44875.9983,4051.987,0.0,4.2237,4051.987,22907.0815,0.0,407.1637,22907.0815,105.5922,94.7143,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,15253.6531,0.0,93794.0877,122200.0,276188.8375,309104315.6282,15640.3833,20109.0643,8937.3619,44686.8096,5027.0384,0.0,5.038,5027.0384,27202.559,0.0,485.663,27202.559,125.95,107.9253,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,15639.1633,0.0,84564.9169,14400.0,132982.5308,309114653.8685,15640.3859,20109.0675,8937.3634,44686.8168,4823.9696,0.0,9252.0433,4823.9696,20505.75,0.0,65151.4181,20505.75,231301.0825,88.045,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,16024.6735,0.0,100642.612,14400.0,111454.8097,309157215.9887,15641.2555,20110.1856,8937.8603,44689.3014,2985.9094,0.0,0.0,2985.9094,19776.9113,0.0,0.0,19776.9113,0.0,92.019,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,16410.1837,0.0,76897.2631,0.0,129962.1433,309182846.5171,15640.2565,20108.9013,8937.2894,44686.4472,3580.6701,0.0,1.3197,3580.6701,20505.75,0.0,127.2226,20505.75,32.9934,105.5922,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,16795.6939,0.0,111238.6607,0.0,162154.98,309220260.4539,15637.0289,20104.7515,8935.4451,44677.2255,5092.4545,0.0,0.0,5092.4545,22664.25,0.0,0.0,22664.25,0.0,125.95,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,17181.2041,0.0,157060.6741,14400.0,120993.5714,309534754.4075,15640.2291,20108.8659,8937.2737,44686.3687,3649.8726,0.0,0.0,3649.8726,18634.05,0.0,0.0,18634.05,0.0,231301.0825,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,17566.7143,0.0,73512.2344,14400.0,157373.5917,309532633.3084,15638.1256,20106.1615,8936.0718,44680.3589,3803.1032,0.0,0.0,3803.1032,25902.0,0.0,0.0,25902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,16655.8163,0.0,119510.7759,14400.0,98122.0198,309586706.2141,15638.8174,20107.051,8936.4671,44682.3355,2156.1362,0.0,0.0,2156.1362,15396.3,0.0,0.0,15396.3,0.0,32.9934,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,113138.9796,14400.0,107534.8974,309645872.3504,15640.2073,20108.838,8937.2613,44686.3066,1752.8177,0.0,0.0,1752.8177,19426.5,0.0,0.0,19426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,172120.2041,14400.0,129621.6497,309762843.8569,15638.6846,20106.8803,8936.3912,44681.9561,1804.7058,0.0,0.0,1804.7058,23753.7248,0.0,0.0,23753.7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,85432.6319,0.0,102962.0177,309831391.3486,15640.763,20109.5524,8937.5788,44687.8942,364.756,0.0,0.2121,364.756,21595.2248,0.0,20.4495,21595.2248,5.3033,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,104315.2239,0.0,95377.2421,309922317.106,15641.0788,20109.9584,8937.7593,44688.7965,53.7617,0.0,0.2121,53.7617,20802.7748,0.0,20.4495,20802.7748,5.3033,0.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,109868.7731,0.0,115001.591,310020082.9616,15642.6876,20112.0269,8938.6786,44693.3932,1.8515,0.0,0.2121,1.8515,25112.6174,0.0,20.4495,25112.6174,5.3033,0.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,60219.0391,0.0,55000.0,310069111.5721,15642.1883,20111.385,8938.3933,44691.9666,0.7951,0.0,0.0636,0.7951,11871.75,0.0,6.1349,11871.75,1.591,0.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,51332.4133,0.0,128119.6531,310085188.8805,15640.0937,20108.6918,8937.1964,44685.9819,3218.3864,0.0,0.0,3218.3864,22664.25,0.0,0.0,22664.25,0.0,5.3033,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,81100.0,0.0,111395.6531,310126807.4491,15638.2715,20106.3491,8936.1552,44680.7758,3673.9199,0.0,0.0,3673.9199,18347.25,0.0,0.0,18347.25,0.0,5.3033,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,87315.1953,0.0,154107.4705,310160979.0691,15635.8109,20103.1854,8934.7491,44673.7453,4371.0154,0.0,0.0,4371.0154,25109.55,0.0,0.0,25109.55,0.0,5.3033,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,89042.998,14400.0,152438.3503,310146900.5456,15632.5902,20099.0445,8932.9087,44664.5433,6520.7473,0.0,0.0,6520.7473,18700.7079,0.0,0.0,18700.7079,0.0,1.591,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,105548.6338,122200.0,294970.2632,302220940.3619,15562.527,20008.9633,8892.8726,44464.3629,8184.9945,0.0,1.3829,8184.9945,20353.7328,0.0,133.3158,20353.7328,34.5736,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,118219.7358,14400.0,186106.523,302225468.1595,15560.5654,20006.4412,8891.7516,44458.7582,7912.4738,0.0,9203.2538,7912.4738,23990.5076,0.0,62819.8655,23990.5076,230081.3448,0.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,138428.1177,14400.0,126552.7479,302273807.7876,15561.2213,20007.2845,8892.1265,44460.6323,6177.1585,0.0,5.1246,6177.1585,16322.4392,0.0,494.0153,16322.4392,128.116,0.0,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,147678.4945,14400.0,143147.5348,302330926.6586,15563.1068,20009.7087,8893.2039,44466.0193,4386.1705,0.0,2.7736,4386.1705,19630.3667,0.0,267.3784,19630.3667,69.3409,0.0,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,113020.8905,14400.0,100376.9054,302387316.7816,15564.6242,20011.6597,8894.071,44470.3549,1120.7303,0.0,4.2296,1120.7303,17635.8295,0.0,407.7334,17635.8295,105.74,34.5736,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,132193.9634,14400.0,114813.7347,302699613.5725,15567.1277,20014.8784,8895.5015,44477.5076,603.3269,0.0,1.6811,603.3269,22158.6,0.0,162.059,22158.6,42.0277,230081.3448,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,115300.2857,14400.0,85029.8301,302780971.0145,15569.3762,20017.7694,8896.7864,44483.9319,4.8269,0.0,0.0,4.8269,18404.7625,0.0,0.0,18404.7625,0.0,128.116,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,150798.3735,14400.0,90034.5736,302898886.6788,15572.1632,20021.3527,8898.379,44491.8949,5.4713,0.0,1.1932,5.4713,19493.1579,0.0,115.025,19493.1579,29.8301,69.3409,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,79471.5854,14400.0,80009.7594,302946660.4213,15573.0943,20022.5498,8898.911,44494.5552,2.3337,0.0,1.3829,2.3337,17286.8162,0.0,133.3158,17286.8162,34.5736,105.74,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,105058.9107,0.0,80000.0,303041784.2169,15572.8281,20022.2076,8898.7589,44493.7947,1.1536,0.0,0.3904,1.1536,17554.8,0.0,37.6324,17554.8,9.7594,42.0277,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,110027.7127,0.0,131174.0816,303119206.3173,15571.0147,20019.8761,8897.7227,44488.6135,2947.7462,0.0,0.0,2947.7462,24317.1,0.0,0.0,24317.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,116174.0816,0.0,91516.102,303196008.2087,15570.1591,20018.776,8897.2338,44486.1688,3690.3901,0.0,0.0,3690.3901,14030.25,0.0,0.0,14030.25,0.0,29.8301,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,70000.0,0.0,122412.3878,303219290.0884,15567.2779,20015.0716,8895.5874,44477.937,4511.1607,0.0,0.0,4511.1607,19426.5,0.0,0.0,19426.5,0.0,34.5736,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,91519.0299,14400.0,123940.4286,303215390.7277,15564.7352,20011.8025,8894.1344,44470.6721,5892.9493,0.0,0.0,5892.9493,14030.25,0.0,0.0,14030.25,0.0,9.7594,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,84622.5918,14400.0,161839.9547,303175231.2557,15558.813,20004.1882,8890.7503,44453.7515,7096.2224,0.0,0.0,7096.2224,16215.2612,0.0,0.0,16215.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,182248.1021,14400.0,128525.4198,303264557.4411,15562.5402,20008.9802,8892.8801,44464.4005,5988.1885,0.0,0.55,5988.1885,16879.036,0.0,53.0223,16879.036,13.7506,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,161308.3265,14400.0,135026.5787,303329988.3043,15562.1,20008.4143,8892.6286,44463.1428,6196.2687,0.0,2.4209,6196.2687,17761.6609,0.0,233.3721,17761.6609,60.5218,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,145056.1159,28800.0,115339.5155,303357745.1966,15558.4339,20003.7007,8890.5336,44452.6682,4779.5353,0.0,4.2917,4779.5353,13230.0193,0.0,413.7218,13230.0193,107.293,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,193384.1837,28800.0,125848.8538,303432905.0225,15561.7597,20007.9768,8892.4341,44462.1707,4848.8168,0.0,5.7888,4848.8168,15568.869,0.0,558.0385,15568.869,144.7195,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,118950.7089,28800.0,129073.9956,303425004.1864,15559.2189,20004.71,8890.9822,44454.9111,5779.651,0.0,9.5305,5779.651,14379.4021,0.0,918.738,14379.4021,238.2619,13.7506,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,93073.2337,28800.0,128889.7533,303381041.0927,15555.198,19999.5403,8888.6846,44443.4229,6889.0276,0.0,7.2438,6889.0276,12837.0411,0.0,698.3041,12837.0411,181.0955,60.5218,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,162614.9603,136600.0,30293843.3967,265491393.592,15486.6931,19911.4626,8849.5389,44247.6946,8013.6484,0.0,8.1264,8013.6484,86999.1767,0.0,783.3822,86999.1767,203.1593,107.293,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,114068.9783,28800.0,129028.0226,265447540.5795,15482.0387,19905.4783,8846.8792,44234.3962,9162.3172,0.0,1209004.4705,9162.3172,7554.75,0.0,660205.0535,7554.75,30225111.7618,144.7195,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,246410.6706,28800.0,93354.2857,265591380.7427,15490.3116,19916.1149,8851.6066,44258.0331,4378.2562,0.0,0.0,4378.2562,11871.75,0.0,0.0,11871.75,0.0,238.2619,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,185271.8842,14400.0,87026.7755,265702313.001,15493.2544,19919.8985,8853.2882,44266.441,1622.4195,0.0,0.0,1622.4195,11871.75,0.0,0.0,11871.75,0.0,181.0955,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,142306.2857,14400.0,49522.1429,265799073.8674,15495.5775,19922.8854,8854.6157,44273.0786,454.1475,0.0,0.0,454.1475,10000.05,0.0,0.0,10000.05,0.0,203.1593,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,89299.449,14400.0,76520.7551,296072005.3976,15498.4814,19926.619,8856.2751,44281.3756,212.6735,0.0,0.0,212.6735,17049.15,0.0,0.0,17049.15,0.0,30225111.7618,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,263402.5511,14400.0,30418.5918,296296297.9416,15500.3734,19929.0515,8857.3562,44286.7811,58.6765,0.0,0.0,58.6765,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,102397.5306,14400.0,50060.4898,296361211.0773,15500.2396,19928.8795,8857.2798,44286.3989,9.1394,0.0,0.0,9.1394,10792.5,0.0,0.0,10792.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,66195.2857,0.0,40000.0,296411942.9957,15499.5225,19927.9576,8856.87,44284.3501,0.5782,0.0,0.0,0.5782,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,120000.0,0.0,35000.0,296517747.1385,15499.0252,19927.3181,8856.5858,44282.929,0.506,0.0,0.0,0.506,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,75060.4898,0.0,70073.5714,296568341.6079,15497.6638,19925.5678,8855.8079,44279.0395,1402.4955,0.0,0.0,1402.4955,13811.4,0.0,0.0,13811.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,110000.0,0.0,52341.3265,296646411.2406,15495.9369,19923.3474,8854.8211,44274.1054,2413.3753,0.0,0.0,2413.3753,7841.55,0.0,0.0,7841.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,80073.5714,0.0,42537.9184,296694161.261,15494.7068,19921.7659,8854.1182,44270.5909,2440.5874,0.0,0.0,2440.5874,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,91962.8776,0.0,47734.5102,296753407.4039,15493.6096,19920.3552,8853.4912,44267.456,2468.0134,0.0,0.0,2468.0134,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,117980.1633,0.0,49892.1836,296831316.5671,15492.8195,19919.3393,8853.0397,44265.1986,2758.4238,0.0,0.0,2758.4238,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,90442.2449,0.0,82450.0408,296868933.3631,15489.9507,19915.6508,8851.4004,44257.0019,3253.314,0.0,0.0,3253.314,10573.65,0.0,0.0,10573.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,30118431.9388,14400.0,74446.3403,326896653.9341,15488.7833,19914.15,8850.7333,44253.6666,4234.2172,0.0,0.0,4234.2172,4603.8,0.0,0.0,4603.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,85697.4286,14400.0,113043.3467,326861369.07,15483.1794,19906.9449,8847.5311,44237.6554,8005.2853,0.0,0.0,8005.2853,6531.267,0.0,0.0,6531.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,160447.4764,14400.0,77671.4781,326919532.2041,15482.9118,19906.6009,8847.3782,44236.891,7100.2835,0.0,1.157,7100.2835,3383.6918,0.0,111.5339,3383.6918,28.9248,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,201920.5714,14400.0,79895.0657,327005270.9272,15483.2296,19907.0095,8847.5598,44237.7989,8513.5437,0.0,3.0278,8513.5437,1315.3667,0.0,291.8837,1315.3667,75.696,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,167370.6466,136600.0,256839.6757,319087244.7041,15415.425,19819.8322,8808.8143,44044.0715,10507.2585,0.0,4.8987,10507.2585,52411.9902,0.0,472.2334,52411.9902,122.4672,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,114869.7005,28800.0,138981.2727,319027805.4851,15411.0088,19814.1542,8806.2907,44031.4537,11352.5688,0.0,9605.3639,11352.5688,7487.99,0.0,154423.2804,7487.99,240134.0976,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,149502.5306,28800.0,132320.1212,318988015.254,15407.2757,19809.3545,8804.1576,44020.7878,12890.85,0.0,9.1056,12890.85,3064.5397,0.0,877.7799,3064.5397,227.64,28.9248,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,213813.7949,136600.0,94853.2835,311263472.5122,15344.0577,19728.0741,8768.0329,43840.1647,8186.3559,0.0,12.8473,8186.3559,21029.6078,0.0,1238.4794,21029.6078,321.1824,75.696,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,229004.3546,28800.0,47224.3351,311382846.4744,15350.0585,19735.7895,8771.462,43857.31,2954.1612,0.0,4413.1599,2954.1612,1330.4574,0.0,94542.7155,1330.4574,110328.9978,122.4672,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,88549.7436,28800.0,51647.5102,311603501.2402,15348.9935,19734.4202,8770.8534,43854.2671,2876.3843,0.0,5.2118,2876.3843,2445.3,0.0,502.4148,2445.3,130.2943,240134.0976,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,179791.1083,28800.0,56200.9796,311677084.4029,15352.233,19738.5853,8772.7046,43863.5229,2814.3234,0.0,0.0,2814.3234,3811.35,0.0,0.0,3811.35,0.0,227.64,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,133254.7403,28800.0,50754.449,311705818.2298,15353.0688,19739.6598,8773.1822,43865.9108,2752.1237,0.0,0.0,2752.1237,2445.3,0.0,0.0,2445.3,0.0,321.1824,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,75000.0,28800.0,50307.9184,311787898.6215,15350.9184,19736.895,8771.9534,43859.7668,2689.9935,0.0,0.0,2689.9935,2445.3,0.0,0.0,2445.3,0.0,110328.9978,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,120793.5373,28800.0,39861.3878,311807167.3368,15350.8281,19736.7789,8771.9018,43859.5088,2627.7215,0.0,0.0,2627.7215,0.0,0.0,0.0,0.0,0.0,130.2943,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,97400.9796,28800.0,44414.8571,311804506.6899,15348.9515,19734.3662,8770.8294,43854.1472,2565.6606,0.0,0.0,2565.6606,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,188969.3061,28800.0,5000.0,311935580.7573,15356.3833,19743.9214,8775.0762,43875.3808,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,92600.0,14400.0,5000.0,311993092.5257,15359.8747,19748.4103,8777.0713,43885.3563,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,110614.8571,14400.0,5000.0,312070733.1309,15360.5916,19749.3321,8777.4809,43887.4046,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,75000.0,0.0,5000.0,312135565.886,15360.1925,19748.8189,8777.2528,43886.2642,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,75000.0,0.0,0.0,312202512.6207,15359.9354,19748.4884,8777.106,43885.5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,65000.0,0.0,10000.0,312261573.3349,15359.7783,19748.2864,8777.0162,43885.0809,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,60000.0,0.0,5000.0,312317748.0288,15359.7496,19748.2495,8776.9998,43884.9989,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,75000.0,0.0,5000.0,312388285.1717,15359.729,19748.223,8776.988,43884.94,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,45000.0,0.0,5000.0,312427837.09,15359.5304,19747.9677,8776.8745,43884.3726,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,70000.0,0.0,4104.9388,312487298.8451,15359.0877,19747.3984,8776.6215,43883.1076,571.1612,0.0,0.0,571.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,185000.0,0.0,21533.6531,312653346.6615,15358.069,19746.0887,8776.0394,43880.1971,1604.9313,0.0,0.0,1604.9313,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,55000.0,0.0,12061.3469,312687881.5594,15356.903,19744.5896,8775.3732,43876.8658,1678.2158,0.0,0.0,1678.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,59104.9388,0.0,17589.0408,312725008.4778,15355.9063,19743.3082,8774.8036,43874.0181,1751.7086,0.0,0.0,1751.7086,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,62061.3469,0.0,18116.7347,312763578.886,15355.3242,19742.5597,8774.471,43872.3549,1825.1319,0.0,0.0,1825.1319,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,76533.6531,0.0,20137.1908,312813615.9197,15354.5654,19741.5841,8774.0374,43870.1869,2065.5356,0.0,0.0,2065.5356,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,80705.7755,0.0,26922.0683,312866015.0146,15354.6004,19741.6291,8774.0574,43870.2869,1941.7329,0.0,0.0,1941.7329,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,68644.4286,0.0,18408.8234,312904840.8238,15353.7229,19740.5009,8773.5559,43867.7797,2099.7697,0.0,0.0,2099.7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,48271.6327,0.0,24597.4561,312922080.0208,15352.0242,19738.3169,8772.5853,43862.9263,2224.6668,0.0,0.0,2224.6668,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,61325.8234,0.0,10350.7755,312966594.9054,15352.1593,19738.4905,8772.6624,43863.3122,622.9003,0.0,0.0,622.9003,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,66922.0683,0.0,5592.3878,313021439.2391,15352.9674,19739.5295,8773.1242,43865.621,82.4943,0.0,0.0,82.4943,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,68759.599,0.0,5294.2653,313078394.0421,15353.9387,19740.7784,8773.6793,43868.3964,41.0135,0.0,0.0,41.0135,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,57085.15,0.0,5000.0,313123943.4778,15353.5182,19740.2377,8773.439,43867.1948,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,40000.0,0.0,16274.0816,313135555.8859,15351.7587,19737.9755,8772.4336,43862.1678,2264.3757,0.0,0.0,2264.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
