day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11715.790070410956,35147.37021123287,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
739,0.0029991323971988,0.9970008676028012,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.125,0.0,30.0,0.004166666666666667,0.24210672011125475,1.5,12061.268500000002,11715.790070410956,35147.37021123287,0.014744137079648417,0.7578932798887452,0.75,inventory_cost:0.7579; material_delay_days:0.2421; product_availability:0.0000
740,0.0051368340339515185,0.9948631659660485,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.375,0.0,30.0,0.0125,0.7427618023679116,1.5,12060.5244,11715.790070410956,35147.37021123287,0.014712380791957629,0.2572381976320885,0.75,material_delay_days:0.7428; inventory_cost:0.2572; product_availability:0.0000
741,0.005151656626300236,0.9948483433736998,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.375,0.0,30.0,0.0125,0.7384937319380852,1.5,12064.375500000002,11715.790070410956,35147.37021123287,0.014876735904880312,0.2615062680619148,0.75,material_delay_days:0.7385; inventory_cost:0.2615; product_availability:0.0000
742,0.0026198322202331,0.9973801677797669,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12062.4429,11715.790070410956,35147.37021123287,0.014794257472423468,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
743,0.0035046099731075343,0.9964953900268925,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.2,0.0,30.0,0.006666666666666667,0.4538984512837178,1.5,12058.4771,11715.790070410956,35147.37021123287,0.014625007256425836,0.5461015487162821,0.75,inventory_cost:0.5461; material_delay_days:0.4539; product_availability:0.0000
744,0.03214891272300142,0.9678510872769985,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.7142857142857144,0.0,30.0,0.09047619047619047,0.993474300559706,1.5,12059.427999999998,11715.790070410956,35147.37021123287,0.014665589239983203,0.006525699440294014,0.75,material_delay_days:0.9935; inventory_cost:0.0065; product_availability:0.0000
745,0.004706505345547672,0.9952934946544524,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.6990986646474472,1.5,12057.401100000001,11715.790070410956,35147.37021123287,0.014579086324353289,0.30090133535255276,0.75,material_delay_days:0.6991; inventory_cost:0.3009; product_availability:0.0000
746,0.0030696102643374863,0.9969303897356625,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.14285714285714285,0.0,30.0,0.0047619047619047615,0.3018669298344268,1.5,12055.160199999998,11715.790070410956,35147.37021123287,0.014483450435244023,0.6981330701655732,0.75,inventory_cost:0.6981; material_delay_days:0.3019; product_availability:0.0000
747,0.003040917897520408,0.9969590821024796,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.14285714285714285,0.0,30.0,0.0047619047619047615,0.30759029258693116,1.5,12050.6071,11715.790070410956,35147.37021123287,0.01428913575511424,0.6924097074130688,0.75,inventory_cost:0.6924; material_delay_days:0.3076; product_availability:0.0000
748,0.0030205341922232135,0.9969794658077767,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.14285714285714285,0.0,30.0,0.0047619047619047615,0.311755771317368,1.5,12047.3609,11715.790070410956,35147.37021123287,0.014150596229376318,0.688244228682632,0.75,inventory_cost:0.6882; material_delay_days:0.3118; product_availability:0.0000
749,0.0038582268837541304,0.9961417731162459,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.25,0.0,30.0,0.008333333333333333,0.5851707185729411,1.5,12044.5991,11715.790070410956,35147.37021123287,0.014032729658560264,0.41482928142705894,0.75,material_delay_days:0.5852; inventory_cost:0.4148; product_availability:0.0000
750,0.004644774027060171,0.9953552259729398,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.7178048777453995,1.5,12042.273100000002,11715.790070410956,35147.37021123287,0.013933461918782655,0.28219512225460053,0.75,material_delay_days:0.7178; inventory_cost:0.2822; product_availability:0.0000
751,0.004639194121634317,0.9953608058783657,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.7195326312964404,1.5,12040.8811,11715.790070410956,35147.37021123287,0.013874054913722142,0.2804673687035597,0.75,material_delay_days:0.7195; inventory_cost:0.2805; product_availability:0.0000
752,0.00462746109007938,0.9953725389099206,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.7231860393846928,1.5,12037.94,11715.790070410956,35147.37021123287,0.013748536276808873,0.27681396061530705,0.75,material_delay_days:0.7232; inventory_cost:0.2768; product_availability:0.0000
753,0.0023854889506821422,0.9976145110493179,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12031.4349,11715.790070410956,35147.37021123287,0.013470915221766695,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
754,0.006372468509088794,0.9936275314909112,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.8580304634672405,1.5,12033.4969,11715.790070410956,35147.37021123287,0.013558916115757089,0.14196953653275937,0.75,material_delay_days:0.8580; inventory_cost:0.1420; product_availability:0.0000
755,0.007147339227317043,0.992852660772683,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.8908676875610819,1.5,12028.2126,11715.790070410956,35147.37021123287,0.0133333956869921,0.10913231243891804,0.75,material_delay_days:0.8909; inventory_cost:0.1091; product_availability:0.0000
756,0.0057499423746977685,0.9942500576253023,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4444444444444444,0.0,30.0,0.014814814814814814,0.8326952242372638,1.5,12026.9896,11715.790070410956,35147.37021123287,0.013281201170333394,0.1673047757627361,0.75,material_delay_days:0.8327; inventory_cost:0.1673; product_availability:0.0000
757,0.17725921271967565,0.8227407872803243,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9980285855101035,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.0019714144898965,1.5,11636.068599999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9980; material_delay_days:0.0020; product_availability:0.0000
758,0.1784021652308062,0.8215978347691938,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.985281595912906,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8333333333333333,0.0,30.0,0.06111111111111111,0.014718404087094026,1.5,11639.998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9853; material_delay_days:0.0147; product_availability:0.0000
759,0.17720144274711624,0.8227985572528838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.998679432155827,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.0013205678441729942,1.5,11637.125999999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9987; material_delay_days:0.0013; product_availability:0.0000
760,0.007870417814679401,0.9921295821853205,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,1.0,1.5,11639.2191,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
761,0.17720144274711624,0.8227985572528838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.998679432155827,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.0013205678441729942,1.5,11635.7549,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9987; material_delay_days:0.0013; product_availability:0.0000
762,0.17718275374030204,0.822817246259698,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9988901220865705,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.001109877913429523,1.5,11632.4311,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9989; material_delay_days:0.0011; product_availability:0.0000
763,0.17721825665454546,0.8227817433454545,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9984899380566428,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5833333333333334,0.0,30.0,0.019444444444444445,0.0015100619433572684,1.5,11632.3413,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9985; material_delay_days:0.0015; product_availability:0.0000
764,0.0035416880166057314,0.9964583119833943,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3,0.0,30.0,0.01,1.0,1.5,11629.088000000002,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
765,0.008854220041514331,0.9911457799584856,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,1.0,1.5,11629.777799999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
766,0.1773171005375474,0.8226828994624527,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.997377049180328,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7692307692307693,0.0,30.0,0.025641025641025644,0.0026229508196721316,1.5,11648.8228,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9974; material_delay_days:0.0026; product_availability:0.0000
767,0.17720144274711624,0.8227985572528838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.998679432155827,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.0013205678441729942,1.5,11663.9646,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9987; material_delay_days:0.0013; product_availability:0.0000
768,0.010625064049817196,0.9893749359501828,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9,0.0,30.0,0.030000000000000002,1.0,1.5,11676.4114,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
769,0.010329923381766717,0.9896700766182333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,1.0,1.5,11688.1249,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
770,0.010493890419572537,0.9895061095804275,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,1.0,1.5,11701.7136,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
771,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11324.664,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
772,0.1775599226526194,0.8224400773473806,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9946509880199813,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,0.005349011980018566,1.5,11345.232199999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9947; material_delay_days:0.0053; product_availability:0.0000
773,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11364.128299999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
774,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11378.349600000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
775,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11390.594000000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
776,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11402.394,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
777,0.015347314738624837,0.9846526852613752,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3,0.0,30.0,0.043333333333333335,1.0,1.5,11429.9103,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
778,0.003935208907339701,0.9960647910926603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,1.0,1.5,11423.5229,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
779,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11419.6672,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
780,0.003935208907339701,0.9960647910926603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,1.0,1.5,11415.260600000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
781,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11432.0744,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
782,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11449.748,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
783,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11461.7318,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
784,0.013281330062271493,0.9867186699377285,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,1.0,1.5,11475.7395,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
785,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11483.429999999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
786,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11503.720000000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
787,0.17759764353561908,0.822402356464381,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9942285147443412,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,0.005771485255658759,1.5,11134.4531,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9942; material_delay_days:0.0058; product_availability:0.0000
788,0.17767151287968053,0.8223284871203195,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9934019585949928,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2222222222222223,0.0,30.0,0.040740740740740744,0.0065954258979420664,1.5,11753.8105,11715.790070410956,35147.37021123287,0.0016226148369228094,2.6155070649460697e-06,0.75,line_nervousness:0.9934; material_delay_days:0.0066; inventory_cost:0.0000
789,0.17747791652261222,0.8225220834773878,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955703849176409,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424757266300627,1.5,11767.5491,11715.790070410956,35147.37021123287,0.002208943198793102,4.857816058527168e-06,0.75,line_nervousness:0.9956; material_delay_days:0.0044; inventory_cost:0.0000
790,0.013782449372927986,0.9862175506270721,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1666666666666667,0.0,30.0,0.03888888888888889,0.9986627754967266,1.5,11782.4784,11715.790070410956,35147.37021123287,0.002846087595810968,0.0013372245032734471,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
791,0.01771927039184097,0.982280729608159,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9987779407682532,1.5,11797.7522,11715.790070410956,35147.37021123287,0.003497934373032416,0.0012220592317468016,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
