day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
885,9307.6531,9307.6531,0.0,12130.8775,14400.0,112222.5102,778348018.3845,3955.8887,5086.1426,2260.5078,11302.539,2123.783,0.0,0.0,2123.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21520.5655
886,9372.8776,9372.8776,0.0,87231.5714,0.0,122948.7551,778389659.3232,3958.6881,5089.7419,2262.1075,11310.5375,4792.0643,0.0,0.0,4792.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16102.6018
887,9438.102,9438.102,0.0,118741.0816,14400.0,157280.8571,778407719.4182,3961.7498,5093.6784,2263.8571,11319.2853,7675.8545,0.0,0.0,7675.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27089.3832
888,9503.3265,9503.3265,0.0,122949.7551,14400.0,67940.0408,778432532.7784,3965.2656,5098.1986,2265.866,11329.3302,7975.75,0.0,0.0,7975.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27399.3236
889,9568.551,9568.551,0.0,157281.8571,0.0,67293.1224,778512952.9621,3970.6721,5105.1499,2268.9555,11344.7775,7986.9182,0.0,0.0,7986.9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19331.6957
890,9633.7755,9633.7755,0.0,129418.9592,14400.0,56376.2041,778555668.9141,3975.3914,5111.2176,2271.6522,11358.2612,6414.4235,0.0,0.0,6414.4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25866.9281
891,9699.0,9699.0,0.0,179278.2041,107800.0,169939.9387,769921358.7139,3845.9963,4944.8524,2197.7122,10988.561,10042.0652,0.0,0.0,10042.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121985.9712,143016.5973
892,13251.4694,13251.4694,0.0,146092.2858,3214400.0,156753.2992,773134877.2035,4059.8215,5219.7705,2319.898,11599.49,7256.7547,0.0,34.188,7256.7547,31.5789,0.0,21944.4444,31.5789,854.7009,0.0,3555438.2222,0.0,0.0,0.0,0.0,124215.5044,143103.328
893,16803.9388,16803.9388,0.0,166954.8571,14400.0,147705.0638,773203362.0306,4066.2753,5228.0683,2323.5859,11617.9295,6341.8262,0.0,0.0,6341.8262,119.0909,0.0,0.0,119.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26173.09
894,20356.4082,20356.4082,0.0,156737.8158,122200.0,327158.1482,764444673.7969,3930.7466,5053.8171,2246.1409,11230.7046,16106.141,0.0,0.0,16106.141,2888.6954,0.0,0.0,2888.6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,160305.7555
895,23908.8776,23908.8776,0.0,155109.2328,122200.0,438967.714,755655727.9451,3792.8037,4876.4618,2167.3164,10836.5819,20472.4286,0.0,65.7067,20472.4286,160.3383,0.0,1400.9975,160.3383,1642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,130080.2145,161549.5633
896,27461.3469,27461.3469,0.0,211532.6001,122200.0,545056.3545,746900295.3506,3657.1169,4702.0075,2089.7811,10448.9056,23164.9234,0.0,68.3148,23164.9234,230.9572,0.0,1638.3422,230.9572,1707.8712,0.0,3014.6667,0.0,0.0,0.0,0.0,130080.2145,163925.0006
897,31013.8163,31013.8163,0.0,157176.7325,3322200.0,635266.4136,741254867.3602,3726.4422,4791.1399,2129.3955,10646.9776,23650.5407,0.0,104.1318,23650.5407,93.6016,0.0,23731.0147,93.6016,2603.2941,0.0,3555955.5214,0.0,0.0,0.0,0.0,246201.4755,280592.5954
898,34566.2857,34566.2857,0.0,199999.1583,122200.0,725500.8571,732473815.8825,3589.0235,4614.4588,2050.8706,10254.3529,24138.9217,0.0,56.5972,24138.9217,0.0,0.0,1326.415,0.0,1414.9296,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,164473.4891
899,31689.4898,31689.4898,0.0,306982.1429,122200.0,845015.1224,723769906.1247,3464.8539,4454.8121,1979.9165,9899.5824,12372.6996,0.0,0.0,12372.6996,483.6,0.0,0.0,483.6,0.0,65.2046,0.0,0.0,0.0,0.0,0.0,130080.2145,152836.0966
900,28812.6939,28812.6939,0.0,291884.7867,3214400.0,631110.0816,727159796.0349,3690.5308,4744.9682,2108.8748,10544.3738,1878.2855,0.0,4834.188,1878.2855,0.0,0.0,24344.4444,0.0,120854.7009,105.9266,3553728.8205,0.0,0.0,0.0,0.0,124215.5044,136638.1637
901,25935.898,25935.898,0.0,110381.9323,14400.0,634987.2653,727195725.706,3694.7917,4750.4465,2111.3095,10556.5477,2418.0351,0.0,0.0,2418.0351,0.0,0.0,0.0,0.0,0.0,42.9296,0.0,0.0,0.0,0.0,0.0,8094.2434,21068.8262
902,23059.102,23059.102,0.0,221200.653,14400.0,638949.6168,727341345.6127,3706.4303,4765.4104,2117.9602,10589.8009,2968.5838,0.0,0.0,2968.5838,69.0088,0.0,0.0,69.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21721.6369
903,20182.3061,20182.3061,0.0,114598.2653,14400.0,552626.1431,727382831.4013,3711.0697,4771.3753,2120.6112,10603.0562,3024.4433,0.0,1.266,3024.4433,156.5208,0.0,115.2071,156.5208,31.6503,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21878.2637
904,17305.5102,17305.5102,0.0,132955.385,14400.0,553001.0191,727445174.2295,3717.1107,4779.1423,2124.0632,10620.3162,3076.565,0.0,2.8715,3076.565,184.813,0.0,261.3045,184.813,71.787,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21975.9376
905,14428.7143,14428.7143,0.0,191222.7216,14400.0,553404.3136,727568257.8957,3727.2374,4792.1624,2129.8499,10649.2497,3131.8089,0.0,3.3905,3131.8089,262.5361,0.0,308.5371,262.5361,84.7629,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22137.8381
906,13705.0612,13705.0612,0.0,398087.6611,14400.0,451738.5462,727913895.5722,3752.3158,4824.4061,2144.1805,10720.9024,1056.4709,0.0,4.8164,1056.4709,34.9302,0.0,438.2923,34.9302,120.41,31.6503,0.0,0.0,0.0,0.0,0.0,8094.2434,19906.5469
907,12981.4082,12981.4082,0.0,462492.9149,14400.0,364370.5658,728325339.2725,3781.8218,4862.3423,2161.041,10805.2052,967.5694,0.0,0.6408,967.5694,58.9853,0.0,58.3144,58.9853,16.0204,71.787,0.0,0.0,0.0,0.0,0.0,8094.2434,19926.0032
908,12257.7551,12257.7551,0.0,436794.4508,14400.0,276958.2041,728713357.2004,3809.8701,4898.4044,2177.0686,10885.343,873.4226,0.0,1.0821,873.4226,0.0,0.0,98.4733,0.0,27.0531,939.4638,0.0,0.0,0.0,0.0,0.0,8094.2434,19853.0091
909,11534.102,11534.102,0.0,538458.5257,14400.0,183300.2541,729209870.7524,3845.0937,4943.6918,2197.1964,10985.9819,545.8883,0.0,0.0,545.8883,3.7594,0.0,0.0,3.7594,0.0,120.41,0.0,0.0,0.0,0.0,0.0,8094.2434,19629.873
910,10810.449,10810.449,0.0,520438.5454,0.0,87796.5306,729718449.3386,3879.2827,4987.6492,2216.733,11083.6648,148.2606,0.0,0.069,148.2606,0.0,0.0,6.2761,0.0,1.7242,16.0204,0.0,0.0,0.0,0.0,0.0,0.0,11231.9255
911,10086.7959,10086.7959,0.0,544626.2449,0.0,5887.6939,730247128.1468,3914.8242,5033.3454,2237.0424,11185.2121,819.2137,0.0,0.0,819.2137,0.0,0.0,0.0,0.0,0.0,27.0531,0.0,0.0,0.0,0.0,0.0,0.0,12004.4257
912,9363.1429,9363.1429,0.0,529711.4378,0.0,5984.8571,730761491.5846,3949.4042,5077.8054,2256.8024,11284.0119,832.733,0.0,0.0,832.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12116.745
913,9781.9592,9781.9592,0.0,526373.8571,0.0,7441.8776,731270643.3293,3983.6338,5121.8148,2276.3622,11381.8108,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,1.7242,0.0,0.0,0.0,0.0,0.0,0.0,12417.2736
914,10200.7755,10200.7755,0.0,520388.0,0.0,11249.3265,731769581.2272,4017.1767,5164.9415,2295.5296,11477.6479,1203.5633,0.0,0.0,1203.5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12681.2111
915,10619.5918,10619.5918,0.0,541809.3469,0.0,13940.0408,732286830.9415,4051.5736,5209.1661,2315.1849,11575.9247,1664.959,0.0,0.0,1664.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13240.8836
916,11038.4082,11038.4082,0.0,535185.6327,14400.0,27558.2245,732764369.5807,4085.4272,5252.6921,2334.5298,11672.6491,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,8094.2434,22142.0479
917,11457.2245,11457.2245,0.0,436366.2653,14400.0,27842.8133,733142385.4473,4112.5915,5287.6176,2350.0523,11750.2613,2413.7892,0.0,0.0,2413.7892,86.0635,0.0,0.0,86.0635,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,8094.2434,22344.3575
918,11876.0408,11876.0408,0.0,287752.2245,14400.0,28128.1764,733371083.0937,4129.7188,5309.6384,2359.8393,11799.1965,2452.5145,0.0,1.5789,2452.5145,173.5755,0.0,143.6791,173.5755,39.4723,1642.6667,0.0,0.0,0.0,0.0,0.0,8094.2434,22519.5299
919,12294.8571,12294.8571,0.0,201258.8163,14400.0,28413.5394,733512312.486,4140.9834,5324.1216,2366.2763,11831.3813,2491.2398,0.0,3.1844,2491.2398,261.0875,0.0,289.7765,261.0875,79.6089,1372.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22677.952
920,12328.0816,12328.0816,0.0,201543.4052,14400.0,15849.7218,733664985.0602,4153.0981,5339.6975,2373.1989,11865.9945,954.6588,0.0,4.7898,954.6588,262.5361,0.0,435.874,262.5361,119.7456,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21177.4328
921,12361.3061,12361.3061,0.0,115097.7682,0.0,2968.8515,733764792.1431,4159.8052,5348.321,2377.0316,11885.1578,412.0897,0.0,4.8164,412.0897,88.9606,0.0,438.2923,88.9606,120.41,39.4723,0.0,0.0,0.0,0.0,0.0,0.0,12386.2081
922,12394.5306,12394.5306,0.0,102579.9476,0.0,9175.8163,733845881.3527,4165.2496,5355.3209,2380.1426,11900.7131,1276.7231,0.0,1.632,1276.7231,0.0,0.0,148.5157,0.0,40.801,79.6089,0.0,0.0,0.0,0.0,0.0,0.0,13177.4362
923,12427.7551,12427.7551,0.0,86871.3136,0.0,13045.9184,733907398.7384,4169.3768,5360.6273,2382.501,11912.5052,1707.6129,0.0,0.0,1707.6129,0.0,0.0,0.0,0.0,0.0,119.7456,0.0,0.0,0.0,0.0,0.0,0.0,13620.118
924,12460.9796,12460.9796,0.0,24128.8515,0.0,12534.3469,733906652.6734,4169.3212,5360.5558,2382.4692,11912.3462,1640.0604,0.0,0.0,1640.0604,0.0,0.0,0.0,0.0,0.0,120.41,0.0,0.0,0.0,0.0,0.0,0.0,13552.4066
925,12494.2041,12494.2041,0.0,1061.7347,14400.0,20367.5714,733854200.406,4167.6411,5358.3957,2381.5092,11907.546,1887.9412,0.0,0.0,1887.9412,0.0,0.0,0.0,0.0,0.0,40.801,0.0,0.0,0.0,0.0,0.0,8094.2434,21889.7306
926,12527.4286,12527.4286,0.0,12534.3469,0.0,15023.6327,733839183.6917,4166.6315,5357.0977,2380.9323,11904.6615,1637.7252,0.0,0.0,1637.7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13542.3867
927,14245.7551,14245.7551,0.0,20367.5714,0.0,9240.7143,733836064.7938,4166.4219,5356.8281,2380.8125,11904.0624,1225.1227,0.0,0.0,1225.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13129.1852
928,15964.0816,15964.0816,0.0,15023.6327,14400.0,23997.2857,733790434.0316,4165.2017,5355.2594,2380.1153,11900.5764,1879.6863,0.0,0.0,1879.6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21874.5061
929,17682.4082,17682.4082,0.0,9240.7143,14400.0,24952.1429,733736347.1673,4163.4131,5352.9597,2379.0932,11895.466,2012.5452,0.0,0.0,2012.5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22002.2546
930,19400.7347,19400.7347,0.0,23997.2857,14400.0,30653.8571,733689596.8337,4162.1177,5351.2942,2378.353,11891.7648,2805.8817,0.0,0.0,2805.8817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22791.89
931,21119.0612,21119.0612,0.0,39352.1429,14400.0,39745.5714,733647391.3164,4161.1278,5350.0215,2377.7873,11888.9367,4070.9028,0.0,0.0,4070.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24054.0828
932,22837.3878,22837.3878,0.0,0.0,14400.0,40701.2028,733563159.6983,4157.3126,5345.1162,2375.6072,11878.0361,4203.8531,0.0,0.0,4203.8531,1.4486,0.0,0.0,1.4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24177.5811
933,24555.7143,24555.7143,0.0,25345.5714,14400.0,41702.8311,733501553.6969,4155.0201,5342.1686,2374.2972,11871.4859,4342.2396,0.0,0.0266,4342.2396,88.9606,0.0,2.4183,88.9606,0.6644,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24396.9295
934,23407.8367,23407.8367,0.0,134400.0,14400.0,15096.5003,733576756.3323,4153.8674,5340.6866,2373.6385,11868.1925,639.2546,0.0,1.632,639.2546,176.4726,0.0,148.5157,176.4726,40.801,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20778.1631
935,22259.9592,22259.9592,0.0,40701.0929,14400.0,19441.0969,733675063.3417,4154.2695,5341.2036,2373.8683,11869.3414,1242.7956,0.0,3.2375,1242.7956,262.7415,0.0,294.6132,262.7415,80.9377,120000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21469.1219
936,21112.0816,21112.0816,0.0,45114.8913,14400.0,20737.1197,733657636.6685,4154.9476,5342.0755,2374.2558,11871.2788,1423.4231,0.0,4.8202,1423.4231,236.0547,0.0,438.6353,236.0547,120.5042,0.6644,0.0,0.0,0.0,0.0,0.0,8094.2434,21625.0001
937,19964.2041,19964.2041,0.0,41736.2234,14400.0,20440.7491,733638315.7122,4155.4952,5342.7796,2374.5687,11872.8436,1382.9021,0.0,4.3306,1382.9021,172.1269,0.0,394.0828,172.1269,108.2645,40.801,0.0,0.0,0.0,0.0,0.0,8094.2434,21522.1159
938,18816.3265,18816.3265,0.0,26234.3205,14400.0,15367.0978,733609754.5186,4155.4167,5342.6786,2374.5238,11872.6191,1158.6193,0.0,3.1578,1158.6193,34.1676,0.0,287.3582,34.1676,78.9446,80.9377,0.0,0.0,0.0,0.0,0.0,8094.2434,21159.6494
939,17668.449,17668.449,0.0,20494.8348,0.0,5424.3469,733607277.0617,4155.2414,5342.4532,2374.4237,11872.1183,754.7436,0.0,0.6268,754.7436,0.0,0.0,57.0412,0.0,15.6707,120.5042,0.0,0.0,0.0,0.0,0.0,0.0,12626.8619
940,16520.5714,16520.5714,0.0,9754.2798,0.0,5162.1429,733595456.8916,4154.4402,5341.4231,2373.9658,11869.8292,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,108.2645,0.0,0.0,0.0,0.0,0.0,0.0,12588.0897
941,14896.2449,14896.2449,0.0,25440.0176,0.0,0.0,733606079.6089,4157.9923,5345.9901,2375.9956,11879.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9446,0.0,0.0,0.0,0.0,0.0,0.0,11879.978
942,13271.9184,13271.9184,0.0,65164.7332,0.0,0.0,733657988.0944,4170.0046,5361.4344,2382.8598,11914.2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6707,0.0,0.0,0.0,0.0,0.0,0.0,11914.2988
943,11647.5918,11647.5918,0.0,0.0,0.0,0.0,733646340.5026,4169.2215,5360.4277,2382.4123,11912.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11912.0615
944,10023.2653,10023.2653,0.0,5686.551,0.0,0.0,733642003.7883,4168.93,5360.0528,2382.2457,11911.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11911.2285
945,8398.9388,8398.9388,0.0,0.0,0.0,0.0,733633604.8495,4168.3653,5359.3268,2381.923,11909.6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11909.6151
946,6774.6122,6774.6122,0.0,0.0,0.0,0.0,733626830.2373,4167.9099,5358.7413,2381.6628,11908.3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11908.314
947,5150.2857,5150.2857,0.0,0.0,0.0,0.0,733621679.9516,4167.5636,5358.2961,2381.4649,11907.3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11907.3246
948,5268.5918,5268.5918,0.0,0.0,0.0,0.0,733616411.3597,4167.2094,5357.8407,2381.2625,11906.3126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11906.3126
949,5386.898,5386.898,0.0,0.0,0.0,0.0,733611024.4618,4166.8473,5357.3751,2381.0556,11905.2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11905.278
950,5505.2041,5505.2041,0.0,0.0,0.0,0.0,733605519.2577,4166.4772,5356.8992,2380.8441,11904.2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.2205
951,5623.5102,5623.5102,0.0,0.0,0.0,2826.3878,733597069.3597,4165.9091,5356.1688,2380.5195,11902.5974,393.2636,0.0,0.0,393.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12295.861
952,5741.8163,5741.8163,0.0,0.0,0.0,6134.0,733585193.5434,4165.1107,5355.1423,2380.0632,11900.3162,853.4848,0.0,0.0,853.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12753.801
953,5860.1224,5860.1224,0.0,2826.3878,0.0,6298.5714,733575861.2373,4164.4833,5354.3357,2379.7047,11898.5237,876.3832,0.0,0.0,876.3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12774.9069
954,5978.4286,5978.4286,0.0,6134.0,0.0,6463.1429,733569553.6659,4164.0592,5353.7904,2379.4624,11897.3121,899.2817,0.0,0.0,899.2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12796.5937
955,6368.1633,6368.1633,0.0,12761.7143,0.0,11304.1837,733564643.0332,4163.7291,5353.366,2379.2738,11896.3689,1572.8641,0.0,0.0,1572.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13469.233
956,6757.898,6757.898,0.0,0.0,0.0,11331.5102,733546553.625,4162.513,5351.8024,2378.5788,11892.8942,1576.6663,0.0,0.0,1576.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13469.5605
957,7147.6327,7147.6327,0.0,11304.1837,0.0,16096.551,733534613.6251,4161.7103,5350.7703,2378.1201,11890.6007,1759.5541,0.0,0.0,1759.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13650.1548
958,7537.3673,7537.3673,0.0,11331.5102,14400.0,25786.1633,733491928.5771,4160.6882,5349.4562,2377.5361,11887.6805,2128.5908,0.0,0.0,2128.5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22110.5147
959,7927.102,7927.102,0.0,16096.551,14400.0,31084.4694,733448320.5292,4159.604,5348.0623,2376.9166,11884.5829,2865.7971,0.0,0.0,2865.7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22844.6234
960,8316.8367,8316.8367,0.0,25786.1633,14400.0,39116.9796,733405979.8486,4158.6051,5346.7779,2376.3458,11881.7288,3983.4405,0.0,0.0,3983.4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23959.4127
961,8706.5714,8706.5714,0.0,42525.2857,14400.0,39606.7143,733379498.8211,4158.6697,5346.861,2376.3827,11881.9134,4037.7996,0.0,0.0,4037.7996,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24556.9564
962,10659.7143,10659.7143,0.0,39144.3061,14400.0,26531.0,733360759.3854,4159.2548,5347.6133,2376.717,11883.5851,2218.4447,0.0,0.0,2218.4447,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22739.2732
963,12612.8571,12612.8571,0.0,28800.0,14400.0,28526.6963,733327726.8044,4158.8803,5347.1319,2376.5031,11882.5153,2495.2342,0.0,0.0,2495.2342,622.6204,0.0,0.0,622.6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23094.6133
964,14566.0,14566.0,0.0,25669.5714,14400.0,31345.0389,733286792.3094,4157.9762,5345.9694,2375.9864,11879.932,2886.3983,0.0,1.4607,2886.3983,710.1324,0.0,132.9226,710.1324,36.5172,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23570.7061
965,16519.1429,16519.1429,0.0,33095.6397,14400.0,50744.1501,733231831.6286,4156.1256,5343.5901,2374.9289,11874.6446,5585.3757,0.0,3.0662,5585.3757,729.3183,0.0,279.0201,729.3183,76.6539,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26283.582
966,18472.2857,18472.2857,0.0,0.0,14400.0,52744.0641,733139822.2512,4151.787,5338.0118,2372.4497,11862.2485,5862.6637,0.0,3.4181,5862.6637,816.8303,0.0,311.0501,816.8303,85.4533,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26635.9859
967,20425.4286,20425.4286,0.0,49873.1408,14400.0,59114.5925,733089398.8605,4150.2326,5336.0134,2371.5615,11857.8075,6751.8679,0.0,5.0236,6751.8679,566.0269,0.0,457.1475,566.0269,125.59,36.5172,0.0,0.0,0.0,0.0,0.0,8094.2434,27269.9457
968,22378.5714,22378.5714,0.0,94265.5791,14400.0,64246.7642,733076322.7303,4151.193,5337.2481,2372.1103,11860.5513,7465.7092,0.0,0.4224,7465.7092,588.2663,0.0,38.4423,588.2663,10.5611,76.6539,0.0,0.0,0.0,0.0,0.0,8094.2434,28008.7703
969,20621.3265,20621.3265,0.0,26639.8757,14400.0,22020.7347,733039512.9706,4150.551,5336.4227,2371.7434,11858.7171,1590.8864,0.0,0.8304,1590.8864,543.0,0.0,75.5701,543.0,20.761,85.4533,0.0,0.0,0.0,0.0,0.0,8094.2434,22086.8469
970,18864.0816,18864.0816,0.0,37620.5925,14400.0,21770.3265,733015731.7174,4150.7873,5336.7265,2371.8785,11859.3923,1556.0446,0.0,0.0,1556.0446,543.0,0.0,0.0,543.0,0.0,125.59,0.0,0.0,0.0,0.0,0.0,8094.2434,22052.6803
971,17106.8367,17106.8367,0.0,39837.5806,14400.0,21522.3352,732996057.6596,4151.3032,5337.3898,2372.1733,11860.8663,1521.4885,0.0,0.0,1521.4885,547.522,0.0,0.0,547.522,0.0,10.5611,0.0,0.0,0.0,0.0,0.0,8094.2434,22024.1202
972,15349.5918,15349.5918,0.0,48379.9592,14400.0,21318.6982,732986897.0623,4152.5279,5338.9644,2372.8731,11864.3654,1492.1743,0.0,0.083,1492.1743,635.034,0.0,7.5493,635.034,2.074,20.761,0.0,0.0,0.0,0.0,0.0,8094.2434,22085.8171
973,13592.3469,13592.3469,0.0,21419.9184,14400.0,21115.0612,732952716.5449,4152.0727,5338.3792,2372.613,11863.065,1462.8601,0.0,1.6884,1462.8601,722.546,0.0,153.6467,722.546,42.2106,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22142.7144
974,11835.102,11835.102,0.0,21221.115,14400.0,20859.8195,732920249.7109,4151.7283,5337.9364,2372.4162,11862.0808,1427.4471,0.0,3.2939,1427.4471,713.502,0.0,299.7441,713.502,82.3473,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22097.2734
975,10077.8571,10077.8571,0.0,27187.7959,14400.0,19904.4682,732896464.2279,4151.9706,5338.248,2372.5546,11862.7732,1369.7181,0.0,3.128,1369.7181,801.0141,0.0,284.6456,801.0141,78.1993,2.074,0.0,0.0,0.0,0.0,0.0,8094.2434,22127.7488
976,10369.6122,10369.6122,0.0,14495.9592,0.0,9487.958,732890844.8275,4151.5791,5337.7446,2372.3309,11861.6546,1229.3143,0.0,15.0587,1229.3143,621.468,0.0,3234.0435,621.468,376.4668,42.2106,0.0,0.0,0.0,0.0,0.0,0.0,13712.4369
977,10661.3673,10661.3673,0.0,6109.4113,14400.0,23032.3265,732842349.8647,4150.1501,5335.9073,2371.5144,11857.5718,1731.6393,0.0,17.4395,1731.6393,543.0,0.0,4474.9988,543.0,435.9887,82.3473,0.0,0.0,0.0,0.0,0.0,8094.2434,22226.4545
978,10953.1224,10953.1224,0.0,31664.5294,14400.0,24376.3469,732817770.0966,4150.3276,5336.1355,2371.6158,11858.0788,1918.6463,0.0,16.0,1918.6463,543.0,0.0,4344.0,543.0,400.0,78.1993,0.0,0.0,0.0,0.0,0.0,8094.2434,22413.9686
979,11244.8776,11244.8776,0.0,14435.9887,14400.0,22759.9184,732777226.5978,4149.4312,5334.9829,2371.1035,11855.5176,1858.8648,0.0,16.0,1858.8648,543.0,0.0,4344.0,543.0,400.0,118.336,0.0,0.0,0.0,0.0,0.0,8094.2434,22351.6258
980,11536.6327,11536.6327,0.0,9882.2958,0.0,11556.8367,732763651.413,4148.5039,5333.7907,2370.5737,11852.8683,1429.1073,0.0,18.8894,1429.1073,543.0,0.0,5128.483,543.0,472.236,35.9887,27.764,0.0,0.0,0.0,0.0,0.0,13824.9756
981,11828.3878,11828.3878,0.0,32487.3061,14400.0,24265.4082,732738951.8957,4148.6777,5334.0142,2370.673,11853.3648,1903.2103,0.0,18.8894,1903.2103,543.0,0.0,5128.483,543.0,472.236,0.0,55.528,0.0,0.0,0.0,0.0,8094.2434,22393.8186
