day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1062,19265.898,19265.898,0.0,24878.7348,28800.0,104214.1224,161970542.709,3651.1363,4694.3181,2086.3636,10431.8179,4457.3173,0.0,0.0,4457.3173,7065.5,0.0,0.0,7065.5,0.0,852720.0,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,88839.7347,28800.0,77588.5102,162011711.4907,3653.8154,4697.7627,2087.8945,10439.4726,4240.7587,0.0,0.0,4240.7587,3532.75,0.0,0.0,3532.75,0.0,89302.0,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,60990.3673,14400.0,14400.0,162138979.953,3656.5673,4701.3008,2089.467,10447.3351,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,118102.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,54422.1429,14400.0,39400.0,162258045.701,3658.9557,4704.3716,2090.8318,10454.1592,544.4599,0.0,0.0,544.4599,3532.75,0.0,0.0,3532.75,0.0,115200.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,14400.0,14400.0,14400.0,162223156.8163,3658.4577,4703.7314,2090.5473,10452.7364,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,5790.1224,14400.0,14939.5306,162178921.9316,3657.3315,4702.2833,2089.9037,10449.5184,619.3903,0.0,0.0,619.3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,0.0,14400.0,43885.3061,162124754.5572,3655.5374,4699.9767,2088.8785,10444.3926,1168.5454,0.0,0.0,1168.5454,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,29339.5306,14400.0,22448.9592,162096166.4684,3655.463,4699.881,2088.836,10444.1801,1664.2522,0.0,0.0,1664.2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,23434.4082,14400.0,54382.2245,162054543.4001,3654.5123,4698.6587,2088.2928,10441.4638,2629.0867,0.0,0.0,2629.0867,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,3499.8571,14400.0,12507.5919,162009663.8215,3653.3427,4697.1549,2087.6244,10438.122,472.787,0.0,0.0,472.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,139012.898,0.0,8825.3673,162124475.944,3653.0023,4696.7172,2087.4299,10437.1494,1227.9616,0.0,0.0,1227.9616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,30763.6327,0.0,42464.4081,162122203.1685,3652.8495,4696.5208,2087.3426,10436.7128,2238.361,0.0,0.0,2238.361,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,135338.6531,14400.0,31090.551,162188512.3246,3651.0958,4694.2661,2086.3405,10431.7023,2922.9242,0.0,0.0,2922.9242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,17820.5714,0.0,19475.2041,162167937.8553,3649.7126,4692.4877,2085.5501,10427.7504,2653.499,0.0,0.0,2653.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,30734.3878,14400.0,84993.7551,162122391.7053,3648.4982,4690.9262,2084.8561,10424.2805,3410.015,0.0,0.0,3410.015,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,25347.9796,14400.0,36667.6735,162068111.3104,3646.6965,4688.6098,2083.8266,10419.133,3642.6441,0.0,0.0,3642.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,29120.9796,28800.0,233894.3062,161648010.3369,3635.1067,4673.7087,2077.2039,10386.0193,22437.5748,0.0,0.0,22437.5748,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,135585.3061,136600.0,375035.4489,152707608.1633,3498.8846,4498.5659,1999.3626,9996.8131,13891.3341,0.0,1675.76,13891.3341,6702.922,0.0,11840.0823,6702.922,41894.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,84976.6736,28800.0,193033.4899,152617607.8634,3498.1489,4497.62,1998.9422,9994.711,7706.0549,0.0,6052.0,7706.0549,3532.75,0.0,14838.644,3532.75,151300.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,144300.8775,136600.0,408406.4694,143763755.2815,3367.2517,4329.3236,1924.1438,9620.7191,4726.4934,0.0,1000.0,4726.4934,53249.1,0.0,7065.5,53249.1,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,54012.0613,3228800.0,252259.5102,146843982.2673,3575.5826,4597.1776,2043.19,10215.9502,4566.6606,0.0,6200.0,4566.6606,3532.75,0.0,100865.5,3532.75,155000.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,35397.0,28800.0,252632.755,146776869.9063,3573.6713,4594.7202,2042.0979,10210.4893,4577.1228,0.0,1000.0,4577.1228,3532.75,0.0,7065.5,3532.75,25000.0,41894.0,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,79235.7142,28800.0,280161.7347,146836620.2389,3574.8744,4596.2671,2042.7854,10213.9268,4828.8653,0.0,1000.0,4828.8653,7065.5,0.0,7065.5,7065.5,25000.0,151300.0,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,43840.551,28800.0,250663.3469,146765320.7553,3573.7761,4594.855,2042.1578,10210.789,4344.5705,0.0,2000.0,4344.5705,3532.75,0.0,14131.0,3532.75,50000.0,25000.0,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,105043.2041,28800.0,269575.8163,146892457.4145,3578.0759,4600.3833,2044.6148,10223.0741,3497.8306,0.0,1000.0,3497.8306,7065.5,0.0,7065.5,7065.5,25000.0,155000.0,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,52199.3469,28800.0,244129.2857,146838343.7064,3578.1331,4600.4568,2044.6475,10223.2373,3435.5603,0.0,1000.0,3435.5603,3532.75,0.0,7065.5,3532.75,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,46112.8163,28800.0,246718.8163,146753304.4677,3578.0162,4600.3065,2044.5807,10222.9034,3100.3791,0.0,1000.0,3100.3791,4612.0,0.0,7065.5,4612.0,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,103598.2857,28800.0,269580.7755,146755002.7188,3582.1108,4605.5711,2046.9205,10234.6024,2803.032,0.0,1000.0,2803.032,8144.75,0.0,7065.5,8144.75,25000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,245520.8163,28800.0,292442.7347,146852875.5209,3595.9107,4623.3137,2054.8061,10274.0305,2505.6849,0.0,1000.0,2505.6849,11677.5,0.0,7065.5,11677.5,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,243382.7755,28800.0,153573.6939,146982862.3026,3609.9322,4641.3415,2062.8184,10314.0921,2207.9153,0.0,2000.0,2207.9153,4612.0,0.0,14131.0,4612.0,50000.0,25000.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,183644.7347,14400.0,111731.0,147162760.7445,3622.2544,4657.1843,2069.8597,10349.2983,0.1426,0.0,1064.0,0.1426,3532.75,0.0,7756.22,3532.75,26600.0,25000.0,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,210306.6939,0.0,0.0,147392128.1526,3636.0548,4674.9276,2077.7456,10388.7279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,173464.0,0.0,25000.0,147586766.8465,3647.5203,4689.669,2084.2973,10421.4867,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,173464.0,0.0,0.0,147805767.9894,3659.004,4704.4338,2090.8594,10454.2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,173463.0,0.0,0.0,148000382.9077,3670.3664,4719.0425,2097.3522,10486.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26600.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,173462.0,0.0,25000.0,148167411.6016,3681.5955,4733.48,2103.7689,10518.8444,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,173462.0,0.0,5000.0,148333455.071,3692.7584,4747.8323,2110.1477,10550.7384,0.0723,0.0,0.0,0.0723,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,173462.0,0.0,20487.0816,148483026.2343,3702.8139,4760.7608,2115.8937,10579.4683,2154.9448,0.0,0.0,2154.9448,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,173462.0,0.0,35201.3265,148641897.9281,3713.4947,4774.4931,2121.997,10609.9848,723.9248,0.0,0.0,723.9248,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,102218.0816,0.0,5729.0204,148728012.7853,3719.2841,4781.9367,2125.3052,10626.5259,797.1359,0.0,0.0,797.1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,10930.3469,0.0,31256.7143,148721326.9894,3718.8346,4781.3588,2125.0483,10625.2417,870.6992,0.0,0.0,870.6992,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,6300.0,0.0,35958.5918,148710283.7853,3717.715,4779.9193,2124.4086,10622.0428,829.2907,0.0,0.0,829.2907,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,6256.7143,0.0,30660.4694,148699470.2343,3716.988,4778.9846,2123.9931,10619.9657,787.7377,0.0,0.0,787.7377,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,5958.5918,0.0,30362.3469,148688631.4996,3716.2593,4778.0477,2123.5768,10617.8838,746.2569,0.0,0.0,746.2569,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,0.0,0.0,19057.449,148658113.8873,3714.2077,4775.4099,2122.4044,10612.0219,2419.0931,0.0,0.0,2419.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,19547.7551,0.0,15298.6122,148650877.6832,3713.7212,4774.7844,2122.1264,10610.632,1841.322,0.0,0.0,1841.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,10532.5102,0.0,39234.0816,148640665.5812,3713.0346,4773.9017,2121.7341,10608.6704,1155.0231,0.0,0.0,1155.0231,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,15000.4898,0.0,13637.8367,148635492.52,3712.6869,4773.4545,2121.5354,10607.6768,1080.0544,0.0,0.0,1080.0544,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,4766.102,0.0,13302.3878,148619842.7241,3711.6348,4772.1018,2120.9341,10604.6707,1041.5128,0.0,0.0,1041.5128,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,9234.0816,0.0,33227.7347,148608157.7649,3710.8492,4771.0918,2120.4852,10602.4262,1032.2115,0.0,0.0,1032.2115,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,12472.2449,0.0,8153.0816,148599207.8261,3710.2475,4770.3182,2120.1414,10600.7071,1022.7026,0.0,0.0,1022.7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,4132.5306,0.0,33634.9184,148580858.5404,3709.0139,4768.7321,2119.4365,10597.1826,1201.6025,0.0,0.0,1201.6025,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,128153.0816,0.0,35441.4694,148684145.4587,3707.8986,4767.2983,2118.7992,10593.9961,1452.966,0.0,0.0,1452.966,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,4095.2041,0.0,11056.5918,148662181.5812,3706.422,4765.3998,2117.9554,10589.7772,1538.4142,0.0,0.0,1538.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,150132.9796,0.0,42918.5306,148783815.7445,3706.5402,4765.5517,2118.023,10590.115,1797.6966,0.0,0.0,1797.6966,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,0.0,0.0,40534.2041,148752747.3363,3704.4516,4762.8663,2116.8295,10584.1473,2161.5691,0.0,0.0,2161.5691,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,12918.5306,0.0,20488.1224,148734689.622,3703.2376,4761.3054,2116.1357,10580.6787,2155.0896,0.0,0.0,2155.0896,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,22770.7347,0.0,46880.1633,148725138.1526,3702.5954,4760.4798,2115.7688,10578.8441,2203.1788,0.0,0.0,2203.1788,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,4053.3878,0.0,55652.3673,148663143.2139,3698.4276,4755.1212,2113.3872,10566.9359,5717.7087,0.0,0.0,5717.7087,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,26471.8775,14400.0,65779.7143,148612792.4721,3696.8901,4753.1445,2112.5086,10562.5432,3914.0394,0.0,0.0,3914.0394,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,39622.5306,14400.0,34336.449,148582081.7302,3696.673,4752.8653,2112.3846,10561.923,3191.8987,0.0,0.0,3191.8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,16788.0,14400.0,34435.1837,148528483.8048,3694.9173,4750.6079,2111.3813,10556.9065,3201.6861,0.0,0.0,3201.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,53438.1633,14400.0,59297.3878,148511956.4507,3695.6537,4751.5548,2111.8021,10559.0107,3178.7025,0.0,0.0,3178.7025,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,29657.7143,14400.0,58859.4286,148472369.2191,3694.8399,4750.5085,2111.3371,10556.6854,3122.0027,0.0,0.0,3122.0027,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,63555.7551,14400.0,33421.4694,148467400.5997,3696.3534,4752.4544,2112.202,10561.0098,3065.163,0.0,0.0,3065.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,44904.8571,14400.0,26683.7551,148475801.409,3697.146,4753.4735,2112.6549,10563.2744,234.4176,0.0,0.0,234.4176,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,33421.4694,0.0,14058.2857,148486319.9396,3697.8532,4754.3827,2113.059,10565.2948,1245.9336,0.0,0.0,1245.9336,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,2215.5918,0.0,56700.7959,148453272.6947,3695.6315,4751.5262,2111.7894,10558.947,2501.9713,0.0,0.0,2501.9713,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,56234.0408,0.0,31841.4694,148469385.8375,3694.7775,4750.4282,2111.3014,10556.507,2655.9316,0.0,0.0,2655.9316,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,33993.2041,0.0,43039.6734,148471969.511,3693.0139,4748.1607,2110.2937,10551.4683,2320.9504,0.0,0.0,2320.9504,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,47114.2857,14400.0,57126.1837,148452804.2998,3691.6358,4746.3888,2109.5061,10547.5307,2894.5074,0.0,0.0,2894.5074,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,48662.8979,14400.0,30324.5715,148436898.8845,3690.4768,4744.8987,2108.8439,10544.2193,2867.3535,0.0,0.0,2867.3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,50514.9592,0.0,26753.5307,148447019.1701,3691.1571,4745.7735,2109.2327,10546.1633,3624.8021,0.0,0.0,3624.8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,41773.8572,107800.0,30675185.653,109190926.3373,3525.2817,4532.505,2014.4467,10072.2334,7821.0889,0.0,0.0,7821.0889,91966.35,0.0,0.0,91966.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,56019.4286,0.0,133811.653,109186044.113,3523.3337,4530.0005,2013.3336,10066.6678,5441.5004,0.0,1219800.0,5441.5004,0.0,0.0,645700.0,0.0,30495000.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,68453.653,0.0,149449.5306,109227867.8068,3526.1455,4533.6156,2014.9403,10074.7013,1769.7998,0.0,0.0,1769.7998,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,72079.653,0.0,106331.4898,109270748.4802,3527.4085,4535.2396,2015.662,10078.3101,2031.448,0.0,0.0,2031.448,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,12717.5306,0.0,107018.551,109252892.9088,3526.2081,4533.6962,2014.9761,10074.8804,2127.0457,0.0,0.0,2127.0457,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,44599.4898,0.0,132705.6122,139760545.1741,3551.4586,4566.1611,2029.4049,10147.0247,2222.7833,0.0,0.0,2222.7833,4612.0,0.0,0.0,4612.0,0.0,30495000.0,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,20286.551,0.0,152988.1837,139702913.868,3547.2666,4560.7714,2027.0095,10135.0475,8287.9784,0.0,0.0,8287.9784,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,20973.6122,14400.0,118478.7347,139654098.9833,3545.5149,4558.5192,2026.0085,10130.0426,2958.0865,0.0,0.0,2958.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,86257.1837,14400.0,123843.6532,139664515.6903,3546.4431,4559.7125,2026.5389,10132.6944,3576.9493,0.0,0.0,3576.9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,39806.1224,122200.0,331759.102,130785928.3605,3410.5322,4384.9699,1948.8755,9744.3776,3728.1406,0.0,0.0,3728.1406,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,145786.2655,14400.0,236269.0408,130854289.374,3415.0383,4390.7635,1951.4505,9757.2523,3678.9714,0.0,4800.0,3678.9714,3532.75,0.0,2400.0,3532.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,150028.102,14400.0,211770.3469,130926186.5913,3420.0997,4397.271,1954.3427,9771.7134,3740.4816,0.0,0.0,3740.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,129611.8571,14400.0,125540.6531,130976961.9311,3425.3608,4404.0353,1957.349,9786.7452,3802.129,0.0,0.0,3802.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,155908.8367,14400.0,171477.551,131007893.026,3426.0484,4404.9193,1957.7419,9788.7096,10045.5572,0.0,0.0,10045.5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,131502.7959,14400.0,153940.4082,131176750.8965,3429.5692,4409.4461,1959.7538,9798.7691,4193.7136,0.0,0.0,4193.7136,3532.75,0.0,0.0,3532.75,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,149268.4898,14400.0,127044.5714,131245065.971,3434.0722,4415.2357,1962.327,9811.6349,3987.0794,0.0,0.0,3987.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,173960.6735,14400.0,127544.8776,131337367.5966,3440.1879,4423.0987,1965.8216,9829.1081,4048.7295,0.0,0.0,4048.7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,224861.102,14400.0,127156.1224,131481644.1405,3448.1779,4433.3716,1970.3874,9851.937,3986.5365,0.0,0.0,3986.5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,165247.8776,14400.0,126108.5714,131568040.7456,3454.2141,4441.1324,1973.8366,9869.1832,3850.6506,0.0,0.0,3850.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,278649.9388,14400.0,125061.0204,131769572.6977,3466.3709,4456.7626,1980.7834,9903.9169,3714.7647,0.0,0.0,3714.7647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,30224894.9796,14400.0,101131.0,161941965.4457,3479.3329,4473.428,1988.1902,9940.951,544.3227,0.0,0.0,544.3227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,247393.0204,14400.0,18713.2449,162133228.7243,3490.7993,4488.1706,1994.7425,9973.7124,1144.4649,0.0,0.0,1144.4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,142772.7347,14400.0,30437.7347,162208832.9621,3496.1099,4494.9985,1997.7771,9988.8855,2775.8104,0.0,0.0,2775.8104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,158204.5102,14400.0,29752.0,162301240.4447,3500.6129,4500.7881,2000.3503,10001.7513,2680.3973,0.0,0.0,2680.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,205115.3265,14400.0,29807.1429,162440448.458,3506.9601,4508.9487,2003.9772,10019.8859,2688.0699,0.0,0.0,2688.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,146484.0,14400.0,33465.9184,162517311.2264,3512.0378,4515.4771,2006.8787,10034.3936,3098.8448,0.0,0.0,3098.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,156179.8163,14400.0,59559.102,162602721.4846,3517.6638,4522.7106,2010.0936,10050.4679,3222.7725,0.0,0.0,3222.7725,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,150504.7551,14400.0,31026.3673,162685934.2734,3523.1684,4529.7879,2013.2391,10066.1953,2603.2872,0.0,0.0,2603.2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,111267.0408,14400.0,27265.102,162733615.4704,3528.2215,4536.2848,2016.1266,10080.6328,2135.2285,0.0,0.0,2135.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,147830.9184,14400.0,28270.3673,162816800.1368,3534.0417,4543.7679,2019.4524,10097.262,2322.4247,0.0,0.0,2322.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,128396.102,14400.0,36011.0204,162872754.1909,3539.651,4550.9799,2022.6577,10113.2886,3391.0614,0.0,0.0,3391.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,22397.3469,14400.0,32808.7756,162825836.6939,3538.3444,4549.2999,2021.9111,10109.5553,3034.9054,0.0,0.0,3034.9054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
