day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1129,13562.0408,13562.0408,0.0,45521.8367,14400.0,16770.2906,317610496.4088,4573.343,5880.0124,2613.3389,13066.6943,1613.5184,0.0,1.1155,1613.5184,143.9404,0.0,107.5311,143.9404,27.8867,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,38402.1225,14400.0,9444.2862,317605481.7889,4574.5448,5881.5576,2614.0256,13070.1281,1311.8291,0.0,2.9863,1311.8291,234.1153,0.0,287.8809,234.1153,74.6579,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,15735.3969,0.0,24729.3995,317593117.9292,4573.7158,5880.4917,2613.5519,13067.7594,2047.8551,0.0,4.8572,2047.8551,2912.4497,0.0,468.2306,2912.4497,121.4291,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,26265.3627,0.0,23343.445,317582579.5612,4572.692,5879.1754,2612.9669,13064.8343,3012.9733,0.0,3.7417,3012.9733,9.3569,0.0,360.6995,9.3569,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,11998.2449,107800.0,49165.3838,309746986.1292,4503.7528,5790.5393,2573.573,12867.8652,4226.0916,0.0,0.1941,4226.0916,47075.4069,0.0,18.7137,47075.4069,4.8531,27.8867,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,18473.9914,0.0,53335.0612,309703558.5744,4500.8277,5786.7785,2571.9016,12859.5078,5597.1262,0.0,4400.1941,5597.1262,1366.05,0.0,60124.9137,1366.05,110004.8531,74.6579,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,55715.6625,0.0,40376.5102,309710287.5844,4500.9635,5786.953,2571.9791,12859.8956,3904.6479,0.0,0.0,3904.6479,1366.05,0.0,0.0,1366.05,0.0,121.4291,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,41853.7203,0.0,26374.4898,309717038.3572,4501.098,5787.126,2572.056,12860.28,2337.0431,0.0,0.0,2337.0431,1366.05,0.0,0.0,1366.05,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,160376.5102,0.0,17862.1429,309845645.1492,4501.3723,5787.4786,2572.2127,12861.0636,2213.371,0.0,0.0,2213.371,0.0,0.0,0.0,0.0,0.0,4.8531,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,21035.3335,14400.0,36079.0,309910313.8185,4500.6908,5786.6024,2571.8233,12859.1165,4137.2429,0.0,0.0,4137.2429,1366.05,0.0,0.0,1366.05,0.0,110004.8531,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,24971.4286,0.0,56989.6327,309868009.0634,4497.5341,5782.5439,2570.0195,12850.0975,5128.2795,0.0,0.0,5128.2795,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,39310.3265,14400.0,74738.102,309800914.6481,4494.2459,5778.3161,2568.1405,12840.7025,5466.5877,0.0,0.0,5466.5877,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,56606.551,14400.0,45679.5306,309779487.9675,4494.6529,5778.8395,2568.3731,12841.8656,4200.9233,0.0,0.0,4200.9233,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,64030.3061,14400.0,46366.5918,309764110.9196,4495.4667,5779.8858,2568.8381,12844.1907,4296.521,0.0,0.0,4296.521,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,46018.4286,14400.0,47081.7158,309729319.8089,4494.6637,5778.8533,2568.3792,12841.8962,4395.5036,0.0,0.0,4395.5036,1420.1549,0.0,0.0,1420.1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,32305.4898,14400.0,163080.2625,309679130.1516,4492.8269,5776.4918,2567.3297,12836.6484,4533.5708,0.0,1.1225,4533.5708,627.8798,0.0,108.2098,627.8798,28.0627,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,61866.7347,14400.0,41043.6459,309665334.0291,4493.4384,5777.278,2567.6791,12838.3955,3553.6342,0.0,2.9934,3553.6342,1600.5047,0.0,288.5596,1600.5047,74.8339,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,48033.4913,14400.0,43902.0279,309634641.9548,4492.9137,5776.6033,2567.3793,12836.8963,3886.3321,0.0,4.8642,3886.3321,1636.5746,0.0,468.9093,1636.5746,121.6051,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,19507.5738,14400.0,53277.0825,309565844.5818,4489.8226,5772.6291,2565.6129,12828.0646,4940.0671,0.0,5.6125,4940.0671,1519.3473,0.0,541.0492,1519.3473,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,60320.2366,122200.0,65649.5762,301700407.6486,4423.3433,5687.1556,2527.6247,12638.1236,5770.4879,0.0,3.1804,5770.4879,2905.2358,0.0,306.5946,2905.2358,79.511,28.0627,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,86497.9259,14400.0,42004.0612,301709539.8299,4425.4852,5689.9095,2528.8487,12644.2434,3689.5185,0.0,6003.592,3689.5185,1366.05,0.0,82309.2715,1366.05,150089.8007,74.8339,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,14957.3846,14400.0,55554.1837,301638423.7921,4422.2308,5685.7254,2526.9891,12634.9453,4651.5786,0.0,0.0,4651.5786,2732.1,0.0,0.0,2732.1,0.0,121.6051,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,40241.1666,14400.0,56177.9592,301581782.1427,4419.9513,5682.7945,2525.6864,12628.4322,5845.3894,0.0,0.0,5845.3894,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,45581.1239,14400.0,45402.0,301541881.3419,4419.1129,5681.7165,2525.2073,12626.0367,4281.3515,0.0,0.0,4281.3515,0.0,0.0,0.0,0.0,0.0,79.511,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,56812.7143,14400.0,60847.7347,301663462.4213,4419.4417,5682.1393,2525.3953,12626.9763,4312.7128,0.0,0.0,4312.7128,4098.15,0.0,0.0,4098.15,0.0,150089.8007,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,60432.5918,14400.0,22903.0719,301662203.9749,4420.8924,5684.0045,2526.2242,12631.1211,1727.2815,0.0,0.0,1727.2815,16.2315,0.0,0.0,16.2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,37315.0408,14400.0,27264.1084,301639152.6757,4420.8795,5683.9879,2526.2168,12631.0842,1637.5793,0.0,0.3368,1637.5793,1472.4564,0.0,32.463,1472.4564,8.4188,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,50213.9136,14400.0,26935.0476,301630015.0448,4421.8031,5685.1754,2526.7446,12633.7232,1591.0368,0.0,2.2076,1591.0368,1551.2692,0.0,212.8127,1551.2692,55.19,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,27165.4236,14400.0,26655.3748,301598794.3313,4421.2437,5684.4562,2526.425,12632.1248,1551.3037,0.0,3.8427,1551.3037,1636.5746,0.0,370.4384,1636.5746,96.068,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,21877.6126,14400.0,26339.5946,301563287.3218,4420.7077,5683.7671,2526.1187,12630.5936,1507.2153,0.0,5.6125,1507.2153,1652.265,0.0,541.0492,1652.265,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,12211.1293,14400.0,28645.4611,301510761.2384,4418.7113,5681.2003,2524.9779,12624.8894,2524.5971,0.0,5.9381,2524.5971,191.1707,0.0,572.4301,191.1707,148.4518,8.4188,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,40633.2369,14400.0,37329.7096,301492964.6425,4419.0501,5681.6358,2525.1715,12625.8574,2498.0532,0.0,3.9662,2498.0532,4298.3382,0.0,382.3415,4298.3382,99.1549,55.19,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,33694.7579,14400.0,16291.58,301474253.4323,4419.3192,5681.9819,2525.3253,12626.6263,2266.7706,0.0,4.1533,2266.7706,4.148,0.0,400.3764,4.148,103.8321,96.068,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,22341.5895,14400.0,16344.5714,301444125.1651,4419.1329,5681.7423,2525.2188,12626.0941,2274.1837,0.0,0.0861,2274.1837,0.0,0.0,8.2961,0.0,2.1515,140.3136,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,26393.2606,14400.0,38090.3265,301411255.8092,4418.1373,5680.4623,2524.6499,12623.2495,2534.9696,0.0,0.0,2534.9696,4098.15,0.0,0.0,4098.15,0.0,148.4518,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,27968.2527,0.0,35255.9592,301388384.4005,4416.2807,5678.0752,2523.589,12617.9448,3413.8855,0.0,0.0,3413.8855,0.0,0.0,0.0,0.0,0.0,99.1549,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,21567.0162,14400.0,50075.3469,301328548.8743,4413.7896,5674.8723,2522.1655,12610.8273,4544.8492,0.0,0.0,4544.8492,1366.05,0.0,0.0,1366.05,0.0,103.8321,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,40255.9592,122200.0,168137.8571,293314259.5939,4346.6115,5588.5005,2483.778,12418.8901,4870.7689,0.0,0.0,4870.7689,1849.65,0.0,0.0,1849.65,0.0,2.1515,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,59980.2449,0.0,36606.2653,293331745.4919,4347.162,5589.2082,2484.0925,12420.4627,2941.4202,0.0,11800.0,2941.4202,2732.1,0.0,98023.5,2732.1,295000.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,15963.1224,0.0,29175.0816,14400.0,41308.4898,293292955.9338,4346.4017,5588.2308,2483.6581,12418.2907,3329.8536,0.0,0.0,3329.8536,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,35664.1429,14400.0,40170.7347,293251718.1511,4345.4769,5587.0418,2483.1297,12415.6484,3250.2261,0.0,0.0,3250.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,26822.0408,14400.0,66436.2675,293195297.6928,4342.9066,5583.7371,2481.6609,12408.3046,3495.7436,0.0,0.0,3495.7436,5482.776,0.0,0.0,5482.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,59657.1837,14400.0,38542.4469,293474531.1572,4344.2171,5585.422,2482.4098,12412.0488,3208.5577,0.0,0.3854,3208.5577,108.7509,0.0,37.152,108.7509,9.6349,295000.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,46426.6327,14400.0,34757.7283,293459243.7483,4345.0403,5586.4804,2482.8802,12414.4008,2699.1124,0.0,2.2562,2699.1124,2931.0258,0.0,217.5018,2931.0258,56.4061,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,41613.1859,14400.0,19305.0891,293444518.0829,4345.5896,5587.1866,2483.194,12415.9702,2507.2047,0.0,4.1271,2507.2047,270.5246,0.0,397.8515,270.5246,103.1773,0.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,36433.7904,14400.0,38430.5189,293420410.1432,4345.1948,5586.679,2482.9684,12414.8422,2671.8064,0.0,5.6125,2671.8064,4382.7239,0.0,541.0492,4382.7239,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,15149.7272,14400.0,41976.5425,293361404.3025,4343.0719,5583.9496,2481.7554,12408.777,3208.8414,0.0,5.904,3208.8414,1459.1285,0.0,569.1477,1459.1285,147.6006,9.6349,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,16573.0816,0.0,17544.5635,14400.0,59638.587,293287100.5759,4339.9227,5579.9006,2479.9558,12399.7791,4199.7691,0.0,1.9311,4199.7691,1468.146,0.0,186.157,1468.146,48.2772,56.4061,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,16650.5306,0.0,47487.0087,14400.0,57536.1224,293249811.0813,4338.9425,5578.6404,2479.3957,12396.9787,4248.0553,0.0,2.1182,4248.0553,2732.1,0.0,204.192,2732.1,52.9544,103.1773,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,16727.9796,0.0,196363.3247,14400.0,26246.1633,293382647.5492,4341.3432,5581.7269,2480.7675,12403.8376,3421.8144,0.0,0.0,3421.8144,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,35605.0698,14400.0,26330.7959,293359570.9675,4341.6299,5582.0956,2480.9314,12404.657,2874.1637,0.0,0.0,2874.1637,1366.05,0.0,0.0,1366.05,0.0,147.6006,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,16366.4898,0.0,26246.1633,14400.0,28789.4694,293330016.4213,4341.489,5581.9144,2480.8509,12404.2543,1746.2121,0.0,0.0,1746.2121,2732.1,0.0,0.0,2732.1,0.0,48.2772,0.0,0.0,0.0,0.0,0.0
1181,15927.551,15927.551,0.0,27175.9388,14400.0,29292.8367,293296331.8991,4340.4451,5580.5723,2480.2544,12401.2718,1979.1804,0.0,0.0,1979.1804,1366.05,0.0,0.0,1366.05,0.0,52.9544,0.0,0.0,0.0,0.0,0.0
1182,15488.6122,15488.6122,0.0,13572.102,0.0,30068.1837,293269347.2053,4338.631,5578.2398,2479.2177,12396.0885,2353.9338,0.0,0.0,2353.9338,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,15049.6735,15049.6735,0.0,43186.4286,14400.0,24494.7498,293257296.183,4339.6688,5579.5742,2479.8107,12399.0537,2423.7775,0.0,0.0,2423.7775,1390.1988,0.0,0.0,1390.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,14610.7347,14610.7347,0.0,15312.6735,0.0,29416.1376,293233581.9842,4337.4498,5576.7212,2478.5427,12392.7137,2962.3096,0.0,0.501,2962.3096,1390.1988,0.0,48.2977,1390.1988,12.5253,0.0,0.0,0.0,0.0,0.0,0.0
1185,14171.7959,14171.7959,0.0,39451.0408,0.0,18039.1784,293250822.0507,4338.6092,5578.2119,2479.2053,12396.0264,1118.4782,0.0,0.501,1118.4782,2756.2488,0.0,48.2977,2756.2488,12.5253,0.0,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,13732.8571,0.0,8478.1172,0.0,7873.6327,293237693.6781,4337.7262,5577.0766,2478.7007,12393.5035,1087.7374,0.0,0.501,1087.7374,0.0,0.0,48.2977,0.0,12.5253,0.0,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,13519.3673,0.0,16318.1862,0.0,27246.4694,293228246.0275,4337.0909,5576.2598,2478.3377,12391.6884,1530.2867,0.0,0.0,1530.2867,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,13305.8776,0.0,16530.1988,0.0,21863.4286,293209619.4455,4335.2127,5573.845,2477.2644,12386.3221,2281.6417,0.0,0.0,2281.6417,0.0,0.0,0.0,0.0,0.0,12.5253,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,13092.3878,0.0,7228.0126,0.0,35251.0,293173516.5957,4332.7849,5570.7234,2475.8771,12379.3854,3045.5406,0.0,0.0,3045.5406,1366.05,0.0,0.0,1366.05,0.0,12.5253,0.0,0.0,0.0,0.0,0.0
1190,12878.898,12878.898,0.0,28281.2653,107800.0,178050.6326,284981967.3902,4254.0299,5469.4671,2430.8743,12154.3713,3027.1269,0.0,0.0,3027.1269,4581.75,0.0,0.0,4581.75,0.0,12.5253,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,12665.4082,0.0,38131.9184,14400.0,37601.4348,284968595.438,4254.3541,5469.8839,2431.0595,12155.2975,2216.2112,0.0,13000.0,2216.2112,1407.9272,0.0,114416.1,1407.9272,325000.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,12451.9184,12451.9184,0.0,21902.1429,0.0,47941.7205,284954559.942,4253.0987,5468.2697,2430.3421,12151.7105,2885.5946,0.0,0.8688,2885.5946,2773.9772,0.0,83.7544,2773.9772,21.7205,0.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,29131.3472,0.0,36667.3529,284954241.5078,4253.077,5468.2418,2430.3297,12151.6485,2177.7172,0.0,0.8688,2177.7172,1378.6132,0.0,83.7544,1378.6132,21.7205,0.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,12351.6735,0.0,39585.4141,0.0,47000.7959,284958930.4525,4253.0794,5468.245,2430.3311,12151.6555,2900.2568,0.0,0.2606,2900.2568,2732.1,0.0,25.1263,2732.1,6.5162,0.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,12464.9184,0.0,19148.0675,0.0,70770.0612,285249299.5404,4251.1005,5465.7006,2429.2003,12146.0013,3700.723,0.0,0.0,3700.723,4098.15,0.0,0.0,4098.15,0.0,325000.0,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,12578.1633,0.0,6.5162,14400.0,70074.861,285160436.7253,4246.9736,5460.3946,2426.842,12134.2102,4333.7275,0.0,0.0,4333.7275,35.7345,0.0,0.0,35.7345,0.0,21.7205,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,12691.4082,0.0,61522.5102,14400.0,71820.2445,285151231.2759,4248.2037,5461.9762,2427.545,12137.7248,3738.7728,0.0,0.7414,3738.7728,5590.1094,0.0,71.469,5590.1094,18.5345,21.7205,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,12804.6531,0.0,75006.8869,14400.0,52758.6186,285154443.3798,4249.9577,5464.2314,2428.5473,12142.7364,3868.2973,0.0,2.6122,3868.2973,205.3639,0.0,251.8187,205.3639,65.3057,6.5162,0.0,0.0,0.0,0.0,0.0
1199,12917.898,12917.898,0.0,32932.5046,14400.0,68669.9872,285114549.9717,4248.5011,5462.3585,2427.7149,12138.5744,3995.0503,0.0,4.2607,3995.0503,4330.9018,0.0,410.7278,4330.9018,106.5165,0.0,0.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,77393.0813,14400.0,54568.2077,285118105.675,4250.5902,5465.0445,2428.9087,12144.5433,4119.8008,0.0,4.8289,4119.8008,234.7901,0.0,465.5036,234.7901,120.7219,0.0,0.0,0.0,0.0,0.0,0.0
1201,12431.4694,12431.4694,0.0,153962.5165,14400.0,42953.0746,285220464.1545,4250.9454,5465.5013,2429.1117,12145.5584,1113.5165,0.0,4.8712,1113.5165,2851.7011,0.0,469.5802,2851.7011,121.7791,18.5345,0.0,0.0,0.0,0.0,0.0
1202,11831.7959,11831.7959,0.0,64532.6739,14400.0,32859.9269,285234677.3838,4253.1192,5468.2962,2430.3539,12151.7693,1025.5062,0.0,2.4814,1025.5062,4143.5729,0.0,239.2022,4143.5729,62.0338,65.3057,0.0,0.0,0.0,0.0,0.0
1203,11232.1224,11232.1224,0.0,33056.1863,14400.0,17236.6939,285218678.2428,4253.8824,5469.2773,2430.7899,12153.9496,939.0176,0.0,0.9424,939.0176,0.0,0.0,90.8458,0.0,23.5596,106.5165,0.0,0.0,0.0,0.0,0.0
1204,10632.449,10632.449,0.0,32347.5112,14400.0,36637.0204,285203183.979,4254.6825,5470.3061,2431.2471,12156.2357,855.8567,0.0,0.0,855.8567,5464.2,0.0,0.0,5464.2,0.0,120.7219,0.0,0.0,0.0,0.0,0.0
1205,10032.7755,10032.7755,0.0,36716.2535,14400.0,16037.3469,285193258.8616,4255.5455,5471.4156,2431.7403,12158.7014,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,121.7791,0.0,0.0,0.0,0.0,0.0
1206,9433.102,9433.102,0.0,24455.0,14400.0,25437.6735,285172212.0924,4255.351,5471.1655,2431.6291,12158.1456,688.8407,0.0,0.0,688.8407,2732.1,0.0,0.0,2732.1,0.0,62.0338,0.0,0.0,0.0,0.0,0.0
1207,8833.4286,8833.4286,0.0,44892.3469,14400.0,5452.5666,285187148.9762,4258.2024,5474.8317,2433.2585,12166.2926,62.7698,0.0,0.0,62.7698,1394.1344,0.0,0.0,1394.1344,0.0,23.5596,0.0,0.0,0.0,0.0,0.0
1208,8181.6327,8181.6327,0.0,39892.6735,14400.0,10061.3378,285198105.6517,4260.1635,5477.353,2434.3791,12171.8956,7.5374,0.0,0.5827,7.5374,2850.3593,0.0,56.1688,2850.3593,14.5666,0.0,0.0,0.0,0.0,0.0,0.0
1209,7529.8367,7529.8367,0.0,27130.0204,14400.0,5108.109,285196904.6988,4261.3087,5478.8255,2435.0335,12175.1677,13.1095,0.0,2.4535,13.1095,1574.4842,0.0,236.5186,1574.4842,61.3378,0.0,0.0,0.0,0.0,0.0,0.0
1210,6878.0408,6878.0408,0.0,19465.1966,0.0,10097.9124,285209393.9422,4261.8386,5479.5068,2435.3364,12176.6818,11.949,0.0,4.3244,11.949,2920.8751,0.0,416.8683,2920.8751,108.109,0.0,0.0,0.0,0.0,0.0,0.0
1211,6226.2449,6226.2449,0.0,14520.7078,0.0,5032.2046,285217656.2006,4262.393,5480.2196,2435.6531,12178.2657,3.9539,0.0,3.9165,3.9539,1428.1405,0.0,377.5501,1428.1405,97.9124,0.0,0.0,0.0,0.0,0.0,0.0
1212,5574.449,5574.449,0.0,5108.109,0.0,10000.0,285217204.4272,4262.046,5479.7735,2435.4549,12177.2744,0.1388,0.0,1.2882,0.1388,2732.1,0.0,124.1809,2732.1,32.2046,14.5666,0.0,0.0,0.0,0.0,0.0
1213,4922.6531,4922.6531,0.0,10068.5387,0.0,5000.0,285222411.6506,4261.7667,5479.4144,2435.2953,12176.4764,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,61.3378,0.0,0.0,0.0,0.0,0.0
1214,4270.8571,4270.8571,0.0,32.2046,0.0,10000.0,285218281.1071,4261.4845,5479.0514,2435.134,12175.6699,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,108.109,0.0,0.0,0.0,0.0,0.0
1215,4299.6735,4299.6735,0.0,5000.0,0.0,5000.0,285219079.346,4261.2224,5478.7145,2434.9842,12174.921,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,97.9124,0.0,0.0,0.0,0.0,0.0
1216,4328.4898,4328.4898,0.0,10029.3737,0.0,5000.0,285224812.4345,4260.9806,5478.4037,2434.8461,12174.2304,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,32.2046,0.0,0.0,0.0,0.0,0.0
1217,4357.3061,4357.3061,0.0,0.0,0.0,10000.0,285220455.1284,4260.6877,5478.027,2434.6787,12173.3934,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,4386.1224,4386.1224,0.0,5000.0,0.0,10000.0,285221069.0059,4260.4164,5477.6782,2434.5237,12172.6183,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,4414.9388,4414.9388,0.0,5000.0,0.0,8511.3878,285218142.6794,4259.9071,5477.0234,2434.2326,12171.1632,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,4443.7551,4443.7551,0.0,13511.3878,0.0,14847.1837,285222363.1284,4259.5657,5476.5845,2434.0376,12170.1878,674.576,0.0,0.0,674.576,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,4472.5714,4472.5714,0.0,0.0,0.0,4876.0,285213014.5569,4258.9372,5475.7764,2433.6784,12168.3921,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,5476.3673,5476.3673,0.0,9847.1837,0.0,26974.6122,285200410.761,4257.7773,5474.2851,2433.0156,12165.0781,2361.9864,0.0,0.0,2361.9864,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,6480.1633,6480.1633,0.0,14876.0,0.0,26168.9796,285182637.6181,4255.9573,5471.9451,2431.9756,12159.8781,2793.8584,0.0,0.0,2793.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,7483.9592,7483.9592,0.0,16974.6122,0.0,54810.5306,285147317.7406,4253.5828,5468.8922,2430.6187,12153.0937,3583.1117,0.0,0.0,3583.1117,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,8487.7551,8487.7551,0.0,151168.9796,14400.0,42545.1428,285226760.7947,4252.3996,5467.3709,2429.9426,12149.713,3581.805,0.0,0.0,3581.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,9491.551,9491.551,0.0,49810.5306,14400.0,39708.4898,285211678.257,4252.9206,5468.0407,2430.2403,12151.2017,3370.1127,0.0,0.0,3370.1127,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,10495.3469,10495.3469,0.0,24475.0204,14400.0,45541.9592,285169422.9438,4251.6148,5466.3619,2429.4942,12147.4709,3486.151,0.0,0.0,3486.151,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,11499.1429,11499.1429,0.0,45541.9592,14400.0,36375.4286,285146397.304,4251.2893,5465.9433,2429.3081,12146.5407,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,11806.1224,11806.1224,0.0,39708.4898,14400.0,34777.2428,285128829.4011,4251.6441,5466.3996,2429.5109,12147.5546,1987.8329,0.0,0.0,1987.8329,2785.7651,0.0,0.0,2785.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,12113.102,12113.102,0.0,74445.551,14400.0,24826.8507,285145641.9718,4253.6867,5469.0258,2430.6781,12153.3906,1993.7303,0.0,1.1134,1993.7303,143.84,0.0,107.3302,143.84,27.8346,0.0,0.0,0.0,0.0,0.0,0.0
