day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1101,10374.2041,10374.2041,0.0,98792.3469,0.0,32450.4693,148196480.2551,3700.01,4757.1558,2114.2915,10571.4573,3367.1068,0.0,0.0,3367.1068,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,86731.0,0.0,43317.9796,148229259.8469,3702.2138,4759.9891,2115.5507,10577.7536,5156.5384,0.0,0.0,5156.5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,39311.5101,0.0,42211.6327,148250701.1122,3703.6552,4761.8425,2116.3744,10581.8721,794.4383,0.0,0.0,794.4383,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,55910.5102,0.0,7211.7551,148293715.0714,3706.547,4765.5605,2118.0269,10590.1343,226.8914,0.0,0.0,226.8914,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,4700.7551,0.0,11912.6327,148285792.2142,3706.0144,4764.8756,2117.7225,10588.6125,185.4554,0.0,0.0,185.4554,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,1486.7551,0.0,26614.5102,148274928.2958,3705.284,4763.9366,2117.3051,10586.5257,143.97,0.0,0.0,143.97,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,1188.6327,0.0,36316.3878,148264039.1938,3704.5519,4762.9954,2116.8868,10584.4341,102.6338,0.0,0.0,102.6338,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,890.5102,0.0,31018.2653,148253124.9081,3703.8182,4762.052,2116.4675,10582.3377,61.0808,0.0,0.0,61.0808,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,120592.3878,0.0,5724.0,148362181.5816,3703.0908,4761.1168,2116.0519,10580.2595,19.9968,0.0,0.0,19.9968,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,294.2653,0.0,51998.0816,148334088.255,3701.2022,4758.6885,2114.9727,10574.8633,2284.5847,0.0,0.0,2284.5847,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,0.0,0.0,56504.449,148300616.4999,3698.9519,4755.7953,2113.6868,10568.434,2911.6007,0.0,0.0,2911.6007,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,16274.0816,0.0,22082.2449,148282263.2346,3697.718,4754.2089,2112.9817,10564.9086,2991.7107,0.0,0.0,2991.7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,20780.449,0.0,27660.0408,148267260.7448,3696.7094,4752.9121,2112.4054,10562.0269,3072.1775,0.0,0.0,3072.1775,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,24856.2245,0.0,67637.8367,148240778.4387,3694.929,4750.6231,2111.388,10556.9401,3697.0319,0.0,0.0,3697.0319,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,37491.2449,14400.0,43215.6327,148205082.5336,3694.3768,4749.9131,2111.0725,10555.3623,3777.2865,0.0,0.0,3777.2865,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,137823.3265,14400.0,73793.4286,148268563.1184,3692.433,4747.4139,2109.9617,10549.8086,3857.8933,0.0,0.0,3857.8933,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,37528.9592,14400.0,35013.0612,148240575.7847,3692.399,4747.3702,2109.9423,10549.7115,2635.9807,0.0,0.0,2635.9807,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,46877.6735,14400.0,34966.9796,148222029.3286,3692.9997,4748.1425,2110.2856,10551.4278,2629.5689,0.0,0.0,2629.5689,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,25480.8163,14400.0,59920.898,148182178.1787,3691.8506,4746.6651,2109.6289,10548.1447,2623.2971,0.0,0.0,2623.2971,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,25625.6327,14400.0,45148.4898,148137290.3348,3690.3629,4744.7523,2108.7788,10543.8941,3206.7307,0.0,0.0,3206.7307,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,27826.449,14400.0,50688.4898,148089109.3889,3688.6538,4742.5549,2107.8022,10539.0109,3825.178,0.0,0.0,3825.178,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,93812.2857,14400.0,57920.4898,148114727.3614,3690.2864,4744.6539,2108.7351,10543.6754,3537.6085,0.0,0.0,3537.6085,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,24704.7347,0.0,59566.2653,148095331.1165,3688.3474,4742.1609,2107.6271,10538.1354,3416.9463,0.0,0.0,3416.9463,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,66156.3469,0.0,53512.0612,148128723.3002,3690.2748,4744.639,2108.7284,10543.6422,1978.7719,0.0,0.0,1978.7719,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,58081.3061,0.0,16762.1224,148161072.9941,3688.8926,4742.8619,2107.9386,10539.6932,1525.226,0.0,0.0,1525.226,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,22936.4898,14400.0,21235.4694,148128394.1094,3688.2257,4742.0045,2107.5575,10537.7877,1854.6063,0.0,0.0,1854.6063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,46265.2449,0.0,75234.5306,148146020.5584,3687.4734,4741.0373,2107.1277,10535.6384,1599.5554,0.0,0.0,1599.5554,9224.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,50512.4694,14400.0,26123.551,148146594.7961,3687.4224,4740.9716,2107.0985,10535.4925,1604.2405,0.0,0.0,1604.2405,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,14674.7959,0.0,20064.2245,148133366.3267,3686.533,4739.8282,2106.5903,10532.9515,1535.4858,0.0,0.0,1535.4858,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,77526.5919,0.0,44197.6326,148184138.8574,3686.0719,4739.2353,2106.3268,10531.6339,1474.2286,0.0,0.0,1474.2286,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,49341.2245,14400.0,20358.8571,148184781.3401,3685.7079,4738.7673,2106.1188,10530.5939,2056.4024,0.0,0.0,2056.4024,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,52810.0204,0.0,65418.5511,148189435.5237,3683.766,4736.2706,2105.0091,10525.0457,4302.8866,0.0,0.0,4302.8866,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,76001.245,107800.0,30629047.9387,108994611.6501,3521.3745,4527.4815,2012.214,10061.0701,5077.0698,0.0,0.0,5077.0698,89512.85,0.0,0.0,89512.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,30770.9999,0.0,131455.9184,108972740.5888,3519.9042,4525.5911,2011.3738,10056.8691,4789.2815,0.0,1219800.0,4789.2815,1079.25,0.0,645700.0,1079.25,30495000.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,39816.7143,0.0,156977.3878,108959303.3439,3517.3811,4522.3471,2009.932,10049.6602,4850.2199,0.0,0.0,4850.2199,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,37407.3265,0.0,132498.8571,108942844.8133,3515.6395,4520.108,2008.9369,10044.6844,4910.8784,0.0,0.0,4910.8784,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,56115.9796,0.0,115082.7552,108962420.6091,3516.6381,4521.3918,2009.5075,10047.5374,2965.1802,0.0,0.0,2965.1802,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,75043.8571,107800.0,344062.6938,130632306.8171,3406.557,4379.859,1946.604,9733.02,5700.5113,0.0,0.0,5700.5113,1562.85,0.0,0.0,1562.85,0.0,30495000.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,58544.0611,0.0,238491.4082,130636258.919,3405.2029,4378.1181,1945.8303,9729.1513,4029.7008,0.0,4800.0,4029.7008,3532.75,0.0,2400.0,3532.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,36667.6735,14400.0,239178.4694,130596267.4834,3404.0444,4376.6285,1945.1682,9725.8412,4125.2985,0.0,0.0,4125.2985,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,80396.2857,14400.0,239865.5306,130598630.5376,3403.4786,4375.901,1944.8449,9724.2244,4220.8962,0.0,0.0,4220.8962,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,46193.3061,14400.0,215552.5918,130565416.4896,3402.7757,4374.9973,1944.4432,9722.2162,4316.354,0.0,0.0,4316.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,162411.5306,14400.0,241239.6531,130767046.5437,3407.8647,4381.5403,1947.3513,9736.7563,4412.0916,0.0,0.0,4412.0916,3532.75,0.0,0.0,3532.75,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,101132.0,14400.0,217191.4286,130785758.2305,3410.9702,4385.5331,1949.1258,9745.6292,4544.3817,0.0,0.0,4544.3817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,160752.2449,14400.0,123376.0408,130870969.2234,3418.2289,4394.8657,1953.2737,9766.3683,3558.7964,0.0,0.0,3558.7964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,154737.4286,14400.0,123845.0816,130949492.0326,3423.7357,4401.9459,1956.4204,9782.102,3624.0588,0.0,0.0,3624.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,157654.0408,14400.0,124049.4082,131030522.801,3428.7761,4408.4264,1959.3006,9796.5031,3652.4888,0.0,0.0,3652.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,225455.0816,14400.0,131848.1021,131171351.5898,3438.1542,4420.4839,1964.6595,9823.2976,4530.4247,0.0,0.0,4530.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,284329.898,14400.0,143192.9388,131359506.0317,3449.0941,4434.5496,1970.9109,9854.5546,5805.0321,0.0,0.0,5805.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,208457.1021,14400.0,56963.2449,131471082.045,3458.1253,4446.1611,1976.0716,9880.3579,5866.6796,0.0,0.0,5866.6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,313233.7959,14400.0,57464.551,131686729.1195,3470.2785,4461.7866,1983.0163,9915.0814,5928.3297,0.0,0.0,5928.3297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,244780.449,14400.0,24989.1224,131867084.0103,3481.9963,4476.8524,1989.7122,9948.5609,1936.9892,0.0,0.0,1936.9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,281295.1633,14400.0,24303.3878,132085325.0849,3494.6415,4493.1104,1996.938,9984.6899,1841.5761,0.0,0.0,1841.5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,30292197.9592,14400.0,23617.6531,162315840.4247,3508.2714,4510.6347,2004.7265,10023.6326,1746.163,0.0,0.0,1746.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,110591.3878,14400.0,22931.9184,162366120.6625,3513.4992,4517.3562,2007.7139,10038.5693,1650.7499,0.0,0.0,1650.7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,160091.6735,14400.0,22561.9796,162466956.8594,3518.8864,4524.2825,2010.7922,10053.9612,1599.2766,0.0,0.0,1599.2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,139453.898,14400.0,22238.0612,162548164.934,3524.2562,4531.1866,2013.8607,10069.3036,1554.2066,0.0,0.0,1554.2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,131385.0408,14400.0,21914.1429,162622313.8044,3530.1362,4538.7465,2017.2207,10086.1034,1509.1366,0.0,0.0,1509.1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,151831.0,14400.0,29269.3061,162709498.3279,3534.6056,4544.4929,2019.7746,10098.8731,2532.534,0.0,0.0,2532.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,26891.1429,14400.0,56357.2857,162669599.8718,3533.4533,4543.0114,2019.1162,10095.5809,2823.1954,0.0,0.0,2823.1954,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,69246.3061,14400.0,31412.4286,162671946.2933,3533.1775,4542.6568,2018.9586,10094.7929,2830.7281,0.0,0.0,2830.7281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,66334.2857,14400.0,31467.5714,162671270.4086,3532.7249,4542.0748,2018.6999,10093.4997,2838.4006,0.0,0.0,2838.4006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,37130.2041,14400.0,49176.5918,162623626.2791,3530.4168,4539.1074,2017.3811,10086.9053,4820.8359,0.0,0.0,4820.8359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,70732.7959,14400.0,36376.6939,162622329.4964,3530.24,4538.88,2017.28,10086.3999,3390.5437,0.0,0.0,3390.5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,92240.5102,122200.0,272093.9999,153772818.5135,3394.6641,4364.5681,1939.8081,9699.0403,6634.412,0.0,0.0,6634.412,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,45528.9592,3214400.0,147761.6327,156917926.7717,3603.8896,4633.5723,2059.3655,10296.8274,3363.0149,0.0,4800.0,3363.0149,3532.75,0.0,2400.0,3532.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,61639.0,14400.0,118765.6531,156911646.0095,3603.3777,4632.9141,2059.0729,10295.3647,2920.2933,0.0,0.0,2920.2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,15963.1224,0.0,172129.102,14400.0,118701.6939,157015705.2677,3602.2246,4631.4317,2058.4141,10292.0704,2926.9092,0.0,0.0,2926.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,57499.0,14400.0,118637.7347,157004984.3422,3603.0339,4632.4722,2058.8765,10294.3827,2933.5251,0.0,0.0,2933.5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,81542.6939,14400.0,118573.7755,157138157.029,3603.5207,4633.098,2059.1547,10295.7733,2940.141,0.0,0.0,2940.141,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,42883.102,14400.0,118508.8163,157112520.0423,3603.0096,4632.441,2058.8627,10294.3133,2946.7569,0.0,0.0,2946.7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,181623.4082,14400.0,118444.8571,157225473.2801,3602.4546,4631.7273,2058.5455,10292.7273,2953.3728,0.0,0.0,2953.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,52964.8163,14400.0,118556.0204,157209579.3138,3600.9788,4629.8299,2057.7022,10288.5109,2968.84,0.0,0.0,2968.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,51838.8571,14400.0,118633.4694,157192404.4903,3601.3542,4630.3126,2057.9167,10289.5835,2979.6163,0.0,0.0,2979.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,119281.0204,14400.0,118710.9184,157242516.9322,3606.5708,4637.0196,2060.8976,10304.4879,2990.3925,0.0,0.0,2990.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,16573.0816,0.0,134958.4694,14400.0,123788.3673,157293151.9251,3610.8378,4642.5057,2063.3359,10316.6793,3001.2411,0.0,0.0,3001.2411,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,16650.5306,0.0,124435.9184,14400.0,37134.8163,157333109.469,3616.0067,4649.1514,2066.2895,10331.4476,3012.0146,0.0,600.0,3012.0146,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,16727.9796,0.0,135113.3673,14400.0,37212.2653,157383589.5639,3620.2632,4654.6241,2068.7218,10343.6092,3022.7909,0.0,600.0,3022.7909,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,133990.8163,14400.0,37389.7143,157437692.2099,3626.3804,4662.4891,2072.2174,10361.0869,3033.6985,0.0,600.0,3033.6985,1622.25,0.0,6475.5,1622.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,16366.4898,0.0,149668.2653,14400.0,32941.7755,157507359.1824,3631.9269,4669.6203,2075.3868,10376.934,2338.0136,0.0,400.0,2338.0136,1079.25,0.0,4317.0,1079.25,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,15927.551,15927.551,0.0,153065.1429,14400.0,35829.3673,157592974.3793,3637.593,4676.9053,2078.6246,10393.1229,2649.0454,0.0,600.0,2649.0454,1079.25,0.0,6475.5,1079.25,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1182,15488.6122,15488.6122,0.0,116593.7347,14400.0,35438.0816,157642948.3926,3642.8003,4683.6003,2081.6002,10408.0008,2593.3019,0.0,600.0,2593.3019,1079.25,0.0,6475.5,1079.25,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1183,15049.6735,15049.6735,0.0,120461.5918,14400.0,20746.7959,157711920.4876,3649.2821,4691.9341,2085.3041,10426.5203,1993.3699,0.0,600.0,1993.3699,1622.25,0.0,6475.5,1622.25,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1184,14610.7347,14610.7347,0.0,136198.4694,0.0,15255.5102,157828252.7121,3654.8482,4699.0905,2088.4847,10442.4234,1937.4227,0.0,600.0,1937.4227,0.0,0.0,6475.5,0.0,15000.0,10000.0,0.0,0.0,0.0,0.0,0.0
1185,14171.7959,14171.7959,0.0,103101.7959,0.0,14864.2245,157917318.4876,3659.8834,4705.5644,2091.362,10456.8098,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,13732.8571,0.0,122302.5306,0.0,14472.9388,158026415.2223,3664.6456,4711.6872,2094.0832,10470.4159,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,13519.3673,0.0,15540.5714,0.0,18825.0204,158024611.4059,3663.5718,4710.3066,2093.4696,10467.3479,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,13305.8776,0.0,20652.5714,0.0,19340.0,158027618.0998,3662.8214,4709.3417,2093.0408,10465.2039,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,13092.3878,0.0,433317.2653,0.0,18897.0409,158428945.9365,3686.5626,4739.8663,2106.6072,10533.0361,2389.4473,0.0,0.0,2389.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,12878.898,12878.898,0.0,16071.7755,107800.0,226153.6122,149572034.7363,3550.2615,4564.6219,2028.7208,10143.6041,2442.3696,0.0,0.0,2442.3696,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,12665.4082,0.0,19621.0409,0.0,105710.6531,149560011.716,3549.4532,4563.5826,2028.2589,10141.2947,2386.9311,0.0,4800.0,2386.9311,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,12451.9184,12451.9184,0.0,55369.5917,0.0,105590.2041,149584071.1853,3549.4509,4563.5797,2028.2577,10141.2883,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,19702.6531,0.0,105469.7551,149572797.6547,3548.693,4562.6053,2027.8246,10139.1229,2348.3363,0.0,0.0,2348.3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,12351.6735,0.0,44582.2041,0.0,106940.449,149584819.7363,3547.8815,4561.5619,2027.3608,10136.8042,2811.8063,0.0,0.0,2811.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,12464.9184,0.0,9973.5714,0.0,117669.2245,149671391.1648,3545.6425,4558.6832,2026.0814,10130.4071,3308.2725,0.0,0.0,3308.2725,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,12578.1633,0.0,42038.0612,0.0,113303.1632,149674279.8995,3545.8367,4558.9329,2026.1924,10130.9619,3234.1539,0.0,0.0,3234.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,12691.4082,0.0,60555.6123,14400.0,129030.9388,149649151.1374,3543.7079,4556.1959,2024.976,10124.8798,3730.6925,0.0,0.0,3730.6925,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,12804.6531,0.0,27295.1632,14400.0,129928.102,149589751.518,3542.5147,4554.6617,2024.2941,10121.4705,3855.5238,0.0,600.0,3855.5238,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,12917.898,12917.898,0.0,111344.1837,14400.0,130825.2653,149613390.5109,3546.904,4560.3052,2026.8023,10134.0115,3980.3551,0.0,600.0,3980.3551,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,269755.9388,14400.0,131722.4286,149794430.8507,3552.1964,4567.1096,2029.8265,10149.1326,4105.1864,0.0,600.0,4105.1864,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,12431.4694,12431.4694,0.0,150347.3673,14400.0,115267.0408,149883117.6803,3560.6386,4577.964,2034.6507,10173.2533,1106.1734,0.0,600.0,1106.1734,2701.5,0.0,6475.5,2701.5,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,11831.7959,11831.7959,0.0,126856.0,14400.0,27836.3673,149959612.4895,3566.0091,4584.8689,2037.7195,10188.5975,1022.6007,0.0,400.0,1022.6007,2158.5,0.0,4317.0,2158.5,10000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1203,11232.1224,11232.1224,0.0,101855.0,14400.0,27236.6939,150012305.6457,3571.3992,4591.7989,2040.7995,10203.9977,939.1621,0.0,600.0,939.1621,2158.5,0.0,6475.5,2158.5,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1204,10632.449,10632.449,0.0,120518.8367,14400.0,21637.0204,150084861.9855,3578.1246,4600.4459,2044.6426,10223.2132,855.6513,0.0,600.0,855.6513,1079.25,0.0,6475.5,1079.25,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
