day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1144,18721.8571,18721.8571,0.0,128599.3265,14400.0,134963.3853,290206919.994,3510.1487,4513.0483,2005.7992,10028.9962,4550.8205,0.0,2.1552,4550.8205,1560.1042,0.0,207.7586,1560.1042,53.8793,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,157874.7308,14400.0,247795.4868,290289111.0267,3517.5263,4522.5339,2010.015,10050.0752,3556.2157,0.0,4.026,3556.2157,2124.2859,0.0,388.1083,2124.2859,100.6505,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,120660.063,14400.0,44769.7054,290325177.8466,3521.4887,4527.6284,2012.2793,10061.3964,4542.5775,0.0,5.6978,4542.5775,260.9315,0.0,549.2719,260.9315,142.446,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,95434.1643,14400.0,59220.0061,290326371.2487,3523.4201,4530.1116,2013.3829,10066.9147,5605.4581,0.0,5.4135,5605.4581,1654.8288,0.0,521.8631,1654.8288,135.3379,7.1081,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,135129.4869,14400.0,57304.5964,290369017.8276,3528.1301,4536.1673,2016.0744,10080.3718,5395.9363,0.0,5.9913,5395.9363,1470.3678,0.0,577.5577,1470.3678,149.7816,53.8793,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,139121.9179,122200.0,183212.7754,281073620.6378,3362.6943,4323.4642,1921.5396,9607.6981,4932.367,0.0,2.1643,4932.367,1366.05,0.0,208.6355,1366.05,54.1067,100.6505,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,150211.0161,14400.0,182961.5101,281140468.7459,3369.0299,4331.6099,1925.1599,9625.7997,4350.7158,0.0,4200.0,4350.7158,2732.1,0.0,57374.1,2732.1,105000.0,142.446,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,129942.6047,14400.0,177474.5714,281187323.9467,3373.7033,4337.6186,1927.8305,9639.1523,4301.7515,0.0,0.0,4301.7515,1366.05,0.0,0.0,1366.05,0.0,135.3379,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,115195.5101,14400.0,164388.2858,281228218.5169,3378.2953,4343.5225,1930.4544,9652.2722,3038.5111,0.0,0.0,3038.5111,0.0,0.0,0.0,0.0,0.0,149.7816,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,151359.9184,14400.0,158677.3878,281316578.4533,3386.0814,4353.5332,1934.9037,9674.5183,1821.7526,0.0,0.0,1821.7526,1366.05,0.0,0.0,1366.05,0.0,54.1067,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,109865.6531,14400.0,162991.6531,281469761.487,3391.6634,4360.7101,1938.0934,9690.4669,1726.4089,0.0,0.0,1726.4089,2732.1,0.0,0.0,2732.1,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,231850.6939,14400.0,152305.9184,281641301.031,3396.9842,4367.5512,1941.1339,9705.6693,1630.857,0.0,0.0,1630.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,39783.102,14400.0,156954.5744,281621810.0617,3397.2095,4367.8408,1941.2626,9706.3129,1581.696,0.0,0.0,1581.696,1401.9007,0.0,0.0,1401.9007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,22162.898,14400.0,156677.4272,281585661.7703,3396.629,4367.0944,1940.9309,9704.6543,1542.2675,0.0,0.7438,1542.2675,1492.0756,0.0,71.7014,1492.0756,18.5948,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,21885.0,14400.0,156400.28,281550198.4627,3396.0961,4366.4092,1940.6263,9703.1317,1502.8391,0.0,2.6146,1502.8391,1582.2505,0.0,252.0512,1582.2505,65.366,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,158949.3346,14400.0,158750.8799,281644393.7471,3404.2781,4376.929,1945.3018,9726.5089,2525.6166,0.0,4.4855,2525.6166,207.4022,0.0,432.4009,207.4022,112.1372,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,142244.6874,14400.0,169853.8413,281715726.2799,3410.6116,4385.0721,1948.9209,9744.6047,3265.4473,0.0,4.303,3265.4473,1600.7239,0.0,414.8044,1600.7239,107.5738,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,163787.7154,14400.0,53665.7338,281799656.4002,3417.7846,4394.2945,1953.0198,9765.0989,4262.7104,0.0,4.8688,4262.7104,2778.5277,0.0,469.3478,2778.5277,121.7188,18.5948,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,178628.771,14400.0,48955.1837,281893129.7546,3425.9117,4404.7436,1957.6638,9788.319,4855.5428,0.0,0.9632,4855.5428,0.0,0.0,92.8553,0.0,24.0807,65.366,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,182473.8626,14400.0,34087.7242,282010307.2883,3435.6323,4417.2415,1963.2184,9816.0922,2762.0133,0.0,0.0,2762.0133,1377.2437,0.0,0.0,1377.2437,0.0,112.1372,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,168432.5696,0.0,34662.3877,282138502.1868,3443.931,4427.9113,1967.9606,9839.8028,3080.5421,0.0,0.2322,3080.5421,2732.1,0.0,22.3874,2732.1,5.8059,107.5738,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,176944.8396,14400.0,26692.7347,282252444.983,3453.1221,4439.7284,1973.2126,9866.0632,3436.2421,0.0,0.0,3436.2421,0.0,0.0,0.0,0.0,0.0,121.7188,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,141999.2724,0.0,40235.4898,282338419.8055,3458.9012,4447.1587,1976.515,9882.575,4760.925,0.0,0.0,4760.925,0.0,0.0,0.0,0.0,0.0,24.0807,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,165513.5306,0.0,37173.7756,282455871.4789,3466.4848,4456.909,1980.8485,9904.2423,3194.5066,0.0,0.0,3194.5066,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,15963.1224,0.0,184338.8776,122200.0,111462.6939,273976656.853,3357.8032,4317.1756,1918.7447,9593.7235,2911.8157,0.0,0.0,2911.8157,4098.15,0.0,0.0,4098.15,0.0,5.8059,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,144540.5918,14400.0,96568.7644,274052946.4897,3364.7807,4326.1466,1922.7318,9613.6591,2925.7914,0.0,5400.0,2925.7914,59.8252,0.0,73766.7,59.8252,135000.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,180910.6939,14400.0,101690.5764,274165409.3756,3373.879,4337.8444,1927.9308,9639.6542,2941.9435,0.0,1.2412,2941.9435,1516.0501,0.0,119.6504,1516.0501,31.0297,0.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,19400.0,14400.0,111812.3884,274116164.7147,3372.1074,4335.5666,1926.9185,9634.5925,2958.1651,0.0,3.112,2958.1651,4338.325,0.0,300.0002,4338.325,77.8009,0.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,32209.472,14400.0,97682.1161,274078784.7574,3371.444,4334.7137,1926.5394,9632.6971,3057.2251,0.0,4.9829,3057.2251,225.5246,0.0,480.3499,225.5246,124.5721,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,33790.6851,14400.0,104453.1614,274176137.5189,3371.399,4334.6558,1926.5137,9632.5685,3258.3688,0.0,4.6789,3258.3688,1576.7494,0.0,451.0492,1576.7494,116.9733,135000.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,20326.8577,14400.0,107954.4014,274121478.7936,3369.2553,4331.8996,1925.2887,9626.4436,3651.4488,0.0,4.3714,3651.4488,1426.7493,0.0,421.3988,1426.7493,109.2839,31.0297,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,41079.4222,14400.0,114809.5511,274085686.8055,3368.3777,4330.7713,1924.7872,9623.9362,3860.8723,0.0,1.2593,3860.8723,2732.1,0.0,121.3987,2732.1,31.4831,77.8009,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,16573.0816,0.0,52306.7035,14400.0,108169.7552,274062731.2167,3368.6768,4331.1559,1924.9582,9624.7908,3679.4881,0.0,0.0,3679.4881,1366.05,0.0,0.0,1366.05,0.0,124.5721,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,16650.5306,0.0,41092.7805,14400.0,104695.9388,274031950.4736,3368.4484,4330.8622,1924.8276,9624.1382,3293.0198,0.0,0.0,3293.0198,1366.05,0.0,0.0,1366.05,0.0,116.9733,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,16727.9796,0.0,108169.7552,14400.0,102913.5305,274069942.9751,3372.534,4336.1151,1927.1623,9635.8114,3095.8643,0.0,0.0,3095.8643,1366.05,0.0,0.0,1366.05,0.0,109.2839,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,89475.6327,14400.0,104688.1878,274087311.4469,3375.5492,4339.9918,1928.8852,9644.4262,3296.7499,0.0,0.0,3296.7499,1423.1899,0.0,0.0,1423.1899,0.0,31.4831,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,16366.4898,0.0,218103.6096,14400.0,31151.4107,274237204.1285,3379.1032,4344.5613,1930.9161,9654.5806,2697.4474,0.0,1.1855,2697.4474,104.8252,0.0,114.2798,104.8252,29.6369,0.0,0.0,0.0,0.0,0.0,0.0
1181,15927.551,15927.551,0.0,90912.8162,14400.0,43002.5086,274258493.8576,3382.0728,4348.3793,1932.613,9663.0651,2893.0855,0.0,2.1748,2893.0855,2927.1001,0.0,209.6505,2927.1001,54.3699,0.0,0.0,0.0,0.0,0.0,0.0
1182,15488.6122,15488.6122,0.0,115093.0654,14400.0,36370.0307,274306035.2524,3387.1194,4354.8678,1935.4968,9677.484,2698.583,0.0,4.0456,2698.583,1594.0851,0.0,390.0002,1594.0851,101.1411,0.0,0.0,0.0,0.0,0.0,0.0
1183,15049.6735,15049.6735,0.0,84777.9844,14400.0,33955.8175,274321114.7184,3389.9851,4358.5522,1937.1343,9685.6717,3147.7536,0.0,4.731,3147.7536,286.7624,0.0,456.0702,286.7624,118.2755,0.0,0.0,0.0,0.0,0.0,0.0
1184,14610.7347,14610.7347,0.0,114033.427,0.0,24186.1864,274401380.8612,3395.066,4365.0848,1940.0377,9700.1885,2377.5945,0.0,5.9494,2377.5945,1457.8123,0.0,573.5248,1457.8123,148.7357,29.6369,0.0,0.0,0.0,0.0,0.0
1185,14171.7959,14171.7959,0.0,100468.2121,0.0,21286.6733,274476444.9741,3399.793,4371.1624,1942.7389,9713.6943,1481.6332,0.0,1.9038,1481.6332,2732.1,0.0,183.5246,2732.1,47.5945,54.3699,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,13732.8571,0.0,98320.3072,0.0,7587.7143,274553545.851,3404.9682,4377.8163,1945.6961,9728.4806,1055.7546,0.0,0.0,1055.7546,0.0,0.0,0.0,0.0,0.0,101.1411,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,13519.3673,0.0,70927.6352,0.0,15530.5102,274600541.8841,3408.1223,4381.8715,1947.4984,9737.4922,1465.2846,0.0,0.0,1465.2846,1366.05,0.0,0.0,1366.05,0.0,118.2755,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,13305.8776,0.0,77635.7143,0.0,20317.0204,274654703.4361,3411.4461,4386.1449,1949.3978,9746.9888,1435.6491,0.0,0.0,1435.6491,2732.1,0.0,0.0,2732.1,0.0,148.7357,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,13092.3878,0.0,90895.5306,0.0,14227.0407,274718327.1328,3415.4093,4391.2405,1951.6624,9758.3122,1867.0611,0.0,0.0,1867.0611,0.0,0.0,0.0,0.0,0.0,47.5945,0.0,0.0,0.0,0.0,0.0
1190,12878.898,12878.898,0.0,5455.6327,0.0,25431.3877,274690472.4798,3413.5367,4388.8328,1950.5924,9752.9619,2555.3248,0.0,0.0,2555.3248,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,12665.4082,0.0,14227.0407,0.0,27605.2653,274669428.847,3412.1219,4387.0139,1949.784,9748.9198,2792.6707,0.0,0.0,2792.6707,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,12451.9184,12451.9184,0.0,15541.3469,0.0,17524.4695,274659993.806,3411.175,4385.7965,1949.2429,9746.2144,1593.6114,0.0,0.0,1593.6114,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,25891.3878,107800.0,88490.7756,266014716.524,3292.6076,4233.3526,1881.49,9407.4502,1649.9624,0.0,0.0,1649.9624,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,12351.6735,0.0,29128.3879,3214400.0,97856.9795,269149384.2314,3500.506,4500.6506,2000.2891,10001.4457,3834.1757,0.0,7400.0,3834.1757,0.0,0.0,101087.7,0.0,185000.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,12464.9184,0.0,13441.7756,0.0,119943.2651,269115466.8235,3498.2258,4497.7189,1998.9862,9994.9308,3799.8627,0.0,0.0,3799.8627,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,12578.1633,0.0,37807.9795,14400.0,101451.7755,269083600.8367,3497.6185,4496.938,1998.6391,9993.1956,3605.7882,0.0,0.0,3605.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,12691.4082,0.0,39894.2651,14400.0,107348.9388,269052810.7274,3497.0835,4496.2502,1998.3334,9991.6671,3730.6889,0.0,0.0,3730.6889,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,12804.6531,0.0,22002.7755,14400.0,113246.102,269188118.7203,3496.4627,4495.4521,1997.9787,9989.8935,3855.5896,0.0,0.0,3855.5896,2732.1,0.0,0.0,2732.1,0.0,185000.0,0.0,0.0,0.0,0.0,0.0
1199,12917.898,12917.898,0.0,38800.0,14400.0,114143.2653,269154213.5295,3495.4058,4494.0931,1997.3747,9986.8736,3980.4209,0.0,0.0,3980.4209,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,14400.0,14400.0,105040.4286,269094897.9306,3493.2656,4491.3415,1996.1518,9980.7589,4105.1134,0.0,0.0,4105.1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,12431.4694,12431.4694,0.0,84085.6939,14400.0,93507.3691,269127400.7584,3496.9865,4496.1255,1998.278,9991.3899,1108.7288,0.0,0.0,1108.7288,2775.149,0.0,0.0,2775.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,11831.7959,11831.7959,0.0,22899.9388,14400.0,92953.4668,269099870.4069,3496.9855,4496.1242,1998.2774,9991.387,1030.9318,0.0,0.8931,1030.9318,2865.3238,0.0,86.0979,2865.3238,22.3283,0.0,0.0,0.0,0.0,0.0,0.0
1203,11232.1224,11232.1224,0.0,102882.1429,14400.0,87400.5646,269153474.8352,3501.8154,4502.3341,2001.0374,10005.187,953.0654,0.0,2.764,953.0654,1589.4487,0.0,266.4477,1589.4487,69.0995,0.0,0.0,0.0,0.0,0.0,0.0
1204,10632.449,10632.449,0.0,102307.6956,14400.0,86825.334,269207679.7204,3506.9984,4508.998,2003.9991,10019.9955,872.5751,0.0,4.6348,872.5751,1636.5746,0.0,446.7974,1636.5746,115.8707,0.0,0.0,0.0,0.0,0.0,0.0
1205,10032.7755,10032.7755,0.0,79518.0995,14400.0,26155.3322,269240316.6846,3511.0417,4514.1965,2006.3096,10031.5478,786.5107,0.0,5.6125,786.5107,2959.5757,0.0,541.0492,2959.5757,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1206,9433.102,9433.102,0.0,89638.585,14400.0,25486.5593,269284364.909,3515.5351,4519.9737,2008.8772,10044.3861,694.7373,0.0,4.7194,694.7373,2826.3518,0.0,454.9513,2826.3518,117.9853,22.3283,0.0,0.0,0.0,0.0,0.0
1207,8833.4286,8833.4286,0.0,66784.5665,14400.0,19838.0,269306854.1189,3518.8891,4524.286,2010.7938,10053.969,605.3327,0.0,1.9554,605.3327,1366.05,0.0,188.5036,1366.05,48.8858,69.0995,0.0,0.0,0.0,0.0,0.0
1208,8181.6327,8181.6327,0.0,105045.5773,14400.0,6951.7143,269376189.1925,3524.7639,4531.8393,2014.1508,10070.754,262.7748,0.0,0.0,262.7748,0.0,0.0,0.0,0.0,0.0,115.8707,0.0,0.0,0.0,0.0,0.0
1209,7529.8367,7529.8367,0.0,91853.38,0.0,15000.0,269460653.0494,3530.1247,4538.7317,2017.2141,10086.0705,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1210,6878.0408,6878.0408,0.0,70049.0,0.0,0.0,269523941.9938,3534.0631,4543.7954,2019.4646,10097.3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9853,0.0,0.0,0.0,0.0,0.0
1211,6226.2449,6226.2449,0.0,70084.3956,0.0,5000.0,269587849.0303,3538.0441,4548.9139,2021.7395,10108.6976,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,48.8858,0.0,0.0,0.0,0.0,0.0
1212,5574.449,5574.449,0.0,65048.0,0.0,5000.0,269647322.5814,3542.0425,4554.0546,2024.0243,10120.1214,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,4922.6531,4922.6531,0.0,75048.0,0.0,10000.0,269717447.9283,3546.1318,4559.3123,2026.361,10131.8051,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,4270.8571,4270.8571,0.0,70048.0,0.0,5000.0,269783225.0711,3550.2413,4564.596,2028.7093,10143.5467,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,4299.6735,4299.6735,0.0,0.0,0.0,5000.0,269778925.3977,3549.9523,4564.2244,2028.5442,10142.7208,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,4328.4898,4328.4898,0.0,5000.0,0.0,5000.0,269779596.9079,3549.6849,4563.8805,2028.3913,10141.9567,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,4357.3061,4357.3061,0.0,5000.0,0.0,10000.0,269780239.6018,3549.4155,4563.5342,2028.2374,10141.1871,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,4386.1224,4386.1224,0.0,5000.0,0.0,0.0,269780853.4793,3549.1442,4563.1854,2028.0824,10140.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,4414.9388,4414.9388,0.0,0.0,0.0,8511.3878,269772927.1528,3548.6113,4562.5003,2027.7779,10138.8895,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,4443.7551,4443.7551,0.0,10000.0,0.0,14847.1837,269773636.214,3548.0339,4561.7578,2027.4479,10137.2396,674.576,0.0,0.0,674.576,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,4472.5714,4472.5714,0.0,8511.3878,0.0,9876.0,269772799.0303,3547.665,4561.2836,2027.2372,10136.1858,678.5161,0.0,0.0,678.5161,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,5476.3673,5476.3673,0.0,4847.1837,0.0,16974.6122,269755195.2344,3546.4815,4559.762,2026.5609,10132.8044,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,6480.1633,6480.1633,0.0,9876.0,0.0,35256.3673,269733334.7038,3544.6993,4557.4705,2025.5425,10127.7123,2759.5005,0.0,0.0,2759.5005,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,7483.9592,7483.9592,0.0,52230.9796,14400.0,33041.551,269724347.1457,3545.3175,4558.2654,2025.8957,10129.4786,3138.1054,0.0,0.0,3138.1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,8487.7551,8487.7551,0.0,0.0,14400.0,43875.0204,269661291.3426,3542.9259,4555.1905,2024.5291,10122.6455,3254.2132,0.0,0.0,3254.2132,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,9491.551,9491.551,0.0,33041.551,14400.0,34708.4898,269629439.8253,3542.6322,4554.8128,2024.3612,10121.8061,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,10495.3469,10495.3469,0.0,64183.5102,14400.0,40564.2875,269626870.6736,3543.6826,4556.1633,2024.9615,10124.8074,3488.7749,0.0,0.0,3488.7749,1409.099,0.0,0.0,1409.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,11499.1429,11499.1429,0.0,10000.0,14400.0,41444.5281,269568233.9751,3540.9652,4552.6696,2023.4087,10117.0435,3610.3853,0.0,0.8931,3610.3853,1499.2738,0.0,86.0979,1499.2738,22.3283,0.0,0.0,0.0,0.0,0.0,0.0
1229,11806.1224,11806.1224,0.0,49957.589,14400.0,29849.6491,269560842.7651,3542.3186,4554.4097,2024.1821,10120.9104,1996.4971,0.0,2.764,1996.4971,1559.3144,0.0,266.4477,1559.3144,69.0995,0.0,0.0,0.0,0.0,0.0,0.0
1230,12113.102,12113.102,0.0,41430.4967,14400.0,29844.1888,269544622.9434,3542.7644,4554.9828,2024.4368,10122.184,1995.8911,0.0,4.0096,1995.8911,1543.3179,0.0,386.5289,1543.3179,100.2409,0.0,0.0,0.0,0.0,0.0,0.0
1231,12420.0816,12420.0816,0.0,54170.138,14400.0,29873.0669,269540806.9053,3543.4209,4555.8269,2024.812,10124.0598,1999.4269,0.0,3.6778,1999.4269,1593.5257,0.0,354.5359,1593.5257,91.944,0.0,0.0,0.0,0.0,0.0,0.0
1232,12727.0612,12727.0612,0.0,10452.4858,14400.0,29822.434,269493039.1967,3542.0552,4554.071,2024.0316,10120.1578,1993.3721,0.0,4.7194,1993.3721,1490.4361,0.0,454.9513,1490.4361,117.9853,22.3283,0.0,0.0,0.0,0.0,0.0
1233,13034.0408,13034.0408,0.0,29822.2791,14400.0,24807.6811,269464395.8258,3541.6617,4553.5651,2023.8067,10119.0335,1991.5757,0.0,2.5806,1991.5757,90.4734,0.0,248.7722,90.4734,64.5156,69.0995,0.0,0.0,0.0,0.0,0.0
1234,13341.0204,13341.0204,0.0,29865.2545,14400.0,34951.7347,269435375.5386,3541.2388,4553.0214,2023.5651,10117.8253,2012.6272,0.0,1.877,2012.6272,2732.1,0.0,180.9468,2732.1,46.926,100.2409,0.0,0.0,0.0,0.0,0.0
1235,13648.0,13648.0,0.0,29860.6663,14400.0,32345.7143,269398641.4071,3540.298,4551.8117,2023.0274,10115.1371,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,91.944,0.0,0.0,0.0,0.0,0.0
1236,13285.8571,13285.8571,0.0,37577.9465,14400.0,36805.1838,269375553.2704,3540.2754,4551.7827,2023.0145,10115.0726,2259.7795,0.0,0.0,2259.7795,2732.1,0.0,0.0,2732.1,0.0,117.9853,0.0,0.0,0.0,0.0,0.0
1237,12923.7143,12923.7143,0.0,44166.4286,14400.0,26917.5103,269359249.9625,3540.7122,4552.3443,2023.2641,10116.3207,2275.2698,0.0,0.0,2275.2698,0.0,0.0,0.0,0.0,0.0,64.5156,0.0,0.0,0.0,0.0,0.0
1238,12561.5714,12561.5714,0.0,17405.1838,14400.0,31660.0372,269316787.4362,3539.3918,4550.6466,2022.5096,10112.5479,2249.8107,0.0,0.0,2249.8107,1411.8822,0.0,0.0,1411.8822,0.0,46.926,0.0,0.0,0.0,0.0,0.0
1239,12199.4286,12199.4286,0.0,31917.5103,14400.0,31819.1349,269288993.3554,3539.0605,4550.2207,2022.3203,10111.6015,2271.0814,0.0,0.9509,2271.0814,1502.0571,0.0,91.6645,1502.0571,23.7719,0.0,0.0,0.0,0.0,0.0,0.0
1240,11837.2857,11837.2857,0.0,26652.9056,14400.0,51161.5923,269236954.3555,3538.5361,4549.5464,2022.0206,10110.1032,2290.4179,0.0,2.8217,2290.4179,11235.6054,0.0,272.0142,11235.6054,70.5431,0.0,0.0,0.0,0.0,0.0,0.0
1241,11475.1429,11475.1429,0.0,49216.6418,14400.0,27113.5585,269226889.2684,3539.0862,4550.2537,2022.335,10111.675,2310.6859,0.0,619.963,2310.6859,270.5246,0.0,15907.6303,270.5246,15499.074,0.0,0.0,0.0,0.0,0.0,0.0
1242,11113.0,11113.0,0.0,19470.5431,14400.0,32202.1131,269187351.6708,3537.9647,4548.8117,2021.6941,10108.4705,2323.5171,0.0,5.6125,2323.5171,1590.7424,0.0,541.0492,1590.7424,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1243,10845.7755,10845.7755,0.0,27043.7167,14400.0,21597.4738,269161282.8826,3538.0596,4548.9338,2021.7484,10108.7418,1544.0571,0.0,4.6617,1544.0571,178.9977,0.0,449.3848,178.9977,116.5417,23.7719,0.0,0.0,0.0,0.0,0.0
1244,10578.551,10578.551,0.0,17727.6655,14400.0,31334.9264,269116474.5863,3537.2168,4547.8501,2021.2667,10106.3336,1507.5813,0.0,3.7136,1507.5813,2633.3152,0.0,357.9953,2633.3152,92.8411,70.5431,0.0,0.0,0.0,0.0,0.0
1245,10311.3265,10311.3265,0.0,31482.3716,14400.0,45170.1837,269067281.4941,3536.9308,4547.4824,2021.1033,10105.5165,1458.6406,0.0,403.9007,1458.6406,10754.706,0.0,4693.0303,10754.706,10097.5182,15499.074,0.0,0.0,0.0,0.0,0.0
1246,10044.102,10044.102,0.0,35997.4738,14400.0,21072.1837,269021609.9682,3538.2404,4549.1662,2021.8517,10109.2583,1057.4121,0.0,1809.28,1057.4121,2445.3,0.0,31183.5235,2445.3,45232.0,140.3136,0.0,0.0,0.0,0.0,0.0
