day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
906,13705.0612,942.4694,5097737.3061,0.0,0.0,0.0,274468014.473,3817.0991,4907.6989,2181.1995,10905.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,12981.4082,868.6531,5109850.0612,0.0,0.0,0.0,274467145.8199,3817.0407,4907.6238,2181.1661,10905.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,12257.7551,794.8367,5121312.9796,0.0,0.0,0.0,274466350.9832,3816.9873,4907.5551,2181.1356,10905.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,11534.102,721.0204,5132126.0612,0.0,0.0,0.0,274465629.9628,3816.9388,4907.4928,2181.1079,10905.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,10810.449,647.2041,5142289.3061,0.0,0.0,28800.0,274436182.7587,3814.9591,4904.9475,2179.9767,10899.8833,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,10086.7959,14973.3878,5137402.7143,14400.0,14400.0,0.0,274414916.3434,3815.377,4905.4847,2180.2154,10901.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,9363.1429,499.5714,5146266.2857,14400.0,0.0,0.0,274428816.772,3816.3115,4906.6862,2180.7494,10903.7471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,9781.9592,679.7959,5155368.449,0.0,0.0,0.0,274428136.9761,3816.2658,4906.6275,2180.7233,10903.6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,10200.7755,860.0204,5164709.2041,0.0,0.0,0.0,274427276.9557,3816.208,4906.5531,2180.6903,10903.4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,10619.5918,1040.2449,5174288.551,0.0,0.0,0.0,274426236.7108,3816.138,4906.4632,2180.6503,10903.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,11038.4082,1220.4694,5184106.4898,0.0,0.0,0.0,274425016.2414,3816.056,4906.3577,2180.6034,10903.0171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,11457.2245,1400.6939,5194163.0204,0.0,0.0,32052.653,274391562.8945,3813.807,4903.4661,2179.3183,10896.5913,3000.5101,0.0,0.0,3000.5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,11876.0408,15980.9184,5190058.1429,17652.653,14400.0,0.0,274372541.6016,3814.3758,4904.1974,2179.6433,10898.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,12294.8571,1761.1429,5200591.8572,14400.0,0.0,0.0,274385180.4587,3815.2254,4905.2899,2180.1288,10900.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,12328.0816,2270.1429,5210649.7959,0.0,0.0,0.0,274382910.3159,3815.0728,4905.0936,2180.0416,10900.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,12361.3061,2779.1429,5220231.9592,0.0,0.0,0.0,274380131.173,3814.886,4904.8534,2179.9349,10899.6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,12394.5306,3288.1429,5229338.347,0.0,0.0,0.0,274376843.0302,3814.6649,4904.5692,2179.8085,10899.0427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,12427.7551,3797.1429,5237968.9592,0.0,0.0,0.0,274373045.8873,3814.4097,4904.241,2179.6627,10898.3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,12460.9796,4133.0816,5246296.8572,0.0,0.0,139732.8571,274229179.9486,3804.7377,4891.8056,2174.1358,10870.6792,16606.2086,0.0,0.0,16606.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,12494.2041,0.0,5258791.0612,0.0,14400.0,0.0,274208486.9211,3805.1941,4892.3924,2174.3966,10871.9832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,12527.4286,24712.3469,5246606.1429,139732.8571,0.0,0.0,274323507.4312,3812.9268,4902.3345,2178.8153,10894.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,14245.7551,6087.6122,5254764.2857,0.0,0.0,0.0,274317419.819,3812.5175,4901.8083,2178.5815,10892.9073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,15964.0816,6851.0816,5263877.2857,0.0,0.0,0.0,274310568.7374,3812.057,4901.2161,2178.3183,10891.5913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,17682.4082,7614.551,5273945.1429,0.0,0.0,0.0,274302954.1863,3811.545,4900.5579,2178.0257,10890.1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,19400.7347,8378.0204,5284967.8572,0.0,0.0,0.0,274294576.1659,3810.9818,4899.8337,2177.7039,10888.5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,21119.0612,9141.4898,5296945.4286,0.0,0.0,180688.2858,274104746.3904,3798.2198,4883.4254,2170.4113,10852.0565,22117.8132,0.0,0.0,22117.8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,22837.3878,9904.9592,5309877.8572,0.0,122200.0,0.0,266394244.9381,3732.7788,4799.287,2133.0164,10665.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,24555.7143,25068.4286,5309365.1429,123362.0816,0.0,10000.0,266492538.5911,3739.3869,4807.7832,2136.7925,10683.9626,0.0399,0.0,0.0,0.0399,45700.0,0.0,0.0,45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,23407.8367,10406.2245,5322366.7551,57326.2041,0.0,0.0,266539458.5708,3742.5413,4811.8388,2138.595,10692.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,22259.9592,10144.0204,5334482.6939,0.0,0.0,0.0,266529314.5504,3741.8593,4810.962,2138.2053,10691.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,21112.0816,9881.8163,5345712.9592,0.0,0.0,0.0,266519432.7341,3741.195,4810.1078,2137.8257,10689.1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,19964.2041,9619.6122,5356057.551,0.0,0.0,0.0,266509813.1218,3740.5483,4809.2763,2137.4562,10687.2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,18816.3265,9357.4082,5365516.4694,0.0,0.0,193926.2041,266306529.5095,3726.8818,4791.7051,2129.6467,10648.2336,22582.812,0.0,0.0,22582.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,17668.449,9095.2041,5374089.7143,57326.2041,122200.0,0.0,258654164.0165,3665.3492,4712.5918,2094.4852,10472.4262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,16520.5714,23233.0,5367377.2857,136600.0,0.0,0.0,258767531.0165,3672.9707,4722.3909,2098.8404,10494.2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,14896.2449,7740.0612,5374533.4694,0.0,0.0,0.0,258759790.9553,3672.4503,4721.7218,2098.543,10492.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,13271.9184,6647.1224,5381158.2653,0.0,0.0,0.0,258753143.8328,3672.0034,4721.1473,2098.2877,10491.4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,11647.5918,5554.1837,5387251.6735,0.0,0.0,0.0,258747589.6491,3671.63,4720.6672,2098.0743,10490.3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,10023.2653,4461.2449,5392813.6939,0.0,0.0,0.0,258743128.4042,3671.3301,4720.2816,2097.9029,10489.5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,8398.9388,3368.3061,5397844.3265,0.0,0.0,42259.0204,258697501.0777,3668.2627,4716.3377,2096.1501,10480.7504,4053.462,0.0,0.0,4053.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,6774.6122,2275.3673,5402343.5714,0.0,14400.0,0.0,258674532.6828,3668.5661,4716.7278,2096.3235,10481.6174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,5150.2857,15582.4286,5391911.4286,27859.0204,0.0,0.0,258686809.2747,3669.3914,4717.789,2096.7951,10483.9755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,5268.5918,1136.1633,5396043.8572,0.0,0.0,0.0,258685673.1114,3669.315,4717.6908,2096.7515,10483.7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,5386.898,1089.898,5400340.8572,0.0,0.0,0.0,258684583.2134,3669.2418,4717.5966,2096.7096,10483.5479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,5505.2041,1043.6327,5404802.4286,0.0,0.0,0.0,258683539.5808,3669.1716,4717.5063,2096.6695,10483.3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,5623.5102,997.3673,5409428.5714,14400.0,0.0,0.0,258696942.2134,3670.0726,4718.6648,2097.1844,10485.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,5741.8163,951.102,5414219.2857,0.0,0.0,28800.0,258667191.1114,3668.0725,4716.0932,2096.0414,10480.2072,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,5860.1224,904.8367,5419174.5714,0.0,14400.0,0.0,258645593.2472,3668.4681,4716.6018,2096.2675,10481.3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,5978.4286,15258.5714,5409894.4286,28800.0,0.0,0.0,258659134.6757,3669.3785,4717.7723,2096.7877,10483.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,6368.1633,1220.9796,5415041.6123,0.0,0.0,0.0,258657913.6961,3669.2964,4717.6668,2096.7408,10483.7039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,6757.898,1583.3878,5420216.1225,0.0,0.0,0.0,258656330.3084,3669.1899,4717.5299,2096.68,10483.3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,7147.6327,1945.7959,5425417.9592,0.0,0.0,0.0,258654384.5125,3669.0591,4717.3617,2096.6052,10483.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,7537.3673,2308.2041,5430647.1225,0.0,0.0,0.0,258652076.3084,3668.9039,4717.1622,2096.5165,10482.5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,7927.102,2670.6122,5435903.6123,0.0,0.0,38076.2652,258611329.4309,3666.1646,4713.6402,2094.9512,10474.7559,3838.6355,0.0,0.0,3838.6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,8316.8367,17433.0204,5426787.4286,14400.0,14400.0,0.0,258587603.383,3666.4171,4713.9648,2095.0955,10475.4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,8706.5714,3395.4286,5432098.5714,23676.2652,0.0,0.0,258607884.2196,3667.7805,4715.7178,2095.8746,10479.3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,10659.7143,4496.3265,5438261.9592,0.0,0.0,0.0,258603387.8931,3667.4782,4715.3292,2095.7018,10478.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,12612.8571,5597.2245,5445277.5919,0.0,0.0,0.0,258597790.6686,3667.1019,4714.8454,2095.4868,10477.4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,14566.0,6698.1224,5453145.4694,10000.0,0.0,0.0,258601092.5462,3667.4404,4715.2806,2095.6802,10478.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,16519.1429,7799.0204,5461865.5919,0.0,0.0,0.0,258593293.5258,3666.9161,4714.6064,2095.3806,10476.9032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,18472.2857,6369.4286,5473968.449,0.0,0.0,235123.7348,258351800.3624,3650.6808,4693.7325,2086.1033,10430.5166,28682.1985,0.0,0.0,28682.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,20425.4286,12531.3061,5481862.5714,111982.7552,122200.0,0.0,250750655.3184,3592.5917,4619.0465,2052.9095,10264.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,22378.5714,25501.7143,5478739.4286,108740.9796,0.0,0.0,250833894.5837,3598.1878,4626.2414,2056.1073,10280.5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,20621.3265,9594.8776,5489765.8776,14400.0,0.0,0.0,250838699.7061,3598.5108,4626.6568,2056.2919,10281.4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,18864.0816,8088.0408,5500541.9184,0.0,0.0,0.0,250830611.6653,3597.9671,4625.9577,2055.9812,10279.9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,17106.8367,6581.2041,5511067.551,0.0,0.0,0.0,250824030.4612,3597.5246,4625.3888,2055.7284,10278.6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,5074.3673,5521342.7755,0.0,0.0,0.0,250818956.0939,3597.1835,4624.9502,2055.5334,10277.6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,13592.3469,3567.5306,5531367.5919,0.0,0.0,62890.1224,250752498.4408,3592.7156,4619.2058,2052.9804,10264.9018,6361.2571,0.0,0.0,6361.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,11835.102,16460.6939,5526742.0,48490.1224,14400.0,0.0,250763834.8419,3595.3253,4622.5611,2054.4716,10272.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,10077.8571,553.8571,5536266.0,14400.0,0.0,0.0,250777680.9847,3596.2562,4623.7579,2055.0035,10275.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,10369.6122,907.5918,5545728.0204,0.0,0.0,0.0,250776773.3929,3596.1952,4623.6795,2054.9687,10274.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,10661.3673,1261.3265,5555128.0612,0.0,0.0,0.0,250775512.0664,3596.1104,4623.5705,2054.9202,10274.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,10953.1224,1615.0612,5564466.1225,0.0,0.0,0.0,250773897.0051,3596.0018,4623.4309,2054.8582,10274.2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,11244.8776,1968.7959,5573742.2041,0.0,0.0,0.0,250771928.2092,3595.8694,4623.2607,2054.7825,10273.9126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,11536.6327,2322.5306,5582956.3061,0.0,0.0,28800.0,250740805.6786,3593.7771,4620.5705,2053.5869,10267.9345,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,11828.3878,2676.2653,5592108.4286,0.0,14400.0,0.0,250717436.3858,3594.0536,4620.926,2053.7449,10268.7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12120.1429,17430.0,5586798.5714,28800.0,0.0,0.0,250728806.3858,3594.818,4621.9088,2054.1817,10270.9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,3099.9796,5596038.3061,0.0,0.0,0.0,250725706.4062,3594.6095,4621.6408,2054.0626,10270.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12559.2857,3169.9592,5605427.6327,0.0,0.0,0.0,250722536.447,3594.3964,4621.3668,2053.9408,10269.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,12778.8571,3239.9388,5614966.551,0.0,0.0,0.0,250719296.5082,3594.1786,4621.0868,2053.8164,10269.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,3309.9184,5624655.0612,0.0,0.0,0.0,250715986.5899,3593.9561,4620.8007,2053.6892,10268.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,3379.898,5634493.1633,0.0,0.0,53270.6734,250659336.0185,3590.1475,4615.904,2051.5129,10257.5644,5952.7855,0.0,0.0,5952.7855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,3449.8776,5644480.8572,14400.0,14400.0,0.0,250649593.1134,3591.3401,4617.4373,2052.1943,10260.9717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,13657.1429,17919.8571,5640218.1429,14400.0,0.0,0.0,250646073.2563,3591.1035,4617.133,2052.0591,10260.2956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,14476.0612,3901.0816,5650793.1225,0.0,0.0,0.0,250642172.1746,3590.8412,4616.7958,2051.9093,10259.5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,15294.9796,4282.3061,5661805.7959,24470.6734,0.0,0.0,250662360.5419,3592.1984,4618.5409,2052.6848,10263.4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,16113.898,4663.5306,5673256.1633,0.0,0.0,0.0,250657697.0113,3591.8849,4618.1378,2052.5057,10262.5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,16932.8163,5044.7551,5685144.2245,0.0,0.0,0.0,250652652.2562,3591.5458,4617.7017,2052.3119,10261.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,17751.7347,5425.9796,5697469.9796,0.0,0.0,161442.4082,250485783.8685,3580.3274,4603.2781,2045.9014,10229.5069,18992.9952,0.0,0.0,18992.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,18570.6531,5807.2041,5710233.4286,0.0,122200.0,0.0,242779380.1713,3515.1619,4519.4939,2008.6639,10043.3197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,19389.5714,20588.4286,5709034.5714,87732.5306,0.0,0.0,242846524.2733,3519.6759,4525.2976,2011.2434,10056.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,18037.0204,5608.3878,5721463.2041,73709.8776,0.0,0.0,242914625.7631,3524.2543,4531.1841,2013.8596,10069.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,16684.4694,5028.3469,5733119.3265,0.0,0.0,0.0,242909597.4162,3523.9162,4530.7494,2013.6664,10068.3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,15331.9184,4448.3061,5744002.9388,0.0,0.0,0.0,242905149.1101,3523.6172,4530.3649,2013.4955,10067.4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,3868.2653,5754114.0408,0.0,0.0,0.0,242901280.8448,3523.3571,4530.0306,2013.3469,10066.7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,3288.2245,5763452.6327,0.0,0.0,33108.5918,242864884.0284,3520.9102,4526.8846,2011.9487,10059.7435,3147.4335,0.0,0.0,3147.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,2708.1837,5772018.7143,0.0,14400.0,0.0,242841482.8172,3521.1845,4527.2373,2012.1055,10060.5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,16528.1429,5765412.2857,28800.0,0.0,0.0,242853754.6744,3522.0096,4528.298,2012.5769,10062.8845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,2395.3265,5773411.7551,4308.5918,0.0,0.0,242855667.9397,3522.1382,4528.4634,2012.6504,10063.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,2662.5102,5781617.1225,0.0,0.0,0.0,242853005.4295,3521.9592,4528.2332,2012.5481,10062.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,2929.6939,5790028.3878,0.0,0.0,0.0,242850075.7356,3521.7622,4527.98,2012.4356,10062.1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,3196.8776,5798645.551,0.0,0.0,0.0,242846878.8581,3521.5473,4527.7037,2012.3127,10061.5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,3464.0612,5807468.6123,0.0,0.0,61023.5305,242782391.2663,3517.2119,4522.1296,2009.8354,10049.1768,6751.1609,0.0,0.0,6751.1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,3731.2449,5816497.5714,10277.0203,14400.0,0.0,242768244.0142,3518.1083,4523.2822,2010.3476,10051.7381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,18398.4286,5811332.4286,36346.5102,0.0,0.0,242786192.0958,3519.315,4524.8335,2011.0371,10055.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,4080.5918,5820718.6735,14400.0,0.0,0.0,242796511.504,3520.0087,4525.7255,2011.4336,10057.1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,4162.7551,5830256.3061,0.0,0.0,0.0,242792348.7489,3519.7289,4525.3657,2011.2736,10056.3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,4244.9184,5839945.3265,0.0,0.0,0.0,242788103.8305,3519.4435,4524.9988,2011.1106,10055.5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,4327.0816,5849785.7347,0.0,0.0,0.0,242783776.7489,3519.1526,4524.6248,2010.9443,10054.7217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,4409.2449,5859777.5306,0.0,0.0,126959.9592,242652407.5448,3510.3208,4513.2696,2005.8976,10029.488,14678.9659,0.0,0.0,14678.9659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
