day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1118,15488.1224,15488.1224,0.0,60602.4898,14400.0,54439.2443,324154217.0853,5001.3218,6430.2709,2857.8982,14289.4909,3880.6386,0.0,1.6753,3880.6386,1536.972,0.0,161.4942,1536.972,41.8813,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,87092.7551,14400.0,35503.0971,324169671.6749,5000.4026,6429.0891,2857.3729,14286.8646,3309.7581,0.0,3.5461,3309.7581,261.0969,0.0,341.844,261.0969,88.6525,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,131053.7627,14400.0,20651.2893,324243985.1616,5004.0725,6433.8075,2859.47,14297.35,2713.4517,0.0,5.4169,2713.4517,219.248,0.0,522.1937,219.248,135.4237,0.0,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,67603.2812,14400.0,30934.4119,324254611.1259,5003.143,6432.6124,2858.9388,14294.6942,2743.8696,0.0,4.5487,2743.8696,2921.8775,0.0,438.496,2921.8775,113.7179,0.0,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,84808.266,14400.0,15582.3865,324287882.0631,5004.0493,6433.7777,2859.4567,14297.2837,2143.3754,0.0,3.9373,2143.3754,97.1846,0.0,379.555,97.1846,98.4323,41.8813,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,46814.4266,14400.0,30123.6531,324268710.7473,5002.0599,6431.2199,2858.32,14291.5998,3188.1614,0.0,2.0163,3188.1614,0.0,0.0,194.3692,0.0,50.4069,88.6525,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,57776.6568,0.0,50268.8572,324271378.8686,4999.0565,6427.3584,2856.6037,14283.0186,3657.5861,0.0,0.0,3657.5861,2732.1,0.0,0.0,2732.1,0.0,135.4237,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,75329.6731,14400.0,35493.6939,324275943.0484,4998.3491,6426.4488,2856.1995,14280.9973,3071.6264,0.0,0.0,3071.6264,0.0,0.0,0.0,0.0,0.0,113.7179,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,80304.142,14400.0,19346.0816,324301896.636,4999.397,6427.7961,2856.7983,14283.9913,1790.6199,0.0,0.0,1790.6199,0.0,0.0,0.0,0.0,0.0,98.4323,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,62418.8163,14400.0,15170.6939,324319374.8726,5000.1953,6428.8225,2857.2545,14286.2723,1415.2198,0.0,0.0,1415.2198,1366.05,0.0,0.0,1366.05,0.0,50.4069,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,80083.8163,0.0,20015.3469,324375598.6889,5001.1225,6430.0146,2857.7843,14288.9213,1380.7771,0.0,0.0,1380.7771,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,50962.0408,0.0,17650.1225,324395348.5665,5000.2276,6428.8641,2857.2729,14286.3646,1640.5929,0.0,0.0,1640.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,38044.6531,0.0,17112.9796,324403000.8114,4998.837,6427.0761,2856.4783,14282.3914,1591.649,0.0,0.0,1591.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,34732.7347,0.0,39961.5714,324394402.1175,4996.6713,6424.2917,2855.2408,14276.2038,2615.884,0.0,0.0,2615.884,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,40452.9796,14400.0,35433.3265,324365268.4573,4994.9727,6422.1077,2854.2701,14271.3505,3486.1402,0.0,0.0,3486.1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,63253.898,122200.0,169412.1356,316439963.0122,4928.6405,6336.8236,2816.366,14081.8301,4253.9598,0.0,0.0,4253.9598,47603.3447,0.0,0.0,47603.3447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,42216.5102,0.0,41829.054,316431709.3256,4927.134,6334.8866,2815.5052,14077.5258,4526.6782,0.0,9201.114,4526.6782,1419.7447,0.0,62613.5893,1419.7447,230027.8499,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,55730.1225,0.0,33945.503,316444762.3737,4926.4249,6333.9749,2815.0999,14075.4997,3647.2911,0.0,1.114,3647.2911,1419.7447,0.0,107.3893,1419.7447,27.8499,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,176164.4418,0.0,24138.6531,316587966.1624,4927.0397,6334.7654,2815.4513,14077.2564,2552.5198,0.0,1.114,2552.5198,1366.05,0.0,107.3893,1366.05,27.8499,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,44095.5693,0.0,28876.1428,316589273.1603,4925.5434,6332.8416,2814.5963,14072.9813,3552.1673,0.0,0.0,3552.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,39016.4366,0.0,44174.4082,316804543.5489,4924.444,6331.4281,2813.968,14069.8401,4781.0853,0.0,0.0,4781.0853,1366.05,0.0,0.0,1366.05,0.0,230027.8499,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,41947.102,14400.0,69079.8163,316746459.1059,4920.7982,6326.7405,2811.8847,14059.4234,5923.1245,0.0,0.0,5923.1245,1366.05,0.0,0.0,1366.05,0.0,27.8499,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,72569.6939,122200.0,191801.6997,308800684.8447,4853.5234,6240.2443,2773.4419,13867.2097,4932.9831,0.0,0.0,4932.9831,3288.6604,0.0,0.0,3288.6604,0.0,27.8499,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,49517.1837,14400.0,45764.1444,308772084.183,4852.1809,6238.5183,2772.6748,13863.3739,4211.1294,0.0,9601.5137,4211.1294,1529.1853,0.0,68116.3209,1529.1853,240037.8426,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,109860.2449,14400.0,46497.9768,308802405.6889,4855.4362,6242.7037,2774.535,13872.6748,4312.3687,0.0,3.3846,4312.3687,1619.3602,0.0,326.2706,1619.3602,84.6138,0.0,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,60378.4752,14400.0,52193.9667,308781862.374,4854.6359,6241.6748,2774.0777,13870.3884,4409.1128,0.0,5.2554,4409.1128,3002.6246,0.0,506.6204,3002.6246,131.385,0.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,41612.7398,14400.0,163133.2837,308740926.9454,4852.7861,6239.2964,2773.0206,13865.1031,4539.9662,0.0,5.6125,4539.9662,730.1048,0.0,541.0492,730.1048,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,71610.4221,14400.0,40939.8981,308977016.1008,4853.9866,6240.84,2773.7067,13868.5333,3541.1201,0.0,5.1142,3541.1201,1400.4789,0.0,493.0095,1400.4789,127.8552,240037.8426,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,56749.9258,14400.0,46391.0816,308957636.0211,4854.524,6241.5308,2774.0137,13870.0684,3604.2979,0.0,0.7143,3604.2979,2732.1,0.0,68.8577,2732.1,17.8573,84.6138,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,38210.192,14400.0,41595.4082,308919354.3256,4852.8414,6239.3675,2773.0522,13865.2612,3632.6585,0.0,0.0,3632.6585,1366.05,0.0,0.0,1366.05,0.0,131.385,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,14236.8878,14400.0,49111.5306,308849387.8056,4849.6629,6235.2809,2771.236,13856.1798,4478.986,0.0,0.0,4478.986,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,49354.9592,14400.0,64141.3469,308804292.7557,4848.4746,6233.7531,2770.5569,13852.7846,5606.5647,0.0,0.0,5606.5647,2732.1,0.0,0.0,2732.1,0.0,127.8552,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,44111.5306,14400.0,62156.3469,308750624.9529,4846.7136,6231.4889,2769.5506,13847.7531,5949.3272,0.0,0.0,5949.3272,1366.05,0.0,0.0,1366.05,0.0,17.8573,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,56404.0612,14400.0,67792.5809,308698391.2628,4844.7374,6228.9481,2768.4214,13842.1068,7144.7101,0.0,0.0,7144.7101,24.0198,0.0,0.0,24.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,66904.6939,14400.0,33323.9439,308696812.5771,4846.1682,6230.7877,2769.239,13846.1948,2371.5885,0.0,0.4983,2371.5885,1480.2447,0.0,48.0397,1480.2447,12.4584,0.0,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,64201.6531,14400.0,38816.4498,308692724.0794,4847.7444,6232.8142,2770.1396,13850.6982,2408.4525,0.0,2.3692,2408.4525,2936.4696,0.0,228.3894,2936.4696,59.2296,0.0,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,49286.0416,14400.0,22993.5059,308680228.6488,4848.4408,6233.7096,2770.5376,13852.6879,1738.1897,0.0,4.24,1738.1897,190.5883,0.0,408.7392,190.5883,106.0008,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,14328.2179,14400.0,27336.7735,308634117.8615,4847.192,6232.104,2769.824,13849.1199,1646.3442,0.0,3.9541,1646.3442,1612.5548,0.0,381.1766,1612.5548,98.8529,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,513.8376,14400.0,26907.6051,308575320.0554,4845.085,6229.395,2768.62,13843.1,1587.7267,0.0,5.1142,1587.7267,1498.36,0.0,493.0095,1498.36,127.8552,12.4584,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,41707.7712,14400.0,26531.6051,308558824.689,4845.5064,6229.9368,2768.8608,13844.304,1536.3746,0.0,2.745,1536.3746,1397.9466,0.0,264.6201,1397.9466,68.6255,59.2296,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,21966.8348,14400.0,21191.1429,308523661.3542,4844.9823,6229.263,2768.5613,13842.8067,1489.2396,0.0,0.6618,1489.2396,0.0,0.0,63.7932,0.0,16.5439,106.0008,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,35983.6868,14400.0,32002.3061,308496641.4173,4845.0079,6229.2959,2768.5759,13842.8797,2454.3433,0.0,0.0,2454.3433,1366.05,0.0,0.0,1366.05,0.0,98.8529,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,29294.5031,14400.0,32225.8776,308467682.5847,4844.9039,6229.1621,2768.5165,13842.5825,2485.4595,0.0,0.0,2485.4595,2732.1,0.0,0.0,2732.1,0.0,127.8552,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,19146.3061,14400.0,29563.9184,308421123.1419,4843.3065,6227.1084,2767.6037,13838.0186,2768.2868,0.0,0.0,2768.2868,0.0,0.0,0.0,0.0,0.0,68.6255,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,48356.3674,14400.0,21381.9467,308416848.5076,4844.8674,6229.1152,2768.4956,13842.4782,2278.7613,0.0,0.0,2278.7613,1438.1095,0.0,0.0,1438.1095,0.0,16.5439,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,26289.4286,14400.0,27729.7587,308389087.4356,4844.2262,6228.2908,2768.1293,13840.6463,2431.511,0.0,1.495,2431.511,2894.3344,0.0,144.1191,2894.3344,37.3753,0.0,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,21344.5714,14400.0,29191.5095,308344864.6129,4842.7925,6226.4474,2767.31,13836.5499,3605.423,0.0,3.3659,3605.423,252.4093,0.0,324.4688,252.4093,84.1465,0.0,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,11157.2524,0.0,49419.155,308295864.7103,4839.5001,6222.2145,2765.4287,13827.1433,4845.5284,0.0,5.2367,4845.5284,1548.1711,0.0,504.8186,1548.1711,130.9177,0.0,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,35735.953,107800.0,173582.5714,300172301.5855,4771.495,6134.7793,2726.5686,13632.8429,4984.3079,0.0,3.7784,4984.3079,1849.65,0.0,364.2422,1849.65,94.4612,0.0,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,54390.1319,14400.0,47706.5306,300152441.4529,4771.3789,6134.63,2726.5022,13632.5112,3314.3358,0.0,16600.0,3314.3358,2732.1,0.0,100423.5,2732.1,415000.0,37.3753,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,15963.1224,0.0,168610.9098,14400.0,47359.6531,300247120.7061,4771.5289,6134.8228,2726.5879,13632.9396,3136.5015,0.0,0.0,3136.5015,2732.1,0.0,0.0,2732.1,0.0,84.1465,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,35030.4902,14400.0,33480.1225,300212070.8007,4771.0136,6134.1604,2726.2935,13631.4675,2997.321,0.0,0.0,2997.321,0.0,0.0,0.0,0.0,0.0,130.9177,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,39832.4082,14400.0,42985.6122,300187205.8262,4770.8739,6133.9807,2726.2137,13631.0683,2797.4414,0.0,0.0,2797.4414,4098.15,0.0,0.0,4098.15,0.0,94.4612,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,31070.5306,14400.0,31753.5057,300569641.5787,4771.0622,6134.2228,2726.3212,13631.6062,2759.8138,0.0,0.0,2759.8138,1400.5093,0.0,0.0,1400.5093,0.0,415000.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,12704.3265,14400.0,36409.8075,300513979.7845,4769.1698,6131.7897,2725.2399,13626.1993,2947.3003,0.0,0.7149,2947.3003,1490.6842,0.0,68.9186,1490.6842,17.8731,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,24853.1428,14400.0,37717.2114,300464081.9536,4767.6664,6129.8568,2724.3808,13621.904,3200.7896,0.0,2.5858,3200.7896,214.809,0.0,249.2683,214.809,64.6443,0.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,41350.5252,14400.0,56925.9064,300431395.3612,4766.6962,6128.6094,2723.8264,13619.132,3182.4341,0.0,4.4566,3182.4341,5758.8461,0.0,429.6181,5758.8461,111.4155,0.0,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,161512.3738,14400.0,52626.365,300503092.7099,4764.9966,6126.4243,2722.8552,13614.2761,3961.3257,0.0,6.113,3961.3257,323.3092,0.0,589.2923,323.3092,152.8248,0.0,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,16573.0816,0.0,80087.8737,14400.0,29477.3238,300521455.0237,4768.0829,6130.3923,2724.6188,13623.0941,3221.3817,0.0,6.7077,3221.3817,1715.0914,0.0,646.6185,1715.0914,167.6915,17.8731,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,16650.5306,0.0,165421.4748,14400.0,36218.3878,300623379.1969,4768.3999,6130.7999,2724.8,13623.9998,3416.7335,0.0,7.2415,3416.7335,2732.1,0.0,698.0828,2732.1,181.0381,64.6443,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,16727.9796,0.0,16035.9772,14400.0,24694.0612,300577411.5213,4766.8354,6128.7884,2723.906,13619.5298,3186.533,0.0,0.0,3186.533,0.0,0.0,0.0,0.0,0.0,111.4155,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,17915.8544,14400.0,47583.7755,300515397.9689,4764.503,6125.7896,2722.5731,13612.8657,4180.2305,0.0,0.0,4180.2305,1366.05,0.0,0.0,1366.05,0.0,152.8248,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,16366.4898,0.0,43201.9388,14400.0,47588.7755,300484119.3063,4764.2422,6125.4543,2722.4241,13612.1207,2456.8259,0.0,0.0,2456.8259,2732.1,0.0,0.0,2732.1,0.0,167.6915,0.0,0.0,0.0,0.0,0.0
1181,15927.551,15927.551,0.0,38200.0408,14400.0,32688.6327,300458191.1739,4763.7156,6124.7772,2722.1232,13610.6161,2038.049,0.0,0.0,2038.049,1366.05,0.0,0.0,1366.05,0.0,181.0381,0.0,0.0,0.0,0.0,0.0
1182,15488.6122,15488.6122,0.0,47008.6531,14400.0,9447.9592,300459570.228,4765.6559,6127.2719,2723.232,13616.1598,1311.7386,0.0,0.0,1311.7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,15049.6735,15049.6735,0.0,36056.1837,14400.0,24321.6939,300445562.0169,4766.5617,6128.4365,2723.7496,13618.7478,1845.0791,0.0,0.0,1845.0791,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,14610.7347,14610.7347,0.0,14135.2857,0.0,24138.5918,300425947.9761,4764.618,6125.9374,2722.6388,13613.1942,2371.8536,0.0,0.0,2371.8536,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,14171.7959,14171.7959,0.0,16090.1632,0.0,23690.4694,300409175.874,4763.4904,6124.4877,2721.9945,13609.9726,2309.7524,0.0,0.0,2309.7524,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,13732.8571,0.0,32860.0204,0.0,12587.7143,300420715.323,4764.2662,6125.4851,2722.4378,13612.1891,1055.824,0.0,0.0,1055.824,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,13519.3673,0.0,13513.2449,0.0,20816.4286,300409892.772,4763.226,6124.1478,2721.8434,13609.2172,1497.3369,0.0,0.0,1497.3369,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,13305.8776,0.0,12084.4286,0.0,16834.6939,300391836.6291,4761.387,6121.7833,2720.7926,13603.9629,2164.5772,0.0,0.0,2164.5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,13092.3878,0.0,14808.6531,0.0,33389.0816,300370163.8128,4759.93,6119.91,2719.96,13599.7999,2838.0761,0.0,0.0,2838.0761,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,12878.898,12878.898,0.0,18345.7551,107800.0,36761.449,292463965.7554,4692.3001,6032.9573,2681.3144,13406.5718,2936.5226,0.0,0.0,2936.5226,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,12665.4082,0.0,33389.0816,0.0,28152.449,292461536.9799,4691.5117,6031.9436,2680.8638,13404.3192,2330.6554,0.0,8200.0,2330.6554,1366.05,0.0,112016.1,1366.05,205000.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,12451.9184,12451.9184,0.0,32865.9592,0.0,25185.8571,292466765.1635,4691.8632,6032.3955,2681.0647,13405.3234,1533.1509,0.0,0.0,1533.1509,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,24814.0408,0.0,16517.7755,292467823.0003,4691.6218,6032.0851,2680.9267,13404.6336,1435.3116,0.0,0.0,1435.3116,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,12351.6735,0.0,19879.3265,0.0,37842.6122,292447508.0411,4689.9434,6029.9273,2679.9677,13399.8384,3665.8999,0.0,0.0,3665.8999,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,12464.9184,0.0,34266.6531,0.0,54840.8367,292629468.939,4689.0487,6028.7769,2679.4564,13397.282,4336.8326,0.0,0.0,4336.8326,2732.1,0.0,0.0,2732.1,0.0,205000.0,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,12578.1633,0.0,33739.7755,14400.0,60601.3265,292574336.1973,4686.8772,6025.985,2678.2155,13391.0777,4331.5608,0.0,0.0,4331.5608,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,12691.4082,0.0,23735.2245,14400.0,52299.9388,292527387.0473,4685.5684,6024.3023,2677.4677,13387.3383,3730.8257,0.0,0.0,3730.8257,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,12804.6531,0.0,27002.7755,14400.0,38221.0559,292482671.0863,4684.098,6022.4117,2676.6274,13383.1372,3858.3381,0.0,0.0,3858.3381,46.1831,0.0,0.0,46.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,12917.898,12917.898,0.0,75898.4898,14400.0,54164.9904,292485793.6602,4685.8452,6024.6582,2677.6259,13388.1293,3989.0192,0.0,0.9582,3989.0192,4234.508,0.0,92.3662,4234.508,23.9539,0.0,0.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,48221.0559,14400.0,40084.971,292460205.5748,4685.3497,6024.021,2677.3427,13386.7134,4116.3945,0.0,2.829,4116.3945,180.3497,0.0,272.716,180.3497,70.7251,0.0,0.0,0.0,0.0,0.0,0.0
1201,12431.4694,12431.4694,0.0,164143.7729,14400.0,28526.8468,292572698.0039,4686.3897,6025.3581,2677.937,13389.6848,1116.9866,0.0,3.7417,1116.9866,2907.174,0.0,360.6995,2907.174,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1202,11831.7959,11831.7959,0.0,59412.6461,14400.0,32952.727,292581633.0995,4688.5285,6028.108,2679.1591,13395.7957,1036.6997,0.0,3.6322,1036.6997,4322.4915,0.0,350.1481,4322.4915,90.806,0.0,0.0,0.0,0.0,0.0,0.0
1203,11232.1224,11232.1224,0.0,13529.9097,14400.0,17306.2824,292545955.5308,4687.3508,6026.5939,2678.4862,13392.4308,947.4114,0.0,4.6544,947.4114,134.1666,0.0,448.683,134.1666,116.3597,23.9539,0.0,0.0,0.0,0.0,0.0
1204,10632.449,10632.449,0.0,21299.9765,14400.0,31726.1383,292519274.6176,4687.4043,6026.6627,2678.5168,13392.5838,866.5367,0.0,2.7835,866.5367,4269.9693,0.0,268.3333,4269.9693,69.5885,70.7251,0.0,0.0,0.0,0.0,0.0
1205,10032.7755,10032.7755,0.0,19498.4721,14400.0,21074.7639,292492066.0652,4687.1051,6026.278,2678.3458,13391.7288,776.7231,0.0,3.5647,776.7231,1438.1899,0.0,343.6386,1438.1899,89.1179,93.5424,0.0,0.0,0.0,0.0,0.0
1206,9433.102,9433.102,0.0,26788.0607,14400.0,16513.7143,292482305.0881,4687.6634,6026.9958,2678.6648,13393.324,351.5151,0.0,1.4967,351.5151,2732.1,0.0,144.2798,2732.1,37.417,90.806,0.0,0.0,0.0,0.0,0.0
1207,8833.4286,8833.4286,0.0,19489.1179,14400.0,120438.0,292471946.1096,4688.4952,6028.0653,2679.1401,13395.7007,61.0083,0.0,0.0,61.0083,483.6,0.0,0.0,483.6,0.0,116.3597,0.0,0.0,0.0,0.0,0.0
1208,8181.6327,8181.6327,0.0,13162.2863,14400.0,15000.0,292456303.3242,4688.976,6028.6834,2679.4148,13397.0742,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,69.5885,0.0,0.0,0.0,0.0,0.0
1209,7529.8367,7529.8367,0.0,10438.0,0.0,0.0,292459300.6054,4688.5494,6028.135,2679.1711,13395.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1179,0.0,0.0,0.0,0.0,0.0
1210,6878.0408,6878.0408,0.0,5000.0,0.0,10000.0,292457459.9815,4688.1119,6027.5724,2678.9211,13394.6054,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,37.417,0.0,0.0,0.0,0.0,0.0
1211,6226.2449,6226.2449,0.0,26.1919,0.0,10000.0,292451259.9285,4687.6942,6027.0354,2678.6824,13393.412,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,5574.449,5574.449,0.0,5000.0,0.0,5000.0,292450685.4795,4687.343,6026.5839,2678.4817,13392.4086,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,4922.6531,4922.6531,0.0,10000.0,0.0,5000.0,292455762.8265,4687.0592,6026.219,2678.3196,13391.5978,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,4270.8571,4270.8571,0.0,0.0,0.0,5000.0,292451491.9693,4686.7721,6025.8499,2678.1555,13390.7775,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,4299.6735,4299.6735,0.0,5000.0,0.0,5000.0,292452192.2959,4686.5066,6025.5085,2678.0038,13390.0189,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,4328.4898,4328.4898,0.0,5000.0,0.0,5000.0,292452863.8061,4686.2392,6025.1647,2677.851,13389.2549,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,4357.3061,4357.3061,0.0,5000.0,0.0,5000.0,292453506.4999,4685.9698,6024.8184,2677.6971,13388.4853,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,4386.1224,4386.1224,0.0,0.0,0.0,10000.0,292449120.3775,4685.675,6024.4393,2677.5286,13387.6428,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,4414.9388,4414.9388,0.0,5000.0,0.0,3511.3878,292446194.0509,4685.1657,6023.7844,2677.2375,13386.1876,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,4443.7551,4443.7551,0.0,10000.0,0.0,14847.1837,292446903.1122,4684.5882,6023.042,2676.9076,13384.5378,674.576,0.0,0.0,674.576,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
