day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1009,12760.2041,12760.2041,0.0,11499.7347,14400.0,64187.3469,305014973.8333,3975.3779,5111.2002,2271.6445,11358.2227,4072.7958,0.0,4228.4974,4072.7958,1086.0,0.0,12854.9023,1086.0,105712.4352,107979.9872,0.0,0.0,0.0,0.0,0.0,7456.0215,23973.0399
1010,13233.2857,13233.2857,0.0,15290.8163,14400.0,65671.4286,304962109.4678,3973.6722,5109.0071,2270.6698,11353.3492,4169.0637,0.0,5027.0664,4169.0637,543.0,0.0,11043.1043,543.0,125676.6608,93869.56,0.0,0.0,0.0,0.0,0.0,7456.0215,23521.4343
1011,13466.8367,13466.8367,0.0,45068.1632,14400.0,63864.551,304942581.6158,3974.2281,5109.7219,2270.9875,11354.9376,3765.8565,0.0,5229.472,3765.8565,1629.0,0.0,2614.736,1629.0,130736.8,95341.4,0.0,0.0,0.0,0.0,0.0,7456.0215,24205.8155
1012,13700.3878,13700.3878,0.0,34256.4286,14400.0,65111.102,304910958.1638,3973.9466,5109.36,2270.8266,11354.1332,3828.8511,0.0,5463.216,3828.8511,1086.0,0.0,2731.608,1086.0,136580.4001,94527.6368,0.0,0.0,0.0,0.0,0.0,7456.0215,23725.0058
1013,13933.9388,13933.9388,0.0,31136.551,14400.0,66587.6531,304875654.5307,3973.4152,5108.6767,2270.523,11352.615,3895.5548,0.0,5249.968,3895.5548,1086.0,0.0,2624.984,1086.0,131249.2,105712.4352,0.0,0.0,0.0,0.0,0.0,7456.0215,23790.1912
1014,14167.4898,14167.4898,0.0,31370.102,14400.0,68447.7157,304839873.0605,3972.8476,5107.947,2270.1986,11350.9932,3973.9637,0.0,4681.6283,3973.9637,1707.1065,0.0,3564.7282,1707.1065,117040.7072,125676.6608,0.0,0.0,0.0,0.0,0.0,7456.0215,24488.0849
1015,14401.0408,14401.0408,0.0,31603.6531,14400.0,70285.038,304804224.4073,3972.3014,5107.2447,2269.8865,11349.4327,4054.9502,0.0,4771.9206,4054.9502,1797.2814,0.0,27878.6719,1797.2814,119298.0141,130736.8,0.0,0.0,0.0,0.0,0.0,7456.0215,24657.6857
1016,14634.5918,14634.5918,0.0,31837.2041,14400.0,71991.3602,304768296.0319,3971.738,5106.5202,2269.5646,11347.8228,4137.5727,0.0,4726.2856,4137.5727,801.4562,0.0,15219.8725,801.4562,118157.1395,136580.4001,0.0,0.0,0.0,0.0,0.0,7456.0215,23742.8732
1017,14868.1429,14868.1429,0.0,39001.6313,14400.0,73805.8879,304739145.805,3971.626,5106.3763,2269.5006,11347.5029,4203.4136,0.0,5171.6186,4203.4136,1188.2433,0.0,14730.5571,1188.2433,129290.4649,131249.2,0.0,0.0,0.0,0.0,0.0,7456.0215,24195.1813
1018,15253.6531,15253.6531,0.0,20141.6939,14400.0,77857.5979,304688202.9276,3970.055,5104.3564,2268.6029,11343.0143,4597.1447,0.0,5968.4731,4597.1447,1821.4181,0.0,12869.2571,1821.4181,149211.827,117040.7072,0.0,0.0,0.0,0.0,0.0,7456.0215,25217.5986
1019,15639.1633,15639.1633,0.0,32871.9112,14400.0,79447.8252,304650764.837,3969.4243,5103.5455,2268.2424,11341.2122,4678.433,0.0,6167.6824,4678.433,1110.1368,0.0,3336.7393,1110.1368,154192.0612,119298.0141,0.0,0.0,0.0,0.0,0.0,7456.0215,24585.8035
1020,16024.6735,16024.6735,0.0,56172.8726,14400.0,81213.8163,304634724.3318,3970.1957,5104.5373,2268.6832,11343.4162,4768.8982,0.0,6398.9585,4768.8982,1086.0,0.0,3231.2026,1086.0,159973.9633,118157.1395,0.0,0.0,0.0,0.0,0.0,7456.0215,24654.3359
1021,16410.1837,16410.1837,0.0,28461.6743,14400.0,83225.3265,304590258.9333,3969.0589,5103.0758,2268.0337,11340.1684,4864.665,0.0,6185.4,4864.665,1629.0,0.0,3092.7,1629.0,154635.0001,129290.4649,0.0,0.0,0.0,0.0,0.0,7456.0215,25289.8549
1022,16795.6939,16795.6939,0.0,27699.2538,14400.0,85476.8367,304544113.4559,3967.8131,5101.474,2267.3218,11336.609,4967.0366,0.0,5612.528,4967.0366,2172.0,0.0,2806.264,2172.0,140313.2003,149211.827,0.0,0.0,0.0,0.0,0.0,7456.0215,25931.667
1023,17181.2041,17181.2041,0.0,36207.3265,14400.0,87828.5991,304504803.0131,3966.9982,5100.4263,2266.8561,11334.2806,5075.356,0.0,5612.496,5075.356,2781.0381,0.0,2806.248,2781.0381,140312.4004,154192.0612,0.0,0.0,0.0,0.0,0.0,7456.0215,26646.6962
1024,17566.7143,17566.7143,0.0,13515.2245,14400.0,89965.8805,304442022.5786,3964.6142,5097.3612,2265.4939,11327.4693,5186.8002,0.0,5613.6231,5186.8002,1785.213,0.0,2893.6064,1785.213,140340.5769,159973.9633,0.0,0.0,0.0,0.0,0.0,7456.0215,25755.504
1025,16655.8163,16655.8163,0.0,60355.9592,14400.0,72693.0394,304446198.6546,3966.7414,5100.0961,2266.7094,11333.547,2590.8811,0.0,6078.1314,2590.8811,1332.3879,0.0,7619.0733,1332.3879,151953.2862,154635.0001,0.0,0.0,0.0,0.0,0.0,7456.0215,22712.8374
1026,15744.9184,15744.9184,0.0,38254.395,14400.0,71134.1503,304432614.1536,3967.6766,5101.2984,2267.2437,11336.2187,2419.8551,0.0,6886.0262,2419.8551,1899.5246,0.0,8102.8445,1899.5246,172150.6562,140313.2003,0.0,0.0,0.0,0.0,0.0,7456.0215,23111.6199
1027,14834.0204,14834.0204,0.0,31916.6764,0.0,59844.7393,304447355.4707,3968.6642,5102.5683,2267.8081,11339.0407,1876.9167,0.0,6882.4008,1876.9167,1743.3116,0.0,7048.755,1743.3116,172060.0192,140312.4004,0.0,0.0,0.0,0.0,0.0,0.0,14959.2689
1028,13923.1224,13923.1224,0.0,1099.9374,0.0,60344.551,304433386.3115,3967.7228,5101.3579,2267.2702,11336.3508,1788.7183,0.0,6875.9881,1788.7183,543.0,0.0,5756.2356,543.0,171899.7025,140340.5769,0.0,0.0,0.0,0.0,0.0,0.0,13668.0692
1029,13012.2245,13012.2245,0.0,2221.7626,0.0,61449.9388,304422584.197,3966.9982,5100.4262,2266.8561,11334.2805,1727.3769,0.0,6419.248,1727.3769,1086.0,0.0,3209.624,1086.0,160481.199,151953.2862,0.0,0.0,0.0,0.0,0.0,0.0,14147.6574
1030,12101.3265,12101.3265,0.0,1113.9841,0.0,63122.0,304412086.5108,3966.3008,5099.5296,2266.4576,11332.288,1731.8762,0.0,5616.52,1731.8762,1086.0,0.0,3892.26,1086.0,140412.999,172150.6562,0.0,0.0,0.0,0.0,0.0,0.0,14150.1642
1031,11190.4286,11190.4286,0.0,687.7959,0.0,65666.0,304401981.8974,3965.6289,5098.6657,2266.0736,11330.3682,1788.7841,0.0,5612.488,1788.7841,3801.0,0.0,2806.244,3801.0,140312.1993,172060.0192,0.0,0.0,0.0,0.0,0.0,0.0,16920.1523
1032,12140.7551,12140.7551,0.0,100.0,0.0,90528.6531,304367063.1916,3963.2879,5095.6559,2264.736,11323.6798,5061.4818,0.0,5612.64,5061.4818,2172.0,0.0,2806.32,2172.0,140316.0001,171899.7025,0.0,0.0,0.0,0.0,0.0,0.0,18557.1616
1033,13091.0816,13091.0816,0.0,300.0,0.0,95413.6531,304327876.6559,3960.6614,5092.279,2263.2351,11316.1755,5569.4459,0.0,6059.712,5569.4459,543.0,0.0,3029.856,543.0,151492.8011,160481.199,0.0,0.0,0.0,0.0,0.0,0.0,17428.6214
1034,14041.4082,14041.4082,0.0,10905.5714,0.0,98034.9796,304297494.8386,3958.6242,5089.6597,2262.071,11310.3548,5747.6603,0.0,6866.4321,5747.6603,543.0,0.0,3433.216,543.0,171660.8021,140412.999,0.0,0.0,0.0,0.0,0.0,0.0,17601.0152
1035,14991.7347,14991.7347,0.0,26395.6531,0.0,116075.0816,304265382.8747,3956.4653,5086.884,2260.8373,11304.1867,7448.432,0.0,6866.4641,7448.432,1629.0,0.0,3433.2321,1629.0,171661.6028,140312.1993,0.0,0.0,0.0,0.0,0.0,0.0,20381.6186
1036,15942.0612,15942.0612,0.0,29903.4898,14400.0,148067.6327,304184614.6432,3952.8856,5082.2815,2258.7918,11293.9589,10047.8344,0.0,7099.1601,10047.8344,543.0,0.0,3549.5801,543.0,177479.0027,140316.0001,0.0,0.0,0.0,0.0,0.0,7456.0215,29340.8148
1037,16892.3878,16892.3878,0.0,53718.653,14400.0,151474.3878,304125208.2943,3950.7446,5079.5288,2257.5684,11287.8418,10291.7193,0.0,6881.1041,10291.7193,1086.0,0.0,3440.552,1086.0,172027.6016,151492.8011,0.0,0.0,0.0,0.0,0.0,7456.0215,30121.5826
1038,17842.7143,17842.7143,0.0,74157.6327,14400.0,143801.5715,304094906.4157,3950.5551,5079.2851,2257.46,11287.3002,9298.0266,0.0,6303.368,9298.0266,543.0,0.0,3151.684,543.0,157584.1995,171660.8021,0.0,0.0,0.0,0.0,0.0,7456.0215,28584.3483
1039,16719.0612,16719.0612,0.0,75832.3878,122200.0,312840.5917,295266658.2601,3818.0284,4908.8937,2181.7305,10908.6526,4080.0723,0.0,6525.5199,4080.0723,2112.6,0.0,3262.7599,2112.6,163137.9968,171661.6028,0.0,0.0,0.0,0.0,0.0,119120.6123,136221.9372
1040,15595.4082,15595.4082,0.0,51915.5715,14400.0,184653.0612,295266899.3374,3819.8948,4911.2934,2182.797,10913.9852,2937.1629,0.0,11315.0158,2937.1629,3258.0,0.0,5657.5079,3258.0,282875.3941,177479.0027,0.0,0.0,0.0,0.0,0.0,7456.0215,24565.1696
1041,14471.7551,14471.7551,0.0,24985.204,14400.0,171540.2538,295256293.1066,3821.0324,4912.756,2183.4471,10917.2355,2370.79,0.0,6948.6477,2370.79,2196.1368,0.0,3474.3238,2196.1368,173716.1925,172027.6016,0.0,0.0,0.0,0.0,0.0,7456.0215,22940.1838
1042,13348.102,13348.102,0.0,17601.449,0.0,172801.5191,295260534.134,3821.3232,4913.1299,2183.6133,10918.0664,2364.5602,0.0,7508.4703,2364.5602,1110.1368,0.0,3785.9585,1110.1368,187711.7563,157584.1995,0.0,0.0,0.0,0.0,0.0,0.0,14392.7634
1043,12224.449,12224.449,0.0,15434.7347,0.0,175144.5191,295263731.8974,3821.5413,4913.4102,2183.7379,10918.6894,2418.5572,0.0,7265.4704,2418.5572,3282.1368,0.0,3664.4585,3282.1368,181636.7595,163137.9968,0.0,0.0,0.0,0.0,0.0,0.0,16619.3834
1044,11100.7959,11100.7959,0.0,925.0,0.0,176883.5191,295373543.9765,3820.8678,4912.5443,2183.353,10916.765,2471.6556,0.0,7242.9746,2471.6556,2196.1368,0.0,3653.2106,2196.1368,181074.3655,282875.3941,0.0,0.0,0.0,0.0,0.0,0.0,15584.5575
1045,9977.1429,9977.1429,0.0,1307.7633,0.0,178842.7557,295364871.0337,3820.2872,4911.7978,2183.0212,10915.1062,2527.4061,0.0,6761.3669,2527.4061,1636.241,0.0,3412.4068,1636.241,169034.173,173716.1925,0.0,0.0,0.0,0.0,0.0,0.0,15078.7533
1046,11431.5306,11431.5306,0.0,1662.0305,0.0,202048.0816,295333936.2083,3818.2065,4909.1227,2181.8323,10909.1615,5534.3592,0.0,6135.9618,5534.3592,543.0,0.0,3077.4979,543.0,153399.0457,187711.7563,0.0,0.0,0.0,0.0,0.0,0.0,16986.5207
1047,12885.9184,12885.9184,0.0,2212.2824,0.0,223953.102,295282355.2298,3814.7405,4904.6663,2179.8517,10899.2585,6881.4937,0.0,6295.2168,6881.4937,543.0,0.0,3147.6084,543.0,157380.4205,181636.7595,0.0,0.0,0.0,0.0,0.0,0.0,18323.7522
1048,14340.3061,14340.3061,0.0,50062.8127,14400.0,232110.9727,295250574.1016,3814.4513,4904.2945,2179.6864,10898.4322,7762.1341,0.0,6456.7687,7762.1341,1098.6958,0.0,3228.3844,1098.6958,161419.2184,181074.3655,0.0,0.0,0.0,0.0,0.0,7456.0215,27215.2836
1049,15794.6939,15794.6939,0.0,108503.5918,14400.0,238113.4786,295271989.6664,3817.7427,4908.5263,2181.5672,10907.8362,8344.312,0.0,7066.4727,8344.312,2274.8707,0.0,3549.9227,2274.8707,176661.8183,169034.173,0.0,0.0,0.0,0.0,0.0,7456.0215,28983.0404
1050,17249.0816,17249.0816,0.0,133323.4898,14400.0,241315.6376,295315262.4552,3822.5079,4914.653,2184.2902,10921.4512,8601.7491,0.0,7809.6617,8601.7491,1822.0456,0.0,4040.0354,1822.0456,195241.5414,153399.0457,0.0,0.0,0.0,0.0,0.0,7456.0215,28801.2673
1051,18703.4694,18703.4694,0.0,124990.1648,14400.0,157860.0603,295347250.4833,3826.5131,4919.8025,2186.5789,10932.8945,8858.0452,0.0,7754.6904,8858.0452,1901.1611,0.0,4131.068,1901.1611,193867.2607,157380.4205,0.0,0.0,0.0,0.0,0.0,7456.0215,29148.1223
1052,20157.8571,20157.8571,0.0,172270.8419,28800.0,175606.6588,295388478.9726,3832.9867,4928.1257,2190.2781,10951.3904,9657.7392,0.0,7879.0627,9657.7392,2517.8313,0.0,4297.2368,2517.8313,196976.5667,161419.2184,0.0,0.0,0.0,0.0,0.0,14912.0429,38039.0039
1053,20573.6531,20573.6531,0.0,131708.9362,28800.0,163277.6732,295402794.3457,3837.6536,4934.1261,2192.9449,10964.7247,7753.0234,0.0,7507.0362,7753.0234,1554.2674,0.0,4208.0496,1554.2674,187675.9055,176661.8183,0.0,0.0,0.0,0.0,0.0,14912.0429,35184.0583
1054,20989.449,20989.449,0.0,154509.823,28800.0,165898.76,295439230.4461,3843.7969,4942.0246,2196.4554,10982.277,7860.6081,0.0,7005.2014,7860.6081,1327.3242,0.0,4313.6454,1327.3242,175130.034,195241.5414,0.0,0.0,0.0,0.0,0.0,14912.0429,35082.2521
1055,21405.2449,21405.2449,0.0,148815.169,28800.0,182140.9293,295455851.6465,3848.6079,4948.2102,2199.2045,10996.0226,9471.5353,0.0,7265.19,9471.5353,2247.8426,0.0,4112.74,2247.8426,181629.7489,193867.2607,0.0,0.0,0.0,0.0,0.0,14912.0429,37627.4434
1056,21821.0408,21821.0408,0.0,120951.4691,28800.0,188269.4898,295440334.0967,3851.2513,4951.6088,2200.715,11003.5752,9981.689,0.0,7323.5586,9981.689,1629.0,0.0,3812.6777,1629.0,183088.9652,196976.5667,0.0,0.0,0.0,0.0,0.0,14912.0429,37526.307
1057,22236.8367,22236.8367,0.0,163356.76,28800.0,191105.6326,295466166.2377,3856.6749,4958.582,2203.8142,11019.0711,10127.3494,0.0,7880.1233,10127.3494,1629.0,0.0,3940.0617,1629.0,197003.0834,187675.9055,0.0,0.0,0.0,0.0,0.0,14912.0429,37687.4634
1058,22652.6327,22652.6327,0.0,175389.5415,28800.0,193651.7755,295503037.3501,3862.8405,4966.5092,2207.3374,11036.6872,10262.4084,0.0,8548.2772,10262.4084,2172.0,0.0,4274.1386,2172.0,213706.9312,175130.034,0.0,0.0,0.0,0.0,0.0,14912.0429,38383.1384
1059,23068.4286,23068.4286,0.0,180833.9796,28800.0,196279.5527,295543905.0422,3869.2845,4974.7944,2211.0197,11055.0986,10428.1715,0.0,8422.606,10428.1715,1640.8074,0.0,4211.303,1640.8074,210565.1504,181629.7489,0.0,0.0,0.0,0.0,0.0,14912.0429,38036.1204
1060,21800.9184,21800.9184,0.0,198184.7143,28800.0,155333.4421,295645987.3062,3879.8471,4988.3749,2217.0555,11085.2775,5024.9631,0.0,8464.5379,5024.9631,1821.1571,0.0,4255.7612,1821.1571,211613.4469,183088.9652,0.0,0.0,0.0,0.0,0.0,14912.0429,32843.4406
1061,20533.4082,20533.4082,0.0,47588.1428,28800.0,155957.4743,295599874.595,3880.4511,4989.1515,2217.4007,11087.0033,4911.9864,0.0,7936.1882,4911.9864,1458.5069,0.0,4350.4151,1458.5069,198404.7058,197003.0834,0.0,0.0,0.0,0.0,0.0,14912.0429,32369.5395
1062,19265.898,19265.898,0.0,102598.6128,14400.0,142701.898,295646355.3154,3885.4339,4995.5579,2220.248,11101.2398,4259.2442,0.0,7023.9887,4259.2442,2088.1395,0.0,4253.1439,2088.1395,175599.7171,213706.9312,0.0,0.0,0.0,0.0,0.0,7456.0215,24904.645
1063,17998.3878,17998.3878,0.0,15128.9319,14400.0,143874.8394,295607789.143,3884.6968,4994.6102,2219.8268,11099.1338,4160.9549,0.0,6903.676,4160.9549,2529.1573,0.0,4365.3542,2529.1573,172591.9006,210565.1504,0.0,0.0,0.0,0.0,0.0,7456.0215,25245.2675
1064,16730.8776,16730.8776,0.0,15689.9641,14400.0,141360.6873,295575808.9615,3884.3945,4994.2214,2219.654,11098.2699,3994.4953,0.0,6542.6833,3994.4953,2246.8253,0.0,3981.9513,2246.8253,163567.0826,211613.4469,0.0,0.0,0.0,0.0,0.0,7456.0215,24795.612
1065,15463.3673,15463.3673,0.0,54184.0958,0.0,132928.0,295614629.3958,3886.9945,4997.5643,2221.1397,11105.6985,3652.9374,0.0,6484.4642,3652.9374,1086.0,0.0,3391.1064,1086.0,162111.6055,198404.7058,0.0,0.0,0.0,0.0,0.0,0.0,15844.6359
1066,14195.8571,14195.8571,0.0,15568.351,0.0,134335.0,295616195.6067,3887.0915,4997.6891,2221.1951,11105.9757,3694.2786,0.0,6780.9315,3694.2786,543.0,0.0,3390.4658,543.0,169523.2876,175599.7171,0.0,0.0,0.0,0.0,0.0,0.0,15343.2543
1067,14392.449,14392.449,0.0,15752.5098,0.0,145907.5714,295607719.9967,3886.5098,4996.9412,2220.8628,11104.3138,5134.5472,0.0,6285.1412,5134.5472,1086.0,0.0,3142.5706,1086.0,157128.5299,172591.9006,0.0,0.0,0.0,0.0,0.0,0.0,17324.861
1068,14589.0408,14589.0408,0.0,16586.0,0.0,154599.3265,295592560.7119,3885.4846,4995.6231,2220.2769,11101.3846,6179.7299,0.0,5980.5878,6179.7299,2172.0,0.0,2990.2939,2172.0,149514.6949,163567.0826,0.0,0.0,0.0,0.0,0.0,0.0,19453.1145
1069,14785.6327,14785.6327,0.0,27968.5714,0.0,155998.9184,295588244.3379,3885.1958,4995.2518,2220.1119,11100.5595,6240.1903,0.0,5321.156,6240.1903,2172.0,0.0,2660.578,2172.0,133028.8992,162111.6055,0.0,0.0,0.0,0.0,0.0,0.0,19512.7498
1070,14982.2245,14982.2245,0.0,36414.3265,0.0,157456.5102,295591942.2173,3885.4444,4995.5714,2220.254,11101.2698,6307.488,0.0,4260.2245,6307.488,1086.0,0.0,2130.1122,1086.0,106505.6115,169523.2876,0.0,0.0,0.0,0.0,0.0,0.0,18494.7578
1071,15178.8163,15178.8163,0.0,37995.9184,0.0,163414.7143,295592581.135,3885.49,4995.63,2220.28,11101.4001,6531.8256,0.0,3941.6833,6531.8256,2172.0,0.0,1970.8416,2172.0,98542.0816,157128.5299,0.0,0.0,0.0,0.0,0.0,0.0,19805.2256
1072,15375.4082,15375.4082,0.0,159306.5102,14400.0,174886.6939,295683291.2106,3885.3795,4995.4879,2220.2168,11101.0842,6976.4652,0.0,3621.1915,6976.4652,1629.0,0.0,1810.5957,1629.0,90529.7867,149514.6949,0.0,0.0,0.0,0.0,0.0,7456.0215,27162.5709
1073,15572.0,15572.0,0.0,53794.8775,14400.0,176045.2857,295668096.6741,3886.2108,4996.5568,2220.6919,11103.4595,7030.2932,0.0,3611.0515,7030.2932,1629.0,0.0,1805.5258,1629.0,90276.2875,133028.8992,0.0,0.0,0.0,0.0,0.0,7456.0215,27218.7742
1074,17245.9184,17245.9184,0.0,41762.898,14400.0,199375.5918,295616371.6459,3884.581,4994.4612,2219.7606,11098.8028,10204.6097,0.0,3957.883,10204.6097,2172.0,0.0,1978.9415,2172.0,98947.076,106505.6115,0.0,0.0,0.0,0.0,0.0,7456.0215,30931.434
1075,18919.8367,18919.8367,0.0,65108.0612,14400.0,214973.6531,295570665.2713,3883.3584,4992.8894,2219.0619,11095.3097,12007.5738,0.0,3515.2158,12007.5738,543.0,0.0,1757.6079,543.0,87880.3943,98542.0816,0.0,0.0,0.0,0.0,0.0,7456.0215,31101.905
1076,20593.7551,20593.7551,0.0,80100.449,122200.0,442983.0815,286676496.1773,3746.7798,4817.2883,2141.017,10705.0851,13711.1056,0.0,3020.5603,13711.1056,4256.172,0.0,1510.2802,4256.172,75514.0077,90529.7867,0.0,0.0,0.0,0.0,0.0,119120.6123,147792.975
1077,22267.6735,22267.6735,0.0,84427.6939,28800.0,337672.2245,286590348.2056,3744.686,4814.5962,2139.8205,10699.1027,15032.2096,0.0,7447.4608,15032.2096,1086.0,0.0,8970.8744,1086.0,186186.5201,90276.2875,0.0,0.0,0.0,0.0,0.0,14912.0429,41729.3552
1078,23941.5918,23941.5918,0.0,116182.0408,28800.0,318294.8367,286554000.8388,3745.9401,4816.2088,2140.5372,10702.6861,12881.4752,0.0,1315.0098,12881.4752,1086.0,0.0,657.5049,1086.0,32875.2442,98947.076,0.0,0.0,0.0,0.0,0.0,14912.0429,39582.2042
1079,25615.5102,25615.5102,0.0,138339.2245,28800.0,331297.4589,286525145.4335,3747.7008,4818.4725,2141.5433,10707.7167,14386.6869,0.0,972.666,14386.6869,167.3616,0.0,486.333,167.3616,24316.6498,87880.3943,0.0,0.0,0.0,0.0,0.0,14912.0429,40173.808
1080,27289.4286,27289.4286,0.0,141987.1224,28800.0,325597.7973,286504225.2827,3749.9981,4821.4261,2142.8561,10714.2803,13768.2684,0.0,641.3299,13768.2684,1433.7114,0.0,653.6521,1433.7114,16033.248,75514.0077,0.0,0.0,0.0,0.0,0.0,14912.0429,40828.303
1081,26142.4694,26142.4694,0.0,126018.4091,136600.0,480451.8897,277805990.3323,3619.6359,4653.8176,2068.3634,10341.8169,6938.5143,0.0,396.2028,6938.5143,3133.4526,0.0,889.9172,3133.4526,9905.0703,186186.5201,0.0,0.0,0.0,0.0,0.0,126576.6338,146990.4176
1082,24995.5102,24995.5102,0.0,115469.4989,3228800.0,359292.1374,280984542.3727,3832.9672,4928.1007,2190.267,10951.3349,6859.7428,0.0,5405.4451,6859.7428,2713.0492,0.0,3653.4708,2713.0492,135136.1267,32875.2442,0.0,0.0,0.0,0.0,0.0,121208.1438,141732.2707
1083,23848.551,23848.551,0.0,105958.389,28800.0,357739.801,280983871.0045,3836.6203,4932.7975,2192.3544,10961.7722,6761.7473,0.0,25.4422,6761.7473,2002.6876,0.0,1089.207,2002.6876,636.0552,24316.6498,0.0,0.0,0.0,0.0,0.0,14912.0429,34638.25
1084,22701.5918,22701.5918,0.0,101463.0529,28800.0,355879.9639,280994902.6947,3841.0501,4938.4929,2194.8857,10974.4287,6646.3569,0.0,7.7529,6646.3569,1705.1848,0.0,747.3753,1705.1848,193.8214,16033.248,0.0,0.0,0.0,0.0,0.0,14912.0429,34238.0133
1085,21554.6327,21554.6327,0.0,36778.7736,28800.0,354007.9184,280938337.9325,3840.9281,4938.3361,2194.816,10974.0802,6543.9382,0.0,1.5806,6543.9382,1086.0,0.0,152.3695,1086.0,39.5149,9905.0703,0.0,0.0,0.0,0.0,0.0,14912.0429,33516.0613
1086,20407.6735,20407.6735,0.0,136988.1239,28800.0,352348.3878,281108807.0669,3848.0173,4947.4508,2198.867,10994.3351,6451.0468,0.0,0.0,6451.0468,543.0,0.0,0.0,543.0,0.0,135136.1267,0.0,0.0,0.0,0.0,0.0,14912.0429,32900.4248
1087,19260.7143,19260.7143,0.0,198620.4333,28800.0,350787.8571,281208001.9289,3858.376,4960.7691,2204.7863,11023.9314,6358.2592,0.0,0.0,6358.2592,543.0,0.0,0.0,543.0,0.0,636.0552,0.0,0.0,0.0,0.0,0.0,14912.0429,32837.2335
1088,16509.1837,16509.1837,0.0,170626.3878,28800.0,252328.0,281292126.8994,3867.7231,4972.7868,2210.1275,11050.6373,4850.6755,0.0,0.0,4850.6755,543.0,0.0,0.0,543.0,0.0,193.8214,0.0,0.0,0.0,0.0,0.0,14912.0429,31356.3558
1089,14395.2041,14395.2041,0.0,171471.8571,14400.0,222450.0,281428550.0398,3878.7409,4986.9526,2216.4234,11082.1168,3729.7484,0.0,0.0,3729.7484,1086.0,0.0,0.0,1086.0,0.0,39.5149,0.0,0.0,0.0,0.0,0.0,7456.0215,23353.8868
1090,12281.2245,12281.2245,0.0,164185.0,0.0,221102.0,281580453.8153,3888.9558,5000.0861,2222.2605,11111.3024,3692.6514,0.0,0.0,3692.6514,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15889.9538
1091,10167.2449,10167.2449,0.0,222117.0,0.0,219755.0,281792403.5704,3903.2076,5018.4098,2230.4043,11152.0217,3655.582,0.0,0.0,3655.582,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15893.6037
1092,8053.2653,8053.2653,0.0,223883.0,0.0,218508.0,282008233.3051,3917.7202,5037.0689,2238.6973,11193.4864,3618.6439,0.0,0.0,3618.6439,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16441.1303
1093,5939.2857,5939.2857,0.0,225920.0,0.0,130592.0,282228214.0194,3932.5172,5056.0936,2247.1527,11235.7635,3583.4094,0.0,0.0,3583.4094,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16991.1729
1094,3825.3061,3825.3061,0.0,227624.0,0.0,129278.0,282452012.7133,3947.5656,5075.4414,2255.7518,11278.7588,3552.4894,0.0,0.0,3552.4894,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15917.2482
1095,4462.8571,4462.8571,0.0,227924.0,0.0,128264.0,282675473.8562,3962.5992,5094.7704,2264.3424,11321.7119,3521.9635,0.0,0.0,3521.9635,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16472.6755
1096,5448.0816,5448.0816,0.0,235795.0,0.0,127050.0,282905820.7745,3977.7159,5114.2062,2272.9805,11364.9026,3491.1748,0.0,0.0,3491.1748,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15942.0774
1097,6433.3061,6433.3061,0.0,231166.0,0.0,129808.9388,283126448.5296,3992.5564,5133.2868,2281.4608,11407.3039,4027.9147,0.0,0.0,4027.9147,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.2187
1098,7418.5306,7418.5306,0.0,146105.0,0.0,135751.6531,283253601.3459,4001.1127,5144.2877,2286.3501,11431.7504,5020.6512,0.0,0.0,5020.6512,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995.4017
1099,8403.7551,8403.7551,0.0,150009.9388,0.0,134722.3469,283383146.1827,4009.8244,5155.4886,2291.3283,11456.6413,5051.2259,0.0,0.0,5051.2259,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17050.8672
1100,9388.9796,9388.9796,0.0,159482.6531,0.0,133524.0408,283520650.8153,4019.0714,5167.3775,2296.6122,11483.061,5079.7703,0.0,0.0,5079.7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16562.8314
