day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
911,10086.7959,10086.7959,0.0,733254.0,14400.0,101596.977,296316182.9467,3728.5997,4793.9139,2130.6284,10653.142,608.2275,0.0,0.0,608.2275,96.9459,0.0,0.0,96.9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18700.6481
912,9363.1429,9363.1429,0.0,708252.0,14400.0,5876.7687,296988502.0076,3775.6496,4854.4067,2157.5141,10787.5704,230.1799,0.0,0.0,230.1799,187.1208,0.0,0.0,187.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18547.2038
913,9781.9592,9781.9592,0.0,708671.2058,0.0,18266.6444,297669124.6098,3821.41,4913.2414,2183.6629,10918.3143,1935.4161,0.0,0.0,1935.4161,180.3497,0.0,0.0,180.3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13034.0801
914,10200.7755,10200.7755,0.0,730645.7934,0.0,15379.7898,298374189.8379,3867.1907,4972.1023,2209.8232,11049.1162,1870.0355,0.0,0.0,1870.0355,83.4038,0.0,0.0,83.4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13002.5555
915,10619.5918,10619.5918,0.0,524206.0747,14400.0,27319.6327,298839763.6606,3900.335,5014.7165,2228.7629,11143.8144,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20828.1048
916,11038.4082,11038.4082,0.0,526781.5424,14400.0,27558.2245,299307255.5428,3933.2313,5057.0116,2247.5607,11237.8036,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20955.2917
917,11457.2245,11457.2245,0.0,459299.9327,14400.0,27796.8163,299706608.4072,3961.9254,5093.9041,2263.9574,11319.7869,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21070.4726
918,11876.0408,11876.0408,0.0,386690.5306,14400.0,28035.4082,300032694.4613,3985.6953,5124.4654,2277.5402,11387.701,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21171.5843
919,12294.8571,12294.8571,0.0,302389.8163,14400.0,28317.2592,300273779.1337,4003.7522,5147.6813,2287.8584,11439.2919,2479.9663,0.0,0.0,2479.9663,83.4038,0.0,0.0,83.4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21344.9947
920,12328.0816,12328.0816,0.0,274593.0,14400.0,17887.1121,300497463.9125,4020.6407,5169.3952,2297.509,11487.5449,1027.8494,0.0,0.0,1027.8494,173.5787,0.0,0.0,173.5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20031.3057
921,12361.3061,12361.3061,0.0,215371.4082,14400.0,17458.1078,300662322.8793,4033.576,5186.0263,2304.9006,11524.5029,967.2915,0.0,0.0,967.2915,263.7536,0.0,0.0,263.7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20097.8807
922,12394.5306,12394.5306,0.0,104571.3409,14400.0,2585.8442,300731220.8178,4040.0587,5194.3612,2308.605,11543.0248,357.1958,0.0,0.0,357.1958,270.5246,0.0,0.0,270.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19513.078
923,12427.7551,12427.7551,0.0,42411.3366,0.0,2020.0383,300759184.361,4040.3176,5194.694,2308.7529,11543.7646,280.1369,0.0,0.0,280.1369,96.9459,0.0,0.0,96.9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11920.8473
924,12460.9796,12460.9796,0.0,2582.3323,0.0,1493.9796,300747811.7341,4039.5486,5193.7053,2308.3135,11541.5673,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11749.4397
925,12494.2041,12494.2041,0.0,2067.9746,0.0,1018.2041,300736367.3005,4038.7759,5192.7119,2307.872,11539.3598,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11681.0327
926,12527.4286,12527.4286,0.0,6586.3568,0.0,542.4286,300729883.8002,4038.3107,5192.1138,2307.6061,11538.0306,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11613.5041
927,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,300695130.1063,4035.9743,5189.1098,2306.271,11531.3551,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.5026
928,15964.0816,15964.0816,0.0,542.4286,0.0,36881.0,300642827.4533,4032.458,5184.5889,2304.2617,11521.3087,3672.3263,0.0,0.0,3672.3263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15193.6349
929,17682.4082,17682.4082,0.0,141526.1429,14400.0,37835.8571,300708142.3033,4030.6375,5182.2483,2303.2214,11516.1072,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22663.6251
930,19400.7347,19400.7347,0.0,171281.0,14400.0,38790.7143,300800538.8268,4030.6377,5182.2485,2303.2215,11516.1077,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22796.4844
931,21119.0612,21119.0612,0.0,157835.8571,14400.0,39845.5714,300876717.0238,4029.5449,5180.8434,2302.5971,11512.9853,4071.0342,0.0,0.0,4071.0342,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23469.3523
932,22837.3878,22837.3878,0.0,24390.7143,14400.0,40800.4286,300816776.8942,4027.3601,5178.0344,2301.3486,11506.7431,4203.893,0.0,0.0,4203.893,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23595.9688
933,24555.7143,24555.7143,0.0,159745.5714,14400.0,41755.2857,300889518.4381,4026.0362,5176.3323,2300.5921,11502.9606,4336.7519,0.0,0.0,4336.7519,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23725.0452
934,23407.8367,23407.8367,0.0,40700.4286,14400.0,15105.6956,300871012.3068,4026.6371,5177.1049,2300.9355,11504.6774,628.6628,0.0,0.0,628.6628,549.7711,0.0,0.0,549.7711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20025.4441
935,22259.9592,22259.9592,0.0,162257.4694,14400.0,19450.9566,300970765.8329,4027.1282,5177.7363,2301.2161,11506.0806,1232.3963,0.0,0.0,1232.3963,639.9459,0.0,0.0,639.9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20720.7555
936,21112.0816,21112.0816,0.0,19300.6735,14400.0,20808.0135,300927353.3837,4026.0551,5176.3565,2300.6029,11503.0146,1420.351,0.0,0.0,1420.351,730.1208,0.0,0.0,730.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20995.819
937,19964.2041,19964.2041,0.0,134403.512,14400.0,20589.0687,301000410.5953,4024.7543,5174.6841,2299.8596,11499.2979,1389.0858,0.0,0.0,1389.0858,813.5246,0.0,0.0,813.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21044.2411
938,18816.3265,18816.3265,0.0,20646.1574,14400.0,20338.4376,300961108.961,4023.9582,5173.6605,2299.4047,11497.0233,1353.9987,0.0,0.0,1353.9987,835.8373,0.0,0.0,835.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21029.1921
939,17668.449,17668.449,0.0,6091.1759,14400.0,7501.033,300921237.6275,4023.1171,5172.5791,2298.9241,11494.6203,834.2513,0.0,0.0,834.2513,651.425,0.0,0.0,651.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20322.6293
940,16520.5714,16520.5714,0.0,20174.2111,0.0,5262.1429,300919529.1243,4022.9941,5172.421,2298.8538,11494.2688,718.392,0.0,0.0,718.392,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755.6609
941,14896.2449,14896.2449,0.0,21812.734,0.0,100.0,300926245.6133,4023.4381,5172.9918,2299.1075,11495.5374,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12038.6688
942,13271.9184,13271.9184,0.0,5218.3799,0.0,100.0,300917992.0748,4022.8761,5172.2693,2298.7863,11493.9317,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12037.0631
943,11647.5918,11647.5918,0.0,0.0,0.0,100.0,300906144.483,4022.0743,5171.2384,2298.3282,11491.6408,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12034.7723
944,10023.2653,10023.2653,0.0,0.0,0.0,100.0,300895921.2177,4021.3817,5170.3479,2297.9324,11489.662,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12032.7934
945,8398.9388,8398.9388,0.0,106.3206,0.0,100.0,300887428.5995,4020.802,5169.6025,2297.6011,11488.0056,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12031.137
946,6774.6122,6774.6122,0.0,0.0,0.0,100.0,300880453.9873,4020.3278,5168.9929,2297.3302,11486.6508,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12029.7823
947,5150.2857,5150.2857,0.0,0.0,0.0,100.0,300875103.7016,4019.9628,5168.5236,2297.1216,11485.6079,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12028.7394
948,5268.5918,5268.5918,0.0,0.0,0.0,100.0,300869635.1097,4019.5898,5168.0441,2296.9085,11484.5424,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12027.6738
949,5386.898,5386.898,0.0,0.0,0.0,100.0,300864048.2118,4019.2089,5167.5543,2296.6908,11483.4541,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026.5854
950,5505.2041,5505.2041,0.0,0.0,0.0,100.0,300858343.0077,4018.8201,5167.0544,2296.4686,11482.3431,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12025.4745
951,5623.5102,5623.5102,0.0,0.0,0.0,100.0,300852519.4975,4018.4233,5166.5442,2296.2419,11481.2094,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12024.3408
952,5741.8163,5741.8163,0.0,0.0,0.0,5799.9592,300840877.722,4017.6353,5165.5311,2295.7916,11478.958,793.2237,0.0,0.0,793.2237,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12815.1817
953,5860.1224,5860.1224,0.0,0.0,0.0,7359.2857,300827558.3138,4016.7346,5164.373,2295.2769,11476.3845,1010.1884,0.0,0.0,1010.1884,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13029.5729
954,5978.4286,5978.4286,0.0,5699.9592,0.0,7523.8571,300819655.9873,4016.198,5163.6832,2294.9703,11474.8514,1033.0869,0.0,0.0,1033.0869,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13050.9384
955,6368.1633,6368.1633,0.0,7259.2857,0.0,5629.7551,300814817.3546,4015.8674,5163.2581,2294.7814,11473.9069,769.5415,0.0,0.0,769.5415,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12786.4484
956,6757.898,6757.898,0.0,7423.8571,0.0,5657.0816,300809726.2322,4015.5198,5162.8112,2294.5828,11472.9138,773.3437,0.0,0.0,773.3437,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12789.2575
957,7147.6327,7147.6327,0.0,5529.7551,0.0,5684.4082,300802323.9465,4015.0169,5162.1646,2294.2954,11471.4769,777.146,0.0,0.0,777.146,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12791.6229
958,7537.3673,7537.3673,0.0,5557.0816,0.0,5711.7347,300794531.9261,4014.4878,5161.4843,2293.993,11469.965,780.9482,0.0,0.0,780.9482,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12793.9133
959,7927.102,7927.102,0.0,5584.4082,0.0,5739.0612,300786350.171,4013.9324,5160.7702,2293.6757,11468.3783,784.7504,0.0,0.0,784.7504,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12796.1287
960,8316.8367,8316.8367,0.0,5611.7347,0.0,5766.3878,300777778.6812,4013.3509,5160.0225,2293.3433,11466.7167,788.5526,0.0,0.0,788.5526,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12798.2693
961,8706.5714,8706.5714,0.0,11305.449,0.0,5793.7143,300774483.8444,4013.124,5159.7309,2293.2137,11466.0687,792.3548,0.0,0.4575,792.3548,543.0,0.0,124.221,543.0,11.4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12801.4234
962,10659.7143,10659.7143,0.0,5693.7143,0.0,18094.8163,300751423.0281,4011.5737,5157.7376,2292.3278,11461.6391,2517.7127,0.0,13.7373,2517.7127,0.0,0.0,3729.6715,0.0,343.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13979.3518
963,12612.8571,12612.8571,0.0,18094.8163,0.0,50587.0204,300706317.9669,4008.5413,5153.8389,2290.5951,11452.9753,5774.0003,0.0,5.7373,5774.0003,0.0,0.0,1557.6715,0.0,143.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17226.9756
964,14566.0,14566.0,0.0,0.0,14400.0,56310.0,300614748.9394,4004.2328,5148.2994,2288.133,11440.6652,6375.6774,0.0,6.6727,6375.6774,0.0,0.0,1811.6391,0.0,166.8176,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25158.6753
965,16519.1429,16519.1429,0.0,41057.7551,14400.0,58263.1429,300560342.8197,4002.423,5145.9725,2287.0989,11435.4944,6647.4377,0.0,7.1506,6647.4377,0.0,0.0,1941.3857,0.0,178.7648,11.4384,0.0,0.0,0.0,0.0,0.0,7342.3327,25425.2648
966,18472.2857,18472.2857,0.0,65839.2653,14400.0,60342.2857,300524727.918,4001.8774,5145.271,2286.7871,11433.9355,6920.0449,0.0,0.0,6920.0449,543.0,0.0,0.0,543.0,0.0,343.432,0.0,0.0,0.0,0.0,0.0,7342.3327,26239.3131
967,20425.4286,20425.4286,0.0,14400.0,14400.0,62390.4286,300427821.4653,3997.2086,5139.2682,2284.1192,11420.5959,7194.4196,0.0,1.5469,7194.4196,543.0,0.0,419.9779,543.0,38.672,143.432,0.0,0.0,0.0,0.0,0.0,7342.3327,26500.3483
968,22378.5714,22378.5714,0.0,105783.9184,14400.0,64508.5714,300412569.0309,3998.0299,5140.3241,2284.5885,11422.9425,7470.7207,0.0,3.8096,7470.7207,543.0,0.0,1034.3064,543.0,95.24,166.8176,0.0,0.0,0.0,0.0,0.0,7342.3327,26778.9959
969,20621.3265,20621.3265,0.0,60464.9388,14400.0,22496.4432,300395537.9373,3998.7351,5141.2309,2284.9915,11424.9576,1605.7197,0.0,218.9464,1605.7197,579.0699,0.0,1625.5643,579.0699,5473.6608,178.7648,0.0,0.0,0.0,0.0,0.0,7342.3327,20952.0798
970,18864.0816,18864.0816,0.0,64122.5714,14400.0,22192.8062,300398367.5933,4000.7751,5143.8537,2286.1572,11430.786,1576.388,0.0,1030.5779,1576.388,126.2448,0.0,3368.8799,126.2448,25764.4464,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20475.7515
971,17106.8367,17106.8367,0.0,21920.7347,14400.0,22089.1692,300360894.9665,4000.1055,5142.9927,2285.7745,11428.8727,1547.3192,0.0,1263.8224,1547.3192,759.4197,0.0,3319.7976,759.4197,31595.56,38.672,0.0,0.0,0.0,0.0,0.0,7342.3327,21077.9443
972,15349.5918,15349.5918,0.0,21689.035,14400.0,21866.8238,300325226.7984,3999.559,5142.2901,2285.4623,11427.3113,1515.8623,0.0,1498.8042,1515.8623,813.5246,0.0,3742.3868,813.5246,37470.1056,95.24,0.0,0.0,0.0,0.0,0.0,7342.3327,21099.031
973,13592.3469,13592.3469,0.0,21485.398,14400.0,21661.7072,300291426.7756,3999.1371,5141.7477,2285.2212,11426.1059,1480.5252,0.0,1518.6492,1480.5252,777.4547,0.0,3573.7181,777.4547,37966.2304,5473.6608,0.0,0.0,0.0,0.0,0.0,7342.3327,21026.4186
974,11835.102,11835.102,0.0,21281.7611,14400.0,21649.8193,300259419.0342,3998.83,5141.3528,2285.0457,11425.2285,1446.1513,0.0,940.1828,1446.1513,651.2098,0.0,1768.3939,651.2098,23504.5696,25764.4464,0.0,0.0,0.0,0.0,0.0,7342.3327,20864.9223
975,10077.8571,10077.8571,0.0,21059.4156,14400.0,21717.2857,300229336.8395,3998.6518,5141.1238,2284.9439,11424.7196,1414.8322,0.0,943.1918,1414.8322,543.0,0.0,2587.5119,543.0,23579.7952,31595.56,0.0,0.0,0.0,0.0,0.0,7342.3327,20724.8844
976,10369.6122,10369.6122,0.0,20790.299,14400.0,24736.3061,300196046.2982,3998.2567,5140.6158,2284.7181,11423.5906,1785.451,0.0,941.099,1785.451,543.0,0.0,2014.9807,543.0,23527.4752,37470.1056,0.0,0.0,0.0,0.0,0.0,7342.3327,21094.3743
977,10661.3673,10661.3673,0.0,56.1254,14400.0,25123.3265,300141774.9326,3996.4528,5138.2964,2283.6873,11418.4365,1789.1836,0.0,1157.0012,1789.1836,543.0,0.0,2814.0381,543.0,28925.0304,37966.2304,0.0,0.0,0.0,0.0,0.0,7342.3327,21092.9528
978,10953.1224,10953.1224,0.0,8594.3061,14400.0,25340.3469,300095873.3114,3995.215,5136.705,2282.98,11414.8999,1788.2379,0.0,1971.8899,1788.2379,543.0,0.0,5428.6799,543.0,49297.2464,23504.5696,0.0,0.0,0.0,0.0,0.0,7342.3327,21088.4706
979,11244.8776,11244.8776,0.0,22932.3265,14400.0,25557.3673,300064054.1608,3994.9232,5136.3299,2282.8133,11414.0664,1787.2921,0.0,2202.8495,1787.2921,543.0,0.0,4765.7436,543.0,55071.2368,23579.7952,0.0,0.0,0.0,0.0,0.0,7342.3327,21086.6912
980,11536.6327,11536.6327,0.0,14488.6327,14400.0,25793.0962,300023590.5122,3994.0522,5135.21,2282.3156,11411.5778,1788.603,0.0,2439.9419,1788.603,579.0699,0.0,5761.3586,579.0699,60998.5472,23527.4752,0.0,0.0,0.0,0.0,0.0,7342.3327,21121.5834
981,11828.3878,11828.3878,0.0,37208.3673,14400.0,26119.8878,300005533.6068,3994.6881,5136.0276,2282.6789,11413.3947,1795.0325,0.0,2457.1321,1795.0325,669.2448,0.0,4871.9161,669.2448,61428.3024,28925.0304,0.0,0.0,0.0,0.0,0.0,7342.3327,21220.0046
982,12120.1429,12120.1429,0.0,51552.0003,14400.0,26680.0669,300001553.6162,3996.2717,5138.0636,2283.5838,11417.9192,1807.3623,0.0,1876.7937,1807.3623,748.5987,0.0,2560.5118,748.5987,46919.8416,49297.2464,0.0,0.0,0.0,0.0,0.0,7342.3327,21316.2128
983,12339.7143,12339.7143,0.0,22697.5041,14400.0,30477.334,299965281.2813,3995.6832,5137.307,2283.2476,11416.2379,2262.3142,0.0,1880.2156,2262.3142,813.5246,0.0,3487.4037,813.5246,47005.3904,55071.2368,0.0,0.0,0.0,0.0,0.0,7342.3327,21834.4093
984,12559.2857,12559.2857,0.0,22642.0725,14400.0,31376.0531,299928639.5346,3995.0728,5136.5221,2282.8987,11414.4936,2306.2699,0.0,1880.4252,2306.2699,865.826,0.0,3535.6208,865.826,47010.6288,60998.5472,0.0,0.0,0.0,0.0,0.0,7342.3327,21928.9222
985,12778.8571,12778.8571,0.0,25840.6587,14400.0,32193.7778,299894903.8333,3994.6533,5135.9828,2282.659,11413.2952,2339.8975,0.0,2097.2445,2339.8975,750.4022,0.0,4590.1803,750.4022,52431.112,61428.3024,0.0,0.0,0.0,0.0,0.0,7342.3327,21845.9275
986,12998.4286,12998.4286,0.0,26023.9258,14400.0,32806.8273,299860989.3173,3994.2154,5135.4198,2282.4088,11412.0439,2364.7573,0.0,2910.9222,2364.7573,570.0525,0.0,6880.4042,570.0525,72773.056,46919.8416,0.0,0.0,0.0,0.0,0.0,7342.3327,21689.1865
987,13218.0,13218.0,0.0,14642.7425,14400.0,33499.3878,299815423.035,3992.9926,5133.8476,2281.71,11408.5502,2399.2077,0.0,3144.298,2399.2077,543.0,0.0,6871.296,543.0,78607.4512,47005.3904,0.0,0.0,0.0,0.0,0.0,7342.3327,21693.0906
988,13437.5714,13437.5714,0.0,37894.1079,14400.0,34205.9796,299792644.1932,3993.3046,5134.2487,2281.8883,11409.4417,2435.3505,0.0,3377.5043,2435.3505,543.0,0.0,6813.9909,543.0,84437.608,47010.6288,0.0,0.0,0.0,0.0,0.0,7342.3327,21730.1248
989,13657.1429,13657.1429,0.0,11946.4191,14400.0,34976.5714,299743635.9825,3991.8576,5132.3884,2281.0615,11405.3075,2473.2546,0.0,3397.8913,2473.2546,543.0,0.0,6788.1262,543.0,84947.2816,52431.112,0.0,0.0,0.0,0.0,0.0,7342.3327,21763.8948
990,14476.0612,14476.0612,0.0,26481.9796,14400.0,40308.6939,299703846.2354,3991.0302,5131.3245,2280.5887,11402.9434,3119.0613,0.0,2817.9204,3119.0613,543.0,0.0,4578.6976,543.0,70448.0112,72773.056,0.0,0.0,0.0,0.0,0.0,7342.3327,22407.3374
991,15294.9796,15294.9796,0.0,41031.5714,14400.0,41675.3878,299677337.8632,3991.0953,5131.4083,2280.6259,11403.1295,3205.5282,0.0,2819.3338,3205.5282,543.0,0.0,4953.7572,543.0,70483.3456,78607.4512,0.0,0.0,0.0,0.0,0.0,7342.3327,22493.9904
992,16113.898,16113.898,0.0,31102.6939,14400.0,43113.0816,299639728.158,3990.4164,5130.5353,2280.2379,11401.1897,3293.9489,0.0,2821.3809,3293.9489,543.0,0.0,5503.042,543.0,70534.5232,84437.608,0.0,0.0,0.0,0.0,0.0,7342.3327,22580.4712
993,16932.8163,16932.8163,0.0,45940.3878,14400.0,50129.1398,299610024.8437,3990.2664,5130.3426,2280.1522,11400.7612,4157.7522,0.0,3032.8811,4157.7522,555.6245,0.0,5109.1114,555.6245,75822.0272,84947.2816,0.0,0.0,0.0,0.0,0.0,7342.3327,23456.4706
994,17751.7347,17751.7347,0.0,0.0,14400.0,56646.911,299527902.1817,3986.5945,5125.6215,2278.054,11390.2701,4970.4544,0.0,3848.8321,4970.4544,645.7994,0.0,8020.8494,645.7994,96220.8016,70448.0112,0.0,0.0,0.0,0.0,0.0,7342.3327,24348.8565
995,18570.6531,18570.6531,0.0,37986.1754,14400.0,58344.017,299482121.0051,3985.368,5124.0445,2277.3531,11386.7657,5112.4941,0.0,4082.5297,5112.4941,727.1371,0.0,8099.1078,727.1371,102063.2416,70483.3456,0.0,0.0,0.0,0.0,0.0,7342.3327,24568.7295
996,19389.5714,19389.5714,0.0,42743.1685,14400.0,60043.7422,299439364.3557,3984.345,5122.7293,2276.7686,11383.8428,5254.8497,0.0,4314.1802,5254.8497,813.5246,0.0,7628.0814,813.5246,107854.504,70534.5232,0.0,0.0,0.0,0.0,0.0,7342.3327,24794.5499
997,18037.0204,18037.0204,0.0,108196.7273,14400.0,31695.2554,299492714.8068,3989.7827,5129.7206,2279.8758,11399.3792,1210.2161,0.0,4338.3705,1210.2161,800.9001,0.0,8637.0057,800.9001,108459.2624,75822.0272,0.0,0.0,0.0,0.0,0.0,7342.3327,20752.828
998,16684.4694,16684.4694,0.0,95.5068,14400.0,32013.0096,299440069.6087,3988.0897,5127.5439,2278.9084,11394.5419,1128.1959,0.0,3755.9699,1128.1959,706.9379,0.0,5754.8719,706.9379,93899.2464,96220.8016,0.0,0.0,0.0,0.0,0.0,7342.3327,20572.0085
999,15331.9184,15331.9184,0.0,16247.4393,14400.0,32363.4694,299405781.8743,3987.6234,5126.9443,2278.6419,11393.2096,1043.6966,0.0,3758.5516,1043.6966,543.0,0.0,6455.8197,543.0,93963.7904,102063.2416,0.0,0.0,0.0,0.0,0.0,7342.3327,20322.2389
1000,13979.3673,13979.3673,0.0,881.1093,14400.0,33573.0,299357596.0927,3986.2303,5125.1532,2277.8459,11389.2294,1069.3404,0.0,3763.3629,1069.3404,543.0,0.0,7744.7339,543.0,94084.072,107854.504,0.0,0.0,0.0,0.0,0.0,7342.3327,20343.9025
1001,12626.8163,12626.8163,0.0,28953.4994,14400.0,20457.0,299353226.0107,3987.7812,5127.1472,2278.7321,11393.6605,560.356,0.0,3973.7438,560.356,543.0,0.0,7055.6039,543.0,99343.5952,108459.2624,0.0,0.0,0.0,0.0,0.0,7342.3327,19839.3492
1002,11274.2653,11274.2653,0.0,0.0,0.0,21571.0,299342008.9918,3987.0286,5126.1796,2278.3021,11391.5103,591.0133,0.0,4556.294,591.0133,543.0,0.0,9973.992,543.0,113907.3488,93899.2464,0.0,0.0,0.0,0.0,0.0,0.0,12525.5236
1003,9921.7143,9921.7143,0.0,0.0,0.0,22685.0,299332010.0679,3986.3543,5125.3127,2277.9168,11389.5838,621.6706,0.0,4551.4223,621.6706,543.0,0.0,8647.0122,543.0,113785.5584,93963.7904,0.0,0.0,0.0,0.0,0.0,0.0,12554.2544
1004,10394.7959,10394.7959,0.0,0.0,0.0,27229.8163,299318224.5277,3985.4286,5124.1225,2277.3878,11386.9389,1129.6917,0.0,4549.6995,1129.6917,543.0,0.0,8203.0983,543.0,113742.4864,94084.072,0.0,0.0,0.0,0.0,0.0,0.0,13059.6306
1005,10867.8776,10867.8776,0.0,14400.0,0.0,36064.9388,299310636.3066,3984.9176,5123.4655,2277.0958,11385.4789,2227.5222,0.0,4337.7156,2227.5222,543.0,0.0,8448.3744,543.0,108442.8912,99343.5952,0.0,0.0,0.0,0.0,0.0,0.0,14156.0011
1006,11340.9592,11340.9592,0.0,3430.8163,0.0,37618.8367,299291442.6758,3983.6275,5121.8068,2276.3586,11381.7929,2293.2678,0.0,3756.4617,2293.2678,543.0,0.0,5881.9025,543.0,93911.5424,113907.3488,0.0,0.0,0.0,0.0,0.0,0.0,14218.0607
