day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1142,17347.7347,17347.7347,0.0,228609.8776,14400.0,255936.45,270029597.9287,4024.2743,5174.0669,2299.5853,11497.9265,5437.2938,0.0,1.5704,5437.2938,198.3105,0.0,142.9095,198.3105,39.2609,120000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24589.6306
1143,18034.7959,18034.7959,0.0,270881.1072,14400.0,254461.7058,270219596.5067,4038.9075,5192.8811,2307.9472,11539.7358,5473.2306,0.0,2.88,5473.2306,194.8297,0.0,262.0826,194.8297,72.0007,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24663.8959
1144,18721.8571,18721.8571,0.0,286142.4179,14400.0,253263.4264,270423187.6135,4054.4513,5212.866,2316.8293,11584.1466,5549.3065,0.0,2.8295,5549.3065,252.5639,0.0,257.4824,252.5639,70.7369,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24842.1168
1145,18926.1837,18926.1837,0.0,271724.6538,14400.0,157078.8092,270619271.7679,4069.4876,5232.1983,2325.4215,11627.1073,4496.1436,0.0,3.6679,4496.1436,203.9214,0.0,333.7825,203.9214,91.6985,6.521,0.0,0.0,0.0,0.0,0.0,7456.0998,23783.2722
1146,19130.5102,19130.5102,0.0,294875.8597,14400.0,154949.0268,270837921.3239,4086.0397,5253.4796,2334.8798,11674.3991,4484.7823,0.0,2.9615,4484.7823,98.2223,0.0,269.4977,98.2223,74.0378,39.2609,0.0,0.0,0.0,0.0,0.0,7456.0998,23713.5035
1147,19334.8367,19334.8367,0.0,241821.2339,14400.0,152623.0947,271003164.5996,4099.0058,5270.1503,2342.289,11711.4451,4441.3211,0.0,1.4265,4441.3211,51.4516,0.0,129.8083,51.4516,35.6616,72.0007,0.0,0.0,0.0,0.0,0.0,7456.0998,23660.3176
1148,19539.1633,19539.1633,0.0,343220.2505,14400.0,157876.1021,271261829.2942,4118.2451,5294.8866,2353.2829,11766.4146,5246.7152,0.0,0.7472,5246.7152,0.0,0.0,67.9973,0.0,18.6806,70.7369,0.0,0.0,0.0,0.0,0.0,7456.0998,24469.2296
1149,19743.4898,19743.4898,0.0,359900.3953,14400.0,80129.9388,271525645.9319,4137.8269,5320.0631,2364.4725,11822.3625,6456.3728,0.0,0.0,6456.3728,0.0,0.0,0.0,0.0,0.0,91.6985,0.0,0.0,0.0,0.0,0.0,7456.0998,25734.8351
1150,19947.8163,19947.8163,0.0,353035.1138,14400.0,78543.2449,271781873.9948,4156.8996,5344.5852,2375.3712,11876.8561,6460.5612,0.0,0.0,6460.5612,0.0,0.0,0.0,0.0,0.0,74.0378,0.0,0.0,0.0,0.0,0.0,7456.0998,25793.517
1151,20152.1429,20152.1429,0.0,367211.006,14400.0,81965.7143,272046560.7777,4176.543,5369.841,2386.596,11932.9799,7022.0383,0.0,0.0,7022.0383,0.0,0.0,0.0,0.0,0.0,35.6616,0.0,0.0,0.0,0.0,0.0,7456.0998,26411.1181
1152,19466.4082,19466.4082,0.0,400195.1225,14400.0,42571.1224,272382349.0226,4200.9752,5401.2538,2400.5572,12002.7862,2420.8459,0.0,0.0,2420.8459,0.0,0.0,0.0,0.0,0.0,18.6806,0.0,0.0,0.0,0.0,0.0,7456.0998,21879.7319
1153,18780.6735,18780.6735,0.0,367443.2857,14400.0,39990.0176,272686704.5897,4223.2959,5429.9518,2413.3119,12066.5596,2276.4031,0.0,0.0,2276.4031,64.8384,0.0,0.0,64.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21863.9009
1154,18094.9388,18094.9388,0.0,244656.1224,14400.0,37333.0541,272869597.6917,4237.4497,5448.1496,2421.3998,12106.9991,2131.0962,0.0,0.9416,2131.0962,155.0132,0.0,85.6889,155.0132,23.5409,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21849.2083
1155,17409.2041,17409.2041,0.0,273123.4767,14400.0,34813.0017,273082292.9352,4253.6106,5468.9279,2430.6346,12153.1731,1988.6177,0.0,2.2512,1988.6177,225.7366,0.0,204.8619,225.7366,56.2807,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21823.6272
1156,16723.4694,16723.4694,0.0,234111.3776,14400.0,32687.2932,273257008.5227,4267.2158,5486.4204,2438.409,12192.0452,1890.9884,0.0,3.2783,1890.9884,270.5246,0.0,298.3282,270.5246,81.9583,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21809.658
1157,16037.7347,16037.7347,0.0,246983.299,14400.0,30745.745,273445639.3145,4281.751,5505.1084,2446.7148,12233.5742,1798.2703,0.0,3.9288,1798.2703,205.6863,0.0,357.5191,205.6863,98.2195,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21693.6306
1158,15352.0,15352.0,0.0,260490.8996,14400.0,29084.5145,273648881.213,4297.2668,5525.0573,2455.581,12277.9051,1709.8514,0.0,2.9871,1709.8514,70.1245,0.0,271.8302,70.1245,74.6786,23.5409,0.0,0.0,0.0,0.0,0.0,7456.0998,21513.9808
1159,15407.1429,15407.1429,0.0,229805.3748,14400.0,35230.3061,273814096.3921,4310.2231,5541.7154,2462.9846,12314.9231,2696.5807,0.0,1.0184,2696.5807,0.0,0.0,92.6749,0.0,25.4601,56.2807,0.0,0.0,0.0,0.0,0.0,7456.0998,22467.6036
1160,15462.2857,15462.2857,0.0,155669.8266,14400.0,36240.2857,273903058.5781,4318.0506,5551.7793,2467.4575,12337.2874,2957.4356,0.0,0.0,2957.4356,0.0,0.0,0.0,0.0,0.0,81.9583,0.0,0.0,0.0,0.0,0.0,7456.0998,22750.8228
1161,15517.4286,15517.4286,0.0,166606.6778,14400.0,35221.4286,274002863.5907,4326.5825,5562.7489,2472.3329,12361.6643,2935.5517,0.0,0.0,2935.5517,0.0,0.0,0.0,0.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0,7456.0998,22753.3158
1162,15572.5714,15572.5714,0.0,175698.2857,14400.0,34098.5714,274111626.3846,4335.7476,5574.5326,2477.57,12387.8502,2910.8057,0.0,0.0,2910.8057,0.0,0.0,0.0,0.0,0.0,74.6786,0.0,0.0,0.0,0.0,0.0,7456.0998,22754.7557
1163,15627.7143,15627.7143,0.0,145368.4286,14400.0,45788.4286,274177219.103,4342.004,5582.5766,2481.1451,12405.7257,4308.1571,0.0,0.0,4308.1571,0.0,0.0,0.0,0.0,0.0,25.4601,0.0,0.0,0.0,0.0,0.0,7456.0998,24169.9826
1164,15682.8571,15682.8571,0.0,179834.3878,14400.0,37097.3238,274284990.2823,4351.1033,5594.2757,2486.3447,12431.7237,3413.5063,0.0,0.0,3413.5063,64.8384,0.0,0.0,64.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23366.1682
1165,15738.0,15738.0,0.0,149806.6122,122200.0,272149.401,265492965.0004,4221.0251,5427.0323,2412.0143,12060.0717,6643.422,0.0,0.9416,6643.422,638.6132,0.0,85.6889,638.6132,23.5409,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,138463.9713
1166,15813.0408,15813.0408,0.0,157904.8571,3214400.0,131170.9478,268741623.8415,4437.2216,5704.9992,2535.5552,12677.7761,4339.7404,0.0,4802.2512,4339.7404,245.1881,0.0,2604.8619,245.1881,120056.2807,0.0,0.0,0.0,0.0,0.0,0.0,113753.318,131016.0225
1167,15888.0816,15888.0816,0.0,160043.9107,14400.0,118172.6859,268833663.9571,4445.2647,5715.3403,2540.1513,12700.7563,2911.7983,0.0,3.5608,2911.7983,162.0154,0.0,324.0349,162.0154,89.0206,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23230.6698
1168,15963.1224,15963.1224,0.0,263184.2019,14400.0,118252.3776,269028671.6314,4452.1713,5724.2202,2544.0979,12720.4894,2924.4763,0.0,2.3529,2924.4763,205.6863,0.0,214.1157,205.6863,58.823,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23306.7518
1169,16038.1633,16038.1633,0.0,155622.8047,14400.0,118336.038,269115982.7483,4459.8957,5734.1516,2548.5118,12742.5592,2935.9571,0.0,2.9871,2935.9571,222.3047,0.0,271.8302,222.3047,74.6786,23.5409,0.0,0.0,0.0,0.0,0.0,7456.0998,23356.9207
1170,16113.2041,16113.2041,0.0,230454.2573,14400.0,118373.8171,269398045.2376,4472.6475,5750.5468,2555.7986,12778.9929,2941.9038,0.0,3.2285,2941.9038,150.4642,0.0,293.7927,150.4642,80.7123,120056.2807,0.0,0.0,0.0,0.0,0.0,7456.0998,23327.4607
1171,16188.2449,16188.2449,0.0,135232.439,14400.0,118369.8163,269464846.6085,4478.9794,5758.6878,2559.4168,12797.0839,2942.9316,0.0,2.1852,2942.9316,0.0,0.0,198.85,0.0,54.6291,89.0206,0.0,0.0,0.0,0.0,0.0,7456.0998,23196.1154
1172,16263.2857,16263.2857,0.0,268388.7079,14400.0,118444.8571,269664623.969,4486.1964,5767.9668,2563.5408,12817.7041,2953.3728,0.0,0.0,2953.3728,0.0,0.0,0.0,0.0,0.0,58.823,0.0,0.0,0.0,0.0,0.0,7456.0998,23227.1766
1173,16340.7347,16340.7347,0.0,147026.2288,14400.0,118556.0204,269742866.0938,4493.3089,5777.1114,2567.6051,12838.0253,2968.84,0.0,0.0,2968.84,0.0,0.0,0.0,0.0,0.0,74.6786,0.0,0.0,0.0,0.0,0.0,7456.0998,23262.9652
1174,16418.1837,16418.1837,0.0,126338.0,14400.0,118633.4694,269800271.1255,4499.0157,5784.4488,2570.8661,12854.3306,2979.6163,0.0,0.0,2979.6163,0.0,0.0,0.0,0.0,0.0,80.7123,0.0,0.0,0.0,0.0,0.0,7456.0998,23290.0467
1175,16495.6327,16495.6327,0.0,233508.8776,14400.0,118710.9184,269964666.0537,4511.9189,5801.0385,2578.2393,12891.1967,2990.3925,0.0,0.0,2990.3925,0.0,0.0,0.0,0.0,0.0,54.6291,0.0,0.0,0.0,0.0,0.0,7456.0998,23337.689
1176,16573.0816,16573.0816,0.0,215983.0408,14400.0,118788.3673,270111325.618,4523.6394,5816.1078,2584.9368,12924.684,3001.1688,0.0,0.0,3001.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23381.9526
1177,16650.5306,16650.5306,0.0,240367.3469,14400.0,32151.2071,270282198.1996,4536.9804,5833.2605,2592.5602,12962.801,3013.9194,0.0,0.0,3013.9194,31.6015,0.0,0.0,31.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23464.4218
1178,16727.9796,16727.9796,0.0,210917.3673,14400.0,32275.4273,270423419.1326,4548.3294,5847.8521,2599.0454,12995.2269,3030.3372,0.0,0.4589,3030.3372,121.7764,0.0,41.7638,121.7764,11.4736,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23603.4403
1179,16805.4286,16805.4286,0.0,254294.8163,14400.0,32399.6475,270607815.8453,4562.5853,5866.1811,2607.1916,13035.9579,3046.755,0.0,1.7685,3046.755,211.9512,0.0,160.9368,211.9512,44.2134,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23750.764
1180,16366.4898,16366.4898,0.0,224630.2981,14400.0,24717.4471,270770669.1789,4575.3877,5882.6414,2614.5073,13072.5364,1978.1098,0.0,3.0781,1978.1098,185.2812,0.0,280.1098,185.2812,76.9532,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22692.0272
1181,15927.551,15927.551,0.0,207707.7143,14400.0,25594.5245,270916161.7902,4587.0239,5897.6022,2621.1565,13105.7826,2064.6552,0.0,2.6908,2064.6552,275.456,0.0,244.8633,275.456,67.2701,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22901.9936
1182,15488.6122,15488.6122,0.0,207842.3206,14400.0,30550.771,271057283.1737,4598.3623,5912.1801,2627.6356,13138.1781,2606.8222,0.0,4.0004,2606.8222,217.2651,0.0,364.0363,217.2651,100.01,11.4736,0.0,0.0,0.0,0.0,0.0,7456.0998,23418.3651
1183,15049.6735,15049.6735,0.0,232430.8859,14400.0,15658.2277,271238357.3443,4612.38,5930.2029,2635.6457,13178.2286,1994.5451,0.0,3.1553,1994.5451,22.0405,0.0,287.1324,22.0405,78.8825,44.2134,0.0,0.0,0.0,0.0,0.0,7456.0998,22650.914
1184,14610.7347,14610.7347,0.0,211372.2796,0.0,15255.5102,271419940.3322,4624.5831,5945.8925,2642.6189,13213.0945,1937.4227,0.0,0.3201,1937.4227,0.0,0.0,29.1282,0.0,8.0022,76.9532,0.0,0.0,0.0,0.0,0.0,0.0,15150.5172
1185,14171.7959,14171.7959,0.0,192657.1587,0.0,14864.2245,271583628.7406,4635.5844,5960.0371,2648.9054,13244.5269,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,67.2701,0.0,0.0,0.0,0.0,0.0,0.0,15126.2061
1186,13732.8571,13732.8571,0.0,195521.5928,0.0,14472.9388,271751044.5475,4646.8388,5974.5071,2655.3365,13276.6824,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,100.01,0.0,0.0,0.0,0.0,0.0,0.0,15102.6182
1187,13519.3673,13519.3673,0.0,104918.0204,0.0,18825.0204,271823697.0627,4651.7259,5980.7904,2658.1291,13290.6454,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,78.8825,0.0,0.0,0.0,0.0,0.0,0.0,15683.6845
1188,13305.8776,13305.8776,0.0,117138.839,0.0,19340.0,271908198.0264,4657.4116,5988.1006,2661.378,13306.8902,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,8.0022,0.0,0.0,0.0,0.0,0.0,0.0,15751.7109
1189,13092.3878,13092.3878,0.0,108684.0612,0.0,18897.0409,271984892.6589,4662.573,5994.7367,2664.3274,13321.637,2389.4473,0.0,0.0,2389.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15711.0844
1190,12878.898,12878.898,0.0,109027.9592,107800.0,226153.6122,263220937.6424,4532.5264,5827.5339,2590.0151,12950.0754,2442.3696,0.0,0.0,2442.3696,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,127541.8096
1191,12665.4082,12665.4082,0.0,105424.0409,0.0,105710.6531,263294717.6221,4537.4918,5833.9181,2592.8525,12964.2624,2386.9311,0.0,4800.0,2386.9311,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15351.1935
1192,12451.9184,12451.9184,0.0,102134.6122,0.0,105590.2041,263365542.1118,4542.2559,5840.0433,2595.5748,12977.8741,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15345.5077
1193,12238.4286,12238.4286,0.0,94701.0204,0.0,105469.7551,263429266.9486,4546.5401,5845.5515,2598.0229,12990.1145,2348.3363,0.0,0.0,2348.3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15338.4508
1194,12351.6735,12351.6735,0.0,108199.0204,0.0,106940.449,263504905.8465,4551.6278,5852.0929,2600.9302,13004.6509,2811.8063,0.0,0.0,2811.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15816.4572
1195,12464.9184,12464.9184,0.0,102148.0204,0.0,117669.2245,263683651.724,4555.5882,5857.1849,2603.1933,13015.9664,3308.2725,0.0,0.0,3308.2725,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,16324.2389
1196,12578.1633,12578.1633,0.0,82520.6123,0.0,113303.1632,263727023.0098,4558.5067,5860.9372,2604.861,13024.3048,3234.1539,0.0,0.0,3234.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16258.4588
1197,12691.4082,12691.4082,0.0,72688.0,14400.0,124030.9388,263729026.6353,4560.4916,5863.4892,2605.9952,13029.976,3730.6202,0.0,0.0,3730.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24216.696
1198,12804.6531,12804.6531,0.0,92852.7755,14400.0,124928.102,263750184.6282,4563.7669,5867.7003,2607.8668,13039.334,3855.4515,0.0,0.0,3855.4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24350.8853
1199,12917.898,12917.898,0.0,131555.9388,14400.0,125825.2653,263809035.3762,4569.5709,5875.1626,2611.1834,13055.9169,3980.2828,0.0,0.0,3980.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24492.2995
1200,13031.1429,13031.1429,0.0,325675.102,14400.0,126722.4286,264060994.8793,4580.2983,5888.955,2617.3133,13086.5666,4105.1141,0.0,0.0,4105.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24647.7805
1201,12431.4694,12431.4694,0.0,203363.6939,14400.0,105167.0408,264212798.0354,4592.3514,5904.4518,2624.2008,13121.004,1105.8974,0.0,0.0,1105.8974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21683.0012
1202,11831.7959,11831.7959,0.0,165323.0,14400.0,17861.4338,264327734.7782,4601.9268,5916.7631,2629.6725,13148.3624,1025.4797,0.0,0.0,1025.4797,48.3281,0.0,0.0,48.3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21678.27
1203,11232.1224,11232.1224,0.0,165423.0,14400.0,17308.5315,264443924.0967,4611.5907,5929.188,2635.1947,13175.9734,947.6826,0.0,0.7019,947.6826,138.503,0.0,63.8694,138.503,17.5465,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21718.2588
1204,10632.449,10632.449,0.0,167725.6077,14400.0,16738.0827,264563586.1452,4621.4884,5941.9136,2640.8505,13204.2524,867.7692,0.0,2.0115,867.7692,194.8482,0.0,183.0424,194.8482,50.2864,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21722.9697
1205,10032.7755,10032.7755,0.0,163597.0408,14400.0,16185.1805,264680272.2025,4631.1881,5954.3847,2646.3932,13231.9659,789.9721,0.0,2.8297,789.9721,285.0231,0.0,257.5068,285.0231,70.7436,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21763.061
1206,9433.102,9433.102,0.0,176269.8581,14400.0,15560.4405,264810855.4905,4641.8189,5968.0529,2652.4679,13262.3397,703.5101,0.0,4.3339,703.5101,236.6949,0.0,397.883,236.6949,108.3466,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21658.6445
1207,8833.4286,8833.4286,0.0,142783.4093,14400.0,14452.9045,264909677.0857,4650.3111,5978.9714,2657.3206,13286.6032,596.3779,0.0,4.9107,596.3779,132.0216,0.0,473.3898,132.0216,122.7671,17.5465,0.0,0.0,0.0,0.0,0.0,7456.0998,21471.1024
1208,8181.6327,8181.6327,0.0,168384.2226,0.0,0.0,265069929.962,4661.0766,5992.8128,2663.4724,13317.3618,0.0,0.0,2.739,0.0,0.0,0.0,264.0432,0.0,68.4759,50.2864,0.0,0.0,0.0,0.0,0.0,0.0,13317.3618
1209,7529.8367,7529.8367,0.0,136852.0,0.0,0.0,265199322.8689,4669.7759,6003.9976,2668.4434,13342.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7436,0.0,0.0,0.0,0.0,0.0,0.0,13342.2169
1210,6878.0408,6878.0408,0.0,131960.4759,0.0,0.0,265324513.6506,4678.1892,6014.8147,2673.251,13366.2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.3466,0.0,0.0,0.0,0.0,0.0,0.0,13366.2549
1211,6226.2449,6226.2449,0.0,129660.0,0.0,0.0,265448070.1728,4686.4944,6025.4928,2677.9968,13389.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7671,0.0,0.0,0.0,0.0,0.0,0.0,13389.984
1212,5574.449,5574.449,0.0,40746.0,0.0,0.0,265483310.1997,4688.8613,6028.5359,2679.3493,13396.7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4759,0.0,0.0,0.0,0.0,0.0,0.0,13396.7465
1213,4922.6531,4922.6531,0.0,38586.0,0.0,0.0,265516973.5467,4691.1244,6031.4457,2680.6425,13403.2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13403.2126
1214,4270.8571,4270.8571,0.0,38586.0,0.0,0.0,265551288.6895,4693.4314,6034.4118,2681.9608,13409.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13409.804
1215,4299.6735,4299.6735,0.0,36241.0,0.0,0.0,265583230.016,4695.5788,6037.1727,2683.1879,13415.9393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13415.9394
1216,4328.4898,4328.4898,0.0,33697.0,0.0,0.0,265612598.5262,4697.5532,6039.7112,2684.3161,13421.5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13421.5805
1217,4357.3061,4357.3061,0.0,29270.0,0.0,0.0,265637511.2201,4699.228,6041.8646,2685.2732,13426.3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13426.3658
1218,4386.1224,4386.1224,0.0,26751.0,0.0,0.0,265659876.0977,4700.7316,6043.7977,2686.1323,13430.6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13430.6616
1219,4414.9388,4414.9388,0.0,22340.0,0.0,3511.3878,265674289.7711,4701.7006,6045.0436,2686.6861,13433.4303,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13922.0048
1220,4443.7551,4443.7551,0.0,20252.0,0.0,4847.1837,265685250.8324,4702.4375,6045.9911,2687.1071,13435.5357,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14109.9728
1221,4472.5714,4472.5714,0.0,21817.3878,0.0,4876.0,265697719.6487,4703.2758,6047.0688,2687.5861,13437.9307,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14116.3773
1222,5476.3673,5476.3673,0.0,23152.1837,0.0,16974.6122,265698420.8528,4703.3229,6047.1294,2687.6131,13438.0654,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15799.9129
1223,6480.1633,6480.1633,0.0,21252.0,0.0,17808.0816,265695384.6079,4703.1188,6046.867,2687.4964,13437.4822,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15915.2987
1224,7483.9592,7483.9592,0.0,31332.6122,0.0,19095.1224,265700138.1385,4703.4384,6047.2779,2687.6791,13438.3953,2610.9304,0.0,0.0,2610.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16049.3258
1225,8487.7551,8487.7551,0.0,152165.0816,14400.0,33875.0204,265789247.4171,4703.2175,6046.994,2687.5529,13437.7643,3254.0743,0.0,0.0,3254.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24147.9385
1226,9491.551,9491.551,0.0,31673.1224,14400.0,34708.4898,265756027.4712,4702.8317,6046.498,2687.3324,13436.6621,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24262.8052
1227,10495.3469,10495.3469,0.0,23524.0,14400.0,35541.9592,265712821.1376,4701.7746,6045.1388,2686.7283,13433.6417,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24375.7537
1228,11499.1429,11499.1429,0.0,42565.4898,14400.0,36375.4286,265686819.0284,4701.8741,6045.2667,2686.7852,13433.9259,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24492.0069
1229,11806.1224,11806.1224,0.0,61700.9796,14400.0,24749.4082,265691271.4499,4704.021,6048.027,2688.012,13440.0599,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22880.4965
1230,12113.102,12113.102,0.0,53407.8367,14400.0,24754.7515,265687118.4055,4705.5894,6050.0435,2688.9082,13444.5412,1985.0337,0.0,0.0,1985.0337,4.8328,0.0,0.0,4.8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22890.5074
1231,12420.0816,12420.0816,0.0,21083.0,14400.0,24804.3595,265650283.9369,4704.9623,6049.2372,2688.5499,13442.7493,1991.07,0.0,0.1003,1991.07,95.0077,0.0,9.6656,95.0077,2.5066,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22984.9269
1232,12727.0612,12727.0612,0.0,14781.9996,14400.0,24852.2128,265606793.6349,4703.8891,6047.8574,2687.9366,13439.683,1996.8946,0.0,1.9711,1996.8946,181.7996,0.0,190.0154,181.7996,49.2778,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23074.4771
1233,13034.0408,13034.0408,0.0,42537.8336,14400.0,24901.0687,265590703.3315,4704.6595,6048.8479,2688.3768,13441.8841,2002.8401,0.0,3.7718,2002.8401,270.5246,0.0,363.5992,270.5246,94.2944,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23171.3487
1234,13341.0204,13341.0204,0.0,27322.7078,14400.0,25058.0301,265558933.9613,4704.372,6048.4783,2688.2126,13441.063,2025.3097,0.0,5.6125,2025.3097,204.9375,0.0,541.0492,204.9375,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23127.4099
1235,13648.0,13648.0,0.0,25521.5379,14400.0,32435.998,265517680.9803,4703.447,6047.289,2687.684,13438.4201,3052.1767,0.0,4.2518,3052.1767,174.0671,0.0,409.8749,174.0671,106.2954,2.5066,0.0,0.0,0.0,0.0,0.0,7456.0998,24120.7636
1236,13285.8571,13285.8571,0.0,15035.4565,14400.0,26411.6122,265472375.2177,4702.2425,6045.7404,2686.9957,13434.9787,2215.6157,0.0,3.6114,2215.6157,0.0,0.0,348.1342,0.0,90.2838,49.2778,0.0,0.0,0.0,0.0,0.0,7456.0998,23106.6941
1237,12923.7143,12923.7143,0.0,42801.7129,14400.0,26523.9388,265455130.5444,4702.9253,6046.6182,2687.3859,13436.9293,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,94.2944,0.0,0.0,0.0,0.0,0.0,7456.0998,23124.274
