day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1074,17245.9184,17245.9184,0.0,44888.9592,14400.0,70080.7755,308192464.3262,2928.1595,3764.7765,1673.234,8366.17,6204.8514,0.0,0.0,6204.8514,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,42724.2857,14400.0,62839.1884,308132736.5593,2925.3673,3761.1866,1671.6385,8358.1924,7118.382,0.0,0.0,7118.382,48.0515,0.0,0.0,48.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,55080.7755,14400.0,75062.7759,308071467.7763,2923.0982,3758.2691,1670.3418,8351.7092,8531.7867,0.0,0.9969,8531.7867,138.2264,0.0,96.103,138.2264,24.923,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,62814.2654,28800.0,104729.2774,307980899.0358,2920.7099,3755.1985,1668.9771,8344.8855,9152.6097,0.0,2.8678,9152.6097,4416.7261,0.0,276.4527,4416.7261,71.6942,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,80016.0047,136600.0,223726.0192,299926956.9088,2852.7852,3667.8666,1630.1629,8150.8147,9500.4047,0.0,6.6095,9500.4047,4987.0964,0.0,637.1522,4987.0964,165.2366,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,112507.1227,28800.0,210630.6633,299881831.803,2852.7629,3667.838,1630.1502,8150.751,9345.417,0.0,8021.3542,9345.417,976.5978,0.0,99646.2927,976.5978,200533.856,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,97712.563,28800.0,93145.7244,299822748.081,2852.1731,3667.0797,1629.8132,8149.066,9112.4926,0.0,10.2282,9112.4926,1720.8214,0.0,985.9955,1720.8214,255.7042,24.923,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,83611.1073,28800.0,65404.4452,299788497.9128,2853.2491,3668.4631,1630.4281,8152.1403,3869.1803,0.0,7.3604,3869.1803,4317.6591,0.0,709.5428,4317.6591,184.0101,71.6942,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,106511.4593,28800.0,46647.5102,299787145.5333,2856.527,3672.6775,1632.3011,8161.5056,2876.312,0.0,4.5541,2876.312,1366.05,0.0,439.0182,1366.05,113.8533,165.2366,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,41996.5511,28800.0,41246.2134,299923195.1209,2856.4336,3672.5575,1632.2478,8161.2389,2819.5684,0.0,0.0,2819.5684,87.2108,0.0,0.0,87.2108,0.0,200533.856,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,41945.3735,28800.0,60754.449,299860554.1028,2855.8993,3671.8706,1631.9425,8159.7124,2752.2597,0.0,1.8094,2752.2597,5464.2,0.0,174.4217,5464.2,45.2338,255.7042,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,58257.2491,28800.0,40307.9184,299815746.7559,2856.2602,3672.3346,1632.1487,8160.7435,2689.8518,0.0,0.0,2689.8518,0.0,0.0,0.0,0.0,0.0,184.0101,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,33813.5701,28800.0,39861.3878,299748019.063,2855.0854,3670.824,1631.4774,8157.3868,2627.7215,0.0,0.0,2627.7215,0.0,0.0,0.0,0.0,0.0,113.8533,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,74108.9184,28800.0,20621.0066,299750860.2055,2858.6591,3675.4189,1633.5195,8167.5975,1477.8318,0.0,0.0,1477.8318,2743.9562,0.0,0.0,2743.9562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,16061.3878,0.0,15511.2923,299744946.351,2857.9477,3674.5042,1633.113,8165.5649,208.975,0.0,0.246,208.975,2743.9562,0.0,23.7124,2743.9562,6.1495,45.2338,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,15614.8571,0.0,10512.2923,299740654.7118,2857.3468,3673.7316,1632.7696,8163.8481,208.9056,0.0,0.246,208.9056,1377.9062,0.0,23.7124,1377.9062,6.1495,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,10513.1372,0.0,5000.0,299738886.6245,2856.9151,3673.1766,1632.5229,8162.6147,0.0694,0.0,0.246,0.0694,1366.05,0.0,23.7124,1366.05,6.1495,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,8.6093,0.0,15000.0,299728727.9888,2856.2319,3672.2982,1632.1325,8160.6626,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,5001.8448,0.0,0.0,299725682.7178,2855.7143,3671.6327,1631.8368,8159.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1495,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,130505.1429,0.0,5000.0,299850254.7244,2855.7173,3671.6365,1631.8385,8159.1923,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,6.1495,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,5000.0,0.0,5000.0,299851435.5678,2855.4839,3671.3365,1631.7051,8158.5255,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,6.1495,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,5000.0,0.0,10000.0,299851972.7106,2855.2075,3670.981,1631.5471,8157.7356,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,5000.0,0.0,0.0,299851524.629,2854.8648,3670.5404,1631.3513,8156.7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,5000.0,0.0,14104.9388,299845986.3841,2854.1799,3669.6598,1630.9599,8154.7997,571.3,0.0,0.0,571.3,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,5001.0,0.0,16533.6531,299832035.2004,2852.9294,3668.0521,1630.2454,8151.2268,1604.8619,0.0,0.0,1604.8619,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,10404.9388,0.0,19262.5102,299814773.8739,2851.3918,3666.0751,1629.3667,8146.8336,2483.7379,0.0,0.0,2483.7379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,21533.6531,0.0,41851.551,299795066.9963,2849.4418,3663.568,1628.2524,8141.2622,3906.4824,0.0,0.0,3906.4824,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,12061.3469,0.0,44968.2857,299751785.8535,2846.532,3659.8269,1626.5897,8132.9486,5387.977,0.0,0.0,5387.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,57169.449,0.0,27955.9184,299779639.9555,2848.0921,3661.8326,1627.4812,8137.4059,2380.9079,0.0,0.0,2380.9079,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,31851.551,107800.0,218814.3673,290787343.0613,2713.3163,3488.5495,1550.4664,7752.3322,281.8316,0.0,0.0,281.8316,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,18644.4286,0.0,95301.1224,290791008.5716,2713.2501,3488.4645,1550.4287,7752.1433,439.8728,0.0,11600.0,439.8728,1366.05,0.0,95291.4,1366.05,290000.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,13476.2245,0.0,97920.6327,290791861.1838,2712.9949,3488.1363,1550.2828,7751.414,165.5279,0.0,0.0,165.5279,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,0.0,0.0,97622.5102,290779510.5104,2712.1646,3487.0687,1549.8083,7749.0416,124.0471,0.0,0.0,124.0471,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,7675.3878,0.0,92324.3878,290775108.1634,2711.556,3486.2863,1549.4606,7747.303,82.497,0.0,0.0,82.497,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,2490.5102,0.0,92026.2653,291055793.8777,2712.0369,3486.9046,1549.7354,7748.6768,41.0162,0.0,0.0,41.0162,1366.05,0.0,0.0,1366.05,0.0,290000.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,5592.3878,0.0,96731.0,291049850.5512,2711.3248,3485.989,1549.3284,7746.6422,0.1415,0.0,0.0,0.1415,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,5294.2653,0.0,113005.0816,291026757.2247,2709.4597,3483.591,1548.2627,7741.3133,2264.5173,0.0,0.0,2264.5173,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,0.0,0.0,118123.9591,290982672.9594,2706.4959,3479.7805,1546.5691,7732.8455,3548.0301,0.0,0.0,3548.0301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,21274.0816,0.0,135738.4285,290951670.5105,2704.0991,3476.6988,1545.1995,7725.9974,4159.1389,0.0,0.0,4159.1389,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,238124.9591,14400.0,135209.4519,291111777.0923,2708.6525,3482.5532,1547.8014,7739.007,4395.8249,0.0,0.0,4395.8249,1432.5125,0.0,0.0,1432.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,229554.9388,14400.0,139331.9986,291258613.3111,2712.0026,3486.8605,1549.7158,7748.5789,4873.145,0.0,1.3789,4873.145,1522.6874,0.0,132.925,1522.6874,34.4723,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,136885.8163,14400.0,42619.6473,291322183.9627,2718.1282,3494.7362,1553.2161,7766.0805,3772.8003,0.0,3.2497,3772.8003,1612.8623,0.0,313.2748,1612.8623,81.2435,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,121772.3906,14400.0,48209.7422,291369473.2979,2722.5333,3500.3999,1555.7333,7778.6665,3854.7478,0.0,5.1206,3854.7478,3002.6246,0.0,493.6245,3002.6246,128.0147,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,132840.1822,14400.0,34394.9026,291436691.346,2728.588,3508.1846,1559.1932,7795.9659,2628.82,0.0,5.6125,2628.82,1570.1121,0.0,541.0492,1570.1121,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,158382.6269,14400.0,36488.1285,291527439.1667,2736.532,3518.3982,1563.7326,7818.6628,2860.9994,0.0,4.2337,2860.9994,1413.4747,0.0,408.1242,1413.4747,105.8413,34.4723,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,122258.0155,14400.0,45422.5306,291578220.8267,2741.1625,3524.3518,1566.3786,7831.8929,3299.6985,0.0,0.9839,3299.6985,2732.1,0.0,94.8494,2732.1,24.5979,81.2435,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,116079.8209,14400.0,40521.2653,291622818.4103,2746.0007,3530.5723,1569.1432,7845.7162,3309.4164,0.0,0.0,3309.4164,1366.05,0.0,0.0,1366.05,0.0,128.0147,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,120994.5899,14400.0,46990.449,291665919.9598,2750.4266,3536.2627,1571.6723,7858.3616,4031.8022,0.0,0.0,4031.8022,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,139993.1633,14400.0,47234.0,291727788.1409,2756.1174,3543.5796,1574.9242,7874.6212,4057.7887,0.0,0.0,4057.7887,1366.05,0.0,0.0,1366.05,0.0,105.8413,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,143287.0,14400.0,46107.102,291799041.8949,2762.5584,3551.8608,1578.6048,7893.0241,3371.2462,0.0,0.0,3371.2462,2732.1,0.0,0.0,2732.1,0.0,24.5979,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,126111.2449,14400.0,26321.9008,291863163.1094,2768.4054,3559.3783,1581.9459,7909.7296,2178.7913,0.0,0.0,2178.7913,66.4625,0.0,0.0,66.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,50507.102,14400.0,20817.1618,291867467.5323,2770.545,3562.1292,1583.1685,7915.8427,1503.7341,0.0,1.3789,1503.7341,2888.7374,0.0,132.925,2888.7374,34.4723,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,27594.5306,0.0,18955.8965,291866696.2889,2769.8706,3561.2622,1582.7832,7913.9161,1593.6689,0.0,3.2497,1593.6689,1522.6874,0.0,313.2748,1522.6874,81.2435,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,18735.9673,0.0,28615.3986,291852689.5923,2768.6175,3559.6511,1582.0671,7910.3357,1755.2019,0.0,3.2497,1755.2019,2842.2136,0.0,313.2748,2842.2136,81.2435,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,18773.6801,0.0,15036.5306,291842582.0887,2767.9331,3558.7712,1581.6761,7908.3803,1743.8664,0.0,2.2845,1743.8664,0.0,0.0,220.2273,0.0,57.1129,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,15626.4139,14400.0,35760.4898,291798227.4167,2766.4843,3556.9084,1580.8482,7904.2408,2077.2804,0.0,0.0,2077.2804,2732.1,0.0,0.0,2732.1,0.0,34.4723,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,20326.877,14400.0,32293.2245,291757369.8565,2765.2685,3555.3452,1580.1534,7900.7672,2240.9531,0.0,0.0,2240.9531,1366.05,0.0,0.0,1366.05,0.0,81.2435,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,18503.6645,14400.0,37511.2041,291709380.6757,2763.574,3553.1666,1579.1852,7895.9258,2969.5749,0.0,0.0,2969.5749,1366.05,0.0,0.0,1366.05,0.0,81.2435,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,30633.2245,14400.0,44345.9909,291666571.7089,2762.2297,3551.4381,1578.4169,7892.0847,3736.7059,0.0,0.0,3736.7059,1393.5359,0.0,0.0,1393.5359,0.0,57.1129,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,23765.9796,14400.0,41107.354,291619986.5927,2760.9474,3549.7895,1577.6842,7888.421,3377.3086,0.0,0.5702,3377.3086,1483.7108,0.0,54.9719,1483.7108,14.2562,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,66566.5715,122200.0,133336.0434,282739932.4849,2625.8302,3376.0674,1500.4744,7502.3719,3383.7209,0.0,2.4411,3383.7209,48639.9357,0.0,235.3216,48639.9357,61.0274,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,51944.5215,3200000.0,130005.8076,285911263.6273,2834.6611,3644.5642,1619.8063,8099.0316,4691.3334,0.0,6204.3119,4691.3334,1546.3997,0.0,85110.7714,1546.3997,155107.7986,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,23233.3416,0.0,135481.1191,285881925.8498,2832.6885,3642.028,1618.6791,8093.3956,4746.5944,0.0,3.7417,4746.5944,2814.8008,0.0,360.6995,2814.8008,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,48363.9231,0.0,119801.6327,285888321.9678,2832.4869,3641.7688,1618.5639,8092.8196,3554.0088,0.0,1.7158,3554.0088,1366.05,0.0,165.4016,1366.05,42.8946,14.2562,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,163734.2872,0.0,118110.0409,286011139.7517,2832.3692,3641.6175,1618.4967,8092.4833,3611.3963,0.0,0.0,3611.3963,1366.05,0.0,0.0,1366.05,0.0,61.0274,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,17916.7405,0.0,122818.5919,286137791.1479,2830.8772,3639.6992,1617.6441,8088.2205,3989.9943,0.0,0.0,3989.9943,1366.05,0.0,0.0,1366.05,0.0,155107.7986,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,22355.4808,0.0,134471.653,286106526.9058,2828.4593,3636.5905,1616.2624,8081.3122,4020.2413,0.0,0.0,4020.2413,2732.1,0.0,0.0,2732.1,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,85878.1633,14400.0,132410.5306,286114414.7321,2830.2106,3638.8422,1617.2632,8086.316,4200.926,0.0,0.0,4200.926,1366.05,0.0,0.0,1366.05,0.0,42.8946,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,37638.0612,14400.0,133097.5918,286072645.4392,2828.6249,3636.8035,1616.3571,8081.7855,4296.5237,0.0,0.0,4296.5237,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,30207.898,14400.0,138784.6531,286022071.8608,2827.0725,3634.8075,1615.47,8077.35,4392.1908,0.0,0.0,4392.1908,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,143172.7755,14400.0,134736.4286,286082824.323,2832.0667,3641.2286,1618.3238,8091.6191,4524.5515,0.0,0.0,4524.5515,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,133711.4694,14400.0,127675.1762,286140972.405,2837.5116,3648.2292,1621.4352,8107.1761,3541.6389,0.0,0.0,3541.6389,1408.7271,0.0,0.0,1408.7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,129737.4286,14400.0,46459.9882,286194426.3076,2842.9551,3655.228,1624.5458,8122.7288,3612.6095,0.0,0.8854,3612.6095,2864.9519,0.0,85.3541,2864.9519,22.1354,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,136885.5714,14400.0,48321.4532,286247962.5616,2848.093,3661.8339,1627.4817,8137.4087,4386.0472,0.0,2.7563,4386.0472,1589.0768,0.0,265.7039,1589.0768,68.9066,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,114513.6864,14400.0,63078.9257,286269165.1316,2850.4322,3664.8414,1628.8184,8144.092,5483.3774,0.0,4.6271,5483.3774,3002.6246,0.0,446.0536,3002.6246,115.6778,0.0,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,120600.9066,14400.0,49803.709,286304525.8118,2854.3461,3669.8735,1631.0549,8155.2745,4563.0223,0.0,5.6125,4563.0223,1593.8976,0.0,541.0492,1593.8976,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,141822.1469,122200.0,183465.2513,277030797.5334,2694.4356,3464.2743,1539.6775,7698.3873,5215.9079,0.0,4.7271,5215.9079,2827.0956,0.0,455.6951,2827.0956,118.1782,22.1354,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,173228.5433,14400.0,181412.2343,277109707.5786,2700.6486,3472.2625,1543.2278,7716.1389,5551.103,0.0,6801.9709,5551.103,1470.0631,0.0,93081.3912,1470.0631,170049.2716,68.9066,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,129056.6026,14400.0,183928.1224,277147662.3009,2704.7276,3477.507,1545.5586,7727.7932,4914.1881,0.0,2.1579,4914.1881,2732.1,0.0,208.0262,2732.1,53.9487,115.6778,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,142629.7607,14400.0,166036.2651,277212792.4091,2710.6318,3485.098,1548.9325,7744.6623,3453.3286,0.0,0.0,3453.3286,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,125995.1731,14400.0,150764.6531,277277223.1411,2716.8053,3493.0354,1552.4602,7762.301,1726.3393,0.0,0.0,1726.3393,1366.05,0.0,0.0,1366.05,0.0,118.1782,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,153504.6528,14400.0,155077.9184,277540465.9155,2724.7839,3503.2935,1557.0193,7785.0967,1630.9956,0.0,0.0,1630.9956,2732.1,0.0,0.0,2732.1,0.0,170049.2716,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,37210.7347,14400.0,149707.9796,277518475.1224,2725.1512,3503.7659,1557.2293,7786.1464,1579.4529,0.0,0.0,1579.4529,1366.05,0.0,0.0,1366.05,0.0,53.9487,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,27162.898,14400.0,149399.0191,277487377.239,2724.5961,3503.0521,1556.912,7784.5602,1536.1871,0.0,0.0,1536.1871,1394.8888,0.0,0.0,1394.8888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,24400.0,14400.0,149121.872,277454479.3395,2723.6088,3501.7828,1556.3479,7781.7395,1496.7586,0.0,0.5983,1496.7586,1485.0637,0.0,57.6777,1485.0637,14.9579,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,29000.0612,14400.0,161523.8064,277418724.424,2723.0562,3501.0722,1556.0321,7780.1605,2525.867,0.0,2.4692,2525.867,2941.2886,0.0,238.0274,2941.2886,61.7291,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,147298.9893,14400.0,158629.568,277499107.532,2729.6859,3509.5961,1559.8205,7799.1024,2818.4639,0.0,4.34,2818.4639,1609.5222,0.0,418.3772,1609.5222,108.5003,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,163255.1467,14400.0,163683.7843,277595337.4384,2737.6928,3519.8908,1564.3959,7821.9795,2826.0942,0.0,5.0513,2826.0942,2973.7858,0.0,486.9443,2973.7858,126.2822,0.0,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,154250.6707,14400.0,35770.3134,277682567.1547,2744.4626,3528.5948,1568.2643,7841.3217,2821.6781,0.0,5.0142,2821.6781,1415.6804,0.0,483.3716,1415.6804,125.3557,14.9579,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,168047.8261,14400.0,39081.9184,277785274.0497,2753.2101,3539.8416,1573.2629,7866.3146,2761.3824,0.0,1.0297,2761.3824,2732.1,0.0,99.2609,2732.1,25.7419,61.7291,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,178632.8444,0.0,20791.8777,277927540.6596,2761.8286,3550.9225,1578.1878,7890.9388,2647.448,0.0,0.0,2647.448,0.0,0.0,0.0,0.0,0.0,108.5003,0.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,149695.2451,14400.0,41692.7347,278014238.4247,2769.188,3560.3846,1582.3932,7911.9658,3436.4504,0.0,0.0,3436.4504,4098.15,0.0,0.0,4098.15,0.0,126.2822,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,144769.5306,0.0,40235.4898,278103084.7804,2774.5318,3567.2552,1585.4468,7927.2338,4760.925,0.0,0.0,4760.925,0.0,0.0,0.0,0.0,0.0,125.3557,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,145343.2857,0.0,42173.7756,278200391.9508,2781.0728,3575.6651,1589.1845,7945.9224,3194.576,0.0,0.0,3194.576,2732.1,0.0,0.0,2732.1,0.0,25.7419,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,15963.1224,0.0,180645.7022,122200.0,122724.6939,269507333.3436,2658.3273,3417.8494,1519.0442,7595.2208,2911.7467,0.0,0.0,2911.7467,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,170527.1021,14400.0,117799.7347,269609640.5202,2666.4277,3428.2642,1523.673,7618.3649,2922.1185,0.0,6000.0,2922.1185,1366.05,0.0,81963.0,1366.05,150000.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,188244.1837,14400.0,127894.8782,269729494.594,2676.021,3440.5984,1529.1549,7645.7743,2935.1233,0.0,0.0,2935.1233,4136.9081,0.0,0.0,4136.9081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,132869.0,14400.0,113016.6903,269793776.6314,2681.5672,3447.7293,1532.3241,7661.6207,2950.9978,0.0,0.8041,2950.9978,128.9329,0.0,77.5161,128.9329,20.1027,0.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,35903.439,14400.0,128934.7571,269760100.0,2680.8415,3446.7962,1531.9094,7659.5472,3056.305,0.0,2.675,3056.305,4305.6304,0.0,257.8659,4305.6304,66.8739,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,22252.8882,14400.0,120746.1911,269860883.935,2679.7793,3445.4305,1531.3024,7656.5122,3262.1121,0.0,4.3046,3262.1121,1636.5746,0.0,414.9608,1636.5746,107.6143,150000.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,24438.8724,14400.0,131802.9879,269812719.6083,2678.0759,3443.2404,1530.3291,7651.6453,3382.1182,0.0,5.6125,3382.1182,4267.6724,0.0,541.0492,4267.6724,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,87013.0035,14400.0,126130.9189,269822744.1355,2679.9711,3445.6771,1531.412,7657.0602,3867.9643,0.0,3.5171,3867.9643,1480.511,0.0,339.0449,1480.511,87.9266,20.1027,0.0,0.0,0.0,0.0,0.0
