day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1072,15375.4082,4740.4898,843286.4229,228.0,0.0,5633.6327,173527659.0864,5367.0832,6900.5355,3066.9047,15334.5233,783.8636,0.0,12.9623,783.8636,0.0,0.0,9494.8877,0.0,324.0576,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,4804.2857,854054.1371,5606.449,0.0,7297.4286,173522546.6691,5366.7315,6900.0834,3066.7037,15333.5187,792.8765,0.0,0.0,792.8765,23440.0,0.0,0.0,23440.0,0.0,1382.848,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,5160.449,866139.6065,11303.8775,0.0,10146.7347,173518867.4206,5366.5767,6899.8844,3066.6153,15333.0764,1411.8167,0.0,20.8369,1411.8167,0.0,0.0,15263.0029,0.0,520.9216,324.0576,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,5516.6122,879542.831,11495.2653,0.0,10502.898,173514667.2333,5366.3869,6899.6403,3066.5068,15332.534,1461.3732,0.0,0.0,1461.3732,0.0,0.0,0.0,0.0,0.0,324.0576,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,5872.7755,894263.8106,10374.7347,0.0,24562.4694,173494930.7807,5365.1526,6898.0533,3065.8015,15329.0074,3043.793,0.0,0.0,3043.793,0.0,0.0,0.0,0.0,0.0,324.0576,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,6228.9388,910302.5453,10730.898,0.0,16850.9185,173482581.8214,5364.3548,6897.0276,3065.3456,15326.7279,2190.8951,0.0,17.3722,2190.8951,0.0,0.0,12725.1072,0.0,434.304,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,6585.102,927659.0351,13931.4082,107800.0,68053.8367,165642491.7469,5294.6335,6807.386,3025.5049,15127.5244,6071.5392,0.0,0.0,6071.5392,70506.05,0.0,0.0,70506.05,0.0,520.9216,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,6941.2653,946333.28,28650.3062,0.0,66649.7754,165597551.0123,5291.6446,6803.5431,3023.7969,15118.9846,7780.8275,0.0,98.4771,7780.8275,0.0,0.0,72134.4435,0.0,2461.9264,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,7297.4286,966325.28,74889.5102,0.0,25479.0409,165639664.0531,5294.8158,6807.6203,3025.609,15128.0452,3185.1852,0.0,60.5353,3185.1852,0.0,0.0,44342.1043,0.0,1513.3824,0.0,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,6597.0,985870.7494,12155.551,107800.0,35444.4081,157825309.0344,5227.5347,6721.1161,2987.1627,14935.8135,3405.5809,0.0,43.1631,3405.5809,1366.05,0.0,31616.9971,1366.05,1079.0784,434.304,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,5896.5714,1004969.6882,80429.2653,0.0,5000.0,157899841.7283,5232.5779,6727.6001,2990.0445,14950.2224,0.0694,0.0,43.1631,0.0694,1366.05,0.0,31616.9971,1366.05,1079.0784,0.0,0.0,0.0,0.0,0.0,0.0
1083,23848.551,5196.1429,1023622.0963,30672.4081,0.0,1600.0,157926179.9199,5234.5409,6730.1241,2991.1662,14955.8312,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,2461.9264,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,4495.7143,1041827.9739,228.0,0.0,6600.0,157921825.588,5234.2645,6729.7686,2991.0083,14955.0414,0.2057,0.0,0.0,0.2057,24806.05,0.0,0.0,24806.05,0.0,1513.3824,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,3795.2857,1059587.3208,228.0,0.0,6600.0,157917737.3807,5233.9253,6729.3326,2990.8145,14954.0724,0.2057,0.0,0.0,0.2057,24806.05,0.0,0.0,24806.05,0.0,1079.0784,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,3094.8571,1076900.1371,228.0,0.0,1600.0,157914349.602,5233.6333,6728.9571,2990.6476,14953.2379,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,1079.0784,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,2394.4286,1093766.4229,228.0,0.0,0.0,157912183.1734,5233.52,6728.8115,2990.5829,14952.9143,0.0,0.0,102.4276,0.0,0.0,0.0,75028.2522,0.0,2560.6912,0.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,2052.3673,1108223.2392,228.0,0.0,5000.0,157910358.8061,5233.4298,6728.6954,2990.5313,14952.6564,0.0694,0.0,53.8245,0.0694,1366.05,0.0,39426.455,1366.05,1345.6128,0.0,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,2076.4286,1120542.0147,228.0,0.0,5000.0,157908510.3775,5233.3379,6728.5773,2990.4788,14952.3939,0.0694,0.0,19.2138,0.0694,1366.05,0.0,14074.1261,1366.05,480.3456,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,2100.4898,1130722.7494,228.0,0.0,0.0,157906637.8877,5233.2444,6728.4571,2990.4254,14952.1268,0.0,0.0,19.2138,0.0,0.0,0.0,14074.1261,0.0,480.3456,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,2124.551,1138765.4433,228.0,0.0,6600.0,157905702.0279,5233.3922,6728.6471,2990.5098,14952.5491,0.2057,0.0,0.0,0.2057,24806.05,0.0,0.0,24806.05,0.0,2560.6912,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,2148.6122,1144670.0963,228.0,0.0,6600.0,157903527.0284,5233.2311,6728.44,2990.4178,14952.0889,0.2057,0.0,0.0,0.2057,24806.05,0.0,0.0,24806.05,0.0,1345.6128,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,2172.6735,1148436.7086,228.0,0.0,0.0,157902062.7006,5233.2542,6728.4697,2990.431,14952.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.3456,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,2196.7347,1150065.28,228.0,0.0,1600.0,157898974.3115,5232.8712,6727.9772,2990.2121,14951.0604,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,480.3456,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,2562.8571,1151965.28,228.0,0.0,5000.0,157896639.4543,5232.7466,6727.817,2990.1409,14950.7045,0.0694,0.0,62.4573,0.0694,1366.05,0.0,45750.0045,1366.05,1561.4336,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,3090.551,1154322.8106,228.0,0.0,5000.0,157893776.9033,5232.5865,6727.6112,2990.0494,14950.2472,0.0694,0.0,16.534,0.0694,1366.05,0.0,12111.1667,1366.05,413.3504,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,3618.2449,1157137.8718,228.0,0.0,4104.9388,157886281.7196,5232.115,6727.005,2989.78,14948.9,571.1612,0.0,16.534,571.1612,0.0,0.0,12111.1667,0.0,413.3504,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,4145.9388,1160410.4637,228.0,0.0,16533.6531,157870830.1278,5231.1086,6725.7111,2989.2049,14946.0246,1604.8619,0.0,16.534,1604.8619,1366.05,0.0,12111.1667,1366.05,413.3504,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,4673.6327,1164140.5861,9332.9388,0.0,18661.3469,157863389.5206,5230.321,6724.6985,2988.7549,14943.7744,1678.4215,0.0,0.0,1678.4215,24806.05,0.0,0.0,24806.05,0.0,1561.4336,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,5201.3265,1168328.2392,11761.6531,0.0,12589.0408,157857774.1567,5230.0527,6724.3534,2988.6015,14943.0076,1751.6391,0.0,1.5427,1751.6391,0.0,0.0,1129.9955,0.0,38.5664,413.3504,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,5729.0204,1172973.4229,24878.3878,0.0,18116.7347,157864220.1398,5230.5951,6725.0509,2988.9115,14944.5575,1825.1319,0.0,0.0,1825.1319,1366.05,0.0,0.0,1366.05,0.0,413.3504,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,6256.7143,1178076.1371,228.0,0.0,15244.4286,157843360.3473,5229.0049,6723.0062,2988.0028,14940.0139,1898.6221,0.0,0.0,1898.6221,23440.0,0.0,0.0,23440.0,0.0,413.3504,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,5958.5918,1183502.1576,228.0,0.0,6784.8776,157835844.8779,5228.532,6722.3983,2987.7326,14938.6628,248.4173,0.0,92.7959,248.4173,1366.05,0.0,67972.9997,1366.05,2319.8976,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,5660.4694,1189251.4841,26989.1633,0.0,1486.7551,157855725.3831,5229.9081,6724.1675,2988.5189,14942.5945,206.8671,0.0,30.932,206.8671,0.0,0.0,22657.6666,0.0,773.2992,38.5664,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,5362.3469,1195324.1167,2012.8776,0.0,6188.6327,157851187.281,5229.6354,6723.8169,2988.3631,14941.8154,165.4558,0.0,30.932,165.4558,1366.05,0.0,22657.6666,1366.05,773.2992,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,5064.2245,1201720.0555,1714.7551,0.0,5890.5102,157846947.3015,5229.3827,6723.4921,2988.2187,14941.0935,123.975,0.0,30.932,123.975,1366.05,0.0,22657.6666,1366.05,773.2992,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,4766.102,1208439.3004,1416.6327,0.0,2192.3878,157843725.3419,5229.3321,6723.427,2988.1898,14940.9489,82.5611,0.0,0.0,82.5611,23440.0,0.0,0.0,23440.0,0.0,2319.8976,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,4467.9796,1215481.8514,820.3878,0.0,5294.2653,157840556.784,5229.2951,6723.3794,2988.1686,14940.843,41.0135,0.0,0.0,41.0135,1366.05,0.0,0.0,1366.05,0.0,773.2992,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,4169.8571,1222847.7086,1118.5102,0.0,1600.0,157836678.7362,5228.9133,6722.8885,2987.9504,14939.7522,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,773.2992,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,4132.5306,1230828.6882,522.2653,0.0,13606.102,157830235.6681,5228.656,6722.5578,2987.8034,14939.0172,501.8919,0.0,2.7295,501.8919,2732.1,0.0,1999.3382,2732.1,68.2368,773.2992,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,4095.2041,1239424.7902,228.0,0.0,8572.6327,157822795.8313,5228.1883,6721.9563,2987.5361,14937.6807,497.1655,0.0,0.0,497.1655,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,4057.8776,1248636.0147,3834.102,0.0,3535.3061,157819036.7497,5227.9679,6721.673,2987.4102,14937.0512,491.9025,0.0,0.0,491.9025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,4020.551,1258462.3616,7335.9388,0.0,3497.9796,157818854.1579,5227.988,6721.6989,2987.4217,14937.1087,486.7089,0.0,0.0,486.7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,3983.2245,1268903.831,3725.9796,0.0,10060.6531,157813604.4967,5227.3831,6720.9212,2987.0761,14935.3804,481.7209,0.0,0.0,481.7209,24806.05,0.0,0.0,24806.05,0.0,68.2368,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,3945.898,1279960.4229,228.0,0.0,8423.3265,157806463.2722,5226.9354,6720.3456,2986.8203,14934.1013,476.3911,0.0,98.6107,476.3911,1366.05,0.0,72232.329,1366.05,2465.2672,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,3908.5714,1291632.1372,3688.6531,0.0,3386.0,157802857.3539,5226.7254,6720.0755,2986.7002,14933.5012,471.128,0.0,34.6107,471.128,0.0,0.0,25352.329,0.0,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,4053.3878,1303112.9535,3651.3265,0.0,11080.8163,157796374.4763,5226.322,6719.5568,2986.4697,14932.3485,846.1542,0.0,34.6107,846.1542,1366.05,0.0,25352.329,1366.05,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,4198.2041,1314402.8718,3614.0,0.0,11225.6327,157789564.6396,5225.8965,6719.0098,2986.2266,14931.1329,866.3039,0.0,34.6107,866.3039,1366.05,0.0,25352.329,1366.05,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,4343.0204,1325501.8923,6308.8163,0.0,7970.449,157786025.2537,5225.8516,6718.952,2986.2009,14931.0045,886.5205,0.0,0.0,886.5205,23440.0,0.0,0.0,23440.0,0.0,2465.2672,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,4487.8367,1336410.0147,228.0,0.0,8115.2653,157774515.4189,5224.9738,6717.8235,2985.6993,14928.4966,906.6703,0.0,0.0,906.6703,23440.0,0.0,0.0,23440.0,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,4632.6531,1347127.2392,6598.449,0.0,17595.5918,157764750.8901,5224.5104,6717.2276,2985.4345,14927.1724,1590.6994,0.0,0.0,1590.6994,1366.05,0.0,0.0,1366.05,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,4777.4694,1357653.5657,12968.898,0.0,29620.898,157749186.6879,5223.36,6715.7486,2984.7771,14923.8857,2760.9609,0.0,0.0,2760.9609,24806.05,0.0,0.0,24806.05,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,4922.2857,1367988.9943,22379.5102,0.0,11439.5102,157755204.4023,5223.7969,6716.3103,2985.0268,14925.1341,1469.2118,0.0,77.7252,1469.2118,0.0,0.0,56933.6973,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0,0.0
1124,14975.102,4766.9388,1378197.1576,15292.9796,12527.28,27675.1983,157725053.3455,5223.7066,6716.1942,2984.9752,14924.876,1679.4587,0.0,0.0,1679.4587,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,4611.5918,1388278.0555,11667.5102,14400.0,23611.1837,157692805.0526,5223.4185,6715.8238,2984.8106,14924.053,1081.9265,0.0,0.0,1081.9265,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,4456.2449,1398231.6882,22903.1983,14400.0,29208.6677,157661350.3108,5223.1838,6715.5221,2984.6765,14923.3824,2604.798,0.0,0.0,2604.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,4300.898,1408058.0555,17064.7347,14400.0,30926.0408,157624438.2088,5222.9429,6715.2124,2984.5388,14922.6941,2843.7533,0.0,0.0,2843.7533,0.0,0.0,0.0,0.0,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,16672.831,1405229.8776,16811.1167,14400.0,26370.6939,157587512.7731,5222.3405,6714.4377,2984.1945,14920.9727,818.6612,0.0,0.0,818.6612,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,18390.2041,1400401.7143,47154.0408,14400.0,45015.3469,157550568.2354,5222.0337,6714.0433,2984.0192,14920.0962,4804.1394,0.0,0.0,4804.1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,3834.8571,1409846.2857,2198.6939,14400.0,16060.0,157512179.0446,5221.3328,6713.1421,2983.6187,14918.0936,775.2924,0.0,0.0,775.2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,33065.898,1390150.2449,46903.3469,14400.0,44100.4694,157466222.9967,5220.1232,6711.5869,2982.9275,14914.6376,3981.2127,0.0,0.0,3981.2127,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,4696.9388,1398913.5919,30628.0,14400.0,76100.0204,157400361.0099,5217.8723,6708.693,2981.6413,14908.2066,7965.2733,0.0,0.0,7965.2733,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,19527.9796,1392936.3266,39759.5102,14400.0,64178.0409,157335721.4721,5215.4066,6705.5228,2980.2324,14901.1618,6809.838,0.0,0.0,6809.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,5559.0204,1401018.449,42096.9796,122200.0,30093839.6939,119472823.2444,5145.511,6615.6569,2940.292,14701.4599,9021.2252,0.0,0.0,9021.2252,85616.05,0.0,0.0,85616.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,63590.0612,1351159.9592,107606.0409,14400.0,92424.8571,119413721.3395,5143.4176,6612.9654,2939.0957,14695.4787,8874.5833,0.0,1204560.0,8874.5833,2732.1,0.0,695459.78,2732.1,30114000.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,6421.102,1358560.8572,71267.6939,14400.0,62210.4489,119395664.4549,5144.3806,6614.2036,2939.6461,14698.2303,6625.0196,0.0,0.0,6625.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,21252.1429,1351221.1429,82652.8571,14400.0,48485.6124,119392886.5292,5146.0738,6616.3806,2940.6136,14703.068,4542.2876,0.0,0.0,4542.2876,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,35313.2449,1330507.3878,69469.4897,122200.0,401168.6735,111235277.6074,5057.155,6502.0564,2889.8029,14449.0143,790.6618,0.0,62.4386,790.6618,7798.15,0.0,11207.7359,7798.15,1560.966,0.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,6174.3469,1339619.5919,28852.3469,14400.0,30229.7755,141321032.8044,5059.1043,6504.5626,2890.9167,14454.5836,2746.875,0.0,19000.0,2746.875,0.0,0.0,64774.1,0.0,475000.0,30114000.0,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,5835.449,1349757.7551,16426.8981,14400.0,29890.8776,141281040.3485,5058.2956,6503.5229,2890.4546,14452.2731,2699.7207,0.0,0.0,2699.7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,19896.551,1346521.8776,35457.7755,14400.0,34551.9796,141246356.5658,5057.5312,6502.5401,2890.0178,14450.0892,2652.6359,0.0,0.0,2652.6359,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,19557.6531,1344311.9592,35870.8571,14400.0,44213.0816,141214324.6268,5056.9369,6501.776,2889.6782,14448.3912,2605.6204,0.0,0.0,2605.6204,4098.15,0.0,0.0,4098.15,0.0,1560.966,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,19218.7551,1343128.0,43428.0,14400.0,43274.1837,141649566.6605,5081.5138,6533.3749,2903.7222,14518.6108,4561.8739,0.0,0.0,4561.8739,0.0,0.0,0.0,0.0,0.0,475000.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,18879.8571,1342970.0,48841.0816,14400.0,48200.0,141615634.8574,5080.8,6532.4571,2903.3143,14516.5714,4551.6214,0.0,0.0,4551.6214,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,33576.8367,1328319.347,35628.0,14400.0,38069.8367,141573923.1565,5079.8602,6531.2488,2902.7772,14513.8862,1750.8493,0.0,0.0,1750.8493,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,33873.8163,1313576.0408,57902.1837,14400.0,52431.5306,141524826.9657,5078.4394,6529.4221,2901.9654,14509.827,5836.0272,0.0,0.0,5836.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,5370.7959,1327540.0817,8897.8367,14400.0,23928.5102,141483732.4688,5077.5567,6528.2871,2901.4609,14507.3047,1870.1169,0.0,0.0,1870.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,34467.7755,1312611.4694,68788.0408,14400.0,43625.4898,141458734.2168,5077.7405,6528.5234,2901.566,14507.8299,3915.1241,0.0,0.0,3915.1241,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,5964.7551,1326390.2041,35628.0,14400.0,81640.9999,141401063.4342,5075.7277,6525.9356,2900.4158,14502.0792,7450.0115,0.0,0.0,7450.0115,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,20661.7347,1325676.2857,24453.4898,14400.0,55684.9387,141328477.2231,5072.7278,6522.0786,2898.7016,14493.508,5446.6958,0.0,0.0,5446.6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,6558.7143,1339269.7143,5228.0,14400.0,78825.8571,141232627.6242,5067.8513,6515.8089,2895.915,14479.5752,7484.11,0.0,0.0,7484.11,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,34996.898,1323739.2245,96688.4489,14400.0,69238.0206,141214388.127,5068.1925,6516.2475,2896.11,14480.55,6376.5703,0.0,0.0,6376.5703,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,5835.0816,1336684.8163,57809.9183,122200.0,30039569.6531,103356196.8175,5002.9736,6432.3947,2858.8421,14294.2104,2655.3014,0.0,0.0,2655.3014,85616.05,0.0,0.0,85616.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,34273.2653,1320506.4898,93775.4491,14400.0,19807.8367,103380198.1371,5006.4672,6436.8864,2860.8384,14304.1919,601.1358,0.0,1207137.5614,601.1358,1366.05,0.0,720315.7641,1366.05,30178439.034,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,19511.449,1318404.2449,30064005.4898,14400.0,62646.0204,133346353.13,5006.9036,6437.4474,2861.0877,14305.4387,6561.6407,0.0,0.0,6561.6407,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,4749.6327,1330378.0816,19628.0,14400.0,33800.0,133311738.4698,5006.1438,6436.4707,2860.6536,14303.2681,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,47587.8163,1298828.0,43474.0204,14400.0,19400.0,133272531.6464,5005.388,6435.4988,2860.2217,14301.1085,544.3894,0.0,0.0,544.3894,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,15352.0,4026.0,1310154.0,19628.0,14400.0,33800.0,163417079.6528,5006.8596,6437.3909,2861.0626,14305.3132,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,30178439.034,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,18733.8367,1306827.3061,34028.0,14400.0,45410.7143,163376270.0743,5005.6834,6435.8787,2860.3905,14301.9526,3467.8896,0.0,0.0,3467.8896,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,33441.6735,1288847.9184,43428.0,14400.0,37751.3878,163327811.9856,5004.3056,6434.1072,2859.6032,14298.016,3793.4321,0.0,0.0,3793.4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,4949.5102,1299415.8367,32781.7143,14400.0,48059.2245,163296891.9376,5004.0569,6433.7874,2859.4611,14297.3053,3836.4033,0.0,0.0,3836.4033,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,19657.3469,1295331.0612,37865.3878,14400.0,38367.0612,163256039.8897,5003.1742,6432.6525,2858.9567,14294.7834,3879.0969,0.0,0.0,3879.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,19965.1837,1290993.5919,43173.2245,14400.0,48674.898,163219880.005,5002.2944,6431.5214,2858.4539,14292.2697,3922.0681,0.0,0.0,3922.0681,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,34673.0204,1272003.4286,68881.0612,14400.0,58382.7347,163180012.2836,5001.7749,6430.8535,2858.1571,14290.7854,5968.4471,0.0,0.0,5968.4471,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,15738.0,6180.8571,1281560.5714,14931.898,14400.0,24890.5714,163143179.7255,5000.8418,6429.6537,2857.6239,14288.1194,2003.9781,0.0,0.0,2003.9781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,34765.9388,1262607.6735,49857.0,14400.0,45855.1224,163101722.6368,4999.8948,6428.4362,2857.0827,14285.4137,3417.93,0.0,0.0,3417.93,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,20151.0204,1258344.7347,24947.5714,14400.0,18824.3265,163067001.8339,4999.4162,6427.8209,2856.8093,14284.0464,1114.0314,0.0,0.0,1114.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,5536.102,1268771.7551,48678.9795,14400.0,55727.2449,163043724.4389,4999.3944,6427.7928,2856.7968,14283.984,4903.3317,0.0,0.0,4903.3317,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,5321.1837,1279488.7347,17199.1633,14400.0,31112.3265,163003797.0645,4998.5658,6426.7275,2856.3233,14281.6166,2869.6731,0.0,0.0,2869.6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,5106.2653,1290495.6735,31025.2856,14400.0,40897.4082,162978125.6491,4998.0624,6426.0802,2856.0356,14280.1782,2839.9082,0.0,0.0,2839.9082,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,33691.3469,1272992.5714,52112.3265,14400.0,35682.4898,162945171.1114,4997.6789,6425.5872,2855.8165,14279.0826,2809.935,0.0,0.0,2809.935,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,19076.4286,1270179.4286,30897.4082,14400.0,35467.5714,162905831.492,4996.8817,6424.5622,2855.361,14276.8049,2780.0313,0.0,0.0,2780.0313,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,19051.5918,1267468.5714,30032282.4898,14400.0,33103.8776,192865265.4849,4997.4434,6425.2844,2855.682,14278.4099,3146.7775,0.0,0.0,3146.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
