day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1060,21800.9184,21800.9184,0.0,66302.44,28800.0,155678.6353,290668130.7293,4282.6719,5506.2925,2447.2411,12236.2055,5223.6704,0.0,8536.5752,5223.6704,699.0157,0.0,4496.4568,699.0157,213414.379,188518.1938,0.0,0.0,0.0,0.0,0.0,15638.9312,33797.8228
1061,20533.4082,20533.4082,0.0,85279.2043,28800.0,154051.4428,290659843.055,4285.8213,5510.3417,2449.0407,12245.2037,4849.6747,0.0,8359.3106,4849.6747,657.0941,0.0,4384.7091,657.0941,208982.7661,195203.0274,0.0,0.0,0.0,0.0,0.0,15638.9312,33390.9037
1062,19265.898,19265.898,0.0,92408.6962,14400.0,140413.6607,290696356.4476,4290.1265,5515.8769,2451.5008,12257.5042,4180.8228,0.0,7773.0609,4180.8228,573.6659,0.0,4040.2149,573.6659,194326.5222,205443.2825,0.0,0.0,0.0,0.0,0.0,7819.4656,24831.4585
1063,17998.3878,17998.3878,0.0,60516.5416,14400.0,141468.9923,290703397.368,4292.4561,5518.8721,2452.832,12264.1602,4091.557,0.0,7327.7926,4091.557,74.0361,0.0,3724.91,74.0361,183194.8146,211384.7864,0.0,0.0,0.0,0.0,0.0,7819.4656,24249.2189
1064,16730.8776,16730.8776,0.0,28949.2418,14400.0,139186.8776,290684772.2061,4293.0506,5519.6364,2453.1718,12265.8588,3938.9207,0.0,6959.8944,3938.9207,543.0,0.0,3627.2513,543.0,173997.3608,213414.379,0.0,0.0,0.0,0.0,0.0,7819.4656,24567.2451
1065,15463.3673,15463.3673,0.0,28375.8329,0.0,131184.0,290697741.4377,4293.9258,5520.7617,2453.6719,12268.3593,3607.5631,0.0,6614.3136,3607.5631,543.0,0.0,3307.1568,543.0,165357.839,208982.7661,0.0,0.0,0.0,0.0,0.0,0.0,16418.9225
1066,14195.8571,14195.8571,0.0,24214.278,0.0,133062.0,290707802.3808,4294.6022,5521.6313,2454.0584,12270.2919,3659.2456,0.0,6645.464,3659.2456,543.0,0.0,3322.732,543.0,166136.6001,194326.5222,0.0,0.0,0.0,0.0,0.0,0.0,16472.5375
1067,14392.449,14392.449,0.0,13963.0,0.0,144718.5714,290697315.175,4293.8992,5520.7276,2453.6567,12268.2836,5104.4465,0.0,6535.1476,5104.4465,543.0,0.0,3267.5738,543.0,163378.691,183194.8146,0.0,0.0,0.0,0.0,0.0,0.0,17915.73
1068,14589.0408,14589.0408,0.0,15454.0,0.0,153390.3265,290680877.1685,4292.8088,5519.3256,2453.0336,12265.1679,6154.3201,0.0,6309.7892,6154.3201,543.0,0.0,3154.8946,543.0,157744.7307,173997.3608,0.0,0.0,0.0,0.0,0.0,0.0,18962.4881
1069,14785.6327,14785.6327,0.0,27595.5714,0.0,154718.9184,290676149.0278,4292.5015,5518.9305,2452.858,12264.29,6215.4471,0.0,5968.9557,6215.4471,0.0,0.0,2984.4778,0.0,149223.8917,165357.839,0.0,0.0,0.0,0.0,0.0,0.0,18479.7371
1070,14982.2245,14982.2245,0.0,24024.449,0.0,156243.5102,290667457.3423,4291.9251,5518.1894,2452.5286,12262.6432,6279.3474,0.0,5203.9717,6279.3474,0.0,0.0,2601.9858,0.0,130099.2916,166136.6001,0.0,0.0,0.0,0.0,0.0,0.0,18541.9905
1071,15178.8163,15178.8163,0.0,37045.1224,0.0,162074.7143,290667144.6251,4291.9041,5518.1624,2452.5166,12262.5832,6505.4312,0.0,4528.664,6505.4312,0.0,0.0,2264.332,0.0,113216.6006,163378.691,0.0,0.0,0.0,0.0,0.0,0.0,18768.0143
1072,15375.4082,15375.4082,0.0,43029.1224,14400.0,173745.6939,290641577.3487,4292.0381,5518.3347,2452.5932,12262.966,6952.9267,0.0,4154.0108,6952.9267,0.0,0.0,2077.0054,0.0,103850.2699,157744.7307,0.0,0.0,0.0,0.0,0.0,7819.4656,27035.3583
1073,15572.0,15572.0,0.0,51172.7755,14400.0,175169.8716,290623752.1168,4292.6955,5519.18,2452.9689,12264.8444,7014.863,0.0,3894.8711,7014.863,16.5536,0.0,1947.4356,16.5536,97371.7782,149223.8917,0.0,0.0,0.0,0.0,0.0,7819.4656,27115.7266
1074,17245.9184,17245.9184,0.0,62715.1224,14400.0,198511.1326,290593392.4524,4292.5145,5518.9472,2452.8654,12264.3271,10154.3797,0.0,3930.4589,10154.3797,649.7285,0.0,1998.1649,649.7285,98261.4724,130099.2916,0.0,0.0,0.0,0.0,0.0,7819.4656,30887.9009
1075,18919.8367,18919.8367,0.0,52633.4329,14400.0,213683.5934,290536578.0282,4290.5562,5516.4295,2451.7464,12258.7321,11857.73,0.0,3833.3217,11857.73,734.9373,0.0,2129.0107,734.9373,95833.043,113216.6006,0.0,0.0,0.0,0.0,0.0,7819.4656,32670.865
1076,20593.7551,20593.7551,0.0,81989.7856,122200.0,443213.3951,281644156.4404,4154.1101,5340.9987,2373.7772,11868.886,13735.7482,0.0,3387.4547,13735.7482,3440.6966,0.0,2075.6109,3440.6966,84686.3686,103850.2699,0.0,0.0,0.0,0.0,0.0,124927.1521,153972.4829
1077,22267.6735,22267.6735,0.0,50142.6021,28800.0,327139.9887,281534421.1034,4150.4372,5336.2764,2371.6784,11858.392,13847.0468,0.0,8112.5259,13847.0468,344.1459,0.0,9903.1743,344.1459,202813.1472,97371.7782,0.0,0.0,0.0,0.0,0.0,15638.9312,41688.5159
1078,23941.5918,23941.5918,0.0,149332.4628,28800.0,329293.3773,281520297.0145,4153.1825,5339.8061,2373.2471,11866.2357,14112.2324,0.0,2397.1141,14112.2324,117.2337,0.0,2995.6437,117.2337,59927.8516,98261.4724,0.0,0.0,0.0,0.0,0.0,15638.9312,41734.633
1079,25615.5102,25615.5102,0.0,146878.6685,28800.0,331624.0102,281500067.1507,4155.5197,5342.811,2374.5827,11872.9134,14392.7457,0.0,1797.8366,14392.7457,106.7285,0.0,2079.1749,106.7285,44945.9145,95833.043,0.0,0.0,0.0,0.0,0.0,15638.9312,42011.3188
1080,27289.4286,27289.4286,0.0,106495.7846,28800.0,325726.2101,281443894.6101,4155.4386,5342.7068,2374.5363,11872.6817,13764.048,0.0,1493.394,13764.048,78.5873,0.0,746.697,78.5873,37334.8494,84686.3686,0.0,0.0,0.0,0.0,0.0,15638.9312,41354.2482
1081,26142.4694,26142.4694,0.0,121348.9969,136600.0,483803.6944,272738125.0698,4024.5713,5174.4488,2299.755,11498.7751,7295.0273,0.0,1037.9925,7295.0273,707.367,0.0,518.9962,707.367,25949.8114,202813.1472,0.0,0.0,0.0,0.0,0.0,132746.6176,152247.787
1082,24995.5102,24995.5102,0.0,153451.2165,3228800.0,359930.2245,275955272.3482,4240.4818,5452.048,2423.1324,12115.6622,6873.363,0.0,5636.9544,6873.363,242.3771,0.0,2818.4772,242.3771,140923.8601,59927.8516,0.0,0.0,0.0,0.0,0.0,127116.4404,146347.8427
1083,23848.551,23848.551,0.0,76009.2691,28800.0,358942.0079,275924936.9178,4242.1421,5454.1826,2424.0812,12120.4059,6803.9234,0.0,553.3918,6803.9234,399.1506,0.0,276.6959,399.1506,13834.7947,44945.9145,0.0,0.0,0.0,0.0,0.0,15638.9312,34962.4111
1084,22701.5918,22701.5918,0.0,76913.3175,28800.0,357662.2124,275898931.2254,4244.0959,5456.6947,2425.1976,12125.9882,6716.044,0.0,4.3705,6716.044,340.7999,0.0,397.715,340.7999,109.2624,37334.8494,0.0,0.0,0.0,0.0,0.0,15638.9312,34821.7633
1085,21554.6327,21554.6327,0.0,105467.6939,28800.0,356031.5099,275914968.5331,4248.8804,5462.8462,2427.9317,12139.6583,6618.3301,0.0,5.0861,6618.3301,278.7725,0.0,462.8374,278.7725,127.1531,25949.8114,0.0,0.0,0.0,0.0,0.0,15638.9312,34675.6921
1086,20407.6735,20407.6735,0.0,176049.2142,28800.0,354232.3878,276130286.4911,4258.992,5475.8469,2433.7097,12168.5486,6505.5151,0.0,3.9118,6505.5151,0.0,0.0,355.9752,0.0,97.7954,140923.8601,0.0,0.0,0.0,0.0,0.0,15638.9312,34312.9949
1087,19260.7143,19260.7143,0.0,126596.1409,28800.0,352672.8571,276170655.8002,4265.3966,5484.0813,2437.3695,12186.8474,6412.755,0.0,0.0,6412.755,0.0,0.0,0.0,0.0,0.0,13834.7947,0.0,0.0,0.0,0.0,0.0,15638.9312,34238.5336
1088,16509.1837,16509.1837,0.0,158266.2141,28800.0,254213.0,276242336.0379,4273.9064,5495.0226,2442.2323,12211.1613,4905.1713,0.0,0.0,4905.1713,0.0,0.0,0.0,0.0,0.0,109.2624,0.0,0.0,0.0,0.0,0.0,15638.9312,32755.2638
1089,14395.2041,14395.2041,0.0,181633.2449,14400.0,224300.0,276389008.2044,4285.6237,5510.0876,2448.9278,12244.6391,3785.9016,0.0,0.0,3785.9016,0.0,0.0,0.0,0.0,0.0,127.1531,0.0,0.0,0.0,0.0,0.0,7819.4656,23850.0063
1090,12281.2245,12281.2245,0.0,161148.0,0.0,223102.0,276537972.7752,4295.6431,5522.9698,2454.6532,12273.2661,3752.9326,0.0,0.0,3752.9326,0.0,0.0,0.0,0.0,0.0,97.7954,0.0,0.0,0.0,0.0,0.0,0.0,16026.1987
1091,10167.2449,10167.2449,0.0,218879.0,0.0,221809.0,276746684.5303,4309.6772,5541.0136,2462.6727,12313.3635,3717.3493,0.0,0.0,3717.3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16030.7128
1092,8053.2653,8053.2653,0.0,222646.0,0.0,220515.0,276961277.265,4324.1146,5559.576,2470.9226,12354.6132,3681.7384,0.0,0.0,3681.7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16036.3516
1093,5939.2857,5939.2857,0.0,224726.0,0.0,132490.0,277180063.9793,4338.8419,5578.5111,2479.3383,12396.6913,3646.1248,0.0,0.0,3646.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16042.8161
1094,3825.3061,3825.3061,0.0,226275.0,0.0,131283.0,277402513.6732,4353.8076,5597.7526,2487.89,12439.4502,3612.9082,0.0,0.0,3612.9082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16052.3584
1095,4462.8571,4462.8571,0.0,226175.0,0.0,130170.0,277624225.8161,4368.7209,5616.9269,2496.412,12482.0598,3582.2784,0.0,0.0,3582.2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16064.3382
1096,5448.0816,5448.0816,0.0,229734.0,0.0,129057.0,277848511.7344,4383.8047,5636.3203,2505.0313,12525.1563,3551.6486,0.0,0.0,3551.6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16076.8049
1097,6433.3061,6433.3061,0.0,231405.0,0.0,131977.9388,278069378.4895,4398.6586,5655.4182,2513.5192,12567.596,4090.2261,0.0,0.0,4090.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16657.8221
1098,7418.5306,7418.5306,0.0,152542.0,0.0,138067.6531,278202968.3058,4407.2652,5666.4838,2518.4372,12592.1862,5087.0082,0.0,0.0,5087.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.1944
1099,8403.7551,8403.7551,0.0,152086.9388,0.0,137093.3469,278334590.1426,4416.1166,5677.8642,2523.4952,12617.4759,5119.0965,0.0,0.0,5119.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17736.5725
1100,9388.9796,9388.9796,0.0,161605.6531,0.0,136050.0408,278474217.7752,4425.5089,5689.94,2528.8622,12644.3111,5149.2859,0.0,0.0,5149.2859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17793.597
1101,10374.2041,10374.2041,0.0,164222.3469,0.0,145456.8775,278604498.0406,4434.2754,5701.2112,2533.8717,12669.3583,6348.5126,0.0,0.0,6348.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19017.8709
1102,11359.4286,11359.4286,0.0,164650.0408,0.0,162993.9796,278715196.6733,4441.7228,5710.7865,2538.1273,12690.6367,8450.0219,0.0,0.0,8450.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21140.6585
1103,11384.6122,11384.6122,0.0,91017.8775,0.0,125492.6327,278788344.3058,4446.6511,5717.1228,2540.9435,12704.7173,4049.247,0.0,0.0,4049.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16753.9644
1104,11409.7959,11409.7959,0.0,111405.9796,0.0,119101.7551,278886853.7344,4453.2737,5725.6376,2544.7278,12723.6392,3443.6319,0.0,0.0,3443.6319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167.271
1105,11434.9796,11434.9796,0.0,78956.3878,0.0,117342.6327,278953186.5099,4457.7464,5731.3883,2547.2837,12736.4184,3361.9444,0.0,0.0,3361.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16098.3628
1106,11460.1633,11460.1633,0.0,70484.0,0.0,115428.5102,279011319.8365,4461.6547,5736.4132,2549.517,12747.5848,3275.9913,0.0,0.0,3275.9913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16023.5762
1107,11485.3469,11485.3469,0.0,73512.6327,0.0,113350.3878,279072754.7344,4465.7875,5741.7268,2551.8786,12759.3929,3185.525,0.0,0.0,3185.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15944.9179
1108,11510.5306,11510.5306,0.0,76979.5102,0.0,111203.2653,279137929.4487,4470.1771,5747.3705,2554.3869,12771.9345,3093.1598,0.0,0.0,3093.1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865.0943
1109,11535.7143,11535.7143,0.0,198771.3878,0.0,109059.0,279325165.1222,4474.7162,5753.2065,2556.9807,12784.9034,3001.3037,0.0,0.0,3001.3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15786.2071
1110,12113.5102,12113.5102,0.0,80432.2653,0.0,123568.0816,279377209.7956,4478.223,5757.7153,2558.9846,12794.923,5217.1066,0.0,0.0,5217.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18012.0295
1111,12691.3061,12691.3061,0.0,85802.102,0.0,126404.449,279429540.1426,4481.7491,5762.2488,2560.9995,12804.9974,5798.1642,0.0,0.0,5798.1642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18603.1616
1112,13269.102,13269.102,0.0,119531.4286,0.0,125311.2449,279514444.2242,4487.4597,5769.5911,2564.2627,12821.3136,5832.5728,0.0,0.0,5832.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18653.8863
1113,13846.898,13846.898,0.0,106149.9388,0.0,124148.0408,279584811.2242,4492.201,5775.687,2566.972,12834.8601,5865.055,0.0,0.0,5865.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18699.915
1114,14424.6939,14424.6939,0.0,95613.3061,0.0,137231.8367,279629085.9997,4495.1829,5779.5208,2568.6759,12843.3796,6437.6466,0.0,0.0,6437.6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0262
1115,15002.4898,15002.4898,0.0,150926.8776,14400.0,135818.6327,279706825.7273,4502.2621,5788.6227,2572.7212,12863.6059,6463.2488,0.0,0.0,6463.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27146.3204
1116,15580.2857,15580.2857,0.0,231993.3265,14400.0,134409.7591,279864473.9815,4506.6544,5794.27,2575.2311,12876.1555,6489.1872,0.0,0.0,6489.1872,4.4932,0.0,0.0,4.4932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27189.3015
1117,15534.2041,15534.2041,0.0,128238.3061,14400.0,123757.1629,279927146.8931,4512.7223,5802.0715,2578.6985,12893.4923,5220.3175,0.0,0.0653,5220.3175,94.6681,0.0,5.9381,94.6681,1.6314,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26027.9435
1118,15488.1224,15488.1224,0.0,116862.4286,14400.0,121992.8525,279978489.3192,4518.0379,5808.9059,2581.736,12908.6798,5170.9745,0.0,1.9211,5170.9745,184.843,0.0,184.6516,184.843,48.0273,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26083.9629
1119,15442.0408,15442.0408,0.0,118794.1468,14400.0,120319.2116,280031811.1861,4523.4801,5815.903,2584.8458,12924.2288,5123.9096,0.0,3.8349,5123.9096,270.5246,0.0,369.6859,270.5246,95.8729,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26138.1287
1120,15395.9592,15395.9592,0.0,132574.6935,14400.0,123873.4729,280093734.4201,4529.5042,5823.6482,2588.2881,12941.4405,5661.1439,0.0,5.6125,5661.1439,266.0314,0.0,541.0492,266.0314,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26688.0814
1121,15349.8776,15349.8776,0.0,149368.8649,14400.0,127583.2771,280167050.7343,4536.2803,5832.3604,2592.1602,12960.8009,6220.7339,0.0,5.5193,6220.7339,90.2059,0.0,532.0628,90.2059,137.9831,1.6314,0.0,0.0,0.0,0.0,0.0,7819.4656,27091.2063
1122,15303.7959,15303.7959,0.0,128487.342,14400.0,117875.4898,280227391.7902,4542.1824,5839.9488,2595.5328,12977.664,5875.4301,0.0,1.8715,5875.4301,0.0,0.0,180.4118,0.0,46.7873,48.0273,0.0,0.0,0.0,0.0,0.0,7819.4656,26672.5597
1123,15257.7143,15257.7143,0.0,143949.6566,0.0,112530.2653,280327336.3401,4548.8939,5848.5779,2599.3679,12996.8397,5699.9033,0.0,0.0,5699.9033,0.0,0.0,0.0,0.0,0.0,95.8729,0.0,0.0,0.0,0.0,0.0,0.0,18696.743
1124,14975.102,14975.102,0.0,132980.6444,0.0,99418.0612,280427693.1349,4555.6373,5857.248,2603.2213,13016.1066,4205.0205,0.0,0.0,4205.0205,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,17221.1271
1125,14692.4898,14692.4898,0.0,132536.9592,0.0,90609.1224,280534636.4649,4562.8251,5866.4894,2607.3286,13036.6431,3695.0232,0.0,0.0,3695.0232,0.0,0.0,0.0,0.0,0.0,137.9831,0.0,0.0,0.0,0.0,0.0,0.0,16731.6663
1126,14409.8776,14409.8776,0.0,127857.9796,14400.0,98110.4694,280606925.8573,4569.5364,5875.1182,2611.1636,13055.8182,3970.2063,0.0,0.0,3970.2063,0.0,0.0,0.0,0.0,0.0,46.7873,0.0,0.0,0.0,0.0,0.0,7819.4656,24845.4901
1127,14127.2653,14127.2653,0.0,136490.1224,0.0,90164.5306,280714777.1839,4576.7897,5884.4439,2615.3084,13076.5421,3661.2045,0.0,0.0,3661.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16737.7465
1128,13844.6531,13844.6531,0.0,141211.1429,14400.0,89112.551,280806050.0951,4584.7735,5894.7087,2619.8705,13099.3527,3612.7533,0.0,0.0,3612.7533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24531.5716
1129,13562.0408,13562.0408,0.0,128957.6939,0.0,86045.2245,280907104.5237,4591.5725,5903.4504,2623.7557,13118.7786,3488.8106,0.0,0.0,3488.8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16607.5892
1130,13279.4286,13279.4286,0.0,136140.551,0.0,83085.6326,281016491.0135,4598.9344,5912.9156,2627.9625,13139.8125,3369.8142,0.0,0.0,3369.8142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16509.6267
1131,13369.8571,13369.8571,0.0,136567.2245,14400.0,82132.8571,281104359.4962,4606.6945,5922.893,2632.3969,13161.9844,3893.9506,0.0,0.0,3893.9506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24875.4006
1132,13460.2857,13460.2857,0.0,138146.6326,0.0,100081.5511,281194350.292,4612.7498,5930.6783,2635.857,13179.2852,6082.2001,0.0,0.0,6082.2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19261.4852
1133,13550.7143,13550.7143,0.0,148223.6531,107800.0,316678.9387,272441748.8266,4483.4902,5764.4874,2561.9944,12809.972,6800.4693,0.0,0.0,6800.4693,18433.6,0.0,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,155151.7278
1134,13641.1429,13641.1429,0.0,143497.2857,0.0,187153.9184,272532604.0511,4489.6009,5772.3441,2565.4863,12827.4313,6459.6182,0.0,5000.0,6459.6182,0.0,0.0,38300.0,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19287.0495
1135,13731.5714,13731.5714,0.0,183151.4081,0.0,185787.3878,272662501.5,4498.3364,5783.5754,2570.478,12852.3898,6468.4589,0.0,0.0,6468.4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19320.8487
1136,13822.0,13822.0,0.0,194349.7347,0.0,184370.8571,272802985.3776,4507.7836,5795.7218,2575.8764,12879.3818,6475.9236,0.0,0.0,6475.9236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19355.3054
1137,13912.4286,13912.4286,0.0,137911.2653,0.0,164902.7552,272904356.4591,4514.5987,5804.484,2579.7707,12898.8534,4473.7543,0.0,0.0,4473.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17372.6077
1138,14599.4898,14599.4898,0.0,184096.1633,107800.0,391692.6938,264313294.9732,4388.0848,5641.8233,2507.477,12537.3852,7148.8166,0.0,0.0,7148.8166,483.6,0.0,0.0,483.6,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,117107.6865,137277.4882
1139,15286.551,15286.551,0.0,158619.7552,0.0,263847.4082,264417322.7692,4395.0811,5650.8186,2511.4749,12557.3747,5415.358,0.0,4800.0,5415.358,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17972.7326
1140,15973.6122,15973.6122,0.0,182506.7958,14400.0,262208.4694,264523170.4559,4404.0474,5662.3466,2516.5985,12582.9925,5446.9442,0.0,0.0,5446.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25849.4023
1141,16660.6735,16660.6735,0.0,164603.3061,14400.0,260633.9552,264609696.1058,4411.716,5672.2063,2520.9806,12604.903,5484.4392,0.0,0.0,5484.4392,85.6506,0.0,0.0,85.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25994.4583
1142,17347.7347,17347.7347,0.0,193751.4694,14400.0,259123.7876,264723949.0254,4421.2503,5684.4647,2526.4288,12632.1438,5523.9236,0.0,1.777,5523.9236,175.8255,0.0,171.3012,175.8255,44.4246,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26151.3585
1143,18034.7959,18034.7959,0.0,268401.6122,14400.0,257628.6201,265031431.1941,4435.7176,5703.0655,2534.6958,12673.4788,5563.8208,0.0,3.6478,5563.8208,266.0004,0.0,351.651,266.0004,91.1958,120000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26322.7657
1144,18721.8571,18721.8571,0.0,298671.0768,14400.0,256353.0695,265247528.3167,4452.0998,5724.1283,2544.057,12720.285,5636.414,0.0,5.5187,5636.414,296.2198,0.0,532.0007,296.2198,137.967,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26472.3845
1145,18926.1837,18926.1837,0.0,245145.3795,14400.0,160168.3405,265417025.1445,4465.3456,5741.1586,2551.626,12758.1302,4581.3101,0.0,7.7399,4581.3101,206.8737,0.0,740.2786,206.8737,193.4978,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25365.7796
1146,19130.5102,19130.5102,0.0,274028.7229,14400.0,158089.7748,265614878.9795,4480.491,5760.6313,2560.2806,12801.4028,4566.9097,0.0,2.6977,4566.9097,9.0485,0.0,265.9084,9.0485,67.4428,44.4246,0.0,0.0,0.0,0.0,0.0,7819.4656,25196.8267
1147,19334.8367,19334.8367,0.0,267123.5895,14400.0,155773.4082,265805470.4924,4495.1453,5779.4725,2568.6545,12843.2723,4525.5332,0.0,0.1877,4525.5332,0.0,0.0,18.097,0.0,4.6932,91.1958,0.0,0.0,0.0,0.0,0.0,7819.4656,25188.2711
1148,19539.1633,19539.1633,0.0,355307.1406,14400.0,161033.1021,266076289.3071,4515.1938,5805.2492,2580.1107,12900.5537,5333.5959,0.0,0.0,5333.5959,0.0,0.0,0.0,0.0,0.0,137.967,0.0,0.0,0.0,0.0,0.0,7819.4656,26053.6152
1149,19743.4898,19743.4898,0.0,348086.0608,14400.0,169889.9388,266328393.4096,4533.9862,5829.4109,2590.8493,12954.2464,6539.7336,0.0,0.0,6539.7336,0.0,0.0,0.0,0.0,0.0,193.4978,0.0,0.0,0.0,0.0,0.0,7819.4656,27313.4456
1150,19947.8163,19947.8163,0.0,364173.1224,14400.0,81348.2449,266595752.8861,4553.8085,5854.8966,2602.1763,13010.8814,6537.7548,0.0,0.0,6537.7548,0.0,0.0,0.0,0.0,0.0,67.4428,0.0,0.0,0.0,0.0,0.0,7819.4656,27368.1018
1151,20152.1429,20152.1429,0.0,378900.6389,14400.0,79669.551,266877071.4968,4574.5702,5881.5902,2614.0401,13070.2006,6539.4113,0.0,0.0,6539.4113,0.0,0.0,0.0,0.0,0.0,4.6932,0.0,0.0,0.0,0.0,0.0,7819.4656,27429.0774
1152,19466.4082,19466.4082,0.0,352421.8571,14400.0,45143.809,267165048.1093,4595.7787,5908.8583,2626.1593,13130.7963,2493.479,0.0,0.0,2493.479,37.9557,0.0,0.0,37.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23481.6966
1153,18780.6735,18780.6735,0.0,372119.7143,14400.0,42536.8455,267474047.277,4618.4021,5937.9455,2639.0869,13195.4345,2349.5481,0.0,0.7875,2349.5481,128.1306,0.0,75.9114,128.1306,19.6866,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23492.5788
1154,18094.9388,18094.9388,0.0,366265.6531,14400.0,39919.882,267778517.0818,4640.7225,5966.6432,2651.8414,13259.2071,2205.3419,0.0,2.6583,2205.3419,218.3055,0.0,256.2612,218.3055,66.4578,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23502.3201
