day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
886,9372.8776,9372.8776,0.0,19901.2857,0.0,5018.2653,211201617.7032,3357.2278,4316.4357,1918.4159,9592.0793,586.6214,0.0,0.0,586.6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,9438.102,9438.102,0.0,12193.7143,0.0,9691.7551,211300681.5604,3357.5374,4316.8338,1918.5928,9592.964,541.2631,0.0,0.0,541.2631,1079.25,0.0,0.0,1079.25,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
888,9503.3265,9503.3265,0.0,25000.0,0.0,4365.2449,211312812.989,3356.7332,4315.7999,1918.1333,9590.6664,495.7602,0.0,0.0,495.7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,9568.551,9568.551,0.0,3691.7551,0.0,9038.7347,211303897.4583,3356.1339,4315.0292,1917.7908,9588.9539,450.4018,0.0,0.0,450.4018,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,9633.7755,9633.7755,0.0,3365.2449,0.0,13310.2245,211290318.7032,3355.221,4313.8555,1917.2691,9586.3456,1044.7369,0.0,0.0,1044.7369,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,9699.0,9699.0,0.0,3038.7347,0.0,11612.1429,211273046.2951,3354.0598,4312.3626,1916.6056,9583.0279,1504.0936,0.0,0.0,1504.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,13251.4694,13251.4694,0.0,12824.4286,0.0,93054.0409,211180564.2134,3347.8423,4304.3687,1913.0528,9565.2638,12043.0285,0.0,0.0,12043.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,16803.9388,16803.9388,0.0,52720.0816,107800.0,195906.8367,203351669.0539,3272.5943,4207.6212,1870.0539,9350.2693,21743.8339,0.0,0.0,21743.8339,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,20356.4082,20356.4082,0.0,39638.3266,122200.0,193289.9796,195478063.4997,3196.188,4109.3845,1826.3931,9131.9656,22382.7794,0.0,0.0,22382.7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,23908.8776,23908.8776,0.0,248258.5102,122200.0,201841.449,187805973.1903,3130.3974,4024.7966,1788.7985,8943.9925,22877.1147,0.0,0.0,22877.1147,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,27461.3469,27461.3469,0.0,207654.8775,122200.0,31513449.9184,108613744.3094,2398.8785,3084.2723,1370.7877,6853.9385,23383.5505,0.0,34822.6653,23383.5505,141997.572,0.0,67483.2678,141997.572,870566.632,0.0,0.0,0.0,0.0,0.0,0.0
897,31013.8163,31013.8163,0.0,195843.449,3274125.6969,952628.0846,107519411.944,2573.0081,3308.1533,1470.2904,7351.4518,18499.7681,0.0,42558.888,18499.7681,4098.15,0.0,378372.8699,4098.15,1063972.2,0.0,0.0,0.0,0.0,0.0,0.0
898,34566.2857,34566.2857,0.0,199395.9184,3214400.0,906454.8571,110736239.6919,2787.0552,3583.3567,1592.603,7963.015,12313.2868,0.0,0.0,12313.2868,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,31689.4898,31689.4898,0.0,198600.7989,14400.0,833459.4694,110851751.5041,2795.0488,3593.6342,1597.1707,7985.8537,2852.4478,0.0,0.0,2852.4478,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,28812.6939,28812.6939,0.0,14400.0,14400.0,833821.2245,111656144.1903,2792.9411,3590.9243,1595.9663,7979.8317,2902.7825,0.0,0.0,2902.7825,5177.4,0.0,0.0,5177.4,0.0,870566.632,0.0,0.0,0.0,0.0,0.0
901,25935.898,25935.898,0.0,98548.8367,14400.0,829182.9796,112740606.3219,2824.2424,3631.1687,1613.8528,8069.2639,2953.0448,0.0,0.0,2953.0448,4098.15,0.0,0.0,4098.15,0.0,1063972.2,0.0,0.0,0.0,0.0,0.0
902,23059.102,23059.102,0.0,78800.0,14400.0,839544.7347,112743862.4577,2823.0693,3629.6606,1613.1825,8065.9124,3003.5239,0.0,0.0,3003.5239,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,20182.3061,20182.3061,0.0,31429.9796,14400.0,31024747.4898,50963403.6138,2776.7249,3570.0749,1586.6999,7933.4997,3067.6882,0.0,2407.9729,3067.6882,95042.872,0.0,4595.1398,95042.872,60199.3216,0.0,0.0,0.0,0.0,0.0,0.0
904,17305.5102,17305.5102,0.0,31791.7347,3214400.0,998808.2449,54096073.5659,2985.1142,3838.004,1705.7795,8528.8977,3117.5449,0.0,1284713.0203,3117.5449,4581.75,0.0,783557.7636,4581.75,32117825.5084,0.0,0.0,0.0,0.0,0.0,0.0
905,14428.7143,14428.7143,0.0,32153.4898,14400.0,889170.0,54060228.3139,2984.5519,3837.281,1705.4582,8527.2912,3167.9562,0.0,0.0,3167.9562,6543.45,0.0,0.0,6543.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,13705.0612,13705.0612,0.0,828253.2449,14400.0,874357.8776,54836018.5925,3038.5549,3906.7135,1736.3171,8681.5854,1107.0003,0.0,0.0,1107.0003,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,12981.4082,12981.4082,0.0,785002.8776,14400.0,873708.0408,55630131.3152,3089.7761,3972.5692,1765.5863,8827.9316,1016.5792,0.0,0.0,1016.5792,6543.45,0.0,0.0,6543.45,0.0,60199.3216,0.0,0.0,0.0,0.0,0.0
908,12257.7551,12257.7551,0.0,814215.0,14400.0,96721.2041,88512455.8368,3145.5174,4044.2366,1797.4385,8987.1925,926.2117,0.0,0.0,926.2117,7335.9,0.0,0.0,7335.9,0.0,32117825.5084,0.0,0.0,0.0,0.0,0.0
909,11534.102,11534.102,0.0,823753.0408,14400.0,86071.3673,89287866.3807,3197.8751,4111.5537,1827.3572,9136.786,835.646,0.0,0.0,835.646,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,10810.449,10810.449,0.0,798103.2041,14400.0,30360909.5306,59578075.5777,3244.7714,4171.849,1854.1551,9270.7755,759.2061,0.0,0.0,759.2061,95293.4,0.0,0.0,95293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,10086.7959,10086.7959,0.0,796803.5306,14400.0,95259.6939,60329283.591,3297.1218,4239.1566,1884.0696,9420.3479,668.3866,0.0,1216800.0,668.3866,7335.9,0.0,781426.9,7335.9,30420000.0,0.0,0.0,0.0,0.0,0.0,0.0
912,9363.1429,9363.1429,0.0,843791.0,14400.0,206223.7143,61137238.7063,3353.2872,4311.3692,1916.1641,9580.8205,284.7594,0.0,0.0,284.7594,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,9781.9592,9781.9592,0.0,844206.6939,0.0,88617.102,61953490.339,3408.1628,4381.9235,1947.5216,9737.6079,1990.2154,0.0,0.0,1990.2154,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,10200.7755,10200.7755,0.0,831105.3673,0.0,100779.5306,62759058.4002,3462.3201,4451.5544,1978.4686,9892.3432,1931.111,0.0,0.0,1931.111,8988.75,0.0,0.0,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,10619.5918,10619.5918,0.0,868679.3469,14400.0,54710.6327,93989105.4951,3521.3239,4527.4164,2012.1851,10060.9253,2408.1108,0.0,0.0,2408.1108,6256.65,0.0,0.0,6256.65,0.0,30420000.0,0.0,0.0,0.0,0.0,0.0
916,11038.4082,11038.4082,0.0,854390.0,14400.0,69949.2245,94784205.835,3575.0053,4596.4354,2042.8602,10214.3009,2441.5196,0.0,0.0,2441.5196,10068.0,0.0,0.0,10068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,11457.2245,11457.2245,0.0,30881167.8571,62474.3031,30359094.8163,91212279.0442,3568.3057,4587.8216,2039.0318,10195.1592,2481.142,0.0,405.76,2481.142,77343.4,0.0,202.88,77343.4,10144.0,0.0,0.0,0.0,0.0,0.0,0.0
918,11876.0408,11876.0408,0.0,62453.0,14400.0,99333.4082,91214127.5677,3570.2776,4590.3569,2040.1586,10200.793,2514.049,0.0,1219400.0,2514.049,7622.7,0.0,773454.3,7622.7,30485000.0,0.0,0.0,0.0,0.0,0.0,0.0
919,12294.8571,12294.8571,0.0,75849.8163,14400.0,104572.0,91228715.4993,3573.1059,4593.9932,2041.7748,10208.8739,2547.3161,0.0,0.0,2547.3161,8988.75,0.0,0.0,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,12328.0816,12328.0816,0.0,90488.4082,14400.0,89094.0816,91268385.7167,3577.6204,4599.7977,2044.3545,10221.7726,1089.4579,0.0,0.0,1089.4579,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,12361.3061,12361.3061,0.0,76327.0,14400.0,30223618.3061,91304481.077,3581.8946,4605.2931,2046.7969,10233.9846,1023.6362,0.0,0.0,1023.6362,77644.05,0.0,0.0,77644.05,0.0,10144.0,0.0,0.0,0.0,0.0,0.0
922,12394.5306,12394.5306,0.0,61450.0816,14400.0,68742.5306,121815398.0699,3587.4784,4612.4723,2049.9877,10249.9384,412.6668,0.0,0.0,412.6668,6830.25,0.0,0.0,6830.25,0.0,30485000.0,0.0,0.0,0.0,0.0,0.0
923,12427.7551,12427.7551,0.0,65373.3061,0.0,188266.7551,121866373.8658,3590.9055,4616.8785,2051.946,10259.7299,346.5353,0.0,0.0,346.5353,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,12460.9796,12460.9796,0.0,30013745.5306,0.0,82790.9796,151866164.4372,3591.6323,4617.8129,2052.3613,10261.8065,280.4877,0.0,0.0,280.4877,9781.2,0.0,0.0,9781.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,12494.2041,12494.2041,0.0,6969.7551,0.0,72314.2041,151859621.7841,3590.8749,4616.8391,2051.9285,10259.6425,214.1409,0.0,0.0,214.1409,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,12527.4286,12527.4286,0.0,6493.9796,0.0,56838.4286,151853045.9066,3590.1153,4615.8625,2051.4944,10257.4722,147.7332,0.0,0.0,147.7332,3811.35,0.0,0.0,3811.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,14245.7551,14245.7551,0.0,68679.0,0.0,102821.1429,151885953.0086,3590.3903,4616.2161,2051.6516,10258.2581,3067.7325,0.0,0.0,3067.7325,10068.0,0.0,0.0,10068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,15964.0816,15964.0816,0.0,39221.4286,0.0,30098176.0,151872329.3556,3589.4744,4615.0385,2051.1282,10255.6412,3744.7238,0.0,0.0,3744.7238,71190.6,0.0,0.0,71190.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,17682.4082,17682.4082,0.0,74605.1429,14400.0,195452.8571,151870723.2056,3591.214,4617.2752,2052.1223,10260.6115,3877.7617,0.0,0.0,3877.7617,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,19400.7347,19400.7347,0.0,106578.2041,14400.0,176407.7143,151898416.9332,3592.9861,4619.5536,2053.1349,10265.6747,4010.3399,0.0,0.0,4010.3399,4294.95,0.0,0.0,4294.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,21119.0612,21119.0612,0.0,30206514.8571,14400.0,115679.5684,181785034.1332,3593.7344,4620.5156,2053.5625,10267.8125,5622.9912,0.0,1870.848,5622.9912,12234.7,0.0,935.424,12234.7,46771.2,0.0,0.0,0.0,0.0,0.0,0.0
932,22837.3878,22837.3878,0.0,88415.2857,14400.0,96342.5102,181766314.4934,3594.3234,4621.273,2053.8991,10269.4955,6841.5842,0.0,8600.0,6841.5842,7622.7,0.0,77907.5,7622.7,215000.0,0.0,0.0,0.0,0.0,0.0,0.0
933,24555.7143,24555.7143,0.0,71274.9969,14400.0,76367.5103,181738711.2383,3593.9977,4620.8542,2053.713,10268.565,5751.6875,0.0,0.0,5751.6875,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,23407.8367,23407.8367,0.0,87883.5102,122200.0,50803.9183,174084524.5004,3532.3427,4541.5835,2018.4815,10092.4077,1046.5892,0.0,0.0,1046.5892,7622.7,0.0,0.0,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,22259.9592,22259.9592,0.0,104733.2857,14400.0,47038.6735,174173775.3259,3539.5555,4550.857,2022.6031,10113.0156,1301.9023,0.0,0.0,1301.9023,6256.65,0.0,0.0,6256.65,0.0,46771.2,0.0,0.0,0.0,0.0,0.0
936,21112.0816,21112.0816,0.0,71143.9183,14400.0,53347.9592,174397503.1759,3542.6621,4554.8513,2024.3784,10121.8918,1484.2573,0.0,0.0,1484.2573,7622.7,0.0,0.0,7622.7,0.0,215000.0,0.0,0.0,0.0,0.0,0.0
937,19964.2041,19964.2041,0.0,55552.898,14400.0,293085.7551,174392050.0872,3544.1431,4556.7554,2025.2246,10126.1231,1447.9043,0.0,0.0,1447.9043,8589.9,0.0,0.0,8589.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,18816.3265,18816.3265,0.0,30194312.9592,14400.0,78380.551,204254996.1413,3543.6175,4556.0796,2024.9243,10124.6213,1426.7626,0.0,1636.992,1426.7626,10868.65,0.0,818.496,10868.65,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
939,17668.449,17668.449,0.0,140372.7551,14400.0,30638.7959,204349662.624,3543.7702,4556.276,2025.0116,10125.0578,918.268,0.0,9000.0,918.268,5177.4,0.0,82224.5,5177.4,225000.0,0.0,0.0,0.0,0.0,0.0,0.0
940,16520.5714,16520.5714,0.0,30110.551,0.0,48456.1429,204358090.4607,3543.7018,4556.188,2024.9725,10124.8623,809.4782,0.0,0.0,809.4782,9781.2,0.0,0.0,9781.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,14896.2449,14896.2449,0.0,12368.7959,0.0,18294.0,204355563.0118,3543.2144,4555.5613,2024.6939,10123.4696,90.8591,0.0,0.0,90.8591,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,13271.9184,13271.9184,0.0,30005186.1429,0.0,53294.0,234388402.0363,3546.5664,4559.8711,2026.6094,10133.047,91.3594,0.0,0.0,91.3594,12226.5,0.0,0.0,12226.5,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
943,11647.5918,11647.5918,0.0,5512.0,0.0,18294.0,234607266.4444,3546.546,4559.8449,2026.5977,10132.9887,90.862,0.0,0.0,90.862,3811.35,0.0,0.0,3811.35,0.0,225000.0,0.0,0.0,0.0,0.0,0.0
944,10023.2653,10023.2653,0.0,10512.0,0.0,158294.0,234607755.1791,3545.9439,4559.0707,2026.2536,10131.2682,91.2075,0.0,0.0,91.2075,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,8398.9388,8398.9388,0.0,240512.0,0.0,23294.0,234839868.2403,3545.4303,4558.4104,2025.9602,10129.801,90.9343,0.0,0.0,90.9343,4890.6,0.0,0.0,4890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,6774.6122,6774.6122,0.0,5512.0,0.0,38293.0,234838605.6281,3545.0279,4557.8931,2025.7302,10128.6512,91.1179,0.0,0.0,91.1179,8701.95,0.0,0.0,8701.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,5150.2857,5150.2857,0.0,125512.0,0.0,33293.0,234958967.3424,3544.7431,4557.5268,2025.5675,10127.8374,91.0456,0.0,0.0,91.0456,7622.7,0.0,0.0,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,5268.5918,5268.5918,0.0,10512.0,0.0,28293.0,234964210.7505,3544.4606,4557.1636,2025.406,10127.0302,90.9762,0.0,0.0,90.9762,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,5386.898,5386.898,0.0,30005512.0,0.0,38293.0,264964335.8526,3545.2958,4558.2375,2025.8833,10129.4166,91.1179,0.0,0.0,91.1179,8701.95,0.0,0.0,8701.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,5505.2041,5505.2041,0.0,5512.0,0.0,28293.0,264964342.6485,3544.9788,4557.8298,2025.7021,10128.5107,90.9762,0.0,0.0,90.9762,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,5623.5102,5623.5102,0.0,10512.0,0.0,28293.0,264969231.1383,3544.6724,4557.4359,2025.5271,10127.6353,90.9733,0.0,0.0,90.9733,6543.45,0.0,0.0,6543.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,5741.8163,5741.8163,0.0,241000.0,0.0,28969.9592,265198789.3628,3543.9871,4556.5548,2025.1355,10125.6774,883.3633,0.0,0.0,883.3633,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,5860.1224,5860.1224,0.0,11000.0,0.0,45529.2857,265196669.9546,3543.2096,4555.5551,2024.6912,10123.4559,1100.5419,0.0,0.0,1100.5419,8701.95,0.0,0.0,8701.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,5978.4286,5978.4286,0.0,386699.9592,0.0,30693.8571,265569967.6281,3567.6709,4587.0054,2038.6691,10193.3453,1123.2264,0.0,0.0,1123.2264,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,6368.1633,6368.1633,0.0,23259.2857,0.0,38799.7551,265581328.9954,3567.497,4586.7818,2038.5697,10192.8485,859.8228,0.0,0.0,859.8228,7622.7,0.0,0.0,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,6757.898,6757.898,0.0,153423.8571,0.0,33827.0816,265722437.873,3567.3517,4586.5951,2038.4867,10192.4335,863.5556,0.0,0.0,863.5556,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,7147.6327,7147.6327,0.0,26000.0,0.0,38854.4082,265735705.8322,3566.671,4585.7198,2038.0977,10190.4885,867.4272,0.0,0.0,867.4272,7622.7,0.0,0.0,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,7537.3673,7537.3673,0.0,157671.2449,0.0,28881.7347,265880227.975,3567.0727,4586.2363,2038.3273,10191.6363,871.0877,0.0,0.0,871.0877,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,7927.102,7927.102,0.0,26000.0,0.0,88422.0612,265892661.8118,3566.3359,4585.289,2037.9062,10189.5311,861.9064,0.0,0.0,861.9064,14975.0,0.0,0.0,14975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,8316.8367,8316.8367,0.0,30999.0,0.0,28449.3878,265909677.5873,3565.5896,4584.3295,2037.4798,10187.3989,865.2928,0.0,0.0,865.2928,4890.6,0.0,0.0,4890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,8706.5714,8706.5714,0.0,31638.0612,0.0,38476.7143,265926915.3628,3565.1758,4583.7974,2037.2433,10186.2164,869.2338,0.0,0.0,869.2338,7622.7,0.0,0.0,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,10659.7143,10659.7143,0.0,31665.3878,0.0,35877.8163,265929826.2199,3563.7987,4582.0269,2036.4564,10182.282,2594.5092,0.0,0.0,2594.5092,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,12612.8571,12612.8571,0.0,31692.7143,0.0,88370.0204,265898319.0567,3560.1128,4577.2878,2034.3501,10171.7507,5851.083,0.0,0.0,5851.083,8701.95,0.0,0.0,8701.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,14566.0,14566.0,0.0,156610.7347,14400.0,79093.0,265963360.7639,3556.3836,4572.4933,2032.2192,10161.0961,6452.5432,0.0,0.0,6452.5432,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,16519.1429,16519.1429,0.0,214679.8367,14400.0,86046.1429,266082565.2873,3556.6183,4572.795,2032.3533,10161.7666,6724.3787,0.0,0.0,6724.3787,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,18472.2857,18472.2857,0.0,83408.898,14400.0,190627.2245,265863040.6476,3549.2166,4563.2785,2028.1238,10140.6189,12883.2929,0.0,935.424,12883.2929,13608.95,0.0,467.712,13608.95,23385.6,0.0,0.0,0.0,0.0,0.0,0.0
967,20425.4286,20425.4286,0.0,60310.4898,14400.0,142062.7552,265767953.9261,3542.4688,4554.6027,2024.2679,10121.3394,13096.8789,0.0,4400.0,13096.8789,5969.85,0.0,36306.0,5969.85,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
968,22378.5714,22378.5714,0.0,191704.796,122200.0,145577.0,258108890.6576,3479.2307,4473.2966,1988.1318,9940.6591,14661.7167,0.0,0.0,14661.7167,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,20621.3265,20621.3265,0.0,75810.3878,14400.0,34704.7347,258121465.9566,3479.7209,4473.9268,1988.4119,9942.0596,1667.5124,0.0,0.0,1667.5124,2445.3,0.0,0.0,2445.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,18864.0816,18864.0816,0.0,93656.8367,14400.0,39454.3265,258177280.9577,3484.0656,4479.5129,1990.8946,9954.4731,1632.74,0.0,0.0,1632.74,3811.35,0.0,0.0,3811.35,0.0,23385.6,0.0,0.0,0.0,0.0,0.0
971,17106.8367,17106.8367,0.0,140399.7142,14400.0,34203.9184,258368460.8893,3490.4289,4487.6943,1994.5308,9972.654,1597.8288,0.0,0.0,1597.8288,2445.3,0.0,0.0,2445.3,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,15349.5918,0.0,298085.3265,14400.0,38953.5102,258609334.0863,3490.1491,4487.3345,1994.3709,9971.8545,1563.0564,0.0,0.0,1563.0564,3811.35,0.0,0.0,3811.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,13592.3469,13592.3469,0.0,48322.9184,14400.0,63982.102,258379067.5281,3487.7726,4484.2791,1993.0129,9965.0647,1536.0355,0.0,1636.992,1536.0355,7057.3,0.0,818.496,7057.3,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
974,11835.102,11835.102,0.0,58072.5102,14400.0,43731.6939,258383943.2149,3487.7501,4484.2502,1993.0001,9965.0004,1501.1232,0.0,8000.0,1501.1232,4890.6,0.0,71432.0,4890.6,200000.0,0.0,0.0,0.0,0.0,0.0,0.0
975,10077.8571,10077.8571,0.0,55342.8367,14400.0,28481.2857,258388096.8813,3488.3042,4484.9626,1993.3167,9966.5835,1466.0675,0.0,0.0,1466.0675,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,10369.6122,10369.6122,0.0,38171.6939,14400.0,46057.3061,258372211.6292,3487.2035,4483.5474,1992.6877,9963.4386,1824.7118,0.0,0.0,1824.7118,4603.8,0.0,0.0,4603.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,10661.3673,10661.3673,0.0,55915.5918,14400.0,30995.3265,258414765.2997,3490.3441,4487.5853,1994.4824,9972.4118,1815.8711,0.0,0.0,1815.8711,1366.05,0.0,0.0,1366.05,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
978,10953.1224,10953.1224,0.0,56303.0,14400.0,40933.3469,258616551.8028,3490.4129,4487.6737,1994.5216,9972.6082,1807.3918,0.0,0.0,1807.3918,3524.55,0.0,0.0,3524.55,0.0,200000.0,0.0,0.0,0.0,0.0,0.0
979,11244.8776,11244.8776,0.0,146903.0,14400.0,35871.3673,258708708.5304,3488.8291,4485.6375,1993.6167,9968.0833,1798.6957,0.0,0.0,1798.6957,2445.3,0.0,0.0,2445.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,11536.6327,11536.6327,0.0,127593.6735,14400.0,65880.3878,258540401.1559,3488.0607,4484.6495,1993.1776,9965.8878,1792.238,0.0,1636.992,1792.238,7057.3,0.0,818.496,7057.3,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
981,11828.3878,11828.3878,0.0,55199.3673,14400.0,45818.4082,258540394.6998,3488.0176,4484.5941,1993.1529,9965.7646,1783.5436,0.0,8000.0,1783.5436,4890.6,0.0,71432.0,4890.6,200000.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12120.1429,12120.1429,0.0,42391.0,14400.0,30756.4286,258527350.1009,3486.4728,4482.6079,1992.2702,9961.351,1774.7087,0.0,0.0,1774.7087,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,12339.7143,0.0,69475.4082,14400.0,43867.0204,258538058.7468,3487.155,4483.4851,1992.66,9963.3001,2207.7697,0.0,0.0,2207.7697,3524.55,0.0,0.0,3524.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12559.2857,12559.2857,0.0,53359.8163,14400.0,39016.6122,258573207.4377,3490.1104,4487.2848,1994.3488,9971.744,2228.5145,0.0,0.0,2228.5145,2158.5,0.0,0.0,2158.5,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
985,12778.8571,12778.8571,0.0,87525.0204,14400.0,39166.2041,258801227.3693,3491.6253,4489.2325,1995.2144,9976.0722,2249.3259,0.0,0.0,2249.3259,2445.3,0.0,0.0,2445.3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,12998.4286,0.0,17391.0,14400.0,69315.7959,258758744.1173,3489.6741,4486.7239,1994.0995,9970.4975,2270.3523,0.0,0.0,2270.3523,7057.3,0.0,0.0,7057.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,13218.0,0.0,90735.8163,14400.0,59466.3878,258548311.5184,3486.0687,4482.0884,1992.0393,9960.1963,2291.0523,0.0,1636.992,2291.0523,4612.0,0.0,818.496,4612.0,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,13437.5714,0.0,46419.0,14400.0,44615.9796,258534117.9398,3486.0194,4482.025,1992.0111,9960.0555,2311.8683,0.0,8000.0,2311.8683,3524.55,0.0,71432.0,3524.55,200000.0,0.0,0.0,0.0,0.0,0.0,0.0
989,13657.1429,13657.1429,0.0,47619.0,14400.0,34765.5714,258520755.198,3484.1357,4479.6031,1990.9347,9954.6735,2332.5408,0.0,0.0,2332.5408,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,14476.0612,14476.0612,0.0,41482.7755,14400.0,39236.6939,258495966.1909,3483.3741,4478.6239,1990.4995,9952.4975,2954.6528,0.0,0.0,2954.6528,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
