week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
79,2025-06-30,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8281770824850374,0.7081517626388895,0.1771147522823301,1,6,8,0.6440469686416571,0.4250688359983721,3.6739403974420594e-16,-1.0,0.1104018324087616,0,0
80,2025-07-07,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9070906327206215,0.6081833810818661,0.10979494236826232,1,6,7,0.535691644321781,-0.00027615297224520274,-0.12053668025532391,-0.9927088740980539,0.07731525814391318,0,0
81,2025-07-14,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9036924905825665,0.5665329145115764,0.20495094591968316,1,7,9,0.7274189051424349,-0.008280564182055606,-0.23931566428755807,-0.9709418174260519,0.08934189230440118,0,0
82,2025-07-21,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8805596406223765,0.5726016064851054,0.17753053724126072,0,5,8,0.5425338518165981,-0.14185592667816235,-0.3546048870425354,-0.9350162426854149,0.07197732547046551,0,0
83,2025-07-28,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8846468932305442,0.6660688247671003,0.17158640493407235,1,7,7,0.6432212779174133,-0.14038703574190586,-0.46472317204376784,-0.8854560256532102,0.08968136666401395,0,0
84,2025-08-04,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8936932253467238,0.5627810094118341,0.09610388671115,1,6,9,0.5082210456979367,-0.3955640397756942,-0.5680647467311561,-0.8229838658936561,0.07288839245337014,0,0
85,2025-08-11,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9170487906606425,0.5282791087609434,0.1227368021352516,1,7,6,0.5353465445235533,-0.5234406814988994,-0.6631226582407951,-0.7485107481711012,0.07374404154337642,0,0
86,2025-08-18,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9048093802425274,0.5596772015697218,0.14695369438168052,1,8,6,0.5518923399392168,-0.8449387702407061,-0.7485107481711006,-0.6631226582407957,0.07777693946224427,0,0
87,2025-08-25,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9354087606967285,0.4617187666038344,0.11440440076530531,1,4,7,0.4094475182776389,-0.7365364203315204,-0.8229838658936557,-0.5680647467311568,0.06567655916977645,0,0
88,2025-09-01,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8806272805350154,0.6289305840512406,0.1839123305943163,0,8,6,0.6657333426049852,-0.5625302832903744,-0.885456025653209,-0.4647231720437701,0.07990339681398936,0,0
89,2025-09-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9035643592892307,0.6182328307442796,0.10671560203565705,1,7,7,0.5223120590392798,-0.07164661511184633,-0.935016242685414,-0.3546048870425378,0.07719196402574727,0,0
90,2025-09-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8895155320577078,0.68808455400078,0.20981713158267443,1,5,7,0.5634573836008054,0.043809007250372525,-0.9709418174260522,-0.2393156642875571,0.09263680738894686,0,0
91,2025-09-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8838196283070239,0.6343718674623786,0.1736300543580408,1,5,7,0.5580854500930739,-0.3213832947496208,-0.992708874098054,-0.12053668025532294,0.08444627609740982,0,0
92,2025-09-29,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8667708331599577,0.5601780852885481,0.16896548229406327,1,5,8,0.435445710161049,-0.5083888303066177,-1.0,-4.286263797015736e-16,0.07524683805458285,0,0
93,2025-10-06,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9032766874863984,0.5810429420486601,0.13657237543717224,1,5,6,0.456308526584347,-0.32242292749594176,-0.9927088740980541,0.12053668025532208,0.07488095922909425,1,0
94,2025-10-13,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8677324209686869,0.6305741085272851,0.1767014785357278,1,8,10,0.5107072512159205,0.003328940097354044,-0.9709418174260523,0.23931566428755627,0.10855649285613442,0,0
95,2025-10-20,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8879654070184966,0.7451939465761859,0.17969368665732732,1,6,6,0.5700179987842469,0.16266091973553493,-0.9350162426854149,0.35460488704253534,0.11460641298074237,0,0
96,2025-10-27,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9067365639024758,0.5711842556220086,0.11958571955413429,1,5,7,0.4031329112268507,-0.2989975465428974,-0.8854560256532102,0.4647231720437678,0.07764849735223125,0,0
97,2025-11-03,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8918712035117021,0.6004588069519704,0.11664910763243205,1,6,8,0.4958766504422776,-0.2509160095621766,-0.8229838658936561,0.5680647467311561,0.0795324382416736,0,0
98,2025-11-10,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8501197696158593,0.7221441308573708,0.21015717654233348,1,9,6,0.6721282343458881,0.24344565535443588,-0.7485107481711012,0.6631226582407951,0.11079513836584186,0,0
99,2025-11-17,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8672483582342111,0.7476140656444253,0.2211140495125646,1,7,10,0.48380208491276916,0.3288789982136533,-0.6631226582407957,0.7485107481711006,0.10722708802746098,0,0
100,2025-11-24,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8753128485327286,0.6630972125623744,0.13151264553828762,0,6,7,0.5461570885572066,0.261155226774279,-0.5680647467311554,0.8229838658936567,0.08296774198624639,1,0
101,2025-12-01,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9137733768041564,0.5966553232767698,0.15759594494271897,1,5,9,0.5570782887926586,-0.10976324330608608,-0.4647231720437686,0.8854560256532099,0.10663750790340537,0,0
102,2025-12-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8407305518057713,0.6322368036270365,0.1989686307771279,1,7,8,0.5519301800915022,0.2692755384975311,-0.3546048870425362,0.9350162426854146,0.11163236956102895,0,0
103,2025-12-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8887012513815856,0.6609498035975797,0.118526114352401,1,5,9,0.5279990122967673,-0.1287761313089741,-0.2393156642875589,0.9709418174260518,0.08785055587430785,0,0
104,2025-12-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8962411680934458,0.5735593678837049,0.10886700885756588,1,5,6,0.4869565736806588,-0.11350831788894432,-0.12053668025532475,0.9927088740980538,0.07714975311534884,0,0
1,2024-01-01,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8733838019222014,0.5016990917618674,0.15142902776433348,0,7,8,0.6251035993830794,-0.33177139459556976,0.0,1.0,0.04989846110940762,0,0
2,2024-01-08,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8912633865679541,0.6577120331297243,0.15436258074814918,0,8,8,0.6788921971879626,-0.21547172631313916,0.12053668025532305,0.992708874098054,0.057761253417378956,0,0
3,2024-01-15,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.871240265846645,0.6862695165047775,0.17274277704432756,1,6,10,0.6892792388668025,0.36249836408234287,0.23931566428755774,0.970941817426052,0.07853672836888693,0,0
4,2024-01-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8654529251858588,0.6114676571817883,0.16662600232823785,0,7,9,0.7318379360371873,-0.7411211472598866,0.3546048870425356,0.9350162426854148,0.05785606870594956,0,0
5,2024-01-29,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.9055649107644123,0.6328339323089643,0.13188054946537764,0,9,8,0.7634705132200198,-0.5770530304970354,0.4647231720437685,0.8854560256532099,0.05775606400932931,0,0
6,2024-02-05,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8680510388437395,0.721797465030938,0.1613164077047971,0,6,7,0.6598333007075342,0.018950401463012356,0.5680647467311558,0.8229838658936564,0.060955425010721036,0,0
7,2024-02-12,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8472690554364752,0.5707000612919159,0.2925272381090691,0,8,8,0.8271191710986929,0.23843088683519556,0.6631226582407952,0.7485107481711011,0.07296726051045115,0,0
8,2024-02-19,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8728764912835625,0.5612245392584834,0.18483217521655662,1,6,6,0.7977410176429199,-0.11031826486879451,0.7485107481711011,0.6631226582407953,0.06542200077151326,0,0
9,2024-02-26,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8821893237250015,0.6277629080718171,0.16981638715667066,0,6,7,0.7242047098968571,-0.3484246726412675,0.8229838658936564,0.5680647467311559,0.05853624410766887,0,0
10,2024-03-04,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8860769784678977,0.7070101312922317,0.21142551928475134,0,5,7,0.8076937851831466,-0.2933249504387205,0.8854560256532099,0.4647231720437686,0.06716736677133854,0,0
11,2024-03-11,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8574261173845128,0.6452324897576354,0.19121547258942817,0,6,7,0.7949886477568537,-0.12563101608110105,0.9350162426854148,0.35460488704253557,0.06256021393207697,0,0
12,2024-03-18,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8758505301501699,0.5762176111266453,0.24135674502156307,0,7,7,0.7117275144972922,0.02667400070946499,0.970941817426052,0.23931566428755804,0.060555928641054815,0,0
13,2024-03-25,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8884920912884847,0.6482516024922731,0.19354391763850204,1,7,7,0.8739896369225442,-0.008595204660457895,0.992708874098054,0.120536680255323,0.07291311361643199,0,0
14,2024-04-01,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.9035415839794987,0.7148033607329757,0.1718440014643094,0,6,7,0.8213877924550987,-0.07479206086572593,1.0,-1.6081226496766364e-16,0.06552591304879495,0,0
15,2024-04-08,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8424761229734306,0.6473037355266783,0.17514529478992466,0,7,6,0.78682362613788,0.047118350239690514,0.992708874098054,-0.12053668025532288,0.06271919119404627,0,0
16,2024-04-15,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.810386256410868,0.7526105504952441,0.2144179395778387,0,8,8,0.6672341303221799,0.6514343894251994,0.9709418174260521,-0.2393156642875575,0.08559475194256208,0,0
17,2024-04-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8011649851186505,0.7469760347249932,0.2815973889491264,1,8,8,0.7158183670956174,0.7784840475715475,0.9350162426854148,-0.35460488704253545,0.1086588986853316,0,0
18,2024-04-29,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.908711552694233,0.7623237321326606,0.09172236496270897,0,6,5,0.6143050127434242,0.06083489828801314,0.8854560256532099,-0.4647231720437685,0.05864548404457577,0,0
19,2024-05-06,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8776674870710935,0.5764766869522383,0.16129478849227324,0,6,8,0.7001494816588834,0.29342447398382304,0.8229838658936565,-0.5680647467311557,0.06254239387883848,0,0
20,2024-05-13,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8740366198495143,0.634412457608964,0.12594028479545177,0,8,8,0.7353804847708201,0.06440020303420049,0.7485107481711013,-0.663122658240795,0.05831682638181181,0,0
21,2024-05-20,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8719140852319055,0.7202534050770348,0.17438594077348615,0,7,7,0.6709910374103346,0.06606485608995048,0.6631226582407952,-0.7485107481711012,0.06320355717016783,0,0
22,2024-05-27,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8402670395781999,0.6755081796490646,0.2506484658424807,1,8,7,0.8059482408256281,0.3280950359914224,0.5680647467311558,-0.8229838658936564,0.08704614921026006,0,0
23,2024-06-03,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8417070856156751,0.7790074451834496,0.17996436934690813,0,7,8,0.6415228977651878,0.547192420481651,0.46472317204376906,-0.8854560256532096,0.08004392068759125,0,0
24,2024-06-10,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8795784327528328,0.6090920884933834,0.16849141763780087,0,7,7,0.7261977293175644,0.09634263772626461,0.35460488704253584,-0.9350162426854147,0.06010355800328529,0,0
25,2024-06-17,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.9080542144161041,0.5657763979058815,0.10314014829785947,0,7,7,0.6274422247930154,-0.3501592960788412,0.23931566428755768,-0.970941817426052,0.05009520727814626,0,0
26,2024-06-24,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.9052463447896447,0.56574485948309,0.15926677439498713,1,7,8,0.6705844583774643,-0.344828312042914,0.12053668025532308,-0.992708874098054,0.06038304699098961,0,0
27,2024-07-01,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.9195111026308689,0.5251243178730418,0.13632626907638293,0,6,9,0.5308570212519655,-0.8808960494519938,-3.216245299353273e-16,-1.0,0.047876746551096916,0,0
28,2024-07-08,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8559442203816553,0.5857623741428395,0.18999904204179205,0,5,8,0.6974820952197028,-0.3521389507680749,-0.12053668025532283,-0.992708874098054,0.05707778471920705,1,0
29,2024-07-15,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8903603959996811,0.6061789142203425,0.18529909581444187,0,7,10,0.6462245135537577,-0.4028857066489989,-0.23931566428755743,-0.9709418174260521,0.07456695652361468,0,0
30,2024-07-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8434850520948582,0.7631246415464511,0.23494402339274592,0,7,8,0.6635925127341812,0.49943262790937826,-0.3546048870425356,-0.9350162426854148,0.09578733356600148,0,0
31,2024-07-29,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8745375828472501,0.5605278284150009,0.20927239204781584,0,6,9,0.4603238112771937,0.29118844407926914,-0.46472317204376806,-0.8854560256532101,0.0628391032273874,0,0
32,2024-08-05,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8189366759661106,0.6946644957811888,0.19864252407234564,0,7,7,0.4618624457405114,0.5770688094838956,-0.5680647467311556,-0.8229838658936565,0.07467359529802904,0,0
33,2024-08-12,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8235317764485182,0.7030593377783823,0.24905338526886098,1,6,5,0.5979513378307624,0.5952652773627343,-0.663122658240795,-0.7485107481711013,0.0922789531108112,0,0
34,2024-08-19,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8830254789302833,0.6083134248267296,0.1473092876591541,1,5,6,0.43458980570778327,0.3358471777148111,-0.7485107481711011,-0.6631226582407952,0.06449890264034161,0,0
35,2024-08-26,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8179019911825695,0.7313353481752962,0.2464220473600622,0,6,7,0.5554476479021283,0.6929099199741672,-0.8229838658936564,-0.5680647467311559,0.08450988986917393,0,0
36,2024-09-02,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8600601933093763,0.675781938784489,0.21575546344284485,0,7,8,0.5346691210005112,0.34986946968599464,-0.8854560256532096,-0.4647231720437691,0.0674714855028605,0,0
37,2024-09-09,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8882007527511384,0.544653205691019,0.14450264732166407,0,5,8,0.5595535475803874,0.036312043361905494,-0.9350162426854147,-0.3546048870425359,0.05054306749218081,1,0
38,2024-09-16,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.779473316811938,0.7455161329756058,0.2600469981498613,1,5,8,0.46181120891037875,0.8925735643740056,-0.970941817426052,-0.23931566428755774,0.12993726320454363,0,0
39,2024-09-23,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8073269037320467,0.8356093608542097,0.25194040137951546,1,6,8,0.547050540020139,0.9999405478556964,-0.992708874098054,-0.12053668025532357,0.13213265347060418,0,0
40,2024-09-30,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8271930201851847,0.6162773357160317,0.2610395732377827,0,8,6,0.47866392720420614,0.5647274071649765,-1.0,-1.8369701987210297e-16,0.07775628596435119,0,0
41,2024-10-07,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8427940172134353,0.6481105743172036,0.19248178330536678,0,8,8,0.41616111928841515,0.38435353058447846,-0.992708874098054,0.1205366802553232,0.0647811110210437,0,0
42,2024-10-14,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.87743579069724,0.6361187286248257,0.1591485897276961,0,7,9,0.7007329261506008,0.035059310176427744,-0.9709418174260521,0.23931566428755738,0.06007796619641885,0,0
43,2024-10-21,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.8355390018315794,0.7100261567636682,0.2271131676021102,1,6,7,0.5273966982708616,0.3906527394396296,-0.9350162426854148,0.35460488704253557,0.080016375747988,0,0
