day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
734,0.006417976607204439,0.9935820233927956,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.8459054901396509,1.5,12046.7318,11713.439081808216,35140.317245424645,0.014226936933893767,0.15409450986034914,0.75,material_delay_days:0.8459; inventory_cost:0.1541; product_availability:0.0000
735,0.013745956900182222,0.9862540430998178,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,0.9634119586343155,1.5,12061.278400000001,11713.439081808216,35140.317245424645,0.014847873274553674,0.03658804136568447,0.75,material_delay_days:0.9634; inventory_cost:0.0366; product_availability:0.0000
736,0.0032663486958424896,0.9967336513041575,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.16666666666666666,0.0,30.0,0.005555555555555555,0.362869530423065,1.5,12058.353099999998,11713.439081808216,35140.317245424645,0.014723003883951482,0.637130469576935,0.75,inventory_cost:0.6371; material_delay_days:0.3629; product_availability:0.0000
737,0.02228429998873462,0.9777157000112654,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.875,0.0,30.0,0.0625,0.9866943610525395,1.5,12053.495499999999,11713.439081808216,35140.317245424645,0.014515652312560995,0.013305638947460544,0.75,material_delay_days:0.9867; inventory_cost:0.0133; product_availability:0.0000
738,0.002883237323900737,0.9971167626760993,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.1111111111111111,0.0,30.0,0.0037037037037037034,0.20698186367737467,1.5,12053.1082,11713.439081808216,35140.317245424645,0.014499120020153378,0.7930181363226253,0.75,inventory_cost:0.7930; material_delay_days:0.2070; product_availability:0.0000
739,0.0028877065506108333,0.9971122934493891,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.1111111111111111,0.0,30.0,0.0037037037037037034,0.20634167879662632,1.5,12053.771999999999,11713.439081808216,35140.317245424645,0.014527454994850492,0.7936583212033737,0.75,inventory_cost:0.7937; material_delay_days:0.2063; product_availability:0.0000
740,0.005857633083546571,0.9941423669164534,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4444444444444444,0.0,30.0,0.014814814814814814,0.8023590020689964,1.5,12057.943500000001,11713.439081808216,35140.317245424645,0.014705519693478619,0.19764099793100362,0.75,material_delay_days:0.8024; inventory_cost:0.1976; product_availability:0.0000
741,0.0029826940094594516,0.9970173059905405,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.125,0.0,30.0,0.004166666666666667,0.24478269766383087,1.5,12056.348,11713.439081808216,35140.317245424645,0.014637414161497017,0.7552173023361692,0.75,inventory_cost:0.7552; material_delay_days:0.2448; product_availability:0.0000
742,0.010936836389993796,0.9890631636100062,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9,0.0,30.0,0.030000000000000002,0.9437993694042437,1.5,12056.440899999998,11713.439081808216,35140.317245424645,0.014641379692002148,0.05620063059575642,0.75,material_delay_days:0.9438; inventory_cost:0.0562; product_availability:0.0000
743,0.0170593048899309,0.9829406951100691,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.9773707829563394,1.5,12052.9316,11713.439081808216,35140.317245424645,0.014491581670452352,0.022629217043660645,0.75,material_delay_days:0.9774; inventory_cost:0.0226; product_availability:0.0000
744,0.017059735177239733,0.9829402648227603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.9773214803222806,1.5,12053.3098,11713.439081808216,35140.317245424645,0.014507725520151813,0.02267851967771933,0.75,material_delay_days:0.9773; inventory_cost:0.0227; product_availability:0.0000
745,0.00253507777216899,0.997464922227831,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12048.81,11713.439081808216,35140.317245424645,0.014315647003817957,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
746,0.003635659649320836,0.9963643403506791,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.2222222222222222,0.0,30.0,0.007407407407407407,0.5206988598369626,1.5,12046.421699999999,11713.439081808216,35140.317245424645,0.014213700001604504,0.4793011401630373,0.75,material_delay_days:0.5207; inventory_cost:0.4793; product_availability:0.0000
747,0.0043462337302745775,0.9956537662697255,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3,0.0,30.0,0.01,0.6640403168551563,1.5,12046.7049,11713.439081808216,35140.317245424645,0.014225788680173785,0.33595968314484365,0.75,material_delay_days:0.6640; inventory_cost:0.3360; product_availability:0.0000
748,0.003624782368361022,0.9963752176316389,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.2222222222222222,0.0,30.0,0.007407407407407407,0.5238285847093873,1.5,12044.3398,11713.439081808216,35140.317245424645,0.014124831993436324,0.47617141529061274,0.75,material_delay_days:0.5238; inventory_cost:0.4762; product_availability:0.0000
749,0.002458705144484975,0.997541294855515,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12038.7065,11713.439081808216,35140.317245424645,0.013884368882617383,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
750,0.0035784577881338275,0.9964215422118662,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.2222222222222222,0.0,30.0,0.007407407407407407,0.5374787145847809,1.5,12035.3946,11713.439081808216,35140.317245424645,0.013742997079815925,0.4625212854152191,0.75,material_delay_days:0.5375; inventory_cost:0.4625; product_availability:0.0000
751,0.004292100122012612,0.9957078998779874,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3,0.0,30.0,0.01,0.680896208083068,1.5,12034.191499999999,11713.439081808216,35140.317245424645,0.013691641538902703,0.31910379191693194,0.75,material_delay_days:0.6809; inventory_cost:0.3191; product_availability:0.0000
752,0.0035529484358251583,0.9964470515641748,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.2222222222222222,0.0,30.0,0.007407407407407407,0.5452243681424799,1.5,12030.411600000001,11713.439081808216,35140.317245424645,0.013530292682533605,0.4547756318575201,0.75,material_delay_days:0.5452; inventory_cost:0.4548; product_availability:0.0000
753,0.0058815110113838035,0.9941184889886162,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.45454545454545453,0.0,30.0,0.01515151515151515,0.8324437636014338,1.5,12031.934599999999,11713.439081808216,35140.317245424645,0.013595303478652515,0.16755623639856632,0.75,material_delay_days:0.8324; inventory_cost:0.1676; product_availability:0.0000
754,0.0037827592597360717,0.996217240740264,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.25,0.0,30.0,0.008333333333333333,0.6087524272246468,1.5,12026.456600000001,11713.439081808216,35140.317245424645,0.01336146950548126,0.39124757277535327,0.75,material_delay_days:0.6088; inventory_cost:0.3912; product_availability:0.0000
755,0.008591755224992698,0.9914082447750073,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7,0.0,30.0,0.02333333333333333,0.925146229664843,1.5,12024.4122,11713.439081808216,35140.317245424645,0.013274202222759152,0.07485377033515701,0.75,material_delay_days:0.9251; inventory_cost:0.0749; product_availability:0.0000
756,0.0045636236882034996,0.9954363763117965,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.743559854353781,1.5,12019.168299999998,11713.439081808216,35140.317245424645,0.013050361044972722,0.25644014564621903,0.75,material_delay_days:0.7436; inventory_cost:0.2564; product_availability:0.0000
757,0.17725921271967565,0.8227407872803243,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9980285855101035,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.0019714144898965,1.5,11627.4576,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9980; material_delay_days:0.0020; product_availability:0.0000
758,0.17921409711710037,0.8207859028828997,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.976374156219865,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.3333333333333335,0.0,30.0,0.07777777777777778,0.023625843780135006,1.5,11635.8215,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9764; material_delay_days:0.0236; product_availability:0.0000
759,0.17718275374030204,0.822817246259698,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9988901220865705,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.001109877913429523,1.5,11633.8034,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9989; material_delay_days:0.0011; product_availability:0.0000
760,0.006886615587844478,0.9931133844121556,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5833333333333334,0.0,30.0,0.019444444444444445,1.0,1.5,11634.4315,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
761,0.17720144274711624,0.8227985572528838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.998679432155827,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.0013205678441729942,1.5,11631.186699999998,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9987; material_delay_days:0.0013; product_availability:0.0000
762,0.177243688889747,0.8227563111102529,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9982034171738653,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6363636363636364,0.0,30.0,0.021212121212121213,0.0017965828261347807,1.5,11631.0854,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9982; material_delay_days:0.0018; product_availability:0.0000
763,0.17714735298329903,0.822852647016701,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9992893942085629,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.0007106057914372003,1.5,11626.3477,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9993; material_delay_days:0.0007; product_availability:0.0000
764,0.006439432757464967,0.993560567242535,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,1.0,1.5,11623.506,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
765,0.006886615587844478,0.9931133844121556,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5833333333333334,0.0,30.0,0.019444444444444445,1.0,1.5,11626.265800000001,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
766,0.17721825665454546,0.8227817433454545,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9984899380566428,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5833333333333334,0.0,30.0,0.019444444444444445,0.0015100619433572684,1.5,11627.9031,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9985; material_delay_days:0.0015; product_availability:0.0000
767,0.177243688889747,0.8227563111102529,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9982034171738653,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6363636363636364,0.0,30.0,0.021212121212121213,0.0017965828261347807,1.5,11642.538,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9982; material_delay_days:0.0018; product_availability:0.0000
768,0.010493890419572537,0.9895061095804275,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,1.0,1.5,11653.7484,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
769,0.010625064049817196,0.9893749359501828,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9,0.0,30.0,0.030000000000000002,1.0,1.5,11667.8071,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
770,0.010329923381766717,0.9896700766182333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,1.0,1.5,11680.2871,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
771,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11304.513099999998,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
772,0.1773854343921585,0.8226145656078415,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9966087618520312,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.0033912381479687167,1.5,11316.9357,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9966; material_delay_days:0.0034; product_availability:0.0000
773,0.015178662928310277,0.9848213370716897,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2857142857142858,0.0,30.0,0.04285714285714286,1.0,1.5,11340.2266,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
774,0.015178662928310277,0.9848213370716897,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2857142857142858,0.0,30.0,0.04285714285714286,1.0,1.5,11362.287999999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
775,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11374.872,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
776,0.008854220041514331,0.9911457799584856,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,1.0,1.5,11386.296900000001,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
777,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11399.3555,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
778,0.014429099326912241,0.9855709006730877,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2222222222222223,0.0,30.0,0.040740740740740744,1.0,1.5,11422.2909,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
779,0.003935208907339701,0.9960647910926603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,1.0,1.5,11414.9646,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
780,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11412.2965,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
781,0.008854220041514331,0.9911457799584856,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,1.0,1.5,11425.5402,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
782,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11439.9078,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
783,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11455.842,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
784,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11468.1996,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
785,0.01349214482516469,0.9865078551748353,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,1.0,1.5,11480.2882,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
786,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11494.351400000001,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
