day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
936,21112.0816,21112.0816,0.0,41735.928,14400.0,20610.9592,661605079.9537,4152.6855,5339.167,2372.9631,11864.8157,1408.5129,0.0,1.0633,1408.5129,0.0,0.0,96.7639,0.0,26.5835,112.2509,0.0,0.0,0.0,0.0,0.0,8154.6001,21427.9286
937,19964.2041,19964.2041,0.0,14441.3273,14400.0,20353.5573,661558591.1345,4151.4038,5337.5192,2372.2308,11861.1538,1372.6016,0.0,0.0,1372.6016,9.0857,0.0,0.0,9.0857,0.0,80.6423,0.0,0.0,0.0,0.0,0.0,8154.6001,21397.4412
938,18816.3265,18816.3265,0.0,41441.4466,14400.0,15348.8368,661545186.007,4152.3453,5338.7296,2372.7687,11863.8436,1156.4611,0.0,0.1537,1156.4611,0.0,0.0,13.9839,0.0,3.8417,11.6167,0.0,0.0,0.0,0.0,0.0,8154.6001,21174.9048
939,17668.449,17668.449,0.0,145511.6326,0.0,5424.3469,661667631.4273,4152.5171,5338.9506,2372.8669,11864.3347,754.7436,0.0,0.0,754.7436,0.0,0.0,0.0,0.0,0.0,26.5835,0.0,0.0,0.0,0.0,0.0,0.0,12619.0782
940,16520.5714,16520.5714,0.0,46722.8992,0.0,5162.1429,661692671.6122,4157.0416,5344.7677,2375.4523,11877.2616,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12595.5222
941,14896.2449,14896.2449,0.0,3.8417,0.0,0.0,661677783.0508,4156.0404,5343.4805,2374.8802,11874.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8417,0.0,0.0,0.0,0.0,0.0,0.0,11874.4011
942,13271.9184,13271.9184,0.0,65162.1429,0.0,0.0,661729673.2752,4168.052,5358.924,2381.744,11908.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11908.72
943,11647.5918,11647.5918,0.0,0.0,0.0,0.0,661718025.6834,4167.269,5357.9172,2381.2966,11906.4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11906.4828
944,10023.2653,10023.2653,0.0,0.0,0.0,0.0,661708002.4181,4166.5951,5357.0509,2380.9115,11904.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.5575
945,8398.9388,8398.9388,0.0,0.0,0.0,0.0,661699603.4793,4166.0305,5356.3249,2380.5888,11902.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11902.9442
946,6774.6122,6774.6122,0.0,0.0,0.0,0.0,661692828.8671,4165.575,5355.7393,2380.3286,11901.6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11901.6429
947,5150.2857,5150.2857,0.0,0.0,0.0,0.0,661687678.5814,4165.2288,5355.2941,2380.1307,11900.6536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11900.6536
948,5268.5918,5268.5918,0.0,0.0,0.0,0.0,661682409.9895,4164.8746,5354.8387,2379.9283,11899.6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11899.6416
949,5386.898,5386.898,0.0,0.0,0.0,0.0,661677023.0916,4164.5124,5354.3731,2379.7214,11898.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11898.6069
950,5505.2041,5505.2041,0.0,0.0,0.0,0.0,661671517.8875,4164.1423,5353.8972,2379.5099,11897.5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11897.5494
951,5623.5102,5623.5102,0.0,0.0,0.0,2826.3878,661663067.9895,4163.5742,5353.1669,2379.1853,11895.9264,393.2636,0.0,0.0,393.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12289.19
952,5741.8163,5741.8163,0.0,0.0,0.0,6134.0,661651192.1732,4162.7758,5352.1404,2378.729,11893.6452,853.4848,0.0,0.0,853.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12747.13
953,5860.1224,5860.1224,0.0,2826.3878,0.0,6298.5714,661641859.8671,4162.1484,5351.3337,2378.3705,11891.8527,876.3832,0.0,0.0,876.3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12768.2358
954,5978.4286,5978.4286,0.0,6134.0,0.0,6463.1429,661635552.2956,4161.7244,5350.7885,2378.1282,11890.6411,899.2817,0.0,0.0,899.2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12789.9228
955,6368.1633,6368.1633,0.0,6298.5714,0.0,11304.1837,661624178.5201,4160.9597,5349.8054,2377.6913,11888.4564,1572.8641,0.0,0.0,1572.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13461.3205
956,6757.898,6757.898,0.0,0.0,0.0,11331.5102,661606089.112,4159.7436,5348.2418,2376.9963,11884.9817,1576.6663,0.0,0.0,1576.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13461.648
957,7147.6327,7147.6327,0.0,11304.1837,0.0,16096.551,661594149.112,4158.9409,5347.2097,2376.5377,11882.6883,1759.5541,0.0,0.0,1759.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13642.2424
958,7537.3673,7537.3673,0.0,0.0,14400.0,25786.1633,661540132.5539,4157.157,5344.9161,2375.5183,11877.5914,2128.5908,0.0,0.0,2128.5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22160.7823
959,7927.102,7927.102,0.0,27428.0612,14400.0,31085.9486,661507854.5369,4156.8346,5344.5016,2375.3341,11876.6703,2865.9732,0.0,0.0,2865.9732,2.7987,0.0,0.0,2.7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22900.0423
960,8316.8367,8316.8367,0.0,37520.2857,14400.0,39165.23,661477199.7284,4156.6229,5344.2294,2375.2131,11876.0653,3989.1862,0.0,0.0473,3989.1862,91.2898,0.0,4.3075,91.2898,1.1834,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24111.1415
961,8706.5714,8706.5714,0.0,25813.4898,14400.0,39701.7359,661433911.8833,4155.5607,5342.8637,2374.6061,11873.0305,4049.1148,0.0,1.544,4049.1148,722.7809,0.0,140.5052,722.7809,38.6003,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24799.5263
962,10659.7143,10659.7143,0.0,50586.6017,14400.0,26671.3136,661426474.4296,4156.9101,5344.5987,2375.3772,11876.8861,2235.1533,0.0,3.0407,2235.1533,808.4733,0.0,276.703,808.4733,76.0173,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23075.1127
963,12612.8571,12612.8571,0.0,52863.0667,14400.0,28622.9772,661417409.8178,4158.1486,5346.191,2376.0849,11880.4245,2506.7374,0.0,4.49,2506.7374,805.6747,0.0,408.5932,805.6747,112.2509,1.1834,0.0,0.0,0.0,0.0,0.0,8154.6001,23347.4367
964,14566.0,14566.0,0.0,1749.7767,14400.0,31346.2982,661352592.8691,4155.6345,5342.9587,2374.6483,11873.2415,2886.6282,0.0,4.4427,2886.6282,714.3849,0.0,404.2857,714.3849,111.0675,38.6003,0.0,0.0,0.0,0.0,0.0,8154.6001,23628.8547
965,16519.1429,16519.1429,0.0,33310.5036,14400.0,50644.5714,661298022.6481,4153.7974,5340.5966,2373.5985,11867.9925,5573.6071,0.0,2.8987,5573.6071,543.0,0.0,263.7805,543.0,72.4672,76.0173,0.0,0.0,0.0,0.0,0.0,8154.6001,26139.1997
966,18472.2857,18472.2857,0.0,0.0,14400.0,52597.7143,661206271.8715,4149.4677,5335.0299,2371.1244,11855.622,5845.3674,0.0,0.0,5845.3674,543.0,0.0,0.0,543.0,0.0,112.2509,0.0,0.0,0.0,0.0,0.0,8154.6001,26398.5895
967,20425.4286,20425.4286,0.0,49810.6774,14400.0,59102.2857,661155872.8745,4147.9142,5333.0325,2370.2367,11851.1834,6750.4134,0.0,0.0,6750.4134,543.0,0.0,0.0,543.0,0.0,111.0675,0.0,0.0,0.0,0.0,0.0,8154.6001,27299.1969
968,22378.5714,22378.5714,0.0,99019.5918,14400.0,64222.5714,661147570.7632,4149.1959,5334.6805,2370.9691,11854.8456,7462.85,0.0,0.0,7462.85,543.0,0.0,0.0,543.0,0.0,72.4672,0.0,0.0,0.0,0.0,0.0,8154.6001,28015.2956
969,20621.3265,20621.3265,0.0,54213.3878,14400.0,22020.7347,661138249.0622,4150.4089,5336.24,2371.6622,11858.3111,1590.8864,0.0,0.0,1590.8864,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22146.7976
970,18864.0816,18864.0816,0.0,0.0,14400.0,21771.8057,661076720.1473,4148.112,5333.2869,2370.3497,11851.7486,1556.2208,0.0,0.0,1556.2208,545.7987,0.0,0.0,545.7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22108.3682
971,17106.8367,17106.8367,0.0,36320.7347,14400.0,21568.1688,661053472.8489,4148.3903,5333.6447,2370.5088,11852.5438,1526.9485,0.0,0.0473,1526.9485,634.2898,0.0,4.3075,634.2898,1.1834,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22168.3822
972,15349.5918,15349.5918,0.0,33784.6122,14400.0,21364.5318,661029650.31,4148.6315,5333.9548,2370.6466,11853.2329,1497.6762,0.0,1.544,1497.6762,722.7809,0.0,140.5052,722.7809,38.6003,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22228.2901
973,13592.3469,13592.3469,0.0,37609.7649,14400.0,21159.4156,661011615.2848,4149.2632,5334.767,2371.0075,11855.0377,1468.2278,0.0,3.0407,1468.2278,808.4733,0.0,276.703,808.4733,76.0173,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22286.3389
974,11835.102,11835.102,0.0,28237.679,14400.0,20907.5283,660986118.4894,4149.389,5334.9287,2371.0794,11855.397,1433.2099,0.0,4.49,1433.2099,805.6747,0.0,408.5932,805.6747,112.2509,1.1834,0.0,0.0,0.0,0.0,0.0,8154.6001,22248.8818
975,10077.8571,10077.8571,0.0,35442.1864,14400.0,19829.0927,660970699.2987,4150.1861,5335.9535,2371.5349,11857.6745,1360.8659,0.0,4.4427,1360.8659,661.2902,0.0,404.2857,661.2902,111.0675,38.6003,0.0,0.0,0.0,0.0,0.0,8154.6001,22034.4307
976,10369.6122,10369.6122,0.0,6380.9448,0.0,9446.0204,660957040.6281,4149.2511,5334.7514,2371.0006,11855.003,1224.358,0.0,12.3259,1224.358,543.0,0.0,2985.3624,543.0,308.1478,76.0173,0.0,0.0,0.0,0.0,0.0,0.0,13622.3611
977,10661.3673,10661.3673,0.0,19855.4228,14400.0,23032.3265,660922321.5804,4148.7441,5334.0995,2370.7109,11853.5545,1731.6393,0.0,16.0,1731.6393,543.0,0.0,4344.0,543.0,400.0,112.2509,0.0,0.0,0.0,0.0,0.0,8154.6001,22282.7939
978,10953.1224,10953.1224,0.0,764.2185,14400.0,24376.3469,660866874.3696,4146.8493,5331.6634,2369.6282,11848.141,1918.6463,0.0,16.0,1918.6463,543.0,0.0,4344.0,543.0,400.0,111.0675,0.0,0.0,0.0,0.0,0.0,8154.6001,22464.3873
979,11244.8776,11244.8776,0.0,31526.6327,14400.0,22759.9184,660843353.1958,4147.1007,5331.9866,2369.7718,11848.8592,1858.8648,0.0,16.0,1858.8648,543.0,0.0,4344.0,543.0,400.0,50.017,0.0,0.0,0.0,0.0,0.0,8154.6001,22405.324
980,11536.6327,11536.6327,0.0,24276.3469,0.0,11556.8367,660844136.0733,4147.1401,5332.0373,2369.7943,11848.9717,1429.1073,0.0,18.8894,1429.1073,543.0,0.0,5128.483,543.0,472.236,0.0,27.764,0.0,0.0,0.0,0.0,0.0,13821.079
981,11828.3878,11828.3878,0.0,11518.8163,14400.0,24265.4082,660798468.0662,4145.9042,5330.4483,2369.0881,11845.4406,1903.2103,0.0,18.8894,1903.2103,543.0,0.0,5128.483,543.0,472.236,0.0,55.528,0.0,0.0,0.0,0.0,8154.6001,22446.251
982,12120.1429,12120.1429,0.0,22597.9388,14400.0,18064.8572,660769787.9775,4145.8104,5330.3277,2369.0345,11845.1726,1662.5485,0.0,18.8894,1662.5485,543.0,0.0,5128.483,543.0,472.236,0.0,83.292,0.0,0.0,0.0,0.0,8154.6001,22205.3212
983,12339.7143,12339.7143,0.0,24165.4082,0.0,19589.3061,660761624.3652,4145.2483,5329.605,2368.7133,11843.5667,2089.7906,0.0,18.8894,2089.7906,543.0,0.0,5128.483,543.0,472.236,0.0,111.056,0.0,0.0,0.0,0.0,0.0,14476.3572
984,12559.2857,12559.2857,0.0,24103.4286,14400.0,27952.3175,660724123.1631,4144.5625,5328.7232,2368.3214,11841.607,2423.4733,0.0,18.8894,2423.4733,598.8933,0.0,5128.483,598.8933,472.236,0.0,138.82,0.0,0.0,0.0,0.0,8154.6001,23018.5738
985,12778.8571,12778.8571,0.0,13350.7347,0.0,13857.0113,660710438.0293,4143.6301,5327.5245,2367.7887,11838.9433,1905.8303,0.0,19.8348,1905.8303,598.8933,0.0,5214.5091,598.8933,495.8696,0.0,166.584,0.0,0.0,0.0,0.0,0.0,14343.6669
986,12998.4286,12998.4286,0.0,27822.7755,14400.0,28375.8233,660675693.5254,4143.1285,5326.8795,2367.502,11837.5099,2473.6026,0.0,19.8348,2473.6026,687.3845,0.0,5214.5091,687.3845,495.8696,0.0,194.348,0.0,0.0,0.0,0.0,8154.6001,23153.0972
987,13218.0,13218.0,0.0,13751.1029,14400.0,28548.5528,660626485.048,4141.6544,5324.9842,2366.6597,11833.2983,2497.1721,0.0,21.3315,2497.1721,731.1609,0.0,5350.7068,731.1609,533.2865,0.0,322.112,0.0,0.0,0.0,0.0,8154.6001,23216.2314
988,13437.5714,13437.5714,0.0,28234.9605,14400.0,28709.4655,660591403.5776,4141.1293,5324.3091,2366.3596,11831.7979,2519.3344,0.0,22.0719,2519.3344,752.58,0.0,5418.0837,752.58,551.7966,23.6336,449.876,0.0,0.0,0.0,0.0,8154.6001,23258.3125
989,13657.1429,13657.1429,0.0,42810.1526,14400.0,28844.7781,660570542.4153,4141.5589,5324.8614,2366.6051,11833.0253,2538.4482,0.0,22.4341,2538.4482,725.5635,0.0,5451.05,725.5635,560.8533,23.6336,577.64,0.0,0.0,0.0,0.0,8154.6001,23251.6372
990,14476.0612,14476.0612,0.0,14133.8467,14400.0,22839.3761,660526128.8476,4140.4024,5323.3745,2365.9442,11829.7211,1702.6235,0.0,21.9772,1702.6235,747.5456,0.0,5409.4687,747.5456,549.4299,61.0505,705.404,0.0,0.0,0.0,0.0,8154.6001,22434.4903
991,15294.9796,15294.9796,0.0,28836.2513,14400.0,23168.9592,660495287.6932,4140.1493,5323.049,2365.7996,11828.9979,1750.6504,0.0,22.349,1750.6504,543.0,0.0,5443.3015,543.0,558.7246,79.5606,933.168,0.0,0.0,0.0,0.0,8154.6001,22277.2484
992,16113.898,16113.898,0.0,14419.2985,14400.0,27573.9388,660444814.7448,4138.5815,5321.0334,2364.9037,11824.5186,2363.5592,0.0,18.8894,2363.5592,543.0,0.0,5128.483,543.0,472.236,88.6173,1160.932,0.0,0.0,0.0,0.0,8154.6001,22885.6779
993,16932.8163,16932.8163,0.0,31487.8959,14400.0,38081.5918,660400072.3988,4137.3939,5319.5064,2364.2251,11821.1254,3825.5941,0.0,18.8894,3825.5941,543.0,0.0,5128.483,543.0,472.236,77.1939,1388.696,0.0,0.0,0.0,0.0,8154.6001,24344.3196
994,17751.7347,17751.7347,0.0,27473.9388,14400.0,43716.5918,660344871.4722,4135.509,5317.083,2363.148,11815.74,4609.648,0.0,18.8894,4609.648,543.0,0.0,5128.483,543.0,472.236,86.4886,1616.46,0.0,0.0,0.0,0.0,8154.6001,25122.9881
995,18570.6531,18570.6531,0.0,52381.5918,14400.0,44535.5102,660312753.8732,4135.1761,5316.655,2362.9578,11814.789,4723.5923,0.0,18.8894,4723.5923,543.0,0.0,5128.483,543.0,472.236,0.0,1844.224,0.0,0.0,0.0,0.0,8154.6001,25235.9813
996,19389.5714,19389.5714,0.0,40360.9388,14400.0,45354.4286,660266977.7845,4133.925,5315.0465,2362.2429,11811.2144,4837.5366,0.0,18.8894,4837.5366,543.0,0.0,5128.483,543.0,472.236,0.0,2171.988,0.0,0.0,0.0,0.0,8154.6001,25346.3511
997,18037.0204,18037.0204,0.0,33291.1633,14400.0,16154.0636,660244684.8363,4134.254,5315.4694,2362.4309,11812.1543,773.7839,0.0,18.8894,773.7839,619.7655,0.0,5128.483,619.7655,472.236,0.0,2499.752,0.0,0.0,0.0,0.0,8154.6001,21360.3038
998,16684.4694,16684.4694,0.0,45254.4286,14400.0,15428.3245,660236433.4434,4135.5285,5317.1081,2363.1591,11815.7957,671.8663,0.0,20.1878,671.8663,708.2567,0.0,5246.6337,708.2567,504.695,0.0,2827.516,0.0,0.0,0.0,0.0,8154.6001,21350.5188
999,15331.9184,15331.9184,0.0,16013.4898,14400.0,14702.5855,660200919.4017,4134.969,5316.3888,2362.8395,11814.1973,569.9488,0.0,21.6845,569.9488,796.7478,0.0,5382.8315,796.7478,542.112,0.0,3155.28,0.0,0.0,0.0,0.0,8154.6001,21335.494
1000,13979.3673,13979.3673,0.0,15273.4386,14400.0,248.4284,660180472.0171,4135.4219,5316.971,2363.0982,11815.4911,17.8062,0.0,23.1812,17.8062,823.8264,0.0,5519.0292,823.8264,579.5289,0.0,3583.044,0.0,0.0,0.0,0.0,8154.6001,20811.7238
1001,12626.8163,12626.8163,0.0,14522.2829,0.0,126.1454,660181473.7973,4135.4612,5317.0215,2363.1207,11815.6034,3.2448,0.0,23.6391,3.2448,592.4671,0.0,5560.7063,592.4671,590.9787,32.459,4010.808,0.0,0.0,0.0,0.0,0.0,12411.3153
1002,11274.2653,11274.2653,0.0,107.2929,0.0,100.0,660169476.7009,4134.625,5315.9464,2362.6429,11813.2143,0.1314,0.0,19.7261,0.1314,543.0,0.0,5204.6184,543.0,493.1523,69.876,4438.572,0.0,0.0,0.0,0.0,0.0,12356.3457
1003,9921.7143,9921.7143,0.0,169.3447,0.0,2737.7755,660156293.8487,4133.7058,5314.7647,2362.1176,11810.5881,367.1515,0.0,18.8894,367.1515,543.0,0.0,5128.483,543.0,472.236,107.2929,4866.336,0.0,0.0,0.0,0.0,0.0,12720.7396
1004,10394.7959,10394.7959,0.0,5.2291,0.0,10700.4694,660134622.5552,4132.221,5312.8556,2361.2692,11806.3458,1461.2981,0.0,18.8894,1461.2981,1086.0,0.0,5128.483,1086.0,472.236,118.7427,5294.1,0.0,0.0,0.0,0.0,0.0,14353.6439
1005,10867.8776,10867.8776,0.0,2706.2449,0.0,10906.3673,660114875.4715,4130.8689,5311.1172,2360.4965,11802.4826,1489.9468,0.0,18.8894,1489.9468,1086.0,0.0,5128.483,1086.0,472.236,20.9163,5721.864,0.0,0.0,0.0,0.0,0.0,14378.4294
1006,11340.9592,11340.9592,0.0,10500.4694,0.0,16220.6735,660097214.3082,4129.6577,5309.5599,2359.8044,11799.0221,1708.0446,0.0,18.8894,1708.0446,1629.0,0.0,5128.483,1629.0,472.236,0.0,6149.628,0.0,0.0,0.0,0.0,0.0,15136.0666
1007,11814.0408,11814.0408,0.0,10706.3673,0.0,25301.7347,660070404.9001,4127.8315,5307.212,2358.7609,11793.8043,2499.8264,0.0,18.8894,2499.8264,2715.0,0.0,5128.483,2715.0,472.236,0.0,6577.392,0.0,0.0,0.0,0.0,0.0,17008.6308
1008,12287.1224,12287.1224,0.0,20212.6531,14400.0,29515.2449,660027722.1583,4126.7857,5305.8674,2358.1633,11790.8164,2843.8813,0.0,18.8894,2843.8813,2715.0,0.0,5128.483,2715.0,472.236,0.0,7005.156,0.0,0.0,0.0,0.0,8154.6001,25504.2978
1009,12760.2041,12760.2041,0.0,31833.8163,0.0,20924.9388,660025570.8317,4126.6173,5305.6508,2358.067,11790.335,2563.4612,0.0,18.8894,2563.4612,3258.0,0.0,5128.483,3258.0,472.236,0.0,7432.92,0.0,0.0,0.0,0.0,0.0,17611.7963
1010,13233.2857,13233.2857,0.0,17691.1837,14400.0,33079.7143,659975855.9879,4125.0987,5303.6983,2357.1993,11785.9963,3074.5024,0.0,18.8894,3074.5024,2715.0,0.0,5128.483,2715.0,472.236,0.0,7860.684,0.0,0.0,0.0,0.0,8154.6001,25730.0988
1011,13466.8367,13466.8367,0.0,26768.7959,14400.0,32700.2653,659935264.6543,4124.1909,5302.5311,2356.6805,11783.4025,3021.7059,0.0,18.8894,3021.7059,2715.0,0.0,5128.483,2715.0,472.236,0.0,8288.448,0.0,0.0,0.0,0.0,8154.6001,25674.7085
1012,13700.3878,13700.3878,0.0,40535.8571,14400.0,28504.2041,659913057.5929,4124.6404,5303.1091,2356.9374,11784.6869,2894.0601,0.0,18.8894,2894.0601,1629.0,0.0,5128.483,1629.0,472.236,854.7009,8816.212,0.0,0.0,0.0,0.0,8154.6001,24462.3471
1013,13933.9388,13933.9388,0.0,17800.2653,0.0,22696.9796,659893426.9398,4123.2942,5301.3782,2356.1681,11780.8405,2701.8636,0.0,18.8894,2701.8636,1086.0,0.0,5128.483,1086.0,472.236,0.0,9343.976,0.0,0.0,0.0,0.0,0.0,15568.7041
1014,14167.4898,14167.4898,0.0,28355.5919,14400.0,33100.9184,659853021.096,4122.3988,5300.227,2355.6565,11778.2823,3118.8006,0.0,18.8894,3118.8006,1086.0,0.0,5128.483,1086.0,472.236,0.0,9871.74,0.0,0.0,0.0,0.0,8154.6001,24137.683
1015,14401.0408,14401.0408,0.0,22345.5918,14400.0,33359.3753,659806113.2442,4121.0671,5298.5149,2354.8955,11774.4775,3154.2627,0.0,18.8894,3154.2627,1133.122,0.0,5128.483,1133.122,472.236,0.0,10399.504,0.0,0.0,0.0,0.0,8154.6001,24216.4623
1016,14634.5918,14634.5918,0.0,32900.9184,14400.0,33639.6975,659770046.8457,4120.487,5297.7691,2354.564,11772.8201,3192.3285,0.0,19.6864,3192.3285,1221.6131,0.0,5201.009,1221.6131,492.1607,0.0,11702.3464,0.0,0.0,0.0,0.0,8154.6001,24341.3618
1017,14868.1429,14868.1429,0.0,45487.0816,14400.0,33820.0198,659747107.438,4120.9177,5298.3228,2354.8101,11774.0506,3230.2629,0.0,21.1831,3230.2629,767.1042,0.0,5337.2067,767.1042,529.5777,854.7009,11653.496,0.0,0.0,0.0,0.0,8154.6001,23926.0178
1018,15253.6531,15253.6531,0.0,21092.6746,14400.0,26163.8919,659706189.5402,4120.0148,5297.1618,2354.2941,11771.4707,2165.601,0.0,22.6798,2165.601,709.4072,0.0,5473.4045,709.4072,566.9947,0.0,11204.6456,0.0,0.0,0.0,0.0,8154.6001,22801.079
1019,15639.1633,15639.1633,0.0,55550.1329,14400.0,29086.8567,659696540.5504,4121.2161,5298.7064,2354.9806,11774.9032,2557.969,0.0,21.7039,2557.969,1304.3513,0.0,5384.6023,1304.3513,542.5985,19.9247,10755.7952,0.0,0.0,0.0,0.0,8154.6001,23791.8235
1020,16024.6735,16024.6735,0.0,4165.1422,14400.0,32915.2612,659632184.773,4118.8542,5295.6697,2353.631,11768.1549,3092.091,0.0,22.5825,3092.091,1168.7382,0.0,5464.5501,1168.7382,564.5621,912.0426,10306.9448,0.0,0.0,0.0,0.0,8154.6001,24183.5842
1021,16410.1837,16410.1837,0.0,28859.4021,14400.0,36409.8752,659587825.8473,4117.7137,5294.2033,2352.9793,11764.8963,3579.1577,0.0,20.2888,3579.1577,1090.8221,0.0,5255.8263,1090.8221,507.2204,94.7587,9858.0944,0.0,0.0,0.0,0.0,8154.6001,24589.4762
1022,16795.6939,16795.6939,0.0,19700.2036,14400.0,36892.8367,659533514.8553,4115.9039,5291.8765,2351.9451,11759.7255,3632.6255,0.0,18.971,3632.6255,1629.0,0.0,5135.9047,1629.0,474.2749,70.3625,9409.244,0.0,0.0,0.0,0.0,8154.6001,25175.9511
1023,17181.2041,17181.2041,0.0,34937.7918,14400.0,37278.3469,659493692.3947,4115.0698,5290.8041,2351.4685,11757.3424,3686.2654,0.0,18.8894,3686.2654,1629.0,0.0,5128.483,1629.0,472.236,92.3261,8960.3936,0.0,0.0,0.0,0.0,8154.6001,25227.2079
1024,17566.7143,17566.7143,0.0,42217.7732,14400.0,37763.8571,659460321.5533,4114.6727,5290.2935,2351.2415,11756.2077,3740.0367,0.0,18.8894,3740.0367,2172.0,0.0,5128.483,2172.0,472.236,34.9844,8511.5432,0.0,0.0,0.0,0.0,8154.6001,25822.8445
1025,16655.8163,16655.8163,0.0,23398.8775,14400.0,18731.1915,659428042.4345,4114.351,5289.8799,2351.0577,11755.2886,1091.271,0.0,18.8894,1091.271,2224.8749,0.0,5128.483,2224.8749,472.236,2.0389,8062.6928,0.0,0.0,0.0,0.0,8154.6001,23226.0346
1026,15744.9184,15744.9184,0.0,38564.1429,14400.0,3567.0647,659427101.5667,4116.1378,5292.1771,2352.0787,11760.3936,425.9095,0.0,19.7837,425.9095,2856.366,0.0,5209.8634,2856.366,494.5933,0.0,7613.8424,0.0,0.0,0.0,0.0,8154.6001,23197.2692
1027,14834.0204,14834.0204,0.0,39460.0408,0.0,4990.1667,659447137.4204,4117.4872,5293.9121,2352.8498,11764.2491,637.7026,0.0,21.2804,637.7026,2313.366,0.0,5346.0611,2313.366,532.0102,0.0,7141.6064,0.0,0.0,0.0,0.0,0.0,14715.3177
1028,13923.1224,13923.1224,0.0,3020.2935,0.0,7588.3222,659428846.2692,4116.2581,5292.3319,2352.1475,11760.7375,1027.3357,0.0,21.2804,1027.3357,1174.4911,0.0,5346.0611,1174.4911,532.0102,0.0,6669.3704,0.0,0.0,0.0,0.0,0.0,13962.5643
1029,13012.2245,13012.2245,0.0,4590.1667,0.0,12463.5102,659408283.0585,4114.8725,5290.5504,2351.3557,11756.7786,1692.825,0.0,20.3861,1692.825,1629.0,0.0,5264.6807,1629.0,509.653,22.3573,6197.1344,0.0,0.0,0.0,0.0,0.0,15078.6036
1030,12101.3265,12101.3265,0.0,7365.8488,0.0,12577.3265,659391230.0285,4113.7233,5289.0728,2350.699,11753.4952,1722.444,0.0,18.8894,1722.444,1086.0,0.0,5128.483,1086.0,472.236,59.7742,5724.8984,0.0,0.0,0.0,0.0,0.0,14561.9391
