day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1168,15963.1224,15963.1224,0.0,175240.1224,14400.0,125323.4235,190949788.4836,41171.6095,52934.9265,23526.634,117633.17,2685.4927,0.0,54.88,2685.4927,7948.0621,0.0,1170.1514,7948.0621,1372.0,198.3391,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,16038.1633,0.0,151352.8345,14400.0,121488.2378,191046342.7643,41238.3149,53020.6906,23564.7514,117823.7569,2640.8732,0.0,0.7492,2640.8732,35846.3655,0.0,72.2215,35846.3655,18.7296,129.8748,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,16113.2041,0.0,82649.02,14400.0,130498.4787,209892805.1485,41290.7777,53088.1427,23594.7301,117973.6505,2662.8504,0.0,8.2737,2662.8504,19181.1508,0.0,10989.0409,19181.1508,206.8422,18817827.0745,1084.3617,0.0,0.0,0.0,0.0
1171,16188.2449,16188.2449,0.0,82940.5189,0.0,134718.5924,221350312.9898,41322.4983,53128.9264,23612.8562,118064.2809,3019.2659,0.0,9.6817,3019.2659,17925.555,0.0,11124.7727,17925.555,242.0424,11417184.1597,886.0226,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,109697.8163,14400.0,145196.731,221382519.7619,41344.8501,53157.6645,23625.6287,118128.1433,3615.2239,0.0,9.1573,3615.2239,16599.1248,0.0,11074.2176,16599.1248,228.9316,1372.0,694.6991,0.0,0.0,0.0,0.0
1173,16340.7347,16340.7347,0.0,164700.5521,14400.0,151918.5011,221466576.7803,41388.8146,53214.1902,23650.7512,118253.7561,3692.3187,0.0,11.0281,3692.3187,18117.7352,0.0,11254.5674,18117.7352,275.7028,18.7296,503.3757,0.0,0.0,0.0,0.0
1174,16418.1837,16418.1837,0.0,141019.4424,14400.0,140609.483,221538372.3707,41428.0101,53264.5844,23673.1486,118365.7432,3272.7642,0.0,10.4516,3272.7642,18077.3881,0.0,11198.9887,18077.3881,261.2893,206.8422,113.7131,0.0,0.0,0.0,0.0
1175,16495.6327,16495.6327,0.0,72464.1546,14400.0,132762.4466,221554417.4609,41454.5881,53298.7561,23688.336,118441.6802,2791.1675,0.0,7.1662,2791.1675,14486.1482,0.0,6255.9339,14486.1482,179.1547,242.0424,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,16573.0816,0.0,50535.8673,14400.0,132031.9423,221544174.2083,41450.5038,53293.5048,23686.0021,118430.0107,2957.8194,0.0,2.5387,2957.8194,7158.0878,0.0,244.7285,7158.0878,63.4669,228.9316,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,16650.5306,0.0,27640.2483,14400.0,138705.506,221499331.0953,41435.0697,53273.661,23677.1827,118385.9134,3407.6461,0.0,3.5593,3407.6461,5884.9832,0.0,343.1186,5884.9832,88.983,275.7028,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,16727.9796,0.0,27266.5943,14400.0,142480.9184,221455247.0533,41420.1458,53254.4732,23668.6547,118343.2737,3362.0262,0.0,3.4464,3362.0262,7074.0292,0.0,332.2292,7074.0292,86.159,261.2893,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,47966.2685,14400.0,157290.9388,221416893.0817,41407.5682,53238.302,23661.4676,118307.3378,3885.0404,0.0,0.0,3885.0404,37123.8,0.0,0.0,37123.8,0.0,179.1547,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,16366.4898,0.0,73470.3062,14400.0,118511.3469,221443145.9906,41444.3312,53285.5687,23682.475,118412.375,1691.1999,0.0,7.9336,1691.1999,17698.053,0.0,10956.253,17698.053,198.3391,63.4669,1147.5028,0.0,0.0,0.0,0.0
1181,15927.551,15927.551,0.0,38592.6328,14400.0,118104.381,221435390.6469,41455.6936,53300.1775,23688.9678,118444.8389,1630.7914,0.0,7.9336,1630.7914,17739.3026,0.0,10956.253,17739.3026,198.3391,88.983,956.1794,0.0,0.0,0.0,0.0
1182,15488.6122,15488.6122,0.0,91281.6351,0.0,117631.4694,221501926.3594,41505.4609,53364.164,23717.4062,118587.0311,1566.9786,0.0,9.2925,1566.9786,17804.8022,0.0,11087.2522,17804.8022,232.3119,86.159,757.8402,0.0,0.0,0.0,0.0
1183,15049.6735,15049.6735,0.0,85917.1918,0.0,118471.2857,221562610.592,41547.4345,53418.13,23741.3911,118706.9557,1647.5873,0.0,7.9336,1647.5873,17673.803,0.0,10956.253,17673.803,198.3391,0.0,559.5011,0.0,0.0,0.0,0.0
1184,14610.7347,14610.7347,0.0,123244.8422,0.0,40254.6735,221656338.3652,41600.4645,53486.3114,23771.694,118858.4699,2186.0476,0.0,7.9336,2186.0476,16307.753,0.0,10956.253,16307.753,198.3391,198.3391,162.8229,0.0,0.0,0.0,0.0
1185,14171.7959,14171.7959,0.0,116441.3469,0.0,55223.7143,221738732.541,41645.037,53543.619,23797.164,118985.8201,2726.4477,0.0,4.3322,2726.4477,14066.3351,0.0,5982.7351,14066.3351,108.3044,198.3391,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,13732.8571,0.0,96132.9796,0.0,55240.4082,221796274.5672,41682.0843,53591.2512,23818.3339,119091.6694,3271.2393,0.0,0.0,3271.2393,6717.55,0.0,0.0,6717.55,0.0,232.3119,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,13519.3673,0.0,30138945.7755,0.0,40680.5102,251911368.8043,41768.8034,53702.7473,23867.8877,119339.4384,1722.8485,0.0,0.0,1722.8485,6717.55,0.0,0.0,6717.55,0.0,198.3391,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,13305.8776,0.0,97378.3265,0.0,38341.2855,251982448.3069,41824.4533,53774.2971,23899.6876,119498.438,1801.7214,0.0,0.0,1801.7214,5351.5,0.0,0.0,5351.5,0.0,198.3391,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,13092.3878,0.0,217875.1429,0.0,46854.0406,252165635.3258,41868.1678,53830.5015,23924.6673,119623.3367,2452.47,0.0,0.0,2452.47,5351.5,0.0,0.0,5351.5,0.0,108.3044,0.0,0.0,0.0,0.0,0.0
1190,12878.898,12878.898,0.0,105360.0,107800.0,269372.0814,243021687.8808,40196.5312,51681.2544,22969.4464,114847.232,3280.2988,0.0,0.0,3280.2988,55633.25,0.0,0.0,55633.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,12665.4082,0.0,123288.6119,3214400.0,162744.7961,246201663.261,42451.3705,54580.3335,24257.926,121289.6301,17122.2713,0.0,13992.8698,17122.2713,3762514.7303,0.0,3212875.6803,3762514.7303,349821.7462,0.0,56634.2538,0.0,0.0,0.0,2121666.6814
1192,12451.9184,12451.9184,0.0,153022.7347,0.0,121056.0002,246319032.0771,42499.6961,54642.4665,24285.5406,121427.7032,2888.0874,0.0,184.4102,2888.0874,49776.7697,0.0,42137.7197,49776.7697,4610.2538,0.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,161051.6124,0.0,107942.3061,246452756.9548,42574.7637,54738.9819,24328.4364,121642.182,1895.6837,0.0,0.0,1895.6837,6273.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,12351.6735,0.0,100639.1835,14400.0,117298.7033,246495906.734,42628.9503,54808.6504,24359.4002,121797.0009,3673.939,0.0,0.0,3673.939,6333.2582,0.0,0.0,6333.2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,12464.9184,0.0,118352.7143,0.0,136945.4381,246912524.838,42937.6542,55205.5554,24535.8024,122679.012,4008.4014,0.0,1.2502,4008.4014,7819.8247,0.0,120.5165,7819.8247,31.2543,349821.7462,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,12578.1633,0.0,152393.9594,14400.0,150893.0255,246988218.8349,42976.0029,55254.8609,24557.716,122788.5799,4441.4817,0.0,1.2502,4441.4817,9276.0496,0.0,120.5165,9276.0496,31.2543,4610.2538,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,12691.4082,0.0,119392.2339,14400.0,139185.8483,247027894.7848,43019.3655,55310.6128,24582.4946,122912.473,4470.8861,0.0,3.121,4470.8861,6754.216,0.0,300.8662,6754.216,78.0255,0.0,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,12804.6531,0.0,178817.7961,14400.0,136191.4156,247134877.4847,43080.5124,55389.2302,24617.4356,123087.1782,4264.1787,0.0,3.7417,4264.1787,8270.2741,0.0,360.6995,8270.2741,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1199,12917.898,12917.898,0.0,174243.4183,14400.0,132052.6255,247236342.6063,43173.4774,55508.7567,24670.5585,123352.7927,4386.4748,0.0,5.6125,4386.4748,7015.2556,0.0,541.0492,7015.2556,140.3136,31.2543,0.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,118908.2653,14400.0,137996.5599,247281415.3955,43227.8382,55578.6491,24701.6218,123508.1092,4515.5789,0.0,4.1744,4515.5789,8332.8441,0.0,402.4128,8332.8441,104.3602,31.2543,0.0,0.0,0.0,0.0,0.0
1201,12431.4694,12431.4694,0.0,30535.7758,14400.0,121290.0408,247260468.6591,43229.2495,55580.4637,24702.4283,123512.1415,1500.073,0.0,6.0453,1500.073,9587.8626,0.0,582.7626,9587.8626,151.1314,78.0255,0.0,0.0,0.0,0.0,0.0
1202,11831.7959,11831.7959,0.0,71540.0464,14400.0,110690.3673,247281741.0571,43244.2642,55599.7683,24711.0081,123555.0406,1410.4504,0.0,0.0,1410.4504,6273.0,0.0,0.0,6273.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1203,11232.1224,11232.1224,0.0,11629.0408,14400.0,115090.6939,247244348.5677,43238.4621,55592.3084,24707.6926,123538.463,1327.0812,0.0,0.0,1327.0812,7639.05,0.0,0.0,7639.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1204,10632.449,10632.449,0.0,145958.4797,14400.0,109491.0204,247342448.9106,43235.8369,55588.9332,24706.1925,123530.9626,1243.5732,0.0,0.0,1243.5732,6273.0,0.0,0.0,6273.0,0.0,104.3602,0.0,0.0,0.0,0.0,0.0
1205,10032.7755,10032.7755,0.0,125263.8124,14400.0,108891.3469,247421100.7044,43297.1467,55667.76,24741.2267,123706.1333,1160.1347,0.0,0.0,1160.1347,6273.0,0.0,0.0,6273.0,0.0,151.1314,0.0,0.0,0.0,0.0,0.0
1206,9433.102,9433.102,0.0,96312.0333,14400.0,109367.7143,247480772.8938,43363.6475,55753.261,24779.2271,123896.1356,739.5093,0.0,0.0,739.5093,9005.1,0.0,0.0,9005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,8833.4286,8833.4286,0.0,138430.0,14400.0,98292.0,247589238.4377,43425.851,55833.2369,24814.772,124073.8599,449.0069,0.0,0.0,449.0069,7639.05,0.0,0.0,7639.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,8181.6327,8181.6327,0.0,115526.4286,14400.0,92862.3983,247675880.8078,43486.2805,55910.932,24849.3031,124246.5156,389.1278,0.0,0.0,389.1278,6291.12,0.0,0.0,6291.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,7529.8367,7529.8367,0.0,93339.0,0.0,30235.3983,247761680.5728,43543.5492,55984.5632,24882.0281,124410.1405,389.5711,0.0,0.3759,389.5711,7693.4099,0.0,36.2399,7693.4099,9.3983,0.0,0.0,0.0,0.0,0.0,0.0
1210,6878.0408,6878.0408,0.0,120077.0,0.0,25235.3983,247874870.1336,43597.2943,56053.6641,24912.7396,124563.698,389.5017,0.0,0.3759,389.5017,6327.3599,0.0,36.2399,6327.3599,9.3983,0.0,0.0,0.0,0.0,0.0,0.0
1211,6226.2449,6226.2449,0.0,144417.8195,0.0,35232.5788,248013055.1294,43646.7065,56117.194,24940.9751,124704.8756,389.3004,0.0,0.3759,389.3004,9054.0239,0.0,36.2399,9054.0239,9.3983,0.0,0.0,0.0,0.0,0.0,0.0
1212,5574.449,5574.449,0.0,73977.0,0.0,30232.5788,248081451.1016,43694.5067,56178.6514,24968.2895,124841.4477,389.1182,0.0,0.2632,389.1182,7677.1019,0.0,25.368,7677.1019,6.5788,0.0,0.0,0.0,0.0,0.0,0.0
1213,4922.6531,4922.6531,0.0,79004.3491,0.0,25226.0,248155542.196,43743.0724,56241.0931,24996.0414,124980.2068,388.2553,0.0,0.2632,388.2553,6298.368,0.0,25.368,6298.368,6.5788,9.3983,0.0,0.0,0.0,0.0,0.0
1214,4270.8571,4270.8571,0.0,73981.6052,0.0,30226.0,248225262.3423,43791.8543,56303.8126,25023.9167,125119.5837,388.0615,0.0,0.0,388.0615,7639.05,0.0,0.0,7639.05,0.0,9.3983,0.0,0.0,0.0,0.0,0.0
1215,4299.6735,4299.6735,0.0,213983.5788,0.0,25226.0,248434955.646,43887.215,56426.4193,25078.4086,125392.0428,387.9921,0.0,0.0,387.9921,6273.0,0.0,0.0,6273.0,0.0,9.3983,0.0,0.0,0.0,0.0,0.0
1216,4328.4898,4328.4898,0.0,68977.0,0.0,35226.0,248499610.735,43935.689,56488.743,25106.108,125530.54,388.1309,0.0,0.0,388.1309,9005.1,0.0,0.0,9005.1,0.0,6.5788,0.0,0.0,0.0,0.0,0.0
1217,4357.3061,4357.3061,0.0,73977.0,0.0,30226.0,248569237.0077,43984.4035,56551.3759,25133.9448,125669.7242,388.0615,0.0,0.0,388.0615,7639.05,0.0,0.0,7639.05,0.0,6.5788,0.0,0.0,0.0,0.0,0.0
1218,4386.1224,4386.1224,0.0,73977.0,0.0,25226.0,248638827.8853,44033.0939,56613.9778,25161.7679,125808.8397,387.9921,0.0,0.0,387.9921,6273.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,4414.9388,4414.9388,0.0,78977.0,0.0,28737.3878,248709878.5587,44079.4018,56673.5166,25188.2296,125941.148,876.5666,0.0,0.0,876.5666,6273.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,4443.7551,4443.7551,0.0,123977.0,0.0,35073.1837,248824564.62,44125.7834,56733.1501,25214.7334,126073.6669,1062.4987,0.0,0.0,1062.4987,7639.05,0.0,0.0,7639.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,4472.5714,4472.5714,0.0,68977.0,0.0,35102.0,248884193.0485,44170.505,56790.6492,25240.2885,126201.4427,1066.5082,0.0,0.0,1066.5082,7639.05,0.0,0.0,7639.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,5476.3673,5476.3673,0.0,123977.0,0.0,52200.6122,248985719.0689,44207.0562,56837.6437,25261.175,126305.8749,2749.9785,0.0,0.0,2749.9785,9005.1,0.0,0.0,9005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,6480.1633,6480.1633,0.0,99185.1837,0.0,45918.9388,249057731.1506,44261.0282,56907.0362,25292.0161,126460.0805,2974.8562,0.0,0.0,2974.8562,6273.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,7483.9592,7483.9592,0.0,66349.0,0.0,64560.4898,249077261.7016,44229.384,56866.3509,25273.9337,126369.6686,3763.9706,0.0,0.0,3763.9706,6273.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,8487.7551,8487.7551,0.0,71950.9388,14400.0,78262.0005,249071995.8572,44210.17,56841.6472,25262.9543,126314.7715,4178.648,0.0,0.0,4178.648,7667.617,0.0,0.0,7667.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,9491.551,9491.551,0.0,55535.102,14400.0,57281.6289,249070290.7517,44226.2142,56862.2754,25272.1224,126360.612,3474.5201,0.0,0.5927,3474.5201,7814.9259,0.0,57.134,7814.9259,14.8169,0.0,0.0,0.0,0.0,0.0,0.0
1227,10495.3469,10495.3469,0.0,70256.4126,14400.0,53580.3956,249066004.3943,44222.3425,56857.2975,25269.91,126349.55,4179.8921,0.0,2.4635,4179.8921,5898.7536,0.0,237.4837,5898.7536,61.5881,0.0,0.0,0.0,0.0,0.0,0.0
1228,11499.1429,11499.1429,0.0,74618.5772,14400.0,36698.6305,249071958.1706,44229.5792,56866.6018,25274.0453,126370.2263,4005.4773,0.0,3.9195,4005.4773,3305.495,0.0,377.8397,3305.495,97.9875,0.0,0.0,0.0,0.0,0.0,0.0
1229,11806.1224,11806.1224,0.0,56321.4639,14400.0,25002.9174,249071003.5671,44210.135,56841.6021,25262.9343,126314.6714,2379.3951,0.0,3.8881,2379.3951,3168.0984,0.0,374.8106,3168.0984,97.2019,0.0,0.0,0.0,0.0,0.0,0.0
1230,12113.102,12113.102,0.0,46815.0005,14400.0,24984.484,249060268.7711,44215.9109,56849.0283,25266.2348,126331.174,2374.4364,0.0,1.1004,2374.4364,2858.3545,0.0,106.0756,2858.3545,27.5092,14.8169,0.0,0.0,0.0,0.0,0.0
1231,12420.0816,12420.0816,0.0,38538.0895,14400.0,30025.8391,249040955.5004,44218.7705,56852.7049,25267.8689,126339.3443,2378.6959,0.0,0.2496,2378.6959,4216.6503,0.0,24.0579,4216.6503,6.2391,61.5881,0.0,0.0,0.0,0.0,0.0
1232,12727.0612,12727.0612,0.0,40285.5014,14400.0,40056.1906,249023088.7098,44226.1763,56862.2267,25272.1008,126360.5038,2384.089,0.0,1.7903,2384.089,7150.3259,0.0,172.585,7150.3259,44.7575,97.9875,0.0,0.0,0.0,0.0,0.0
1233,13034.0408,13034.0408,0.0,30933.9398,14400.0,25040.9404,248995577.8429,44222.8823,56857.9916,25270.2185,126351.0924,2383.1943,0.0,2.8909,2383.1943,3123.401,0.0,278.6818,3123.401,72.2723,97.2019,0.0,0.0,0.0,0.0,0.0
1234,13341.0204,13341.0204,0.0,46846.1007,14400.0,25265.2639,248983378.141,44216.5575,56849.8597,25266.6043,126333.0215,2413.0657,0.0,2.1674,2413.0657,3117.9447,0.0,208.9384,3117.9447,54.1853,27.5092,0.0,0.0,0.0,0.0,0.0
1235,13648.0,13648.0,0.0,41044.6817,14400.0,32684.333,248957629.7012,44189.707,56815.3376,25251.2611,126256.3057,3446.2241,0.0,3.5012,3446.2241,3294.8916,0.0,337.5126,3294.8916,87.5292,6.2391,0.0,0.0,0.0,0.0,0.0
1236,13285.8571,13285.8571,0.0,29831.0146,14400.0,33086.8448,248925665.7439,44186.6391,56811.3931,25249.508,126247.5402,2771.5331,0.0,4.5047,2771.5331,4844.253,0.0,434.2579,4844.253,112.6187,44.7575,0.0,0.0,0.0,0.0,0.0
1237,12923.7143,12923.7143,0.0,70395.3754,14400.0,33091.5671,248934651.0826,44174.5879,56795.8988,25242.6217,126213.1084,2775.9789,0.0,6.3007,2775.9789,4809.9245,0.0,607.3902,4809.9245,157.5182,72.2723,0.0,0.0,0.0,0.0,0.0
1238,12561.5714,12561.5714,0.0,44092.7332,14400.0,51062.2653,248899707.1367,44178.1815,56800.5191,25244.6751,126223.3757,2636.8651,0.0,1.9966,2636.8651,13974.2246,0.0,192.4686,13974.2246,49.914,54.1853,0.0,0.0,0.0,0.0,0.0
1239,12199.4286,12199.4286,0.0,46722.0576,14400.0,26974.5918,248886875.6756,44176.3124,56798.1159,25243.6071,126218.0354,2829.4792,0.0,179.124,2829.4792,7253.5479,0.0,4513.2979,7253.5479,4478.1,87.5292,14961.9,0.0,0.0,0.0,0.0
1240,11837.2857,11837.2857,0.0,88578.8269,14400.0,27086.9184,248916175.8897,44193.9665,56820.8141,25253.6952,126268.4758,2845.1083,0.0,179.124,2845.1083,7253.5479,0.0,4513.2979,7253.5479,4478.1,112.6187,10642.2,0.0,0.0,0.0,0.0
1241,11475.1429,11475.1429,0.0,82588.5918,14400.0,27199.2449,248939780.5844,44192.8428,56819.3694,25253.053,126265.2652,2860.7375,0.0,179.124,2860.7375,7253.5479,0.0,4513.2979,7253.5479,4478.1,157.5182,6322.5,0.0,0.0,0.0,0.0
1242,11113.0,11113.0,0.0,32772.1589,14400.0,37311.5714,248913711.0585,44190.6284,56816.5223,25251.7877,126258.9384,2876.5054,0.0,179.124,2876.5054,9985.6479,0.0,4513.2979,9985.6479,4478.1,49.914,2002.8,0.0,0.0,0.0,0.0
1243,10845.7755,10845.7755,0.0,34549.0,14400.0,12330.6327,248914094.7228,44205.2982,56835.3834,25260.1704,126300.852,1427.9642,0.0,51.504,1427.9642,5404.0205,0.0,1297.7205,5404.0205,1287.6,4478.1,0.0,0.0,0.0,0.0,0.0
1244,10578.551,10578.551,0.0,30895.4898,14400.0,12844.3726,248905578.3615,44213.3268,56845.7059,25264.7582,126323.7908,1559.3306,0.0,0.0,1559.3306,2777.5216,0.0,0.0,2777.5216,0.0,4478.1,0.0,0.0,0.0,0.0,0.0
1245,10311.3265,10311.3265,0.0,27162.6327,14400.0,6862.2866,248899578.4534,44223.2521,56858.467,25270.4298,126352.1489,1310.7741,0.0,0.7733,1310.7741,2942.2398,0.0,74.5433,2942.2398,19.3318,4478.1,0.0,0.0,0.0,0.0,0.0
1246,10044.102,10044.102,0.0,60677.3318,14400.0,11391.7261,248922831.0295,44215.5644,56848.5828,25266.0368,126330.1839,1459.0498,0.0,2.6441,1459.0498,3175.4928,0.0,254.893,3175.4928,66.103,4478.1,0.0,0.0,0.0,0.0,0.0
1247,9776.8776,9776.8776,0.0,69093.6546,0.0,46599.3981,248947062.0085,44206.1,56836.4143,25260.6286,126303.143,1658.0445,0.0,3.7417,1658.0445,15634.7503,0.0,360.6995,15634.7503,93.5424,1287.6,0.0,0.0,0.0,0.0,0.0
1248,9509.6531,9509.6531,0.0,42742.4227,14400.0,22433.2159,248942394.5347,44201.9382,56831.0634,25258.2504,126291.252,1812.3326,0.0,181.7432,1812.3326,9050.2733,0.0,4765.7875,9050.2733,4543.5797,0.0,16229.1,0.0,0.0,0.0,0.0
1249,9242.4286,9242.4286,0.0,41679.5793,0.0,11769.8979,248963307.1193,44196.2747,56823.7817,25255.0141,126275.0704,1564.5326,0.0,182.8208,1564.5326,7609.9194,0.0,4869.6694,7609.9194,4570.52,19.3318,11751.0,0.0,0.0,0.0,0.0
1250,9307.6531,9307.6531,0.0,57934.8679,14400.0,4570.7755,248986962.6341,44213.1926,56845.5333,25264.6815,126323.4073,1171.5082,0.0,179.124,1171.5082,7253.5479,0.0,4513.2979,7253.5479,4478.1,66.103,7431.3,0.0,0.0,0.0,0.0
1251,9372.8776,9372.8776,0.0,42503.3469,0.0,4244.2653,249016168.3806,44213.7447,56846.2432,25264.997,126324.9848,1126.0776,0.0,179.124,1126.0776,7253.5479,0.0,4513.2979,7253.5479,4478.1,93.5424,2953.2,0.0,0.0,0.0,0.0
1252,9438.102,9438.102,0.0,34769.7755,0.0,8917.7551,249042351.8786,44209.1371,56840.3191,25262.3641,126311.8203,953.0964,0.0,51.504,953.0964,5404.0205,0.0,1297.7205,5404.0205,1287.6,4543.5797,0.0,0.0,0.0,0.0,0.0
1253,9503.3265,9503.3265,0.0,64443.2653,0.0,10031.8163,249097056.5211,44204.3546,56834.1702,25259.6312,126298.1559,910.6154,0.0,0.0,910.6154,4106.3,0.0,0.0,4106.3,0.0,4570.52,0.0,0.0,0.0,0.0,0.0
1254,9568.551,9568.551,0.0,55334.0,0.0,8070.551,249139455.519,44193.8864,56820.7111,25253.6494,126268.2469,992.3216,0.0,0.0,992.3216,2740.25,0.0,0.0,2740.25,0.0,4478.1,0.0,0.0,0.0,0.0,0.0
1255,9633.7755,9633.7755,0.0,28763.9389,0.0,15380.7755,249147909.0069,44179.508,56802.2246,25245.4332,126227.1658,1701.5208,0.0,0.0,1701.5208,2740.25,0.0,0.0,2740.25,0.0,4478.1,0.0,0.0,0.0,0.0,0.0
1256,9699.0,9699.0,0.0,34025.7551,0.0,43901.2041,249129848.158,44156.4358,56772.5603,25232.249,126161.2452,2633.3859,0.0,0.0,2633.3859,12415.706,0.0,0.0,12415.706,0.0,1287.6,0.0,0.0,0.0,0.0,0.0
1257,13251.4694,13251.4694,0.0,44084.7959,14400.0,91246.6735,249053967.7835,44095.5796,56694.3166,25197.474,125987.3702,11055.7452,0.0,179.124,11055.7452,8619.5979,0.0,4513.2979,8619.5979,4478.1,0.0,16545.9,0.0,0.0,0.0,0.0
1258,16803.9388,16803.9388,0.0,123512.0,14400.0,149940.6327,248995268.1845,43993.5657,56563.1559,25139.1804,125695.9021,17161.28,0.0,179.124,17161.28,8619.5979,0.0,4513.2979,8619.5979,4478.1,0.0,12226.2,0.0,0.0,0.0,0.0
1259,20356.4082,20356.4082,0.0,139921.0408,122200.0,319864.9962,240748852.3279,42992.8494,55276.5206,24567.3425,122836.7125,22396.8462,0.0,179.124,22396.8462,9122.1952,0.0,4513.2979,9122.1952,4478.1,0.0,7906.5,0.0,0.0,0.0,0.0
1260,23908.8776,23908.8776,0.0,111048.7143,122200.0,396668.7674,231415859.9041,41212.53,52987.5386,23550.0172,117750.0858,31319.2021,0.0,9179.5181,31319.2021,125488.4646,0.0,64325.3925,125488.4646,229487.9534,0.0,3586.8,0.0,0.0,0.0,0.0
1261,27461.3469,27461.3469,0.0,178281.9178,122200.0,835495.6821,220799630.3997,38471.2334,49463.0143,21983.5619,109917.8096,25632.3092,0.0,9384.5231,25632.3092,105191.3474,0.0,96715.3985,105191.3474,234613.0776,4478.1,5987.595,0.0,0.0,0.0,0.0
1262,31013.8163,31013.8163,0.0,132532.229,3214400.0,456100.0611,223789364.8238,40584.6692,52180.2889,23191.2395,115956.1976,35525.3005,0.0,11902.1341,35525.3005,734193.2048,0.0,188331.6515,734193.2048,297553.3514,4478.1,307451.974,0.0,0.0,0.0,1983819.0814
1263,34566.2857,34566.2857,0.0,207011.6781,122200.0,30648399.7459,182519139.0772,37377.1789,48056.3728,21358.3879,106791.9396,18396.6266,0.0,2653.6466,18396.6266,91117.4799,0.0,17688.5026,91117.4799,66341.1654,4478.1,241243.673,0.0,0.0,0.0,0.0
1264,31689.4898,31689.4898,0.0,299599.0817,3322200.0,821583.7008,173766132.4286,35709.5035,45912.2187,20405.4306,102027.1528,758747.1357,0.0,755263.5549,758747.1357,1002660.7613,0.0,451178.3091,1002660.7613,18881588.8732,229487.9534,11589814.492,0.0,0.0,0.0,1845971.4814
1265,28812.6939,28812.6939,0.0,135052.5259,3214400.0,711073.2725,177150931.0381,37967.2468,48815.0316,21695.5696,108477.8481,471884.8845,0.0,468238.5458,471884.8845,863791.1295,0.0,305213.1188,863791.1295,11705963.6444,234613.0776,108883.935,0.0,0.0,0.0,1708123.8814
1266,25935.898,25935.898,0.0,37891.4632,14400.0,652205.9796,177408316.9477,38021.1057,48884.2787,21726.3461,108631.7305,6484.5076,0.0,2794.8433,6484.5076,14023.7051,0.0,7177.1551,14023.7051,69871.0831,297553.3514,61491.5,0.0,0.0,0.0,0.0
1267,23059.102,23059.102,0.0,97164.1394,14400.0,647566.7347,177496278.3883,38108.4019,48996.5167,21776.2296,108881.1481,5659.8535,0.0,1919.924,5659.8535,10864.1979,0.0,5383.6979,10864.1979,47998.1,66341.1654,13651.8,0.0,0.0,0.0,0.0
1268,20182.3061,20182.3061,0.0,312416.0479,14400.0,643528.4898,196631654.486,38363.3781,49324.3432,21921.9303,109609.6516,3425.2069,0.0,179.124,3425.2069,12725.8979,0.0,4513.2979,12725.8979,4478.1,18881588.8732,5765.7,0.0,0.0,0.0,0.0
