day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1185,14171.7959,14171.7959,0.0,227166.3673,0.0,19748.102,559742504.2633,4257.4604,5473.8776,2432.8345,12164.1725,2436.657,0.0,0.0,2436.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.8295
1186,13732.8571,13732.8571,0.0,101144.6939,0.0,25082.5102,559804833.5898,4261.6507,5479.2652,2435.229,12176.1448,3021.3897,0.0,0.0,3021.3897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15197.5346
1187,13519.3673,13519.3673,0.0,113371.0,0.0,87292.7756,559897392.4469,4267.8733,5487.2657,2438.7847,12193.9237,919.7675,0.0,0.0,919.7675,1027000.0,0.0,0.0,1027000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040113.6912
1188,13305.8776,13305.8776,0.0,111813.5102,107800.0,223206.8775,551138743.7364,4138.1782,5320.5148,2364.6732,11823.3662,1853.9708,0.0,0.0,1853.9708,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127183.6682,141344.6052
1189,13092.3878,13092.3878,0.0,23750.7347,14400.0,120384.0816,551090056.9742,4137.3876,5319.4984,2364.2215,11821.1075,2960.8918,0.0,1809.2,2960.8918,1079.25,0.0,904.6,1079.25,45230.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25314.8568
1190,12878.898,12878.898,0.0,28586.4285,0.0,109325.2041,551083171.3007,4136.9247,5318.9032,2363.957,11819.7849,2710.1589,0.0,400.0,2710.1589,0.0,0.0,4317.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.9438
1191,12665.4082,12665.4082,0.0,16540.5306,14400.0,124234.4082,551018850.9875,4135.4006,5316.9437,2363.0861,11815.4304,3063.1641,0.0,0.0,3063.1641,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25411.452
1192,12451.9184,12451.9184,0.0,29630.3266,14400.0,124020.9184,550968047.4498,4134.7853,5316.1525,2362.7345,11813.6723,3033.4591,0.0,600.0,3033.4591,1079.25,0.0,6475.5,1079.25,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25379.9889
1193,12238.4286,12238.4286,0.0,25898.4898,14400.0,128279.4002,550909467.0834,4133.6486,5314.691,2362.0849,11810.4245,3504.3053,0.0,600.0,3504.3053,1162.1742,0.0,6475.5,1162.1742,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25930.5115
1194,12351.6735,12351.6735,0.0,32288.9184,14400.0,127170.3347,550858271.9661,4133.0099,5313.8698,2361.7199,11808.5996,3163.9596,0.0,601.7532,3163.9596,1250.6653,0.0,6641.3484,1250.6653,15043.8288,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25676.832
1195,12464.9184,12464.9184,0.0,45026.9085,14400.0,110296.9524,550836574.9763,4134.3289,5315.5657,2362.4737,11812.3683,2292.2051,0.0,603.624,2292.2051,1322.5716,0.0,6818.3306,1322.5716,15090.6,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24880.7525
1196,12578.1633,12578.1633,0.0,31869.2263,0.0,109996.8077,550834228.5249,4134.1645,5315.3543,2362.3797,11811.8985,2054.9886,0.0,605.1442,2054.9886,176.9822,0.0,6962.1431,176.9822,15128.6055,1628.2933,0.0,0.0,0.0,0.0,0.0,0.0,14043.8693
1197,12691.4082,12691.4082,0.0,17534.0762,0.0,105886.1428,550826343.9283,4133.6219,5314.6567,2362.0697,11810.3483,1793.9931,0.0,3.7417,1793.9931,1079.25,0.0,353.9644,1079.25,93.5424,1427.8782,0.0,0.0,0.0,0.0,0.0,0.0,14683.5914
1198,12804.6531,12804.6531,0.0,24191.8572,14400.0,127902.5231,550767272.0288,4132.4416,5313.1392,2361.3952,11806.9759,3573.2034,0.0,0.0,3573.2034,1124.6437,0.0,0.0,1124.6437,0.0,1405.4469,0.0,0.0,0.0,0.0,0.0,9453.6075,25958.4306
1199,12917.898,12917.898,0.0,14173.8513,14400.0,135877.3205,550694490.0501,4130.342,5310.4397,2360.1954,11800.9771,3986.6261,0.0,600.9597,3986.6261,2256.9884,0.0,6566.2874,2256.9884,15023.9925,801.4159,0.0,0.0,0.0,0.0,0.0,9453.6075,27498.1991
1200,13031.1429,13031.1429,0.0,60841.7959,14400.0,45090.2549,550671610.9631,4131.2866,5311.6542,2360.7352,11803.6761,4116.9519,0.0,602.0822,4116.9519,1266.2295,0.0,6672.4768,1266.2295,15052.0552,93.5424,0.0,0.0,0.0,0.0,0.0,9453.6075,26640.4649
1201,12431.4694,12431.4694,0.0,101309.7183,14400.0,28436.0408,550706360.1437,4136.4171,5318.2505,2363.6669,11818.3345,1106.0393,0.0,403.9531,1106.0393,2158.5,0.0,4690.959,2158.5,10098.8264,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24536.4813
1202,11831.7959,11831.7959,0.0,246738.6381,14400.0,27836.3673,550887761.5834,4143.3522,5327.1671,2367.6298,11838.1491,1022.6007,0.0,600.0,1022.6007,2158.5,0.0,6475.5,2158.5,15000.0,23.9925,0.0,0.0,0.0,0.0,0.0,9453.6075,24472.8573
1203,11232.1224,11232.1224,0.0,101151.7653,14400.0,27263.1407,550924777.1132,4148.6393,5333.9648,2370.651,11853.2552,942.3114,0.0,600.0,942.3114,2208.5375,0.0,6475.5,2208.5375,15000.0,52.0552,0.0,0.0,0.0,0.0,0.0,9453.6075,24457.7115
1204,10632.449,10632.449,0.0,94204.4082,14400.0,26710.2385,550956044.6327,4153.5407,5340.2666,2373.4518,11867.2591,864.4424,0.0,601.0579,864.4424,2297.0286,0.0,6575.575,2297.0286,15026.4469,98.8264,0.0,0.0,0.0,0.0,0.0,9453.6075,24482.3376
1205,10032.7755,10032.7755,0.0,115532.0,14400.0,26157.3362,551009693.4935,4159.9515,5348.509,2377.1151,11885.5756,786.5733,0.0,602.9287,786.5733,2385.5197,0.0,6752.5572,2385.5197,15073.2181,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24511.2761
1206,9433.102,9433.102,0.0,106211.0037,14400.0,17810.1854,551057968.1822,4166.3196,5356.6967,2380.7541,11903.7704,413.6518,0.0,604.7996,413.6518,2464.0033,0.0,6929.5394,2464.0033,15119.9893,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24235.033
1207,8833.4286,8833.4286,0.0,101145.6436,0.0,10584.8275,551129722.0166,4172.4171,5364.5363,2384.2383,11921.1917,78.5721,0.0,806.4588,78.5721,2436.2976,0.0,9245.0066,2436.2976,20161.4711,26.4469,0.0,0.0,0.0,0.0,0.0,0.0,14436.0614
1208,8181.6327,8181.6327,0.0,96041.0591,0.0,5122.8296,551197531.8315,4178.2468,5372.0315,2387.5696,11937.8479,14.6988,0.0,805.8731,14.6988,1311.6437,0.0,9189.5952,1311.6437,20146.8275,73.2181,0.0,0.0,0.0,0.0,0.0,0.0,13264.1904
1209,7529.8367,7529.8367,0.0,87220.4882,0.0,5071.3414,551257271.1308,4183.5297,5378.824,2390.5884,11952.9421,8.5676,0.0,804.9132,8.5676,1214.228,0.0,9098.7873,1214.228,20122.8296,119.9893,0.0,0.0,0.0,0.0,0.0,0.0,13175.7377
1210,6878.0408,6878.0408,0.0,86760.3655,0.0,5041.9759,551317272.9506,4188.8288,5385.637,2393.6164,11968.0822,5.0708,0.0,802.8537,5.0708,1158.6685,0.0,8903.956,1158.6685,20071.3414,161.4711,0.0,0.0,0.0,0.0,0.0,0.0,13131.8215
1211,6226.2449,6226.2449,0.0,86755.5659,0.0,5017.41,551377931.6891,4194.1718,5392.5066,2396.6696,11983.3481,2.1455,0.0,801.679,2.1455,1112.1898,0.0,8792.837,1112.1898,20041.9759,146.8275,0.0,0.0,0.0,0.0,0.0,0.0,13097.6833
1212,5574.449,5574.449,0.0,86786.9124,0.0,5000.0,551439266.9822,4199.5595,5399.4337,2399.7483,11998.7415,0.0723,0.0,800.6964,0.0723,1079.25,0.0,8699.8795,1079.25,20017.41,122.8296,0.0,0.0,0.0,0.0,0.0,0.0,13078.0638
1213,4922.6531,4922.6531,0.0,87.4563,0.0,5000.0,551414503.1268,4199.1596,5398.9194,2399.5198,11997.5988,0.0723,0.0,800.0,0.0723,1079.25,0.0,8634.0,1079.25,20000.0,71.3414,0.0,0.0,0.0,0.0,0.0,0.0,13076.9211
1214,4270.8571,4270.8571,0.0,5017.41,0.0,5000.0,551400291.6557,4198.8372,5398.505,2399.3356,11996.6778,0.0723,0.0,800.0,0.0723,1079.25,0.0,8634.0,1079.25,20000.0,41.9759,0.0,0.0,0.0,0.0,0.0,0.0,13076.0001
1215,4299.6735,4299.6735,0.0,21.1575,0.0,5000.0,551396030.5497,4198.5495,5398.1351,2399.1711,11995.8557,0.0723,0.0,600.0,0.0723,1079.25,0.0,6475.5,1079.25,15000.0,15017.41,0.0,0.0,0.0,0.0,0.0,0.0,13075.178
1216,4328.4898,4328.4898,0.0,5058.5745,0.0,11819.8776,551384940.7568,4198.1195,5397.5823,2398.9255,11994.6273,253.3623,0.0,600.0,253.3623,2158.5,0.0,6475.5,2158.5,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14406.4896
1217,4357.3061,4357.3061,0.0,5225.1683,0.0,20393.3061,551385415.3129,4197.1915,5396.3891,2398.3952,11991.9758,1446.2692,0.0,400.0,1446.2692,2158.5,0.0,4317.0,2158.5,10000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,15596.745
1218,4386.1224,4386.1224,0.0,17330.6457,0.0,15422.1224,551397937.7136,4197.077,5396.2419,2398.3297,11991.6486,1450.2064,0.0,200.0,1450.2064,1079.25,0.0,2158.5,1079.25,5000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,14521.105
1219,4414.9388,4414.9388,0.0,5098.2637,0.0,23239.8979,551395381.1406,4195.6319,5394.3838,2397.5039,11987.5196,1748.6386,0.0,0.0,1748.6386,1079.25,0.0,0.0,1079.25,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,14815.4082
1220,4443.7551,4443.7551,0.0,25930.1344,14400.0,34879.7551,551381294.7373,4195.578,5394.3146,2397.4731,11987.3657,2002.6177,0.0,0.0,2002.6177,2158.5,0.0,0.0,2158.5,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25602.0909
1221,4472.5714,4472.5714,0.0,132822.5399,14400.0,29908.5714,551464043.1068,4194.6109,5393.0712,2396.9205,11984.6026,2006.5549,0.0,200.0,2006.5549,1079.25,0.0,2158.5,1079.25,5000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24524.015
1222,5476.3673,5476.3673,0.0,34908.5714,14400.0,35560.1837,551442222.0997,4194.674,5393.1523,2396.9566,11984.7828,2097.2925,0.0,600.0,2097.2925,2158.5,0.0,6475.5,2158.5,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25694.1829
1223,6480.1633,6480.1633,0.0,19400.0,14400.0,41393.6531,551393055.2559,4193.8511,5392.0943,2396.4864,11982.4318,2213.3337,0.0,800.0,2213.3337,3237.75,0.0,8634.0,3237.75,20000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26887.123
1224,7483.9592,7483.9592,0.0,25560.1837,14400.0,46142.2449,551379526.2079,4193.6567,5391.8443,2396.3752,11981.8761,2288.3666,0.0,1200.0,2288.3666,4317.0,0.0,12951.0,4317.0,30000.0,60230.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28040.8503
1225,8487.7551,8487.7551,0.0,26393.6531,0.0,29745.4694,551352686.6365,4193.7574,5391.9737,2396.4328,11982.1639,1941.96,0.0,1800.0,1941.96,3237.75,0.0,19426.5,3237.75,45000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,17161.8739
1226,9491.551,9491.551,0.0,24140.3469,14400.0,48894.0612,551257748.3437,4193.0325,5391.0418,2396.0186,11980.0929,2561.3128,0.0,1800.0,2561.3128,4317.0,0.0,19426.5,4317.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28312.0132
1227,10495.3469,10495.3469,0.0,27227.1224,14400.0,49727.5306,551154059.5611,4192.3544,5390.17,2395.6311,11978.1555,2677.2817,0.0,2400.0,2677.2817,4317.0,0.0,25902.0,4317.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28426.0447
1228,11499.1429,11499.1429,0.0,28894.0612,14400.0,50561.0,551035200.4519,4191.609,5389.2116,2395.2052,11976.0258,2793.2507,0.0,2800.0,2793.2507,4317.0,0.0,30219.0,4317.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28539.884
1229,11806.1224,11806.1224,0.0,29727.5306,14400.0,45515.8367,550906912.9958,4191.1823,5388.6629,2394.9613,11974.8065,2091.2666,0.0,3400.0,2091.2666,4317.0,0.0,36694.5,4317.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,27836.6806
1230,12113.102,12113.102,0.0,30561.0,14400.0,50518.6735,550764149.1928,4190.7349,5388.0877,2394.7056,11973.5282,2091.7336,0.0,4000.0,2091.7336,5396.25,0.0,43170.0,5396.25,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28915.1193
1231,12420.0816,12420.0816,0.0,30515.8367,14400.0,55521.5102,550611030.4102,4189.9088,5387.0256,2394.2336,11971.1681,2092.2006,0.0,4600.0,2092.2006,6475.5,0.0,49645.5,6475.5,115000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29992.4761
1232,12727.0612,12727.0612,0.0,25518.6735,14400.0,45524.3469,550447604.6479,4189.0249,5385.8892,2393.7285,11968.6426,2092.4508,0.0,5000.0,2092.4508,4317.0,0.0,53962.5,4317.0,125000.0,10000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,27831.7009
1233,13034.0408,13034.0408,0.0,44924.3469,14400.0,26792.9796,550297008.9469,4189.9561,5387.0864,2394.2606,11971.303,1573.6203,0.0,5600.0,1573.6203,3237.75,0.0,60438.0,3237.75,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26236.2809
1234,13341.0204,13341.0204,0.0,10000.0,0.0,43111.1429,550145556.7836,4187.077,5383.3847,2392.6154,11963.0771,2020.873,0.0,6000.0,2020.873,4317.0,0.0,64755.0,4317.0,150000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.9501
1235,13648.0,13648.0,0.0,16792.9796,0.0,50653.3673,550008048.396,4185.1353,5380.8883,2391.5059,11957.5295,2677.4195,0.0,5600.0,2677.4195,6475.5,0.0,60438.0,6475.5,140000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,21110.449
1236,13285.8571,13285.8571,0.0,30018.9592,14400.0,48754.7551,549845333.7154,4184.6167,5380.2215,2391.2095,11956.0477,1846.302,0.0,5400.0,1846.302,5396.25,0.0,58279.5,5396.25,135000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28652.2072
1237,12923.7143,12923.7143,0.0,28134.2041,14400.0,58867.0816,549665984.096,4183.9323,5379.3415,2390.8184,11954.0922,1862.0757,0.0,6000.0,1862.0757,7554.75,0.0,64755.0,7554.75,150000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30824.5254
1238,12561.5714,12561.5714,0.0,25487.6122,14400.0,51445.9796,549476771.1297,4182.5848,5377.609,2390.0484,11950.2422,2220.759,0.0,6600.0,2220.759,5396.25,0.0,71230.5,5396.25,165000.0,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29020.8587
1239,12199.4286,12199.4286,0.0,28867.0816,14400.0,86789.0537,549265956.7016,4181.3739,5376.0522,2389.3565,11946.7826,2268.1886,0.0,6800.0,2268.1886,13027.5538,0.0,73389.0,13027.5538,170000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,36696.1325
1240,11837.2857,11837.2857,0.0,17045.9796,14400.0,81948.1514,549033524.2165,4179.3463,5373.4452,2388.1979,11940.9893,2289.315,0.0,7201.6185,2289.315,12036.7949,0.0,77859.1076,12036.7949,180040.4618,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35720.7068
1241,11475.1429,11475.1429,0.0,51148.5918,14400.0,82107.2491,548845397.3889,4179.3462,5373.4451,2388.1978,11940.9891,2310.5136,0.0,7603.4893,2310.5136,12125.286,0.0,82353.0898,12125.286,190087.233,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35830.3962
1242,11113.0,11113.0,0.0,36901.3802,14400.0,72225.885,548638266.8565,4178.3849,5372.2092,2387.6485,11938.2427,2326.7495,0.0,7805.3602,2326.7495,9978.7233,0.0,84688.572,9978.7233,195134.0042,15000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33697.3229
1243,10845.7755,10845.7755,0.0,17643.0313,14400.0,101621.931,548402789.6156,4176.785,5370.1522,2386.7343,11933.6715,1547.983,0.0,8005.6125,1547.983,17489.9285,0.0,86870.9467,17489.9285,200140.3136,10040.4618,0.0,0.0,0.0,0.0,0.0,9453.6075,40425.1905
1244,10578.551,10578.551,0.0,51610.2214,14400.0,68773.4604,548209442.0311,4177.694,5371.3209,2387.2537,11936.2686,1217.5388,0.0,8404.6919,1217.5388,11946.3318,0.0,91100.857,11946.3318,210117.2984,15087.233,0.0,0.0,0.0,0.0,0.0,9453.6075,34553.7467
1245,10311.3265,10311.3265,0.0,10112.2509,0.0,94073.551,548005303.4087,4175.3925,5368.3618,2385.9386,11929.693,1198.9591,0.0,8601.5768,1198.9591,17268.0,0.0,92964.6637,17268.0,215039.4196,15134.0042,0.0,0.0,0.0,0.0,0.0,0.0,30396.652
1246,10044.102,10044.102,0.0,38227.8795,14400.0,76302.9592,547811631.5131,4175.9602,5369.0917,2386.263,11931.3148,878.0057,0.0,8200.0,878.0057,15109.5,0.0,88498.5,15109.5,205000.0,15140.3136,0.0,0.0,0.0,0.0,0.0,9453.6075,37372.4281
1247,9776.8776,9776.8776,0.0,36236.5202,0.0,71035.7347,547652172.7194,4175.7123,5368.7729,2386.1213,11930.6064,840.7518,0.0,8400.0,840.7518,14030.25,0.0,90657.0,14030.25,210000.0,15117.2984,0.0,0.0,0.0,0.0,0.0,0.0,26801.6083
1248,9509.6531,9509.6531,0.0,10028.0627,0.0,84611.4286,547473119.12,4173.833,5366.3567,2385.0474,11925.2371,948.977,0.0,7800.0,948.977,16188.75,0.0,84181.5,16188.75,195000.0,15039.4196,0.0,0.0,0.0,0.0,0.0,0.0,29062.9641
1249,9242.4286,9242.4286,0.0,5000.0,0.0,95112.7143,547293763.9772,4171.6182,5363.5091,2383.7818,11918.909,1129.9174,0.0,7400.0,1129.9174,17268.0,0.0,79864.5,17268.0,185000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,30316.8265
1250,9307.6531,9307.6531,0.0,20914.3878,0.0,117029.1632,547138341.5486,4170.6948,5362.3218,2383.2542,11916.2708,1579.4232,0.0,7200.0,1579.4232,22664.25,0.0,77706.0,22664.25,180000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,36159.944
1251,9372.8776,9372.8776,0.0,18956.2041,14400.0,102779.0409,546929452.8068,4168.342,5359.2968,2381.9097,11909.5485,4559.4597,0.0,7000.0,4559.4597,14030.25,0.0,75547.5,14030.25,175000.0,20000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,39952.8657
1252,9438.102,9438.102,0.0,18720.1224,0.0,162335.1634,546716399.6638,4163.5442,5353.1282,2379.1681,11895.8404,7762.2222,0.0,7200.0,7762.2222,20505.75,0.0,77706.0,20505.75,180000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,40163.8127
1253,9503.3265,9503.3265,0.0,49098.3674,14400.0,188550.0817,546476751.5955,4159.441,5347.8527,2376.8234,11884.1171,10720.404,0.0,7000.0,10720.404,20505.75,0.0,75547.5,20505.75,175000.0,20000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,52563.8786
1254,9568.551,9568.551,0.0,71517.1225,0.0,144887.5714,546333812.5956,4159.6744,5348.1527,2376.9568,11884.7839,5603.5372,0.0,7400.0,5603.5372,21585.0,0.0,79864.5,21585.0,185000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,39073.3211
1255,9633.7755,9633.7755,0.0,88999.4393,122200.0,396554.7346,537306980.0317,4024.6515,5174.552,2299.8009,11499.0044,7848.3216,0.0,7200.0,7848.3216,27992.922,0.0,77706.0,27992.922,180000.0,20000.0,0.0,0.0,0.0,0.0,0.0,136637.2757,183977.5237
1256,9699.0,9699.0,0.0,75932.0063,0.0,289919.7346,537125025.3034,4022.5792,5171.8875,2298.6167,11493.0834,9968.1404,0.0,12465.7067,9968.1404,25902.0,0.0,85823.9975,25902.0,311642.6667,20000.0,4657.3333,0.0,0.0,0.0,0.0,0.0,47363.2238
1257,13251.4694,13251.4694,0.0,77130.204,14400.0,223649.0613,536931293.9492,4022.5155,5171.8056,2298.5803,11492.9014,5932.1161,0.0,7455.8507,5932.1161,17268.0,0.0,81055.3479,17268.0,186396.2667,15000.0,3261.0667,0.0,0.0,0.0,0.0,9453.6075,44146.625
1258,16803.9388,16803.9388,0.0,85625.4081,0.0,242454.3674,536799393.0512,4023.8085,5173.468,2299.3191,11496.5956,3885.7,0.0,7853.0581,3885.7,26981.25,0.0,85312.8055,26981.25,196326.4533,15000.0,1934.6133,0.0,0.0,0.0,0.0,0.0,42363.5456
1259,20356.4082,20356.4082,0.0,57293.5918,14400.0,241218.1224,536601151.0849,4022.489,5171.7715,2298.5651,11492.8256,4036.4682,0.0,7453.0581,4036.4682,24822.75,0.0,80995.8055,24822.75,186326.4533,10000.0,608.16,0.0,0.0,0.0,0.0,9453.6075,49805.6513
1260,23908.8776,23908.8776,0.0,26533.6531,14400.0,282661.006,536322153.8269,4017.3294,5165.1378,2295.6168,11478.0839,8410.7133,0.0,7424.3264,8410.7133,27062.5787,0.0,80383.1875,27062.5787,185608.16,5000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,56404.9835
1261,27461.3469,27461.3469,0.0,40798.4287,14400.0,278772.1038,536007757.7773,4011.3791,5157.4874,2292.2166,11461.0831,11858.4243,0.0,7801.7194,11858.4243,20675.5698,0.0,84344.1574,20675.5698,195042.9856,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,53448.6847
1262,31013.8163,31013.8163,0.0,60231.7143,122200.0,633343.0586,526770720.1235,3865.0277,4969.3213,2208.5872,11042.9362,21782.3857,0.0,8403.5903,21782.3857,34198.6609,0.0,90996.6397,34198.6609,210089.7568,0.0,0.0,0.0,0.0,0.0,0.0,136637.2757,203661.2585
1263,34566.2857,34566.2857,0.0,122665.5901,3214400.0,417709.0765,529680272.3239,4071.4372,5234.7049,2326.5355,11632.6776,13977.6512,0.0,13639.6492,13977.6512,28292.0094,0.0,119835.0663,28292.0094,340991.2288,5000.0,3555438.2222,0.0,0.0,0.0,0.0,131155.221,185057.5592
1264,31689.4898,31689.4898,0.0,195375.8054,122200.0,531717.6545,520761104.4774,3937.439,5062.4216,2249.9652,11249.8258,13900.0617,0.0,8804.8945,13900.0617,30403.1446,0.0,95437.0187,30403.1446,220122.3622,15042.9856,0.0,0.0,0.0,0.0,0.0,136637.2757,192190.3078
1265,28812.6939,28812.6939,0.0,239821.2254,122200.0,1115521.4859,511407232.7867,3781.634,4862.1009,2160.9337,10804.6686,13582.0104,0.0,9003.8931,13582.0104,36580.7851,0.0,97500.7892,36580.7851,225097.328,20089.7568,0.0,0.0,0.0,0.0,0.0,136637.2757,197604.7398
1266,25935.898,25935.898,0.0,223855.2163,14400.0,509793.2653,511366729.3403,3791.5464,4874.8454,2166.598,10832.9898,2419.9785,0.0,15541.6428,2419.9785,29139.75,0.0,100442.4835,29139.75,388541.0711,30136.528,326469.3333,0.0,0.0,0.0,0.0,9453.6075,51846.3258
1267,23059.102,23059.102,0.0,221013.4096,14400.0,436987.7347,511342321.2478,3801.2714,4887.3489,2172.1551,10860.7753,2966.3102,0.0,10280.0427,2966.3102,31298.25,0.0,95714.0213,31298.25,257001.0667,45122.3622,289468.2667,0.0,0.0,0.0,0.0,9453.6075,54578.9431
1268,20182.3061,20182.3061,0.0,148998.2653,14400.0,432349.4898,511253388.0177,3806.3448,4893.8719,2175.0542,10875.2709,3016.5725,0.0,10006.0405,3016.5725,30219.0,0.0,93518.5203,30219.0,250151.0133,45097.328,254317.2533,0.0,0.0,0.0,0.0,9453.6075,53564.4509
1269,17305.5102,17305.5102,0.0,157961.4447,14400.0,452710.2449,511200846.0842,3811.9614,4901.0932,2178.2636,10891.3182,3067.1962,0.0,9946.6446,3067.1962,34536.0,0.0,91430.3223,34536.0,245151.0133,60010.4044,219166.24,0.0,0.0,0.0,0.0,9453.6075,57948.1219
1270,14428.7143,14428.7143,0.0,124485.4898,14400.0,448082.3326,511132321.4996,3815.8703,4906.119,2180.4973,10902.4866,3118.8081,0.0,9546.6446,3118.8081,33478.1913,0.0,87113.3223,33478.1913,235151.0133,70000.0,184015.2267,0.0,0.0,0.0,0.0,9453.6075,56953.0935
1271,13705.0612,13705.0612,0.0,157724.2449,14400.0,458316.9813,511132524.6744,3823.1312,4915.4544,2184.6464,10923.232,1063.7803,0.0,9347.0979,1063.7803,38962.9324,0.0,84997.7048,38962.9324,230162.3459,85000.0,148864.2133,0.0,0.0,0.0,0.0,9453.6075,60403.5522
1272,12981.4082,12981.4082,0.0,222863.0,14400.0,412712.9158,511239193.3229,3834.0585,4929.5038,2190.8906,10954.4528,978.281,0.0,9148.9687,978.281,29338.1735,0.0,83016.187,29338.1735,225209.1171,100000.0,113713.2,0.0,0.0,0.0,0.0,9453.6075,50724.5149
1273,12257.7551,12257.7551,0.0,224554.251,14400.0,467098.5177,511378891.2735,3845.6195,4944.3679,2197.4969,10987.4843,892.8778,0.0,8150.8396,892.8778,41276.9733,0.0,72400.6693,41276.9733,200255.8883,115000.0,78562.1867,0.0,0.0,0.0,0.0,9453.6075,62610.9429
1274,11534.102,11534.102,0.0,275253.1038,14400.0,359706.3484,511580684.232,3861.6703,4965.0047,2206.6688,11033.3438,800.8182,0.0,7552.2571,800.8182,36938.5321,0.0,66059.269,36938.5321,185291.3269,125011.3326,43411.1733,0.0,0.0,0.0,0.0,9453.6075,58226.3016
1275,10810.449,10810.449,0.0,297065.0791,14400.0,383998.4078,511825767.5305,3879.039,4987.3358,2216.5937,11082.9685,703.8423,0.0,7633.2062,703.8423,42224.8497,0.0,66057.0876,42224.8497,187130.0477,140058.1038,6410.1067,0.0,0.0,0.0,0.0,9453.6075,63465.268
1276,10086.7959,10086.7959,0.0,392442.3673,14400.0,247736.3423,512186529.6071,3903.8705,5019.2621,2230.7831,11153.9157,835.4667,0.0,6084.8798,835.4667,33679.3408,0.0,63005.7217,33679.3408,151480.9839,150104.875,0.0,0.0,0.0,0.0,0.0,9453.6075,55122.3307
