day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
844,0.12692073636224147,0.8730792636377586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.75,0.0,30.0,0.35833333333333334,0.9998385025644781,1.5,15300.747099999999,15027.007523232869,45081.02256969861,0.009108253135027312,0.00016149743552199027,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
845,0.16528659823824873,0.8347134017617512,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999053287455822,1.5,15299.9486,15027.007523232869,45081.02256969861,0.009081684305579252,9.467125441773645e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
846,0.16528657962833176,0.8347134203716682,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999055539079184,1.5,15299.623800000001,15027.007523232869,45081.02256969861,0.009070877097307868,9.444609208168905e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
847,0.1652865482743394,0.8347134517256606,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999059332616457,1.5,15299.0757,15027.007523232869,45081.02256969861,0.009052639933349762,9.406673835430133e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
848,0.16528652413122583,0.8347134758687742,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999062253706895,1.5,15298.652900000001,15027.007523232869,45081.02256969861,0.009038571929479237,9.377462931043726e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
849,0.16528649722300093,0.8347135027769991,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999065509351394,1.5,15298.1809,15027.007523232869,45081.02256969861,0.009022866873124143,9.344906486061088e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
850,0.16528647004883879,0.8347135299511612,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999068797173438,1.5,15297.7034,15027.007523232869,45081.02256969861,0.00900697881293449,9.312028265614791e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
851,0.16528643266400478,0.8347135673359952,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999073320394893,1.5,15297.0451,15027.007523232869,45081.02256969861,0.008985074917598602,9.266796051061301e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
852,0.16528631195929427,0.8347136880407058,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999087924576898,1.5,15294.908599999999,15027.007523232869,45081.02256969861,0.008913986246194886,9.120754231013264e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
853,0.13459326903352506,0.8654067309664749,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.4,0.0,30.0,0.38,0.9998644197694265,1.5,15292.9843,15027.007523232869,45081.02256969861,0.008849958195466101,0.00013558023057342372,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
854,0.08855577709486867,0.9114442229051314,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9996933991336192,1.5,15290.171100000001,15027.007523232869,45081.02256969861,0.008756353397716141,0.00030660086638093924,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
855,0.09150665606514859,0.9084933439348514,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.75,0.0,30.0,0.25833333333333336,0.9997148177048213,1.5,15289.27,15027.007523232869,45081.02256969861,0.008726370714916262,0.0002851822951787562,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
856,0.20480501158645775,0.7951949884135423,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7476174910061355,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.714285714285714,0.0,30.0,0.29047619047619044,0.2523251414089641,1.5,15290.274300000001,15027.007523232869,45081.02256969861,0.008759787215122567,5.7367584900365346e-05,0.75,line_nervousness:0.7476; material_delay_days:0.2523; inventory_cost:0.0001
857,0.1397084126634252,0.8602915873365748,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.833333333333334,0.0,30.0,0.3944444444444445,0.9998783724709873,1.5,15288.5009,15027.007523232869,45081.02256969861,0.008700780124147866,0.00012162752901274406,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
858,0.10626184756999169,0.8937381524300083,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,0.9997890779976002,1.5,15288.9226,15027.007523232869,45081.02256969861,0.008714811527251539,0.00021092200239984104,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
859,0.1062618427612829,0.8937381572387171,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,0.999789168485296,1.5,15288.866399999999,15027.007523232869,45081.02256969861,0.008712941560795676,0.00021083151470409857,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
860,0.11609891970435587,0.8839010802956442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.833333333333334,0.0,30.0,0.3277777777777778,0.9998233147254377,1.5,15288.9166,15027.007523232869,45081.02256969861,0.008714611886704672,0.00017668527456229653,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
861,0.06691625839827313,0.9330837416017269,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.9994708421789823,1.5,15288.2516,15027.007523232869,45081.02256969861,0.008692485059424765,0.000529157821017786,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
862,0.0885552111794806,0.9114447888205194,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9997061763305358,1.5,15284.6276,15027.007523232869,45081.02256969861,0.008571902169105557,0.0002938236694641859,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
863,0.10626142402124152,0.8937385759787585,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,0.9997970481572751,1.5,15283.9254,15027.007523232869,45081.02256969861,0.008548537570434995,0.0002029518427248591,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
864,0.10288902996041589,0.8971109700395841,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.714285714285714,0.0,30.0,0.29047619047619044,0.9997779154077348,1.5,15287.233400000001,15027.007523232869,45081.02256969861,0.008658606058618236,0.00022208459226522837,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
865,0.12691958662750427,0.8730804133724958,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.75,0.0,30.0,0.35833333333333334,0.9998566172510331,1.5,15284.936,15027.007523232869,45081.02256969861,0.0085821636932155,0.00014338274896683067,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
866,0.06691569055289028,0.9330843094471097,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.9994878052352231,1.5,15284.028,15027.007523232869,45081.02256969861,0.008551951423786753,0.0005121947647768459,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
867,0.019735089144694896,0.9802649108553051,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9940252328238965,1.5,15285.901399999999,15027.007523232869,45081.02256969861,0.008614285857209447,0.005974767176103492,0.75,material_delay_days:0.9940; inventory_cost:0.0060; product_availability:0.0000
868,0.22116420723814545,0.7788357927618546,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.6411076021731092,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.222222222222221,0.0,30.0,0.37407407407407406,0.35884437035763445,1.5,15287.1324,15027.007523232869,45081.02256969861,0.008655245442745634,4.802746925618444e-05,0.75,line_nervousness:0.6411; material_delay_days:0.3588; inventory_cost:0.0000
869,0.21067707052672874,0.7893229294732713,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7065226204124617,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.666666666666666,0.0,30.0,0.3222222222222222,0.29342495000833585,1.5,15285.904900000001,15027.007523232869,45081.02256969861,0.008614402314195215,5.2429579202490476e-05,0.75,line_nervousness:0.7065; material_delay_days:0.2934; inventory_cost:0.0001
870,0.11806575953865416,0.8819342404613458,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.0,0.0,30.0,0.3333333333333333,0.9998392093200302,1.5,15281.0911,15027.007523232869,45081.02256969861,0.008454230703428427,0.00016079067996982332,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
871,0.0732099192773633,0.9267900807226367,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.2,0.0,30.0,0.20666666666666667,0.9995893437003072,1.5,15278.7934,15027.007523232869,45081.02256969861,0.008377778355998415,0.00041065629969288706,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
872,0.06691467215386153,0.9330853278461385,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.9995182286124303,1.5,15276.2741,15027.007523232869,45081.02256969861,0.008293952617703385,0.0004817713875696232,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
873,0.09970299732758944,0.9002970026724105,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.444444444444445,0.0,30.0,0.2814814814814815,0.9997785877876004,1.5,15278.7933,15027.007523232869,45081.02256969861,0.00837777502865593,0.00022141221239952376,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
874,0.1930013808457196,0.8069986191542804,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8418598163469133,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.5,0.0,30.0,0.21666666666666667,0.15808256551403152,1.5,15275.642499999998,15027.007523232869,45081.02256969861,0.008272937122801093,5.7618139055144864e-05,0.75,line_nervousness:0.8419; material_delay_days:0.1581; inventory_cost:0.0001
875,0.18031384683136692,0.819686153168633,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9645004957248974,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.875,0.0,30.0,0.09583333333333334,0.03543199737767158,1.5,15278.4423,15027.007523232869,45081.02256969861,0.008366096056663134,6.750689743123427e-05,0.75,line_nervousness:0.9645; material_delay_days:0.0354; inventory_cost:0.0001
876,0.07927977067193977,0.9207202293280602,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.714285714285714,0.0,30.0,0.22380952380952382,0.9996614851888437,1.5,15274.5635,15027.007523232869,45081.02256969861,0.008237035097786142,0.0003385148111563451,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
877,0.07232484183830615,0.9276751581616939,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.125,0.0,30.0,0.20416666666666666,0.9995747925430111,1.5,15280.118,15027.007523232869,45081.02256969861,0.008421852334065972,0.0004252074569888965,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
878,0.1933383675365276,0.8066616324634723,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8389276687540638,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.571428571428571,0.0,30.0,0.21904761904761905,0.16101323783071192,1.5,15279.2451,15027.007523232869,45081.02256969861,0.008392807961836479,5.909341522435693e-05,0.75,line_nervousness:0.8389; material_delay_days:0.1610; inventory_cost:0.0001
879,0.18268467556908644,0.8173153244309136,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.939628922398494,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.06030329617526334,1.5,15282.2657,15027.007523232869,45081.02256969861,0.008493313667823842,6.778142624265992e-05,0.75,line_nervousness:0.9396; material_delay_days:0.0603; inventory_cost:0.0001
880,0.18488759365662072,0.8151124063433792,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9173711383574831,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.08256340245217346,1.5,15280.879799999999,15027.007523232869,45081.02256969861,0.00844720002883556,6.545919034339886e-05,0.75,line_nervousness:0.9174; material_delay_days:0.0826; inventory_cost:0.0001
881,0.16528532629034856,0.8347146737096515,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9999207182832437,1.5,15276.779099999998,15027.007523232869,45081.02256969861,0.008310755697066213,7.928171675627987e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
882,0.24223552535252235,0.7577644746474776,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.5344227552699597,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.46554160014627594,1.5,15272.454,15027.007523232869,45081.02256969861,0.008166844808843415,3.564458376429679e-05,0.75,line_nervousness:0.5344; material_delay_days:0.4655; inventory_cost:0.0000
883,0.04331269152789881,0.9566873084721011,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,0.9988277753079435,1.5,15278.6841,15027.007523232869,45081.02256969861,0.008374141570702638,0.001172224692056513,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
884,0.19799182983935257,0.8020081701606474,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7999559516478705,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.19998898791196762,1.5,15276.346,15027.007523232869,45081.02256969861,0.008296344976923537,5.506044016189541e-05,0.75,line_nervousness:0.8000; material_delay_days:0.2000; inventory_cost:0.0001
885,0.0885539492880167,0.9114460507119833,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9997346681073291,1.5,15271.815099999998,15027.007523232869,45081.02256969861,0.008145586417942436,0.00026533189267081313,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
886,0.044883981574435634,0.9551160184255644,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.9989932113785561,1.5,15268.7109,15027.007523232869,45081.02256969861,0.008042299053668522,0.0010067886214437792,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
887,0.18004107027806115,0.8199589297219388,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.967425299759771,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,0.03251623924192563,1.5,15260.6366,15027.007523232869,45081.02256969861,0.00777363944238142,5.8460998303353916e-05,0.75,line_nervousness:0.9674; material_delay_days:0.0325; inventory_cost:0.0001
888,0.18059622268002787,0.8194037773199722,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9614867148076615,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,0.03845946859230647,1.5,15251.855500000001,15027.007523232869,45081.02256969861,0.007481462174671195,5.3816600032145086e-05,0.75,line_nervousness:0.9615; material_delay_days:0.0385; inventory_cost:0.0001
889,0.18003589838839307,0.8199641016116069,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9674808829942685,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,0.03251810745619624,1.5,15057.708,15027.007523232869,45081.02256969861,0.0010215099952424413,1.0095495353286651e-06,0.75,line_nervousness:0.9675; material_delay_days:0.0325; inventory_cost:0.0000
890,0.18003585247512205,0.819964147524878,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.967481376453955,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,0.03251812404192459,1.5,15048.6024,15027.007523232869,45081.02256969861,0.0007185355012880447,4.995041202349722e-07,0.75,line_nervousness:0.9675; material_delay_days:0.0325; inventory_cost:0.0000
891,0.18003580751079135,0.8199641924892087,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9674818597151303,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,0.03251814028486965,1.5,14865.2438,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9675; material_delay_days:0.0325; product_availability:0.0000
892,0.18003580751079135,0.8199641924892087,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9674818597151303,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,0.03251814028486965,1.5,14874.557799999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9675; material_delay_days:0.0325; product_availability:0.0000
893,0.030169934956271044,0.9698300650437289,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5555555555555554,0.0,30.0,0.08518518518518518,1.0,1.5,14884.823199999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
894,0.05164961690883359,0.9483503830911664,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.375,0.0,30.0,0.14583333333333334,1.0,1.5,14879.2539,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
895,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,14866.4525,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
