day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1098,7418.5306,18545.9388,1018283.1837,43711.0,14400.0,59733.6531,186935752.4878,6410.8036,8242.4617,3663.3163,18316.5816,6156.4139,0.0,0.0,6156.4139,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,19073.6327,1007613.3061,34311.0,14400.0,40861.3469,186889435.4807,6409.2973,8240.5251,3662.4556,18312.278,4226.1518,0.0,0.0,4226.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,48401.3265,968600.9592,85644.6531,14400.0,55789.0408,186850196.7389,6408.8765,8239.9841,3662.2151,18311.0757,6303.1911,0.0,0.0,6303.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,5729.0204,973246.1429,4615.9388,14400.0,45879.2245,186787511.4052,6406.5824,8237.0345,3660.9042,18304.5211,3864.18,0.0,0.0,3864.18,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,6256.7143,978348.8572,28273.4898,122200.0,78753.5102,178930178.1774,6338.2191,8149.1388,3621.8395,18109.1974,7389.4945,0.0,0.0,7389.4945,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,5958.5918,983774.8776,18627.7347,14400.0,48685.3265,178873468.9662,6336.0142,8146.304,3620.5795,18102.8977,4428.1681,0.0,0.0,4428.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,20060.4694,975124.2041,69264.5102,14400.0,35809.9388,178871170.0408,6337.7798,8148.574,3621.5885,18107.9423,2813.3959,0.0,0.0,2813.3959,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,34162.3469,952396.8368,84546.2653,14400.0,49388.6327,178856472.299,6338.7118,8149.7724,3622.121,18110.6052,4717.0078,0.0,0.0,4717.0078,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,19464.2245,944392.7755,45719.9388,14400.0,49090.5102,178817944.4755,6338.0417,8148.9107,3621.7381,18108.6905,4675.527,0.0,0.0,4675.527,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,33566.102,922312.0204,68410.449,14400.0,14992.3878,178817103.4072,6339.8896,8151.2866,3622.794,18113.9702,626.7448,0.0,0.0,626.7448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,33267.9796,900554.5714,45788.1429,14400.0,34094.2653,178779836.2776,6339.304,8150.5338,3622.4594,18112.2972,2588.9495,0.0,0.0,2588.9495,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,4169.8571,907920.4286,15501.3878,14400.0,33800.0,178741674.7807,6338.6583,8149.7036,3622.0905,18110.4524,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,18532.5306,901501.4082,29603.2653,14400.0,37406.102,178699646.3859,6337.7527,8148.5392,3621.573,18107.8649,3049.7585,0.0,0.0,3049.7585,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,18495.2041,895697.5102,34309.0,14400.0,32372.6327,178662394.5216,6336.8556,8147.3858,3621.0603,18105.3017,3045.0321,0.0,0.0,3045.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,32857.8776,876108.7347,47315.102,14400.0,42335.3061,178623823.4124,6336.1824,8146.5202,3620.6757,18103.3783,3039.9773,0.0,0.0,3039.9773,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,4020.551,885935.0817,9216.9388,14400.0,17897.9796,178590428.7931,6336.1542,8146.484,3620.6595,18103.2977,1031.0289,0.0,0.0,1031.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,18383.2245,881976.551,29309.0,14400.0,32260.6531,178548400.888,6335.2486,8145.3196,3620.142,18100.7102,3029.4513,0.0,0.0,3029.4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,3945.898,893033.1429,37806.9796,14400.0,51623.3265,178514945.6156,6334.6067,8144.4944,3619.7753,18098.8764,5027.9431,0.0,0.0,5027.9431,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,3908.5714,904704.8572,29309.0,14400.0,51586.0,178473067.0166,6333.7112,8143.3429,3619.2635,18096.3176,5022.7495,0.0,0.0,5022.7495,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,61653.3878,858585.6735,64992.9796,14400.0,20480.8163,178435232.7646,6333.0875,8142.541,3618.9071,18094.5356,1390.4048,0.0,0.0,1390.4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,4198.2041,869875.5919,38775.8163,14400.0,49425.6327,178399691.7167,6332.618,8141.9374,3618.6388,18093.1942,5417.7865,0.0,0.0,5417.7865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,18743.0204,866574.6123,21509.0,14400.0,30770.449,178360994.2198,6331.9207,8141.0409,3618.2404,18091.202,1430.8431,0.0,0.0,1430.8431,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,33287.8367,848682.7347,49934.6327,14400.0,35315.2653,178321632.7229,6331.1943,8140.107,3617.8253,18089.1267,3454.47,0.0,0.0,3454.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,19032.6531,844999.9592,30909.0,14400.0,35460.0816,178277355.9607,6330.4346,8139.1301,3617.3912,18086.9559,3474.6198,0.0,0.0,3474.6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,4777.4694,855526.2857,21424.2653,14400.0,51816.2449,178231493.4842,6329.2711,8137.6343,3616.7264,18083.6318,4189.7096,0.0,0.0,4189.7096,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,4922.2857,865861.7143,47339.5306,14400.0,66786.3673,178186431.3342,6327.849,8135.8058,3615.9137,18079.5685,7379.5113,0.0,0.0,7379.5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,14975.102,33566.9388,847269.8776,42325.2449,14400.0,30483.4286,178144013.1843,6326.9171,8134.6077,3615.3812,18076.9061,2414.1243,0.0,0.0,2414.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,33411.5918,828550.7755,67295.3673,14400.0,31236.7347,178125967.1975,6327.6238,8135.5163,3615.785,18078.9251,2886.9833,0.0,0.0,2886.9833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,4456.2449,838504.4082,19101.0816,14400.0,41081.3878,178088837.619,6327.3445,8135.1572,3615.6254,18078.1271,2865.5071,0.0,0.0,2865.5071,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,18700.898,833930.7755,35837.0816,14400.0,16526.0408,178068754.7343,6327.6016,8135.4878,3615.7724,18078.8619,840.1373,0.0,0.0,840.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,18545.551,829229.8776,45990.3878,14400.0,45170.6939,178030335.8497,6326.9387,8134.6354,3615.3935,18076.9676,4825.7543,0.0,0.0,4825.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,3990.2041,838801.7143,2635.0408,14400.0,26215.3469,177992072.312,6326.2861,8133.7964,3615.0206,18075.1032,797.0462,0.0,0.0,797.0462,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,32634.8571,819446.2857,47495.0408,14400.0,30460.0,177955779.4681,6325.7661,8133.1278,3614.7235,18073.6173,2778.9084,0.0,0.0,2778.9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,4265.898,828550.2449,34309.0,14400.0,53500.4694,177911629.0732,6324.4052,8131.3781,3613.9458,18069.7291,5984.7593,0.0,0.0,5984.7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,47896.9388,794113.5919,59709.0,14400.0,51327.6123,177856420.4947,6322.9105,8129.4563,3613.0917,18065.4585,4801.3997,0.0,0.0,4801.3997,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,5127.9796,802536.3266,26869.4694,14400.0,69178.0409,177793290.9161,6320.5862,8126.468,3611.7636,18058.8178,6809.9075,0.0,0.0,6809.9075,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,34359.0204,781818.449,56040.5102,122200.0,30100635.7959,139908740.1168,6249.5718,8035.1638,3571.1839,17855.9195,9781.4372,0.0,0.0,9781.4372,85616.05,0.0,0.0,85616.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,5990.0612,789559.9592,112325.3471,14400.0,40824.6327,139953557.7425,6254.1921,8041.1042,3573.8241,17869.1204,4221.0434,0.0,1204513.4374,4221.0434,0.0,0.0,687101.7861,0.0,30112835.934,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,20821.102,782560.8572,45902.5918,14400.0,65414.3468,139902531.8579,6252.369,8038.7602,3572.7823,17863.9116,5864.9464,0.0,0.0,5864.9464,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,6852.1429,789621.1429,26933.6327,14400.0,84077.0815,139822843.2387,6248.9315,8034.3406,3570.818,17854.0901,8523.5493,0.0,0.0,8523.5493,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,20913.2449,783307.3878,86099.3672,122200.0,424382.9388,131628049.9292,6159.4438,7919.2848,3519.6821,17598.4107,5291.5347,0.0,15.876,5291.5347,5066.05,0.0,2849.742,5066.05,396.9,0.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,20574.3469,778019.5919,54410.0611,14400.0,20829.7755,161738198.7743,6163.079,7923.9588,3521.7594,17608.7972,743.3284,0.0,20400.0,743.3284,1366.05,0.0,83898.8,1366.05,510000.0,30112835.934,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,49035.449,744957.7551,64877.6735,14400.0,34890.8776,161703457.0937,6162.3507,7923.0223,3521.3433,17606.7163,2699.7901,0.0,0.0,2699.7901,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,5496.551,756121.8776,17429.6531,14400.0,39551.9796,161665145.1886,6161.6949,7922.1792,3520.9685,17604.8426,2652.7053,0.0,0.0,2652.7053,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,19557.6531,753911.9592,50309.0,14400.0,43613.0816,161631987.3264,6161.368,7921.7588,3520.7817,17603.9085,4609.0282,0.0,0.0,4609.0282,0.0,0.0,0.0,0.0,0.0,396.9,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,19218.7551,752728.0,41075.2449,14400.0,43874.1837,162114276.605,6186.9442,7954.6425,3535.3967,17676.9834,2558.4662,0.0,0.0,2558.4662,4098.15,0.0,0.0,4098.15,0.0,510000.0,0.0,0.0,0.0,0.0,0.0
1144,18721.8571,47679.8571,723770.0,43709.0,14400.0,19400.0,162075212.7204,6186.2378,7953.7343,3534.993,17674.9652,544.3894,0.0,0.0,544.3894,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,18926.1837,4776.8367,737919.347,16996.2653,14400.0,37469.8367,162029269.2847,6185.366,7952.6134,3534.4949,17672.4743,3754.2571,0.0,0.0,3754.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,5073.8163,751976.0408,19909.0,14400.0,48031.5306,161985379.9102,6184.0227,7950.8863,3533.7272,17668.6362,3832.55,0.0,0.0,3832.55,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,34170.7959,737140.0817,66610.3673,14400.0,43328.5102,161958797.9439,6183.8429,7950.6552,3533.6245,17668.1226,3873.8023,0.0,0.0,3873.8023,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,5667.7755,751011.4694,14909.0,14400.0,43625.4898,161908720.6511,6182.3961,7948.795,3532.7978,17663.989,3915.1241,0.0,0.0,3915.1241,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,5964.7551,764790.2041,24437.5102,14400.0,63835.4899,161852664.8888,6180.5474,7946.4181,3531.7414,17658.707,5624.6857,0.0,0.0,5624.6857,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,20661.7347,764076.2857,26509.0,14400.0,57279.4287,161780539.6979,6177.2903,7942.2304,3529.8802,17649.4009,5625.0555,0.0,0.0,5625.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,20152.1429,20958.7143,763269.7143,63654.9592,14400.0,114220.3471,161698322.5682,6173.6825,7937.5918,3527.8186,17639.093,11669.771,0.0,0.0,11669.771,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,19466.4082,49396.898,733339.2245,115899.4492,122200.0,30044533.408,123809695.2183,6108.6606,7853.9922,3490.6632,17453.3161,3220.4173,0.0,0.0,3220.4173,85616.05,0.0,0.0,85616.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,18780.6735,20235.0816,731884.8163,41154.898,14400.0,34569.6531,123780352.3541,6108.6075,7853.924,3490.6329,17453.1644,2655.0949,0.0,1208784.124,2655.0949,1366.05,0.0,750530.558,1366.05,30219603.1,0.0,0.0,0.0,0.0,0.0,0.0
1154,18094.9388,5473.2653,744506.4898,95812.8571,14400.0,58607.8367,123806391.0816,6111.9496,7858.2209,3492.5426,17462.713,4608.5067,0.0,0.0,4608.5067,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,17409.2041,19511.449,742404.2449,30017276.6531,14400.0,19446.0204,153769017.2378,6112.7979,7859.3116,3493.0274,17465.1369,550.7927,0.0,0.0,550.7927,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,33549.6327,725578.0816,43707.0,14400.0,38800.0,153729681.5776,6112.073,7858.3796,3492.6132,17463.0658,2548.0748,0.0,0.0,2548.0748,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,4387.8163,737228.0,20360.8571,14400.0,33800.0,183915764.6909,6113.87,7860.69,3493.64,17468.2,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,30219603.1,0.0,0.0,0.0,0.0,0.0
1158,15352.0,18426.0,734154.0,48707.0,14400.0,48200.0,183882152.6634,6113.2173,7859.8508,3493.267,17466.3352,4551.6214,0.0,0.0,4551.6214,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,18733.8367,730827.3061,14907.0,14400.0,36010.7143,183836622.0849,6112.0759,7858.3833,3492.6148,17463.0741,1464.343,0.0,0.0,1464.343,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,33441.6735,712847.9184,43707.0,14400.0,42751.3878,183788442.9961,6110.7565,7856.6869,3491.8609,17459.3043,3793.5015,0.0,0.0,3793.5015,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,15517.4286,4949.5102,723415.8367,26517.7143,14400.0,43059.2245,183751258.9482,6109.8637,7855.539,3491.3507,17456.7534,3836.3339,0.0,0.0,3836.3339,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,15572.5714,19657.3469,719331.0612,62503.6122,14400.0,48367.0612,183735045.1247,6110.0398,7855.7654,3491.4513,17457.2565,3879.2357,0.0,0.0,3879.2357,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,15627.7143,19965.1837,714993.5919,45293.0,14400.0,58074.898,183686605.0156,6108.9978,7854.4258,3490.8559,17454.2795,5925.6147,0.0,0.0,5925.6147,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,15682.8571,5873.0204,724803.4286,16659.0612,14400.0,39582.7347,183652115.2942,6108.581,7853.8899,3490.6177,17453.0887,1961.354,0.0,0.0,1961.354,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,15738.0,34980.8571,705560.5714,50141.0,14400.0,45386.6325,183601195.777,6107.0382,7851.9063,3489.7361,17448.6807,4689.4995,0.0,0.0,4689.4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,20365.9388,701007.6735,64647.2041,14400.0,52970.755,183581813.2598,6107.3126,7852.2591,3489.8929,17449.4647,4213.8847,0.0,0.0,4213.8847,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,15888.0816,20151.0204,696744.7347,20776.0611,14400.0,29843.898,183541901.375,6106.5168,7851.2358,3489.4381,17447.1907,1228.2195,0.0,0.0,1228.2195,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,15963.1224,5536.102,707171.7551,48197.755,14400.0,55727.2449,183513142.7555,6106.4681,7851.1733,3489.4103,17447.0517,4903.3346,0.0,0.0,4903.3346,2445.3,0.0,0.0,2445.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,16038.1633,19721.1837,703488.7347,38215.7347,14400.0,41112.3265,183459831.9525,6106.0024,7850.5745,3489.1442,17445.721,2869.8148,0.0,200.0,2869.8148,2445.3,0.0,2158.5,2445.3,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,16113.2041,33906.2653,685695.6735,50784.2449,14400.0,45897.4082,183390119.4964,6105.0814,7849.3904,3488.6179,17443.0897,2839.9805,0.0,800.0,2839.9805,3811.35,0.0,8634.0,3811.35,20000.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,16188.2449,19291.3469,682592.5714,31169.3265,14400.0,45682.4898,183300621.9587,6104.0954,7848.1227,3488.0545,17440.2726,2810.0767,0.0,1400.0,2810.0767,3811.35,0.0,15109.5,3811.35,35000.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,16263.2857,19076.4286,679779.4286,43696.5714,14400.0,45467.5714,183209081.5026,6103.2995,7847.0993,3487.5997,17437.9985,2780.173,0.0,2000.0,2780.173,3811.35,0.0,21585.0,3811.35,50000.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,16340.7347,19051.5918,677068.5714,30030682.4898,14400.0,43103.8776,213091915.4955,6103.1772,7846.9421,3487.5298,17437.6492,3146.9192,0.0,2600.0,3146.9192,2445.3,0.0,28060.5,2445.3,65000.0,5000.0,0.0,0.0,0.0,0.0,0.0
1174,16418.1837,19026.7551,674460.0,33667.5714,14400.0,43079.0408,212977784.2435,6102.7086,7846.3397,3487.2621,17436.3104,3143.4634,0.0,3200.0,3143.4634,2445.3,0.0,34536.0,2445.3,80000.0,20000.0,0.0,0.0,0.0,0.0,0.0
1175,16495.6327,19001.9184,671953.7143,38103.8776,14400.0,48054.2041,212868138.9711,6101.6351,7844.9594,3486.6486,17433.243,3140.0771,0.0,3800.0,3140.0771,3811.35,0.0,41011.5,3811.35,95000.0,35000.0,0.0,0.0,0.0,0.0,0.0
1176,16573.0816,18977.0816,669549.7143,38079.0408,14400.0,53029.3673,212758518.5354,6100.5631,7843.5812,3486.0361,17430.1804,3136.6964,0.0,4400.0,3136.6964,4603.8,0.0,47487.0,4603.8,110000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1177,16650.5306,4552.2449,681648.0,18654.2041,14400.0,63004.5306,212648922.9364,6099.488,7842.1988,3485.4217,17427.1084,3133.3823,0.0,5000.0,3133.3823,7049.1,0.0,53962.5,7049.1,125000.0,65000.0,0.0,0.0,0.0,0.0,0.0
1178,16727.9796,47727.4082,650648.5714,57600.0,14400.0,52979.6939,212535122.8069,6098.1301,7840.453,3484.6458,17423.2288,3129.7849,0.0,5400.0,3129.7849,4603.8,0.0,58279.5,4603.8,135000.0,80000.0,0.0,0.0,0.0,0.0,0.0
1179,16805.4286,4502.5714,662951.4286,28604.5306,14400.0,47954.8571,212435576.8814,6097.1054,7839.1355,3484.0602,17420.3011,3126.2568,0.0,6000.0,3126.2568,3524.55,0.0,64755.0,3524.55,150000.0,95000.0,0.0,0.0,0.0,0.0,0.0
1180,16366.4898,18950.2245,660367.6939,38029.3673,14400.0,75618.5716,212328344.4252,6096.1628,7837.9235,3483.5216,17417.6079,3453.5666,0.0,6600.0,3453.5666,8920.8,0.0,71230.5,8920.8,165000.0,110000.0,0.0,0.0,0.0,0.0,0.0
1181,15927.551,18997.8776,657297.3674,48956.0614,14400.0,89873.7143,212227735.8672,6094.7392,7836.0933,3482.7081,17413.5406,6001.5037,0.0,7520.0,6001.5037,8128.35,0.0,81159.6,8128.35,188000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1182,15488.6122,47845.5306,624940.449,54800.0,14400.0,72577.7143,212181419.5948,6093.1449,7834.0434,3481.7971,17408.9853,2723.1842,0.0,9576.0,2723.1842,8920.8,0.0,103348.98,8920.8,239400.0,135000.0,0.0,0.0,0.0,0.0,0.0
1183,15049.6735,4693.1837,635296.9388,30205.7551,9400.0,72120.6735,212151303.5442,6092.3263,7832.9909,3481.3293,17406.6464,4554.9471,0.0,5176.0,4554.9471,6762.3,0.0,55861.98,6762.3,129400.0,150000.0,0.0,0.0,0.0,0.0,0.0
1184,14610.7347,4740.8367,645166.8368,32625.3673,0.0,66359.6326,212152828.4422,6092.4288,7833.1227,3481.3879,17406.9393,3489.5256,0.0,5400.0,3489.5256,8920.8,0.0,58279.5,8920.8,135000.0,165000.0,0.0,0.0,0.0,0.0,0.0
1185,14171.7959,4788.4898,654550.1429,33033.3469,0.0,65141.551,212163931.7483,6093.3022,7834.2457,3481.887,17409.435,2099.7126,0.0,5680.0,2099.7126,11366.1,0.0,61301.4,11366.1,142000.0,188000.0,0.0,0.0,0.0,0.0,0.0
1186,13732.8571,33636.1429,634646.8572,50664.3265,0.0,55884.5102,212194475.4217,6093.4986,7834.4981,3481.9992,17409.9959,809.0909,0.0,6648.0,809.0909,11079.3,0.0,71748.54,11079.3,166200.0,239400.0,0.0,0.0,0.0,0.0,0.0
1187,13519.3673,14329.1837,633837.0408,15141.551,0.0,64156.3673,212160531.4217,6092.5247,7833.2461,3481.4427,17407.2135,1754.2563,0.0,11400.0,1754.2563,10792.5,0.0,123034.5,10792.5,285000.0,129400.0,0.0,0.0,0.0,0.0,0.0
1188,13305.8776,5022.2245,642120.6939,381.2245,0.0,92425.9592,212133464.4626,6090.705,7830.9065,3480.4029,17402.0144,2682.1116,0.0,6600.0,2682.1116,15969.9,0.0,71230.5,15969.9,165000.0,135000.0,0.0,0.0,0.0,0.0,0.0
1189,13092.3878,5115.2653,650097.8163,31259.6531,0.0,73245.2041,212138363.6462,6090.5793,7830.7448,3480.331,17401.6551,2776.0071,0.0,5120.0,2776.0071,11079.3,0.0,55257.6,11079.3,128000.0,142000.0,0.0,0.0,0.0,0.0,0.0
1190,12878.898,5208.3061,657768.4082,22425.9592,107800.0,95980.9388,204250896.895,6023.7034,7744.7616,3442.1163,17210.5813,1966.2935,0.0,4552.0,1966.2935,61096.3,0.0,49127.46,61096.3,113800.0,166200.0,0.0,0.0,0.0,0.0,0.0
1191,12665.4082,5301.3469,665132.4694,16827.3673,0.0,63083.5102,204319339.4052,6024.177,7745.3705,3442.3869,17211.9344,1085.1628,0.0,12728.0,1085.1628,12732.15,0.0,160310.94,12732.15,318200.0,285000.0,0.0,0.0,0.0,0.0,0.0
1192,12451.9184,5394.3878,672190.0,390980.9388,0.0,82636.4286,204642289.5276,6049.0687,7777.374,3456.6107,17283.0534,1037.9853,0.0,8800.0,1037.9853,16475.55,0.0,94974.0,16475.55,220000.0,165000.0,0.0,0.0,0.0,0.0,0.0
1193,12238.4286,5487.4286,678941.0,14022.9796,0.0,104333.3878,204624491.6909,6048.3216,7776.4135,3456.1838,17280.919,1789.8593,0.0,11752.0,1789.8593,20000.1,0.0,126833.46,20000.1,293800.0,128000.0,0.0,0.0,0.0,0.0,0.0
1194,12351.6735,4703.5102,686589.1633,19807.8367,0.0,75000.0,204638396.0174,6049.3171,7777.6934,3456.7526,17283.763,1.0785,0.0,6648.0,1.0785,16762.35,0.0,71748.54,16762.35,166200.0,113800.0,0.0,0.0,0.0,0.0,0.0
1195,12464.9184,3919.5918,695134.4898,7543.3878,0.0,80000.0,204845219.8133,6050.5157,7779.2345,3457.4376,17287.1878,1.1508,0.0,4472.0,1.1508,17841.6,0.0,48264.06,17841.6,111800.0,318200.0,0.0,0.0,0.0,0.0,0.0
1196,12578.1633,3135.6735,704576.9796,14800.0,0.0,90000.0,204856884.1398,6051.5658,7780.5846,3458.0376,17290.1881,1.2953,0.0,728.0,1.2953,20000.1,0.0,7856.94,20000.1,18200.0,220000.0,0.0,0.0,0.0,0.0,0.0
1197,12691.4082,2351.7551,714916.6327,11696.9592,0.0,80000.0,204940029.3439,6052.1565,7781.3441,3458.3751,17291.8757,1.1536,0.0,8800.0,1.1536,17554.8,0.0,94974.0,17554.8,220000.0,293800.0,0.0,0.0,0.0,0.0,0.0
1198,12804.6531,1567.8367,726153.449,5000.0,0.0,80000.0,204889661.5072,6051.8742,7780.9811,3458.2138,17291.0692,1.1479,0.0,8800.0,1.1479,18128.4,0.0,94974.0,18128.4,220000.0,166200.0,0.0,0.0,0.0,0.0,0.0
1199,12917.898,783.9184,738287.4286,5000.0,0.0,115000.0,204870677.5888,6051.7587,7780.8326,3458.1478,17290.739,1.6567,0.0,12000.0,1.6567,25396.35,0.0,129510.0,25396.35,300000.0,111800.0,0.0,0.0,0.0,0.0,0.0
