day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
1183,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1183,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1183,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1183,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1183,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1183,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1183,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1184,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1184,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1184,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1184,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1184,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1184,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1184,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1184,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1184,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1184,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1184,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1184,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1184,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1184,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1184,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1184,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1184,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1184,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1184,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1184,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1184,SDC-VD0951020A,item:007923,KG,659.915637,32.1346,0.0,32.1346,0.0,0.0,0.0,0.0,692.050237,32.1346,0.0
1184,SDC-VD0956464A,item:007923,KG,1539.80315,74.980733,0.0,74.980733,0.0,0.0,0.0,0.0,1614.783883,74.980733,0.0
1184,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1184,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1184,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1184,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1184,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1184,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1184,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1184,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1184,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1184,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1184,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1185,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1185,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1185,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1185,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1185,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1185,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1185,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1185,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1185,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1185,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1185,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1185,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1185,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1185,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1185,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1185,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1185,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1185,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1185,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1185,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1185,SDC-VD0951020A,item:007923,KG,692.050237,42.09408,0.0,42.09408,0.0,0.0,0.0,0.0,734.144317,42.09408,0.0
1185,SDC-VD0956464A,item:007923,KG,1614.783883,98.21952,0.0,98.21952,0.0,0.0,0.0,0.0,1713.003403,98.21952,0.0
1185,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1185,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1185,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1185,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1185,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1185,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1185,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1185,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1185,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1185,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1185,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1186,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1186,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1186,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1186,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1186,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1186,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1186,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1186,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1186,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1186,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1186,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1186,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1186,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1186,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1186,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1186,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1186,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1186,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1186,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1186,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1186,SDC-VD0951020A,item:007923,KG,734.144317,15.52798,0.0,15.52798,0.0,0.0,0.0,0.0,749.672297,15.52798,0.0
1186,SDC-VD0956464A,item:007923,KG,1713.003403,36.231953,0.0,36.231953,0.0,0.0,0.0,0.0,1749.235357,36.231953,0.0
1186,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1186,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1186,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1186,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1186,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1186,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1186,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1186,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1186,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1186,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1186,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1187,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1187,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1187,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1187,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1187,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1187,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1187,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1187,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1187,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1187,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1187,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1187,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1187,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1187,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1187,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1187,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1187,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1187,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1187,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1187,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1187,SDC-VD0951020A,item:007923,KG,749.672297,29.55934,0.0,29.55934,0.0,0.0,0.0,0.0,779.231637,29.55934,0.0
1187,SDC-VD0956464A,item:007923,KG,1749.235357,68.971793,0.0,68.971793,0.0,0.0,0.0,0.0,1818.20715,68.971793,0.0
1187,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1187,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1187,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1187,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1187,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1187,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1187,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1187,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1187,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1187,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1187,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1188,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1188,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1188,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1188,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1188,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1188,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1188,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1188,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1188,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1188,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1188,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1188,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1188,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1188,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1188,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1188,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1188,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1188,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1188,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1188,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1188,SDC-VD0951020A,item:007923,KG,779.231637,14.124844,0.0,14.124844,0.0,0.0,0.0,0.0,793.356481,14.124844,0.0
1188,SDC-VD0956464A,item:007923,KG,1818.20715,32.957969,0.0,32.957969,0.0,0.0,0.0,0.0,1851.165119,32.957969,0.0
1188,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1188,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1188,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1188,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1188,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1188,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1188,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1188,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1188,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1188,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1188,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1189,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1189,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
1189,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1189,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
1189,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
1189,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1189,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
1189,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1189,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1189,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1189,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1189,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1189,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1189,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1189,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1189,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1189,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1189,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1189,SDC-VD0951020A,item:001757,KG,1420.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0928,0.0,0.0
1189,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
1189,SDC-VD0951020A,item:007923,KG,793.356481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.356481,0.0,0.0
1189,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
1189,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1189,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
1189,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1189,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1189,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
1189,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1189,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1189,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
