day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1130,13279.4286,0.0,11692417.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1131,13369.8571,0.0,11705787.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1132,13460.2857,0.0,11719248.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1133,13550.7143,0.0,11732798.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1134,13641.1429,0.0,11746439.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1135,13731.5714,0.0,11760171.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1136,13822.0,0.0,11773993.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1137,13912.4286,0.0,11787905.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1138,14599.4898,0.0,11802505.4439,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1139,15286.551,0.0,11817791.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1140,15973.6122,0.0,11833765.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1141,16660.6735,0.0,11850426.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1142,17347.7347,0.0,11867774.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1143,18034.7959,0.0,11885808.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1144,18721.8571,0.0,11904530.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1145,18926.1837,0.0,11923456.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1146,19130.5102,0.0,11942587.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1147,19334.8367,0.0,11961922.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1148,19539.1633,0.0,11981461.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1149,19743.4898,0.0,12001204.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1150,19947.8163,0.0,12021152.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1151,20152.1429,0.0,12041304.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1152,19466.4082,0.0,12060771.2194,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1153,18780.6735,0.0,12079551.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1154,18094.9388,0.0,12097646.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1155,17409.2041,0.0,12115056.0358,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1156,16723.4694,0.0,12131779.5051,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1157,16037.7347,0.0,12147817.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1158,15352.0,0.0,12163169.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1159,15407.1429,0.0,12178576.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1160,15462.2857,0.0,12194038.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1161,15517.4286,0.0,12209556.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1162,15572.5714,0.0,12225128.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1163,15627.7143,0.0,12240756.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1164,15682.8571,0.0,12256439.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1165,15738.0,0.0,12272177.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1166,15813.0408,0.0,12287990.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1167,15888.0816,0.0,12303878.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1168,15963.1224,0.0,12319841.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1169,16038.1633,0.0,12335879.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1170,16113.2041,0.0,12351992.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1171,16188.2449,0.0,12368181.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1172,16263.2857,0.0,12384444.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1173,16340.7347,0.0,12400785.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1174,16418.1837,0.0,12417203.3011,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1175,16495.6327,0.0,12433698.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1176,16573.0816,0.0,12450272.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1177,16650.5306,0.0,12466922.546,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1178,16727.9796,0.0,12483650.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1179,16805.4286,0.0,12500455.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1180,16366.4898,0.0,12516822.4439,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1181,15927.551,0.0,12532749.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1182,15488.6122,0.0,12548238.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1183,15049.6735,0.0,12563288.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1184,14610.7347,0.0,12577899.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1185,14171.7959,0.0,12592070.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1186,13732.8571,0.0,12605803.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1187,13519.3673,0.0,12619323.0358,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1188,13305.8776,0.0,12632628.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1189,13092.3878,0.0,12645721.3011,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1190,12878.898,0.0,12658600.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1191,12665.4082,0.0,12671265.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1192,12451.9184,0.0,12683717.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1193,12238.4286,0.0,12695955.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1194,12351.6735,0.0,12708307.6276,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1195,12464.9184,0.0,12720772.546,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1196,12578.1633,0.0,12733350.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1197,12691.4082,0.0,12746042.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1198,12804.6531,0.0,12758846.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1199,12917.898,0.0,12771764.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1200,13031.1429,0.0,12784795.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1201,12431.4694,0.0,12797227.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1202,11831.7959,0.0,12809059.0766,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1203,11232.1224,0.0,12820291.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1204,10632.449,0.0,12830923.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1205,10032.7755,0.0,12840956.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1206,9433.102,0.0,12850389.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1207,8833.4286,0.0,12859222.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1208,8181.6327,0.0,12867404.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1209,7529.8367,0.0,12874934.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1210,6878.0408,0.0,12881812.4643,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1211,6226.2449,0.0,12888038.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1212,5574.449,0.0,12893613.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1213,4922.6531,0.0,12898535.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1214,4270.8571,0.0,12902806.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1215,4299.6735,0.0,12907106.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1216,4328.4898,0.0,12911434.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1217,4357.3061,0.0,12915792.1378,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1218,4386.1224,0.0,12920178.2602,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1219,4414.9388,0.0,12924593.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1220,4443.7551,0.0,12929036.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1221,4472.5714,0.0,12933509.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1222,5476.3673,0.0,12938985.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1223,6480.1633,0.0,12945466.0562,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1224,7483.9592,0.0,12952950.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1225,8487.7551,0.0,12961437.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1226,9491.551,0.0,12970929.3215,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1227,10495.3469,0.0,12981424.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1228,11499.1429,0.0,12992923.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1229,11806.1224,0.0,13004729.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
