day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
907,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
907,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
907,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
907,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
907,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
907,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
907,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
907,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
907,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
907,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
908,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
908,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
908,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
908,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
908,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
908,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
908,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
908,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
908,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
908,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
908,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
908,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
908,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
908,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
908,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
908,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
908,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
908,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
908,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
908,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
908,SDC-VD0951020A,item:007923,KG,2560.547277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.547277,0.0,0.0
908,SDC-VD0956464A,item:007923,KG,1704.392285,91.950495,0.0,91.950495,0.0,0.0,0.0,0.0,1796.342781,91.950495,0.0
908,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
908,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
908,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
908,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
908,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
908,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
908,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
908,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
908,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
908,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
908,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
909,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
909,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
909,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
909,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
909,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
909,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
909,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
909,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
909,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
909,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
909,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
909,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
909,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
909,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
909,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
909,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
909,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
909,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
909,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
909,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
909,SDC-VD0951020A,item:007923,KG,2560.547277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.547277,0.0,0.0
909,SDC-VD0956464A,item:007923,KG,1796.342781,54.822338,0.0,54.822338,0.0,0.0,0.0,0.0,1851.165119,54.822338,0.0
909,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
909,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
909,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
909,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
909,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
909,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
909,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
909,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
909,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
909,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
909,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
910,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
910,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
910,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
910,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
910,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
910,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
910,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
910,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
910,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
910,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
910,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
910,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
910,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
910,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
910,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
910,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
910,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
910,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
910,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
910,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
910,SDC-VD0951020A,item:007923,KG,2560.547277,0.0,0.0,0.0,0.0,12.508677,12.508677,0.0,2548.0386,-12.508677,0.0
910,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,29.186913,29.186913,0.0,1821.978207,-29.186913,0.0
910,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
910,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
910,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
910,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
910,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
910,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
910,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
910,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
910,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
910,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
910,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
911,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
911,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
911,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
911,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
911,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
911,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
911,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
911,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
911,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
911,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
911,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
911,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
911,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
911,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
911,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
911,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
911,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
911,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
911,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
911,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
911,SDC-VD0951020A,item:007923,KG,2548.0386,0.0,0.0,0.0,0.0,26.540037,26.540037,0.0,2521.498563,-26.540037,0.0
911,SDC-VD0956464A,item:007923,KG,1821.978207,0.0,0.0,0.0,0.0,61.926753,61.926753,0.0,1760.051454,-61.926753,0.0
911,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
911,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
911,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
911,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
911,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
911,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
911,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
911,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
911,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
911,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
911,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
912,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
912,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
912,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
912,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
912,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
912,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
912,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
912,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
912,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
912,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
912,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
912,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
912,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
912,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
912,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
912,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
912,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
912,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
912,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
912,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
912,SDC-VD0951020A,item:007923,KG,2521.498563,0.0,0.0,0.0,0.0,40.571397,40.571397,0.0,2480.927166,-40.571397,0.0
912,SDC-VD0956464A,item:007923,KG,1760.051454,0.0,0.0,0.0,0.0,94.666593,94.666593,0.0,1665.384861,-94.666593,0.0
912,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
912,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
912,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
912,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
912,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
912,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
912,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
912,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
912,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
912,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
912,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
913,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
913,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
913,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
913,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
913,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
913,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
913,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
913,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
913,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
913,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
913,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
913,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
913,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
913,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
913,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
913,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
913,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
913,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
913,SDC-VD0951020A,item:001757,KG,3541.8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.8692,0.0,0.0
913,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
913,SDC-VD0951020A,item:007923,KG,2480.927166,0.0,0.0,0.0,0.0,28.06272,28.06272,0.0,2452.864446,-28.06272,0.0
913,SDC-VD0956464A,item:007923,KG,1665.384861,0.0,0.0,0.0,0.0,65.47968,65.47968,0.0,1599.905181,-65.47968,0.0
913,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
913,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
913,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
913,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
913,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
913,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
913,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
913,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
913,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
