day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
871,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11694.8865,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
872,0.015740835629358803,0.9842591643706412,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,1.0,1.5,11694.0577,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
873,0.011805626722019107,0.9881943732779809,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11690.951500000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
874,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11683.777399999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
875,0.016865181031455866,0.9831348189685442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,1.0,1.5,11688.5634,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
876,0.1776982134188884,0.8223017865811116,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.993103448275862,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896551724137931,1.5,11300.5178,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9931; material_delay_days:0.0069; product_availability:0.0000
877,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11301.145700000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
878,0.014166752066422926,0.9858332479335771,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,1.0,1.5,11300.6342,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
879,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11302.1929,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
880,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11304.5275,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
881,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11305.2203,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
882,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11302.1607,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
883,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11299.950499999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
884,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11297.9905,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
885,0.17808896496557194,0.8219110350344281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9887502197222711,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249780277728952,1.5,11311.920900000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9888; material_delay_days:0.0112; product_availability:0.0000
886,0.17865154996982313,0.8213484500301769,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.982532751091703,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.017467248908296946,1.5,11320.655099999998,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9825; material_delay_days:0.0175; product_availability:0.0000
887,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11329.214399999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
888,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11339.3554,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
889,0.17808896496557194,0.8219110350344281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9887502197222711,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249780277728952,1.5,11354.802599999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9888; material_delay_days:0.0112; product_availability:0.0000
890,0.17828548534783836,0.8217145146521616,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9865716634694436,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.013428336530556315,1.5,11371.297999999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9866; material_delay_days:0.0134; product_availability:0.0000
891,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,10998.586,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
892,0.17821989258778298,0.8217801074122171,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9872980006463236,0.75,3.0,2.0,25.0,0.043478260869565216,0.0018663478273087401,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5714285714285714,0.0,30.0,0.05238095238095238,0.010835651526367812,1.5,11625.0396,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9873; material_delay_days:0.0108; production_replanning_count:0.0019
893,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11627.955100000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
894,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11245.5275,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
895,0.015178662928310277,0.9848213370716897,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2857142857142858,0.0,30.0,0.04285714285714286,1.0,1.5,10844.3045,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
896,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,10441.1185,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
897,0.14411159032416934,0.8558884096758307,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9895142306869249,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.01048576931307511,1.5,10640.558,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9895; material_delay_days:0.0105; product_availability:0.0000
898,0.14434269902610866,0.8556573009738914,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9863481228668942,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.013651877133105804,1.5,10256.8325,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9863; material_delay_days:0.0137; product_availability:0.0000
899,0.014429099326912241,0.9855709006730877,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2222222222222223,0.0,30.0,0.040740740740740744,1.0,1.5,9896.052,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
900,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9955752212389382,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,10500.9204,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
901,0.17782684487889303,0.822173155121107,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9916672405481716,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.375,0.0,30.0,0.04583333333333333,0.008332759451828384,1.5,10551.921999999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9917; material_delay_days:0.0083; product_availability:0.0000
902,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,10566.5191,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
903,0.01888900275523057,0.9811109972447695,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,1.0,1.5,10582.5594,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
904,0.020659846763533433,0.9793401532364666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,1.0,1.5,10613.719599999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
905,0.02125012809963439,0.9787498719003656,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,1.0,1.5,10675.9858,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
906,0.021643648990368358,0.9783563510096316,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8333333333333333,0.0,30.0,0.06111111111111111,1.0,1.5,10744.0716,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
907,0.021924735340892627,0.9780752646591073,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8571428571428572,0.0,30.0,0.06190476190476191,1.0,1.5,10815.2526,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
908,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,10879.4059,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
909,0.022299517141591643,0.9777004828584084,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8888888888888888,0.0,30.0,0.06296296296296296,1.0,1.5,10982.082699999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
910,0.17832378406139096,0.8216762159386091,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9861479357177642,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.7777777777777777,0.0,30.0,0.059259259259259255,0.013852064282235807,1.5,11096.7429,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9861; material_delay_days:0.0139; product_availability:0.0000
911,0.0193182982723949,0.980681701727605,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6363636363636365,0.0,30.0,0.05454545454545455,1.0,1.5,11212.3023,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
912,0.01824505947948407,0.9817549405205159,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5454545454545454,0.0,30.0,0.051515151515151514,1.0,1.5,11325.998599999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
913,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11423.9954,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
914,0.017171820686573244,0.9828281793134268,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4545454545454546,0.0,30.0,0.048484848484848485,1.0,1.5,11522.427599999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
915,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11618.500199999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
916,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11699.354899999998,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
917,0.017710024720619045,0.982289975279381,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9998210542648951,1.5,11746.18,11714.835184657526,35144.50555397258,0.0013378257076772772,0.00017894573510495845,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
918,0.018898144150052663,0.9811018558499474,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.9990327956210389,1.5,11792.5966,11714.835184657526,35144.50555397258,0.003318929123489329,0.0009672043789610727,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
919,0.017734280636453444,0.9822657193635466,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9970879306730672,1.5,11841.454600000001,11714.835184657526,35144.50555397258,0.005404233749199626,0.002912069326932834,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
920,0.021292625459873333,0.9787073745401267,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,0.9960122390103564,1.5,11892.7367,11714.835184657526,35144.50555397258,0.007593001204808423,0.003987760989643639,0.75,material_delay_days:0.9960; inventory_cost:0.0040; product_availability:0.0000
921,0.17818038609938272,0.8218196139006173,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9877358603003411,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012194269880251128,1.5,11911.891599999999,11714.835184657526,35144.50555397258,0.00841055005197812,6.986981940774858e-05,0.75,line_nervousness:0.9877; material_delay_days:0.0122; inventory_cost:0.0001
922,0.01777025101207223,0.9822297489879278,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9930554239928354,1.5,11910.765800000001,11714.835184657526,35144.50555397258,0.008362499866796156,0.006944576007164603,0.75,material_delay_days:0.9931; inventory_cost:0.0069; product_availability:0.0000
923,0.011894111861323983,0.9881058881386761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.98517653073229,1.5,11906.434,11714.835184657526,35144.50555397258,0.008177614636585024,0.01482346926770994,0.75,material_delay_days:0.9852; inventory_cost:0.0148; product_availability:0.0000
924,0.011891337546520869,0.9881086624534792,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9856362786212636,1.5,11903.3954,11714.835184657526,35144.50555397258,0.00804792437837382,0.0143637213787364,0.75,material_delay_days:0.9856; inventory_cost:0.0144; product_availability:0.0000
