day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1184,14610.7347,14610.7347,0.0,109258.9585,0.0,67675.9388,615542895.6415,4048.1732,5204.7942,2313.2418,11566.2092,3442.2922,0.0,731.1231,3442.2922,0.0,0.0,633.786,0.0,18278.0778,138725.2746,0.0,0.0,0.0,0.0,0.0,0.0,15008.5014
1185,14171.7959,14171.7959,0.0,117480.0204,0.0,68383.6531,615674279.0142,4057.0072,5216.1521,2318.2898,11591.4491,3416.7932,0.0,427.7761,3416.7932,0.0,0.0,213.888,0.0,10694.4018,135938.8013,0.0,0.0,0.0,0.0,0.0,0.0,15008.2423
1186,13732.8571,13732.8571,0.0,110200.5035,0.0,68967.3673,615799252.6241,4065.4083,5226.9535,2323.0905,11615.4523,3387.8817,0.0,431.1371,3387.8817,0.0,0.0,215.5686,0.0,10778.4281,125558.3309,0.0,0.0,0.0,0.0,0.0,0.0,15003.334
1187,13519.3673,13519.3673,0.0,28993.2653,0.0,149067.7347,615843746.7226,4068.3998,5230.7998,2324.7999,11623.9995,3300.5037,0.0,728.8902,3300.5037,1027000.0,0.0,364.4451,1027000.0,18222.2546,107768.9353,0.0,0.0,0.0,0.0,0.0,0.0,1041924.5032
1188,13305.8776,13305.8776,0.0,25644.3673,0.0,70854.7143,615883003.1474,4071.0443,5234.1998,2326.311,11631.5551,3682.4555,0.0,2153.8909,3682.4555,0.0,0.0,1076.9454,0.0,53847.272,61734.6493,0.0,0.0,0.0,0.0,0.0,0.0,15314.0106
1189,13092.3878,13092.3878,0.0,30983.6735,0.0,81233.898,615917102.6036,4073.3394,5237.1506,2327.6225,11638.1125,5045.4518,0.0,2035.2348,5045.4518,0.0,0.0,1017.6174,0.0,50880.8702,54225.0685,0.0,0.0,0.0,0.0,0.0,0.0,16683.5643
1190,12878.898,12878.898,0.0,21464.7755,107800.0,288161.4693,607100689.641,3939.7661,5065.4136,2251.2949,11256.4747,5089.32,0.0,1612.8177,5089.32,483.6,0.0,806.4088,483.6,40320.4421,54309.0947,0.0,0.0,0.0,0.0,0.0,122931.7031,139761.0977
1191,12665.4082,12665.4082,0.0,32040.0613,0.0,167617.5102,607136189.7052,3942.1581,5068.4889,2252.6618,11263.3088,5031.102,0.0,5677.6475,5031.102,0.0,0.0,2838.8237,0.0,141941.1875,61752.9213,0.0,0.0,0.0,0.0,0.0,0.0,16294.4108
1192,12451.9184,12451.9184,0.0,30267.898,0.0,173325.9592,607168518.6643,3944.3342,5071.2868,2253.9052,11269.5261,5228.6726,0.0,0.0,5228.6726,0.0,0.0,0.0,0.0,0.0,75601.9387,0.0,0.0,0.0,0.0,0.0,0.0,16498.1988
1193,12238.4286,12238.4286,0.0,46093.3469,0.0,174471.7143,607203382.7386,3946.6807,5074.3037,2255.2461,11276.2305,5255.2639,0.0,0.0,5255.2639,0.0,0.0,0.0,0.0,0.0,50880.8702,0.0,0.0,0.0,0.0,0.0,0.0,16531.4944
1194,12351.6735,12351.6735,0.0,48943.2449,0.0,152862.5918,607264251.1603,3950.7728,5079.565,2257.5844,11287.9222,2930.121,0.0,0.0,2930.121,0.0,0.0,0.0,0.0,0.0,40320.4421,0.0,0.0,0.0,0.0,0.0,0.0,14218.0432
1195,12464.9184,12464.9184,0.0,39477.9999,14400.0,165678.7551,607267484.6467,3952.8404,5082.2233,2258.7659,11293.8296,3506.9194,0.0,0.0,3506.9194,0.0,0.0,0.0,0.0,0.0,21941.1875,0.0,0.0,0.0,0.0,0.0,8156.9964,22957.7454
1196,12578.1633,12578.1633,0.0,35041.3469,14400.0,166117.9184,607243329.8845,3953.0667,5082.5143,2258.8953,11294.4763,3619.1466,0.0,0.0,3619.1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23070.6193
1197,12691.4082,12691.4082,0.0,32332.898,14400.0,166554.0816,607215456.2652,3953.0457,5082.4873,2258.8832,11294.4161,3731.3187,0.0,0.0,3731.3187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23182.7313
1198,12804.6531,12804.6531,0.0,44732.0204,14400.0,175466.5372,607190497.0678,3953.2167,5082.7072,2258.981,11294.905,5021.6672,0.0,0.0,5021.6672,86.0814,0.0,0.0,86.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24559.6499
1199,12917.898,12917.898,0.0,61642.6122,14400.0,178142.0431,607179341.7114,3954.32,5084.1258,2259.6114,11298.0572,5428.4522,0.0,1.5792,5428.4522,173.5934,0.0,143.7091,173.5934,39.4805,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25057.0992
1200,13031.1429,13031.1429,0.0,234726.0,14400.0,179083.9776,607340212.5635,3958.9309,5090.054,2262.2462,11311.231,5558.756,0.0,3.1847,5558.756,261.1054,0.0,289.8065,261.1054,79.6172,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25288.0889
1201,12431.4694,12431.4694,0.0,139914.2719,14400.0,157527.3544,607548425.9841,3966.723,5100.0724,2266.6988,11333.4942,2559.5747,0.0,4.7902,2559.5747,262.5361,0.0,435.9039,262.5361,119.7538,120000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22312.6014
1202,11831.7959,11831.7959,0.0,144977.0866,14400.0,70163.835,607643828.5936,3975.1054,5110.8498,2271.4888,11357.4439,2472.2516,0.0,4.8164,2472.2516,201.0791,0.0,438.2923,201.0791,120.41,894.1814,0.0,0.0,0.0,0.0,0.0,8156.9964,22187.7711
1203,11232.1224,11232.1224,0.0,130102.1638,14400.0,69316.6939,607724848.5307,3982.3894,5120.2149,2275.6511,11378.2553,2372.2592,0.0,3.6889,2372.2592,0.0,0.0,335.6926,0.0,92.2232,79.6172,0.0,0.0,0.0,0.0,0.0,8156.9964,21907.511
1204,10632.449,10632.449,0.0,119209.2268,14400.0,68259.0204,607796215.0144,3989.0292,5128.7518,2279.4452,11397.2262,2276.2165,0.0,0.0,2276.2165,0.0,0.0,0.0,0.0,0.0,119.7538,0.0,0.0,0.0,0.0,0.0,8156.9964,21830.4391
1205,10032.7755,10032.7755,0.0,104656.1615,14400.0,67200.3469,607854228.4359,3994.7694,5136.1321,2282.7254,11413.627,2180.1462,0.0,0.0,2180.1462,0.0,0.0,0.0,0.0,0.0,120.41,0.0,0.0,0.0,0.0,0.0,8156.9964,21750.7695
1206,9433.102,9433.102,0.0,106293.3673,14400.0,51740.6735,607929450.2234,4001.6711,5145.0056,2286.6692,11433.3459,1539.7284,0.0,0.0,1539.7284,0.0,0.0,0.0,0.0,0.0,92.2232,0.0,0.0,0.0,0.0,0.0,8156.9964,21130.0707
1207,8833.4286,8833.4286,0.0,117910.0,0.0,50820.0,608038088.7949,4008.9747,5154.396,2290.8427,11454.2134,1447.456,0.0,0.0,1447.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12901.6694
1208,8181.6327,8181.6327,0.0,105250.6735,0.0,50382.0,608135157.8357,4015.5005,5162.7864,2294.5717,11472.8586,1386.5126,0.0,0.0,1386.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12859.3712
1209,7529.8367,7529.8367,0.0,105724.0,0.0,50380.0,608233351.9989,4022.102,5171.274,2298.344,11491.72,1386.4576,0.0,0.0,1386.4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12878.1776
1210,6878.0408,6878.0408,0.0,119935.0,0.0,50311.0,608346408.9581,4029.7027,5181.0463,2302.6872,11513.4362,1384.5587,0.0,0.0,1384.5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12897.9949
1211,6226.2449,6226.2449,0.0,105534.0,0.0,50104.0,608445716.7132,4036.379,5189.6302,2306.5023,11532.5115,1378.8621,0.0,0.0,1378.8621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12911.3736
1212,5574.449,5574.449,0.0,19271.0,0.0,49580.0,608459413.2642,4037.3025,5190.8175,2307.03,11535.1499,1364.4416,0.0,0.0,1364.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12899.5916
1213,4922.6531,4922.6531,0.0,19773.0,0.0,49056.0,608474263.6112,4038.3035,5192.1045,2307.602,11538.01,1350.0211,0.0,0.0,1350.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12888.0311
1214,4270.8571,4270.8571,0.0,19673.0,0.0,48535.0,608489665.754,4039.339,5193.4358,2308.1937,11540.9684,1335.6832,0.0,0.0,1335.6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12876.6517
1215,4299.6735,4299.6735,0.0,20627.0,0.0,48085.0,608505993.0806,4040.4366,5194.8471,2308.8209,11544.1046,1323.2992,0.0,0.0,1323.2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12867.4038
1216,4328.4898,4328.4898,0.0,21577.0,0.0,49708.8776,608521421.7132,4041.4739,5196.1807,2309.4136,11547.0682,1571.123,0.0,0.0,1571.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13118.1912
1217,4357.3061,4357.3061,0.0,22455.0,0.0,58090.3061,608529126.101,4041.9918,5196.8466,2309.7096,11548.5481,2758.7461,0.0,0.0,2758.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14307.2941
1218,4386.1224,4386.1224,0.0,23081.0,0.0,57861.1224,608537398.8561,4042.548,5197.5617,2310.0274,11550.1371,2755.6554,0.0,0.0,2755.6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14305.7925
1219,4414.9388,4414.9388,0.0,34429.3061,0.0,57497.9388,608556962.2846,4043.8632,5199.2527,2310.779,11553.8949,2748.8771,0.0,0.0,2748.8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14302.772
1220,4443.7551,4443.7551,0.0,36197.0,0.0,68005.5715,608567047.9581,4044.5413,5200.1245,2311.1664,11555.8322,3156.2743,0.0,0.0,3156.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14712.1065
1221,4472.5714,4472.5714,0.0,35290.9388,0.0,59351.7551,608584145.5704,4045.6907,5201.6023,2311.8233,11559.1163,2839.3483,0.0,0.0,2839.3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14398.4646
1222,5476.3673,5476.3673,0.0,47703.5715,14400.0,70489.1837,608580119.5633,4047.2676,5203.6298,2312.7244,11563.6218,3333.594,0.0,0.0,3333.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23054.2122
1223,6480.1633,6480.1633,0.0,41635.7551,14400.0,70691.6531,608568188.4745,4048.3131,5204.9739,2313.3218,11566.6088,3432.1978,0.0,0.0,3432.1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23155.803
1224,7483.9592,7483.9592,0.0,51066.8367,14400.0,71181.4976,608563816.8269,4049.8679,5206.973,2314.2102,11571.051,3541.8268,0.0,0.0,3541.8268,64.3182,0.0,0.0,64.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23334.1925
1225,8487.7551,8487.7551,0.0,177799.0,14400.0,71620.7382,608684293.3061,4051.7585,5209.4037,2315.2905,11576.4527,3651.1871,0.0,1.18,3651.1871,151.8303,0.0,107.3764,151.8303,29.499,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23536.4665
1226,9491.551,9491.551,0.0,42640.1224,14400.0,71993.9788,608787726.8712,4052.5048,5210.3633,2315.717,11578.5852,3758.731,0.0,2.7854,3758.731,239.3423,0.0,253.4739,239.3423,69.6357,120000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23733.6548
1227,10495.3469,10495.3469,0.0,59518.8859,14400.0,72187.3335,608786201.0491,4054.2525,5212.6104,2316.7157,11583.5786,3857.1642,0.0,4.3909,3857.1642,240.9988,0.0,399.5713,240.9988,109.7723,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23838.738
1228,11499.1429,11499.1429,0.0,45177.3728,14400.0,72024.7932,608768566.9573,4054.9136,5213.4603,2317.0935,11585.4674,3942.0049,0.0,4.4213,3942.0049,164.2669,0.0,402.3367,164.2669,110.5321,29.499,0.0,0.0,0.0,0.0,0.0,8156.9964,23848.7356
1229,11806.1224,11806.1224,0.0,76932.3642,14400.0,65962.6288,608787529.1784,4058.0309,5217.4683,2318.8748,11594.374,3206.321,0.0,3.0136,3206.321,46.3876,0.0,274.2362,46.3876,75.3396,69.6357,0.0,0.0,0.0,0.0,0.0,8156.9964,23004.079
1230,12113.102,12113.102,0.0,80058.5321,14400.0,64988.6735,608809372.6798,4061.3398,5221.7226,2320.7656,11603.8279,3177.5866,0.0,0.851,3177.5866,0.0,0.0,77.442,0.0,21.2753,109.7723,0.0,0.0,0.0,0.0,0.0,8156.9964,22938.411
1231,12420.0816,12420.0816,0.0,60216.9007,14400.0,64112.5102,608811065.4933,4063.2941,5224.2352,2321.8823,11609.4116,3153.7912,0.0,0.0,3153.7912,0.0,0.0,0.0,0.0,0.0,110.5321,0.0,0.0,0.0,0.0,0.0,8156.9964,22920.1992
1232,12727.0612,12727.0612,0.0,50256.792,14400.0,63489.3469,608802453.1892,4064.5594,5225.862,2322.6053,11613.0267,3136.9584,0.0,0.0,3136.9584,0.0,0.0,0.0,0.0,0.0,75.3396,0.0,0.0,0.0,0.0,0.0,8156.9964,22906.9815
1233,13034.0408,13034.0408,0.0,74867.1837,14400.0,62801.1837,608818087.3962,4067.4573,5229.588,2324.2613,11621.3066,3118.3368,0.0,0.0,3118.3368,0.0,0.0,0.0,0.0,0.0,21.2753,0.0,0.0,0.0,0.0,0.0,8156.9964,22896.6398
1234,13341.0204,13341.0204,0.0,64430.3469,14400.0,62253.4232,608822748.272,4069.6188,5232.367,2325.4964,11627.4822,3126.1445,0.0,0.0,3126.1445,32.2945,0.0,0.0,32.2945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22942.9176
1235,13648.0,13648.0,0.0,63794.1837,14400.0,68810.174,608819025.2542,4071.2181,5234.4233,2326.4104,11632.0518,4136.1427,0.0,0.5925,4136.1427,119.8065,0.0,53.9142,119.8065,14.8116,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24044.9974
1236,13285.8571,13285.8571,0.0,63984.1633,14400.0,58304.5574,608825164.9753,4073.4821,5237.3341,2327.7041,11638.5203,2806.797,0.0,2.1979,2806.797,207.3185,0.0,200.0116,207.3185,54.9482,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22809.6322
1237,12923.7143,12923.7143,0.0,72023.4028,14400.0,57257.3952,608839564.2411,4076.3017,5240.9594,2329.3153,11646.5764,2793.1926,0.0,3.8034,2793.1926,262.5361,0.0,346.109,262.5361,95.0849,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22859.3015
1238,12561.5714,12561.5714,0.0,64572.7862,14400.0,59492.4618,608843482.7781,4078.4142,5243.6754,2330.5224,11652.6119,3212.2968,0.0,4.8164,3212.2968,230.2416,0.0,438.2923,230.2416,120.41,14.8116,0.0,0.0,0.0,0.0,0.0,8156.9964,23252.1468
1239,12199.4286,12199.4286,0.0,65978.884,14400.0,78165.4715,608829451.6827,4079.315,5244.8335,2331.0371,11655.1856,5400.4189,0.0,4.2239,5400.4189,110.4351,0.0,384.3781,110.4351,105.5984,54.9482,0.0,0.0,0.0,0.0,0.0,8156.9964,25323.036
1240,11837.2857,11837.2857,0.0,85698.7218,14400.0,77401.7755,608835489.4006,4081.5607,5247.7209,2332.3204,11661.6021,5386.5886,0.0,2.026,5386.5886,0.0,0.0,184.3665,0.0,50.6501,95.0849,0.0,0.0,0.0,0.0,0.0,8156.9964,25205.187
1241,11475.1429,11475.1429,0.0,77400.8751,14400.0,56288.2449,608853869.2703,4084.6357,5251.6745,2334.0776,11670.3878,3100.5101,0.0,0.0,3100.5101,0.0,0.0,0.0,0.0,0.0,120.41,0.0,0.0,0.0,0.0,0.0,8156.9964,22927.8943
1242,11113.0,11113.0,0.0,80256.5073,14400.0,55485.5714,608875339.7771,4087.9216,5255.8992,2335.9552,11679.776,3090.9584,0.0,0.0,3090.9584,0.0,0.0,0.0,0.0,0.0,105.5984,0.0,0.0,0.0,0.0,0.0,8156.9964,22927.7308
1243,10845.7755,10845.7755,0.0,86351.2449,14400.0,48864.6327,608908698.2364,4092.0102,5261.1559,2338.2915,11691.4576,2285.8058,0.0,0.0,2285.8058,0.0,0.0,0.0,0.0,0.0,50.6501,0.0,0.0,0.0,0.0,0.0,8156.9964,22134.2598
1244,10578.551,10578.551,0.0,58450.5714,14400.0,46474.8163,608915417.413,4094.3121,5264.1156,2339.6069,11698.0346,2182.2168,0.0,0.0,2182.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22037.2478
1245,10311.3265,10311.3265,0.0,66951.6327,0.0,31408.9796,608965330.7395,4097.6704,5268.4333,2341.5259,11707.6296,1599.3509,0.0,0.0,1599.3509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13306.9805
1246,10044.102,10044.102,0.0,79604.7347,0.0,29748.9592,609028588.413,4101.9257,5273.9045,2343.9576,11719.7879,1522.2277,0.0,0.0,1522.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13242.0155
1247,9776.8776,9776.8776,0.0,54715.9796,0.0,28890.1633,609067020.3518,4104.5148,5277.2333,2345.437,11727.1851,1508.5263,0.0,0.0,1508.5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13235.7114
1248,9509.6531,9509.6531,0.0,48878.0,0.0,28562.8775,609099499.8212,4106.6983,5280.0407,2346.6848,11733.4238,1478.4471,0.0,0.0,1478.4471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13211.8709
1249,9242.4286,9242.4286,0.0,62085.4898,14400.0,36503.2599,609116152.5949,4109.666,5283.8563,2348.3806,11741.9029,1759.7675,0.0,0.0,1759.7675,32.2945,0.0,0.0,32.2945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,21690.9613
1250,9307.6531,9307.6531,0.0,56365.5102,0.0,36744.1987,609146689.2534,4111.7195,5286.4965,2349.554,11747.77,2342.6269,0.0,0.5925,2342.6269,32.2945,0.0,53.9142,32.2945,14.8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14122.6914
1251,9372.8776,9372.8776,0.0,70455.3469,14400.0,68372.4189,609138023.2764,4112.9866,5288.1256,2350.278,11751.3902,5814.0762,0.0,0.5925,5814.0762,119.8065,0.0,53.9142,119.8065,14.8116,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25842.2693
1252,9438.102,9438.102,0.0,69185.1579,0.0,69702.6488,609146108.6834,4113.5311,5288.8257,2350.5892,11752.946,7042.2219,0.0,2.1979,7042.2219,87.512,0.0,200.0116,87.512,54.9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18882.6799
1253,9503.3265,9503.3265,0.0,125871.8109,122200.0,302454.0987,600322188.3875,3981.2969,5118.8103,2275.0268,11375.1339,9279.3726,0.0,1.6055,9279.3726,626.3296,0.0,146.0974,626.3296,40.1367,14.8116,0.0,0.0,0.0,0.0,0.0,131088.6995,152369.5357
1254,9568.551,9568.551,0.0,71139.3565,0.0,164467.4567,600321701.5479,3981.2626,5118.7661,2275.0072,11375.0359,8222.3404,0.0,4802.6185,8222.3404,39.9178,0.0,2638.2807,39.9178,120065.4617,14.8116,0.0,0.0,0.0,0.0,0.0,0.0,19637.2941
1255,9633.7755,9633.7755,0.0,133254.1104,14400.0,178150.5918,600347920.2117,3984.8673,5123.4008,2277.067,11385.3351,8877.2639,0.0,0.7323,8877.2639,0.0,0.0,66.6409,0.0,18.308,54.9482,0.0,0.0,0.0,0.0,0.0,8156.9964,28419.5954
1256,9699.0,9699.0,0.0,141910.0204,14400.0,170261.3377,600390042.0035,3989.5454,5129.4156,2279.7402,11398.7012,8310.5725,0.0,0.0,8310.5725,4.9466,0.0,0.0,4.9466,0.0,40.1367,0.0,0.0,0.0,0.0,0.0,8156.9964,27871.2167
1257,13251.4694,13251.4694,0.0,89482.8705,107800.0,238189.3264,591694442.0744,3856.0264,4957.7482,2203.4437,11017.2183,6324.6683,0.0,0.0907,6324.6683,0.0,0.0,8.2581,0.0,2.2687,65.4617,0.0,0.0,0.0,0.0,0.0,122931.7031,140273.5897
1258,16803.9388,16803.9388,0.0,138534.694,3214400.0,289871.1158,594863305.9942,4066.8486,5228.8054,2323.9135,11619.5675,11460.8393,0.0,34.188,11460.8393,15.2998,0.0,21944.4444,15.2998,854.7009,18.308,3551164.7179,0.0,0.0,0.0,0.0,125178.5214,148274.228
1259,20356.4082,20356.4082,0.0,83877.9293,14400.0,235548.8556,594856072.6322,4068.2115,5230.5577,2324.6923,11623.4615,5549.0138,0.0,0.2807,5549.0138,97.8652,0.0,25.5423,97.8652,7.0171,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25427.3369
1260,23908.8776,23908.8776,0.0,173189.6326,122200.0,581065.0961,585953895.0668,3931.1214,5054.2989,2246.3551,11231.7753,20771.0494,0.0,1.7954,20771.0494,21305.5493,0.0,163.3817,21305.5493,44.8851,2.2687,0.0,0.0,0.0,0.0,0.0,131088.6995,184397.0736
1261,27461.3469,27461.3469,0.0,88734.8914,122200.0,674649.5883,576955651.5299,3787.1704,4869.2191,2164.0974,10820.4868,23430.3122,0.0,4934.2393,23430.3122,741.1895,0.0,15801.6228,741.1895,123355.9817,0.0,8029.04,0.0,0.0,0.0,0.0,131088.6995,166080.6881
1262,31013.8163,31013.8163,0.0,246814.3378,122200.0,763885.4094,568108349.166,3653.3681,4697.1875,2087.6389,10438.1945,23899.3145,0.0,4935.5641,23899.3145,814.8192,0.0,15922.1779,814.8192,123389.1013,7.0171,4758.08,0.0,0.0,0.0,0.0,131088.6995,166241.0277
1263,34566.2857,34566.2857,0.0,214344.5639,3322200.0,853039.433,562393072.4033,3726.0505,4790.6363,2129.1717,10645.8585,24347.0721,0.0,4971.1029,24347.0721,495.9038,0.0,37989.5439,495.9038,124277.5718,44.8851,3551797.1371,0.0,0.0,0.0,0.0,248110.2245,283599.0589
1264,31689.4898,31689.4898,0.0,280159.6586,122200.0,865581.3265,553648827.7742,3599.1664,4627.4996,2056.6665,10283.3325,14080.0995,0.0,4859.7105,14080.0995,483.6,0.0,4417.2537,483.6,121492.763,85.0217,0.0,0.0,0.0,0.0,0.0,131088.6995,155935.7315
1265,28812.6939,28812.6939,0.0,346273.5218,122200.0,842728.102,544995955.1484,3478.4465,4472.2884,1987.6837,9938.4186,11016.8998,0.0,4800.0,11016.8998,18433.6,0.0,2400.0,18433.6,120000.0,118.1413,0.0,0.0,0.0,0.0,0.0,131088.6995,170477.6179
1266,25935.898,25935.898,0.0,379749.2593,3214400.0,640922.2653,548472753.1278,3709.9661,4769.9564,2119.9806,10599.9031,2581.3112,0.0,4899.3198,2581.3112,0.0,0.0,36035.5906,0.0,122482.9942,151.9109,3552827.0229,0.0,0.0,0.0,0.0,125178.5214,138359.7357
1267,23059.102,23059.102,0.0,306884.0203,14400.0,644146.7347,548704098.9269,3727.3666,4792.3284,2129.9237,10649.6187,3108.2646,0.0,65.1317,3108.2646,0.0,0.0,11691.1461,0.0,1628.2933,5.643,1743.4133,0.0,0.0,0.0,0.0,8156.9964,21914.8797
1268,20182.3061,20182.3061,0.0,254330.2653,14400.0,643375.4898,548885400.3688,3741.4028,4810.375,2137.9445,10689.7223,3127.419,0.0,65.1317,3127.419,0.0,0.0,11691.1461,0.0,1628.2933,0.0,115.12,0.0,0.0,0.0,0.0,8156.9964,21974.1377
1269,17305.5102,17305.5102,0.0,271879.7347,14400.0,555945.4368,549086727.129,3756.7866,4830.1542,2146.7352,10733.676,3152.1383,0.0,4.6048,3152.1383,73.3306,0.0,826.5616,73.3306,115.12,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22116.1413
1270,14428.7143,14428.7143,0.0,362686.7347,14400.0,555375.9631,549381329.1588,3778.4427,4857.9978,2159.1101,10795.5506,3181.141,0.0,1.3453,3181.141,160.8426,0.0,122.4222,160.8426,33.6325,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22294.5306
1271,13705.0612,13705.0612,0.0,437535.0816,14400.0,539847.6118,549766268.5399,3806.1736,4893.6518,2174.9563,10874.7817,1104.7122,0.0,2.9508,1104.7122,248.3546,0.0,268.5196,248.3546,73.7691,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,20384.8449
1272,12981.4082,12981.4082,0.0,504407.3858,14400.0,452245.1605,550219458.3296,3838.4911,4935.2028,2193.4235,10967.1174,1007.8015,0.0,4.5562,1007.8015,239.7204,0.0,414.617,239.7204,113.9058,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,20371.6357
1273,12257.7551,12257.7551,0.0,590609.6467,14400.0,364710.3258,550760284.5003,3876.6975,4984.3254,2215.2557,11076.2786,910.6947,0.0,4.3978,910.6947,189.2055,0.0,400.2025,189.2055,109.9457,33.6325,0.0,0.0,0.0,0.0,0.0,8156.9964,20333.1752
1274,11534.102,11534.102,0.0,662331.9466,14400.0,276097.2321,551375350.8543,3919.8902,5039.8588,2239.9373,11199.6863,769.6137,0.0,3.4711,769.6137,63.5922,0.0,315.8701,63.5922,86.7775,73.7691,0.0,0.0,0.0,0.0,0.0,8156.9964,20189.8886
1275,10810.449,10810.449,0.0,774422.9481,0.0,175103.5306,552138011.7286,3971.1544,5105.77,2269.2311,11346.1555,164.1149,0.0,1.1666,164.1149,0.0,0.0,106.1644,0.0,29.166,113.9058,0.0,0.0,0.0,0.0,0.0,0.0,11510.2704
1276,10086.7959,10086.7959,0.0,673006.3666,0.0,92857.6939,552795153.5512,4015.3264,5162.5625,2294.4722,11472.361,825.7937,0.0,0.0,825.7937,0.0,0.0,0.0,0.0,0.0,109.9457,0.0,0.0,0.0,0.0,0.0,0.0,12298.1548
1277,9363.1429,9363.1429,0.0,658575.3517,0.0,6031.8571,553438467.6805,4058.5726,5218.1647,2319.1843,11595.9216,834.0265,0.0,0.0,834.0265,0.0,0.0,0.0,0.0,0.0,86.7775,0.0,0.0,0.0,0.0,0.0,0.0,12429.9481
1278,9781.9592,9781.9592,0.0,657534.166,0.0,7441.8776,554078807.1758,4101.6199,5273.5113,2343.7828,11718.914,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,29.166,0.0,0.0,0.0,0.0,0.0,0.0,12754.3768
