day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1174,16418.1837,16418.1837,0.0,180825.7067,14400.0,120449.4694,622308390.5787,4480.2015,5760.2591,2560.1151,12800.5757,3029.5926,0.0,0.0,3029.5926,0.0,0.0,0.0,0.0,0.0,120150.9206,0.0,0.0,0.0,0.0,0.0,7423.6252,23253.7935
1175,16495.6327,16495.6327,0.0,228457.1429,14400.0,119668.9184,622467770.0686,4492.7663,5776.4138,2567.295,12836.4751,3016.7567,0.0,0.0,3016.7567,0.0,0.0,0.0,0.0,0.0,90.9255,0.0,0.0,0.0,0.0,0.0,7423.6252,23276.857
1176,16573.0816,16573.0816,0.0,248214.0408,14400.0,119054.3673,622646660.6329,4506.6404,5794.252,2575.2231,12876.1156,3008.4891,0.0,0.0,3008.4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23308.2298
1177,16650.5306,16650.5306,0.0,272373.3469,14400.0,32149.6551,622849540.7665,4522.1358,5814.1746,2584.0776,12920.3881,3013.7322,0.0,0.0,3013.7322,28.6092,0.0,0.0,28.6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23386.3546
1178,16727.9796,16727.9796,0.0,257649.3673,14400.0,32273.8753,623037495.2515,4536.6267,5832.8057,2592.3581,12961.7904,3030.15,0.0,0.5936,3030.15,118.7841,0.0,57.2185,118.7841,14.8388,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23534.3498
1179,16805.4286,16805.4286,0.0,228412.9178,14400.0,32387.7083,623196022.0048,4549.1399,5848.8942,2599.5085,12997.5427,3045.3149,0.0,2.4644,3045.3149,188.9325,0.0,237.5682,188.9325,61.61,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23655.4152
1180,16366.4898,16366.4898,0.0,239773.7714,14400.0,28063.6061,623370672.6528,4562.7349,5866.3735,2607.2771,13036.3855,2352.6366,0.0,3.9198,2352.6366,234.8894,0.0,377.865,234.8894,97.994,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23047.5367
1181,15927.551,15927.551,0.0,239212.1514,14400.0,30886.2463,623542392.8181,4576.1274,5883.5924,2614.9299,13074.6497,2655.8339,0.0,4.8732,2655.8339,109.6626,0.0,469.7788,109.6626,121.8306,14.8388,0.0,0.0,0.0,0.0,0.0,7423.6252,23263.7714
1182,15488.6122,15488.6122,0.0,233401.0569,14400.0,30456.4504,623709217.395,4589.1888,5900.3856,2622.3936,13111.9681,2595.4453,0.0,2.2752,2595.4453,35.4149,0.0,219.3253,35.4149,56.879,61.61,0.0,0.0,0.0,0.0,0.0,7423.6252,23166.4534
1183,15049.6735,15049.6735,0.0,241143.5288,14400.0,15675.3867,623899040.8301,4603.7945,5919.1644,2630.7397,13153.6986,1996.6148,0.0,0.7347,1996.6148,55.123,0.0,70.8299,55.123,18.3687,97.994,0.0,0.0,0.0,0.0,0.0,7423.6252,22629.0616
1184,14610.7347,14610.7347,0.0,225651.7466,0.0,15255.5102,624094948.1624,4616.9583,5936.0893,2638.2619,13191.3095,1937.4227,0.0,1.1436,1937.4227,0.0,0.0,110.246,0.0,28.5908,121.8306,0.0,0.0,0.0,0.0,0.0,0.0,15128.7322
1185,14171.7959,14171.7959,0.0,215926.1647,0.0,14864.2245,624281895.1856,4629.5294,5952.2521,2645.4454,13227.2268,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,56.879,0.0,0.0,0.0,0.0,0.0,0.0,15108.9061
1186,13732.8571,13732.8571,0.0,219027.6724,0.0,14472.9388,624472735.4308,4642.3578,5968.7457,2652.7759,13263.8794,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,18.3687,0.0,0.0,0.0,0.0,0.0,0.0,15089.8152
1187,13519.3673,13519.3673,0.0,116840.6531,0.0,18825.0204,624557260.2869,4648.042,5976.054,2656.024,13280.12,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,28.5908,0.0,0.0,0.0,0.0,0.0,0.0,15673.1591
1188,13305.8776,13305.8776,0.0,128026.6939,0.0,19340.0,624652641.1032,4654.4543,5984.2984,2659.6882,13298.441,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.2616
1189,13092.3878,13092.3878,0.0,495856.2449,0.0,18897.0409,625116507.9194,4685.6395,6024.3937,2677.5083,13387.5416,2389.4473,0.0,0.0,2389.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15776.9888
1190,12878.898,12878.898,0.0,108232.2245,107800.0,226153.6122,616395287.8349,4558.4607,5860.878,2604.8347,13024.1734,2442.3696,0.0,0.0,2442.3696,483.6,0.0,0.0,483.6,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,111179.4111,127129.5541
1191,12665.4082,12665.4082,0.0,129461.8368,0.0,105710.6531,616536636.2771,4567.9634,5873.0958,2610.2648,13051.3239,2386.9311,0.0,4800.0,2386.9311,0.0,0.0,2400.0,0.0,120000.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,15438.2551
1192,12451.9184,12451.9184,0.0,115084.204,0.0,105590.2041,616663941.0254,4576.5219,5884.0996,2615.1554,13075.7769,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,15443.4106
1193,12238.4286,12238.4286,0.0,123322.9796,0.0,105469.7551,616799818.4879,4585.6568,5895.8445,2620.3753,13101.8766,2348.3363,0.0,0.0,2348.3363,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,15450.2129
1194,12351.6735,12351.6735,0.0,111198.2449,0.0,106940.449,616921987.2771,4593.8701,5906.4044,2625.0686,13125.343,2811.8063,0.0,0.0,2811.8063,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,15937.1494
1195,12464.9184,12464.9184,0.0,114846.2245,0.0,117669.2245,617036962.0253,4601.5997,5916.3424,2629.4855,13147.4276,3308.2725,0.0,0.0,3308.2725,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,16455.7001
1196,12578.1633,12578.1633,0.0,114075.449,0.0,113303.1632,617155418.8145,4609.5634,5926.5815,2634.0362,13170.1811,3234.1539,0.0,0.0,3234.1539,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,16404.335
1197,12691.4082,12691.4082,0.0,130484.7959,14400.0,124030.9388,617258749.9026,4618.3578,5937.8885,2639.0616,13195.3079,3730.6202,0.0,0.0,3730.6202,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,7423.6252,24349.5533
1198,12804.6531,12804.6531,0.0,115053.1632,14400.0,124928.102,617323862.9499,4624.5828,5945.8922,2642.6187,13213.0937,3855.4515,0.0,0.0,3855.4515,0.0,0.0,0.0,0.0,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,7423.6252,24492.1704
1199,12917.898,12917.898,0.0,125780.9388,14400.0,125860.933,617376903.0302,4629.9973,5952.8537,2645.7128,13228.5638,3984.585,0.0,0.0,3984.585,68.7673,0.0,0.0,68.7673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24705.5413
1200,13031.1429,13031.1429,0.0,211441.102,14400.0,126804.8675,617514546.0944,4641.1012,5967.1301,2652.0578,13260.2891,4115.0579,0.0,1.4267,4115.0579,158.9422,0.0,137.5346,158.9422,35.6677,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24957.9144
1201,12431.4694,12431.4694,0.0,212363.2327,14400.0,105271.2835,617795244.5467,4653.7632,5983.4099,2659.2933,13296.4664,1118.4712,0.0,3.2976,1118.4712,200.9799,0.0,317.8843,200.9799,82.4389,120000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22039.5427
1202,11831.7959,11831.7959,0.0,211495.1289,14400.0,17976.6809,617957092.872,4666.6173,5999.9366,2666.6385,13333.1923,1039.3808,0.0,4.1697,1039.3808,270.5246,0.0,401.9599,270.5246,104.2427,854.7009,0.0,0.0,0.0,0.0,0.0,7423.6252,22066.723
1203,11232.1224,11232.1224,0.0,310084.4496,14400.0,17268.3699,618218019.4694,4677.9423,6014.4973,2673.1099,13365.5495,942.8383,0.0,5.6125,942.8383,61.0714,0.0,541.0492,61.0714,140.3136,35.6677,0.0,0.0,0.0,0.0,0.0,7423.6252,21793.0844
1204,10632.449,10632.449,0.0,185883.6402,14400.0,16684.1948,618355975.8772,4689.0624,6028.7945,2679.4642,13397.3211,861.2692,0.0,1.267,861.2692,90.9523,0.0,122.1427,90.9523,31.676,82.4389,0.0,0.0,0.0,0.0,0.0,7423.6252,21773.1678
1205,10032.7755,10032.7755,0.0,164895.3136,14400.0,16037.3469,618474212.2835,4698.8508,6041.3796,2685.0576,13425.2881,772.1405,0.0,1.887,772.1405,0.0,0.0,181.9045,0.0,47.1744,104.2427,0.0,0.0,0.0,0.0,0.0,7423.6252,21621.0537
1206,9433.102,9433.102,0.0,196401.1967,14400.0,15437.6735,618625189.9908,4710.8435,6056.7988,2691.9106,13459.553,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7423.6252,21571.88
1207,8833.4286,8833.4286,0.0,178744.5422,14400.0,14384.4286,618760055.3244,4721.7551,6070.828,2698.1458,13490.7288,588.1183,0.0,0.0,588.1183,0.0,0.0,0.0,0.0,0.0,31.676,0.0,0.0,0.0,0.0,0.0,7423.6252,21502.4724
1208,8181.6327,8181.6327,0.0,174895.1523,0.0,0.0,618926816.0184,4732.9642,6085.2397,2704.551,13522.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1744,0.0,0.0,0.0,0.0,0.0,0.0,13522.7549
1209,7529.8367,7529.8367,0.0,175975.1224,0.0,0.0,619095261.3041,4744.2886,6099.7996,2711.022,13555.1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13555.1102
1210,6878.0408,6878.0408,0.0,158315.0,0.0,0.0,619246698.2633,4754.4695,6112.8893,2716.8397,13584.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13584.1985
1211,6226.2449,6226.2449,0.0,156333.0,0.0,0.0,619396805.0184,4764.561,6125.8641,2722.6063,13613.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13613.0314
1212,5574.449,5574.449,0.0,65487.0,0.0,0.0,619456717.5695,4768.5888,6131.0428,2724.9079,13624.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13624.5395
1213,4922.6531,4922.6531,0.0,63328.0,0.0,0.0,619515122.9164,4772.5153,6136.0912,2727.1516,13635.7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13635.7581
1214,4270.8571,4270.8571,0.0,58397.0,0.0,0.0,619569249.0592,4776.1542,6140.7697,2729.231,13646.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13646.1549
1215,4299.6735,4299.6735,0.0,58396.0,0.0,0.0,619623345.3858,4779.791,6145.4456,2731.3091,13656.5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13656.5457
1216,4328.4898,4328.4898,0.0,55774.0,0.0,0.0,619674790.896,4783.2496,6149.8924,2733.2855,13666.4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13666.4275
1217,4357.3061,4357.3061,0.0,53174.0,0.0,0.0,619723607.5899,4786.5315,6154.1119,2735.1609,13675.8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13675.8043
1218,4386.1224,4386.1224,0.0,50682.0,0.0,0.0,619769903.4674,4789.6439,6158.1136,2736.9394,13684.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13684.6969
1219,4414.9388,4414.9388,0.0,48312.0,0.0,3511.3878,619810289.1409,4792.359,6161.6044,2738.4909,13692.4543,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14181.0288
1220,4443.7551,4443.7551,0.0,45979.0,0.0,4847.1837,619846977.2021,4794.8255,6164.7756,2739.9003,13699.5014,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373.9385
1221,4472.5714,4472.5714,0.0,47124.3878,0.0,4876.0,619884753.0184,4797.3651,6168.0409,2741.3515,13706.7575,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14385.2041
1222,5476.3673,5476.3673,0.0,48460.1837,0.0,16974.6122,619910762.2225,4799.1137,6170.289,2742.3507,13711.7534,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16073.6009
1223,6480.1633,6480.1633,0.0,48489.0,0.0,17808.0816,619934962.9776,4800.7407,6172.3809,2743.2804,13716.4019,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16194.2185
1224,7483.9592,7483.9592,0.0,58118.6122,0.0,19095.1224,619966502.5082,4802.861,6175.107,2744.492,13722.4601,2610.9304,0.0,0.0,2610.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16333.3904
1225,8487.7551,8487.7551,0.0,178952.0816,14400.0,33890.1156,620082383.6916,4804.4405,6177.1378,2745.3946,13726.973,3255.8951,0.0,0.0,3255.8951,29.1035,0.0,0.0,29.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24435.5967
1226,9491.551,9491.551,0.0,77194.1429,14400.0,34770.3562,620214622.8998,4807.1213,6180.5845,2746.9265,13734.6323,3377.5056,0.0,0.6038,3377.5056,119.2784,0.0,58.207,119.2784,15.0952,120000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24655.0415
1227,10495.3469,10495.3469,0.0,36670.5286,14400.0,35646.0682,620184458.9857,4806.9442,6180.3569,2746.8253,13734.1264,3498.5698,0.0,2.4747,3498.5698,200.7222,0.0,238.5568,200.7222,61.8664,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24857.0436
1228,11499.1429,11499.1429,0.0,67155.4898,14400.0,36526.3088,620182895.9963,4808.6917,6182.6036,2747.8238,13739.119,3620.1803,0.0,4.1644,3620.1803,290.8971,0.0,401.4444,290.8971,104.109,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25073.8217
1229,11806.1224,11806.1224,0.0,64041.2656,14400.0,24903.7531,620189549.454,4810.9897,6185.5582,2749.137,13745.6848,2002.9537,0.0,6.0352,2002.9537,297.5771,0.0,581.7942,297.5771,150.8802,15.0952,0.0,0.0,0.0,0.0,0.0,7423.6252,23469.8409
1230,12113.102,12113.102,0.0,77291.7878,14400.0,24893.0018,620209203.9769,4814.1592,6189.6332,2750.9481,13754.7406,2001.7095,0.0,6.1738,2001.7095,271.3793,0.0,595.1542,271.3793,154.345,61.8664,0.0,0.0,0.0,0.0,0.0,7423.6252,23451.4545
1231,12420.0816,12420.0816,0.0,59675.1455,14400.0,24764.1173,620211106.005,4816.1257,6192.1616,2752.0718,13760.3591,1986.2159,0.0,5.6303,1986.2159,17.4207,0.0,542.7587,17.4207,140.7569,104.109,0.0,0.0,0.0,0.0,0.0,7423.6252,23187.6209
1232,12727.0612,12727.0612,0.0,34435.345,14400.0,24757.9184,620187514.2231,4816.3772,6192.485,2752.2156,13761.0778,1985.5208,0.0,0.3614,1985.5208,0.0,0.0,34.8414,0.0,9.0356,150.8802,0.0,0.0,0.0,0.0,0.0,7423.6252,23170.2238
1233,13034.0408,13034.0408,0.0,42831.8385,14400.0,24760.7551,620172012.5831,4817.173,6193.5081,2752.6703,13763.3514,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,154.345,0.0,0.0,0.0,0.0,0.0,7423.6252,23172.8921
1234,13341.0204,13341.0204,0.0,26592.6291,14400.0,24951.7347,620139760.1865,4816.8476,6193.0897,2752.4843,13762.4216,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,140.7569,0.0,0.0,0.0,0.0,0.0,7423.6252,23198.5352
1235,13648.0,13648.0,0.0,39454.8559,14400.0,32345.7143,620112537.3362,4816.8632,6193.1098,2752.4933,13762.4663,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,9.0356,0.0,0.0,0.0,0.0,0.0,7423.6252,24227.3782
1236,13285.8571,13285.8571,0.0,52262.7551,14400.0,26411.6122,620104409.5944,4818.1643,6194.7827,2753.2368,13766.1838,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23405.4247
1237,12923.7143,12923.7143,0.0,45634.8571,14400.0,26523.9388,620089903.771,4819.0367,6195.9043,2753.7353,13768.6763,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23423.5463
1238,12561.5714,12561.5714,0.0,25796.3249,14400.0,26636.2653,620055809.2317,4818.5919,6195.3325,2753.4811,13767.4055,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23437.9047
1239,12199.4286,12199.4286,0.0,48193.551,14400.0,26782.3955,620044327.9311,4819.6687,6196.7169,2754.0964,13770.482,2266.5805,0.0,0.0,2266.5805,65.1735,0.0,0.0,65.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23525.8612
1240,11837.2857,11837.2857,0.0,34628.2653,14400.0,26941.4932,620019484.39,4819.8487,6196.9483,2754.1993,13770.9963,2287.8511,0.0,1.3521,2287.8511,155.3483,0.0,130.3469,155.3483,33.8037,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23637.8209
1241,11475.1429,11475.1429,0.0,33226.5918,14400.0,27100.591,619993442.2205,4819.9497,6197.0781,2754.2569,13771.2847,2309.1218,0.0,3.223,2309.1218,245.5232,0.0,310.6967,245.5232,80.5749,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23749.5549
1242,11113.0,11113.0,0.0,32177.722,14400.0,27225.885,619966588.0299,4819.9953,6197.1369,2754.283,13771.4152,2326.315,0.0,5.0938,2326.315,270.5246,0.0,491.0464,270.5246,127.3461,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23791.88
1243,10845.7755,10845.7755,0.0,31325.8198,14400.0,21611.1426,619944797.7077,4820.3777,6197.6285,2754.5015,13772.5077,1545.7058,0.0,5.6125,1545.7058,205.3512,0.0,541.0492,205.3512,140.3136,33.8037,0.0,0.0,0.0,0.0,0.0,7423.6252,22947.1899
1244,10578.551,10578.551,0.0,30590.8077,14400.0,21259.453,619922938.0588,4820.7495,6198.1065,2754.714,13773.5699,1498.336,0.0,4.2604,1498.336,42.5024,0.0,410.7023,42.5024,106.5099,80.5749,0.0,0.0,0.0,0.0,0.0,7423.6252,22738.0336
1245,10311.3265,10311.3265,0.0,23997.5659,14400.0,20970.1837,619895088.4331,4820.7126,6198.0591,2754.6929,13773.4646,1458.4954,0.0,0.8818,1458.4954,0.0,0.0,85.0048,0.0,22.0448,127.3461,0.0,0.0,0.0,0.0,0.0,7423.6252,22655.5852
1246,10044.102,10044.102,0.0,1558.0,14400.0,20702.9592,619845346.6579,4819.2115,6196.1291,2753.8352,13769.1758,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7423.6252,22614.1147
1247,9776.8776,9776.8776,0.0,35690.5958,14400.0,20435.7347,619830238.124,4820.0392,6197.1932,2754.3081,13771.5404,1384.1321,0.0,0.0,1384.1321,0.0,0.0,0.0,0.0,0.0,106.5099,0.0,0.0,0.0,0.0,0.0,7423.6252,22579.2978
1248,9509.6531,9509.6531,0.0,28800.0,14400.0,20168.5102,619808688.978,4820.4373,6197.7051,2754.5356,13772.6779,1346.9505,0.0,0.0,1346.9505,0.0,0.0,0.0,0.0,0.0,22.0448,0.0,0.0,0.0,0.0,0.0,7423.6252,22543.2537
1249,9242.4286,9242.4286,0.0,34835.7347,14400.0,17235.4286,619796353.828,4821.4556,6199.0143,2755.1175,13775.5873,1208.9995,0.0,0.0,1208.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22408.2121
1250,9307.6531,9307.6531,0.0,5768.5102,0.0,4344.7755,619788469.9096,4820.9255,6198.3328,2754.8146,13774.073,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14378.605
1251,9372.8776,9372.8776,0.0,5501.2857,0.0,4018.2653,619780580.0525,4820.3951,6197.6509,2754.5115,13772.5575,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14331.6589
1252,9438.102,9438.102,0.0,8363.0408,0.0,3691.7551,619775813.2362,4820.0746,6197.2388,2754.3284,13771.6419,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.3126
1253,9503.3265,9503.3265,0.0,11734.1429,0.0,3365.2449,619774678.8076,4819.9984,6197.1408,2754.2848,13771.4239,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14239.6642
1254,9568.551,9568.551,0.0,0.0,0.0,3038.7347,619762071.5219,4819.1508,6196.051,2753.8005,13769.0023,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191.8118
1255,9633.7755,9633.7755,0.0,6403.9796,0.0,7310.2245,619751531.5015,4818.4422,6195.14,2753.3956,13766.9778,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14784.1224
1256,9699.0,9699.0,0.0,0.0,0.0,10612.1429,619731220.3586,4817.0767,6193.3844,2752.6153,13763.0764,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15239.65
1257,13251.4694,13251.4694,0.0,11001.9796,0.0,97769.3265,619631201.5423,4810.3526,6184.739,2748.7729,13743.8645,12654.7361,0.0,0.0,12654.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26398.6006
1258,16803.9388,16803.9388,0.0,25976.0408,0.0,104504.0817,619535869.5626,4803.9435,6176.4988,2745.1106,13725.5529,13307.5638,0.0,0.0,13307.5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27033.1167
1259,20356.4082,20356.4082,0.0,82405.4286,122200.0,399060.6735,610544214.4164,4660.4325,5991.9846,2663.1043,13315.5213,22359.9012,0.0,0.0,22359.9012,556.2739,0.0,0.0,556.2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118603.0364,154834.7329
1260,23908.8776,23908.8776,0.0,226704.0817,122200.0,369391.9141,601809707.2134,4526.1516,5819.3377,2586.3723,12931.8616,22859.7711,0.0,4801.5078,22859.7711,162.8488,0.0,2545.3478,162.8488,120037.6939,0.0,0.0,0.0,0.0,0.0,0.0,118603.0364,154557.5179
1261,27461.3469,27461.3469,0.0,70090.9796,3322200.0,591023.1547,595951526.1983,4589.6428,5900.9694,2622.6531,13113.2653,23359.9419,0.0,37.5666,23359.9419,21373.1956,0.0,22270.142,21373.1956,939.166,0.0,3471164.7179,0.0,0.0,0.0,0.0,224437.2835,282283.6863
1262,31013.8163,31013.8163,0.0,195881.1429,122200.0,670016.7014,587051930.3304,4452.3229,5724.4152,2544.1845,12720.9227,23855.1591,0.0,4936.0879,23855.1591,754.1246,0.0,15998.1909,754.1246,123402.1963,0.0,8029.04,0.0,0.0,0.0,0.0,118603.0364,155933.2427
1263,34566.2857,34566.2857,0.0,199572.2489,122200.0,760171.6114,578149086.883,4314.7747,5547.5675,2465.5855,12327.9277,24333.825,0.0,4936.4509,24333.825,504.3342,0.0,16033.1929,504.3342,123411.2736,37.6939,4758.08,0.0,0.0,0.0,0.0,118603.0364,155769.1233
1264,31689.4898,31689.4898,0.0,184782.1429,3322200.0,778955.9948,572473716.5133,4390.1474,5644.4753,2508.6557,12543.2784,14878.7301,0.0,4965.4566,14878.7301,594.5091,0.0,37478.0565,594.5091,124136.4151,84.4651,3471797.1371,0.0,0.0,0.0,0.0,224437.2835,252453.8011
1265,28812.6939,28812.6939,0.0,224846.7865,122200.0,838281.2448,563697350.1044,4261.0986,5478.5553,2434.9135,12174.5673,11822.3785,0.0,4861.7858,11822.3785,483.6,0.0,4618.5311,483.6,121544.6455,131.2363,0.0,0.0,0.0,0.0,0.0,118603.0364,143083.5823
1266,25935.898,25935.898,0.0,124117.2236,14400.0,638551.9796,563743548.7365,4266.0471,5484.9177,2437.7412,12188.7059,2913.8903,0.0,4800.0,2913.8903,0.0,0.0,2400.0,0.0,120000.0,140.3136,0.0,0.0,0.0,0.0,0.0,7423.6252,22526.2215
1267,23059.102,23059.102,0.0,142644.7499,14400.0,638913.7347,563810660.3764,4272.4042,5493.0912,2441.3738,12206.8692,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,10.7543,0.0,0.0,0.0,0.0,0.0,7423.6252,22594.7193
1268,20182.3061,20182.3061,0.0,101132.0,14400.0,639273.4898,563838821.0784,4276.1431,5497.8983,2443.5104,12217.5518,3014.5595,0.0,0.0,3014.5595,0.0,0.0,0.0,0.0,0.0,57.5255,0.0,0.0,0.0,0.0,0.0,7423.6252,22655.7365
1269,17305.5102,17305.5102,0.0,118523.7347,14400.0,639678.6621,563886787.6132,4281.2168,5504.4216,2446.4096,12232.0481,3070.1311,0.0,0.0,3070.1311,83.7085,0.0,0.0,83.7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22809.5128
