day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
792,0.017740206701259236,0.9822597932987408,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9964218932493036,1.5,11783.9735,11644.416145095916,34933.24843528775,0.005992458237713306,0.003578106750696338,0.75,material_delay_days:0.9964; inventory_cost:0.0036; product_availability:0.0000
793,0.17778578769642858,0.8222142123035714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9921253172556374,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007839014852390217,1.5,11784.054,11644.416145095916,34933.24843528775,0.005995914830083286,3.56678919724027e-05,0.75,line_nervousness:0.9921; material_delay_days:0.0078; inventory_cost:0.0000
794,0.01185110518223545,0.9881488948177646,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9923397526185128,1.5,11780.8266,11644.416145095916,34933.24843528775,0.005857333386420308,0.00766024738148717,0.75,material_delay_days:0.9923; inventory_cost:0.0077; product_availability:0.0000
795,0.011848031483281812,0.9881519685167182,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9928546988033954,1.5,11776.127700000001,11644.416145095916,34933.24843528775,0.005655567151795553,0.007145301196604585,0.75,material_delay_days:0.9929; inventory_cost:0.0071; product_availability:0.0000
796,0.017734913143999113,0.9822650868560009,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9970168105735745,1.5,11771.8066,11644.416145095916,34933.24843528775,0.005470023284840022,0.002983189426425507,0.75,material_delay_days:0.9970; inventory_cost:0.0030; product_availability:0.0000
797,0.17770149238348826,0.8222985076165117,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9930667989380993,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896297214847912,1.5,11786.3854,11644.416145095916,34933.24843528775,0.006096022897802121,3.6903847052749654e-05,0.75,line_nervousness:0.9931; material_delay_days:0.0069; inventory_cost:0.0000
798,0.17797134762194286,0.8220286523780571,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.990057538052328,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900575380523283,1.5,11795.896,11644.416145095916,34933.24843528775,0.0065043988902732785,4.1886567148721126e-05,0.75,line_nervousness:0.9901; material_delay_days:0.0099; inventory_cost:0.0000
799,0.01480881051816363,0.9851911894818364,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.99301947991858,1.5,11807.132599999999,11644.416145095916,34933.24843528775,0.006986887658279508,0.006980520081419908,0.75,material_delay_days:0.9930; inventory_cost:0.0070; product_availability:0.0000
800,0.17840721444646054,0.8215927855535394,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9852258265442222,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8333333333333333,0.0,30.0,0.06111111111111111,0.014717570989117391,1.5,11820.937600000001,11644.416145095916,34933.24843528775,0.0075796610454542755,5.6602466660377554e-05,0.75,line_nervousness:0.9852; material_delay_days:0.0147; inventory_cost:0.0001
801,0.015806794219682598,0.9841932057803174,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9916718123349482,1.5,11834.124499999998,11644.416145095916,34933.24843528775,0.008145893814692374,0.008328187665051789,0.75,material_delay_days:0.9917; inventory_cost:0.0083; product_availability:0.0000
802,0.17840937556708802,0.821590624432912,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9852019580793061,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8333333333333333,0.0,30.0,0.06111111111111111,0.014717214435505681,1.5,11855.358900000001,11644.416145095916,34933.24843528775,0.009057678473339511,8.082748518820768e-05,0.75,line_nervousness:0.9852; material_delay_days:0.0147; inventory_cost:0.0001
803,0.17786235303827913,0.8221376469617209,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9912713303066609,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635074699560244,1.5,11870.7126,11644.416145095916,34933.24843528775,0.009716951545028295,9.359499377867121e-05,0.75,line_nervousness:0.9913; material_delay_days:0.0086; inventory_cost:0.0001
804,0.015844459601694488,0.9841555403983056,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9869626202979284,1.5,11882.3411,11644.416145095916,34933.24843528775,0.010216268121106532,0.013037379702071557,0.75,material_delay_days:0.9870; inventory_cost:0.0130; product_availability:0.0000
805,0.01898722661451587,0.9810127733854841,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.9896804522674049,1.5,11898.080399999999,11644.416145095916,34933.24843528775,0.010892098484942676,0.010319547732595137,0.75,material_delay_days:0.9897; inventory_cost:0.0103; product_availability:0.0000
806,0.01782573344466817,0.9821742665553318,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9868832924349997,1.5,11912.905599999998,11644.416145095916,34933.24843528775,0.011528678276289405,0.013116707565000283,0.75,material_delay_days:0.9869; inventory_cost:0.0131; product_availability:0.0000
807,0.015884715118155132,0.9841152848818449,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9819665789631682,1.5,11924.950400000002,11644.416145095916,34933.24843528775,0.012045870372909724,0.018033421036831768,0.75,material_delay_days:0.9820; inventory_cost:0.0180; product_availability:0.0000
808,0.017850768985312477,0.9821492310146875,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9841170439872973,1.5,11940.278699999999,11644.416145095916,34933.24843528775,0.01270405279309285,0.015882956012702742,0.75,material_delay_days:0.9841; inventory_cost:0.0159; product_availability:0.0000
809,0.017851535390487745,0.9821484646095122,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9840325452381796,1.5,11941.0774,11644.416145095916,34933.24843528775,0.012738348200868086,0.015967454761820456,0.75,material_delay_days:0.9840; inventory_cost:0.0160; product_availability:0.0000
810,0.012011411232221795,0.9879885887677782,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9660286850226528,1.5,11935.5667,11644.416145095916,34933.24843528775,0.01250172405710105,0.033971314977347115,0.75,material_delay_days:0.9660; inventory_cost:0.0340; product_availability:0.0000
811,0.01784684447533792,0.9821531555246621,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9845499050239667,1.5,11936.1551,11644.416145095916,34933.24843528775,0.01252698938567866,0.015450094976033316,0.75,material_delay_days:0.9845; inventory_cost:0.0155; product_availability:0.0000
812,0.017842602686381194,0.9821573973136188,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9850180821622503,1.5,11931.6326,11644.416145095916,34933.24843528775,0.012332797596942916,0.014981917837749716,0.75,material_delay_days:0.9850; inventory_cost:0.0150; product_availability:0.0000
813,0.01667493628806707,0.983325063711933,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.9824394639877863,1.5,11935.019400000001,11644.416145095916,34933.24843528775,0.012478223522888828,0.017560536012213766,0.75,material_delay_days:0.9824; inventory_cost:0.0176; product_availability:0.0000
814,0.012002849755951618,0.9879971502440483,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9674072878541858,1.5,11929.3946,11644.416145095916,34933.24843528775,0.01223670003515388,0.0325927121458142,0.75,material_delay_days:0.9674; inventory_cost:0.0326; product_availability:0.0000
815,0.008168591423553136,0.9918314085764469,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9283275267647092,1.5,11932.0174,11644.416145095916,34933.24843528775,0.012349320537861764,0.07167247323529093,0.75,material_delay_days:0.9283; inventory_cost:0.0717; product_availability:0.0000
816,0.015889485089778492,0.9841105149102215,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.981377101124634,1.5,11929.584200000001,11644.416145095916,34933.24843528775,0.012244841276313548,0.01862289887536596,0.75,material_delay_days:0.9814; inventory_cost:0.0186; product_availability:0.0000
817,0.17818723872974024,0.8218127612702597,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9876598901170849,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012193331976754136,1.5,11928.321999999998,11644.416145095916,34933.24843528775,0.01219064362551358,0.0001467779061610452,0.75,line_nervousness:0.9877; material_delay_days:0.0122; inventory_cost:0.0001
818,0.0178388792104971,0.9821611207895029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9854293270399348,1.5,11927.6041,11644.416145095916,34933.24843528775,0.012159817691819164,0.014570672960065232,0.75,material_delay_days:0.9854; inventory_cost:0.0146; product_availability:0.0000
819,0.02370677435479849,0.9762932256452015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9919577020700795,1.5,11924.0115,11644.416145095916,34933.24843528775,0.012005554912336099,0.008042297929920434,0.75,material_delay_days:0.9920; inventory_cost:0.0080; product_availability:0.0000
820,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11535.4589,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
821,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11532.706,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
822,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11530.6831,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
823,0.015740835629358803,0.9842591643706412,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,1.0,1.5,11527.8382,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
824,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,11524.7906,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
825,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11521.0649,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
826,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11516.351999999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
827,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11512.7628,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
828,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11510.9497,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
829,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11514.3634,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
830,0.17778261704602083,0.8222173829539792,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9921607055365017,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007839294463498282,1.5,11529.4971,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9922; material_delay_days:0.0078; product_availability:0.0000
831,0.17865154996982313,0.8213484500301769,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.982532751091703,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.017467248908296946,1.5,11540.5338,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9825; material_delay_days:0.0175; product_availability:0.0000
832,0.1778856918041622,0.8221143081958378,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9910112359550562,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.008988764044943823,1.5,11556.0114,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9910; material_delay_days:0.0090; product_availability:0.0000
833,0.016865181031455866,0.9831348189685442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,1.0,1.5,11570.373500000002,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
834,0.014166752066422926,0.9858332479335771,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,1.0,1.5,11582.954699999998,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
835,0.01623273674277627,0.9837672632572237,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.375,0.0,30.0,0.04583333333333333,1.0,1.5,11600.4529,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
836,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11617.230800000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
837,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11637.175099999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
838,0.017708499299774475,0.9822915007002255,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9999933120649239,1.5,11650.4389,11644.416145095916,34933.24843528775,0.0002586112875491543,6.68793507600841e-06,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
839,0.021251171531991395,0.9787488284680086,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,0.9999018024263584,1.5,11672.111099999998,11644.416145095916,34933.24843528775,0.001189194656004531,9.819757364160683e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
840,0.014760355720802759,0.9852396442791972,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9995498828833733,1.5,11685.599999999999,11644.416145095916,34933.24843528775,0.00176839501400965,0.0004501171166267687,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
841,0.016533911503410235,0.9834660884965898,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.9992702281606365,1.5,11703.156500000001,11644.416145095916,34933.24843528775,0.002522254193432587,0.0007297718393634577,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
842,0.17778323502346763,0.8222167649765324,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9921538080146524,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007839239964560213,1.5,11706.0634,11644.416145095916,34933.24843528775,0.0026470736761690563,6.952020787302724e-06,0.75,line_nervousness:0.9922; material_delay_days:0.0078; inventory_cost:0.0000
843,0.011814521097178288,0.9881854789028217,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9984948984235096,1.5,11704.6952,11644.416145095916,34933.24843528775,0.0025883244875901513,0.0015051015764903299,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
