day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1026,15744.9184,15744.9184,0.0,23010.6283,14400.0,3632.6605,651584369.7593,4026.2029,5176.5466,2300.6874,11503.4369,433.9368,0.0,22.8182,433.9368,2985.5246,0.0,5486.002,2985.5246,570.4555,0.0,7613.8424,0.0,0.0,0.0,0.0,7184.2105,22107.1088
1027,14834.0204,14834.0204,0.0,18410.8187,0.0,4948.1888,651583431.1086,4026.1363,5176.4609,2300.6493,11503.2465,632.7543,0.0,22.8182,632.7543,2235.1224,0.0,5486.002,2235.1224,570.4555,32.7398,7141.6064,0.0,0.0,0.0,0.0,0.0,14371.1232
1028,13923.1224,13923.1224,0.0,3090.5665,0.0,7541.551,651565322.4813,4024.9135,5174.8888,2299.9506,11499.7529,1021.7662,0.0,19.8062,1021.7662,1086.0,0.0,5211.9041,1086.0,495.1539,65.4797,6669.3704,0.0,0.0,0.0,0.0,0.0,13607.5191
1029,13012.2245,13012.2245,0.0,19083.8253,0.0,12463.5102,651559328.7914,4024.5018,5174.3595,2299.7153,11498.5767,1692.825,0.0,18.8894,1692.825,1629.0,0.0,5128.483,1629.0,472.236,98.2195,6197.1344,0.0,0.0,0.0,0.0,0.0,14820.4016
1030,12101.3265,12101.3265,0.0,6419.597,0.0,12577.3265,651541367.9548,4023.2901,5172.8015,2299.0229,11495.1145,1722.444,0.0,18.8894,1722.444,1086.0,0.0,5128.483,1086.0,472.236,98.2195,5724.8984,0.0,0.0,0.0,0.0,0.0,14303.5585
1031,11190.4286,11190.4286,0.0,12163.5102,0.0,11666.4286,651530897.5258,4022.5854,5171.8955,2298.6202,11493.1012,1595.7017,0.0,18.8894,1595.7017,1086.0,0.0,5128.483,1086.0,472.236,22.9179,5252.6624,0.0,0.0,0.0,0.0,0.0,14174.8028
1032,12140.7551,12140.7551,0.0,17779.7551,0.0,11127.4694,651525609.0564,4022.2299,5171.4384,2298.4171,11492.0853,1520.7109,0.0,18.8894,1520.7109,1086.0,0.0,5128.483,1086.0,472.236,0.0,4780.4264,0.0,0.0,0.0,0.0,0.0,14098.7963
1033,13091.0816,13091.0816,0.0,12597.898,0.0,23842.8367,651501573.036,4020.614,5169.3608,2297.4937,11487.4684,2094.0093,0.0,18.8894,2094.0093,1629.0,0.0,5128.483,1629.0,472.236,0.0,4308.1904,0.0,0.0,0.0,0.0,0.0,15210.4778
1034,14041.4082,14041.4082,0.0,5348.2653,0.0,16768.7959,651476411.0972,4018.9223,5167.1859,2296.5271,11482.6353,2014.7017,0.0,18.8894,2014.7017,1629.0,0.0,5128.483,1629.0,472.236,0.0,3835.9544,0.0,0.0,0.0,0.0,0.0,15126.337
1035,14991.7347,14991.7347,0.0,18595.8367,14400.0,39078.1633,651420544.0085,4017.014,5164.7323,2295.4366,11477.183,3936.6918,0.0,18.8894,3936.6918,1629.0,0.0,5128.483,1629.0,472.236,0.0,3387.104,0.0,0.0,0.0,0.0,7184.2105,24227.0852
1036,15942.0612,15942.0612,0.0,15915.3673,14400.0,43746.6327,651356177.6544,4014.5343,5161.5441,2294.0196,11470.0981,4613.8279,0.0,18.8894,4613.8279,543.0,0.0,5128.483,543.0,472.236,0.0,2938.2536,0.0,0.0,0.0,0.0,7184.2105,23811.1364
1037,16892.3878,16892.3878,0.0,44278.5918,14400.0,44796.9592,651318273.8718,4013.8337,5160.6433,2293.6192,11468.0962,4746.1877,0.0,18.8894,4746.1877,1086.0,0.0,5128.483,1086.0,472.236,0.0,2489.4032,0.0,0.0,0.0,0.0,7184.2105,24484.4944
1038,17842.7143,17842.7143,0.0,28800.0,14400.0,45747.2857,651262990.8443,4011.9646,5158.2402,2292.5512,11462.7561,4878.4161,0.0,18.8894,4878.4161,1086.0,0.0,5128.483,1086.0,472.236,0.0,2040.5528,0.0,0.0,0.0,0.0,7184.2105,24611.3826
1039,16719.0612,16719.0612,0.0,29294.0,14400.0,16158.3878,651238914.3678,4012.1936,5158.5346,2292.682,11463.4102,761.4169,0.0,18.8894,761.4169,1086.0,0.0,5128.483,1086.0,472.236,0.0,1591.7024,0.0,0.0,0.0,0.0,7184.2105,20495.0376
1040,15595.4082,15595.4082,0.0,60249.449,14400.0,15700.0926,651247475.2885,4014.6171,5161.6506,2294.0669,11470.3347,683.6072,0.0,18.8894,683.6072,1656.0525,0.0,5128.483,1656.0525,472.236,0.0,1142.852,0.0,0.0,0.0,0.0,7184.2105,20994.2048
1041,14471.7551,14471.7551,0.0,31405.8163,14400.0,25996.9658,651218119.3564,4014.4931,5161.4912,2293.9961,11469.9803,2101.6654,0.0,19.2823,2101.6654,2289.2273,0.0,5164.2349,2289.2273,482.058,0.0,900.3976,0.0,0.0,0.0,0.0,7184.2105,23045.0836
1042,13348.102,13348.102,0.0,15386.0612,14400.0,27571.1248,651172193.1632,4013.2566,5159.9014,2293.2895,11466.4475,2333.6102,0.0,20.5919,2333.6102,1836.4022,0.0,5283.4079,1836.4022,514.7978,0.0,923.7832,0.0,0.0,0.0,0.0,7184.2105,22820.6704
1043,12224.449,12224.449,0.0,39945.9852,14400.0,27035.7475,651152485.9245,4013.7837,5160.5791,2293.5907,11467.9535,2258.4335,0.0,21.9015,2258.4335,1907.6404,0.0,5402.5809,1907.6404,547.5376,0.0,947.1688,0.0,0.0,0.0,0.0,7184.2105,22818.2379
1044,11100.7959,11100.7959,0.0,12814.0639,14400.0,26559.6793,651107356.3076,4012.5999,5159.057,2292.9142,11464.5712,2178.4801,0.0,22.9361,2178.4801,2443.4264,0.0,5496.7276,2443.4264,573.4021,9.822,970.5544,0.0,0.0,0.0,0.0,7184.2105,23270.6881
1045,9977.1429,9977.1429,0.0,12509.0879,14400.0,25816.2605,651063721.5264,4011.5163,5157.6638,2292.295,11461.4751,2090.14,0.0,22.8313,2090.14,1763.3606,0.0,5487.1937,1763.3606,570.7829,42.5618,793.94,0.0,0.0,0.0,0.0,7184.2105,22499.1862
1046,11431.5306,11431.5306,0.0,26221.6543,14400.0,32519.3774,651025674.5468,4010.8033,5156.7471,2291.8876,11459.4379,3023.8486,0.0,20.8407,3023.8486,1655.4212,0.0,5306.0508,1655.4212,521.0184,75.3016,717.3256,0.0,0.0,0.0,0.0,7184.2105,23322.9183
1047,12885.9184,12885.9184,0.0,40033.3288,14400.0,40677.2041,650991852.8918,4010.3676,5156.187,2291.6387,11458.1933,4159.1824,0.0,19.2732,4159.1824,1629.0,0.0,5163.4007,1629.0,481.8288,101.1661,740.7112,0.0,0.0,0.0,0.0,7184.2105,24430.5862
1048,14340.3061,14340.3061,0.0,32151.4942,14400.0,42131.5918,650947238.0074,4009.2155,5154.7056,2290.9803,11454.9013,4361.5459,0.0,18.8894,4361.5459,1629.0,0.0,5128.483,1629.0,472.236,98.5469,564.0968,0.0,0.0,0.0,0.0,7184.2105,24629.6578
1049,15794.6939,15794.6939,0.0,40714.7764,14400.0,43485.9796,650908227.8652,4008.4385,5153.7067,2290.5363,11452.6815,4563.778,0.0,18.8894,4563.778,1086.0,0.0,5128.483,1086.0,472.236,48.7824,587.4824,0.0,0.0,0.0,0.0,7184.2105,24286.67
1050,17249.0816,17249.0816,0.0,14500.0,14400.0,44840.3673,650840054.9814,4005.7052,5150.1924,2288.9744,11444.8721,4766.0101,0.0,18.8894,4766.0101,543.0,0.0,5128.483,543.0,472.236,9.5928,510.868,0.0,0.0,0.0,0.0,7184.2105,23938.0926
1051,18703.4694,18703.4694,0.0,71583.5306,14400.0,46294.7551,650826047.26,4006.6137,5151.3605,2289.4936,11447.4678,4968.3736,0.0,18.8894,4968.3736,543.0,0.0,5128.483,543.0,472.236,0.0,434.2536,0.0,0.0,0.0,0.0,7184.2105,24143.0519
1052,20157.8571,20157.8571,0.0,22267.898,28800.0,86240.0948,650700731.1511,4001.5814,5144.8904,2286.6179,11433.0897,5723.8102,0.0,18.8894,5723.8102,112211.5953,0.0,5128.483,112211.5953,472.236,0.0,381.0248,0.0,0.0,0.0,0.0,14368.4209,143736.9161
1053,20573.6531,20573.6531,0.0,46194.7551,28800.0,43776.1474,650641390.0507,4001.2925,5144.5189,2286.4528,11432.2642,3141.8095,0.0,61.0778,3141.8095,1403.145,0.0,14636.0583,1403.145,1526.9444,0.0,23342.754,0.0,0.0,0.0,0.0,14368.4209,30345.6396
1054,20989.449,20989.449,0.0,61526.3673,28800.0,52876.7714,650587964.1426,4001.4096,5144.6695,2286.5198,11432.5988,4351.2183,0.0,64.4702,4351.2183,2126.4948,0.0,14958.6824,2126.4948,1611.7538,0.0,22184.4832,0.0,0.0,0.0,0.0,14368.4209,32278.7329
1055,21405.2449,21405.2449,0.0,57982.605,28800.0,65324.117,650518231.3307,4000.4262,5143.4051,2285.9578,11429.7891,5771.9838,0.0,69.4126,5771.9838,2713.0492,0.0,15450.2624,2713.0492,1735.3147,0.0,21126.2123,0.0,0.0,0.0,0.0,14368.4209,34283.243
1056,21821.0408,21821.0408,0.0,52683.229,28800.0,70214.4508,650427251.6793,3998.01,5140.2986,2284.5771,11422.8857,6433.2167,0.0,70.3162,6433.2167,2033.254,0.0,15537.3714,2033.254,1757.9052,49.6663,19967.9415,0.0,0.0,0.0,0.0,14368.4209,34257.7773
1057,22236.8367,22236.8367,0.0,55282.3224,28800.0,74740.8136,650333279.7722,3995.3788,5136.9156,2283.0736,11415.368,6926.5754,0.0,67.4781,6926.5754,2259.1089,0.0,15263.7808,2259.1089,1686.9533,134.4758,18909.6707,0.0,0.0,0.0,0.0,14368.4209,34969.4732
1058,22652.6327,22652.6327,0.0,116605.8925,28800.0,75502.7755,650299717.2382,3996.8026,5138.7462,2283.8872,11419.436,7010.9479,0.0,59.3644,7010.9479,2172.0,0.0,14213.0315,2172.0,1484.111,258.0367,17889.7479,0.0,0.0,0.0,0.0,14368.4209,34970.8048
1059,23068.4286,23068.4286,0.0,10203.8214,28800.0,76578.4286,650158423.7746,3990.9849,5131.2663,2280.5628,11402.8141,7130.8058,0.0,55.428,7130.8058,2172.0,0.0,13460.7488,2172.0,1385.7012,280.6272,16884.7059,0.0,0.0,0.0,0.0,14368.4209,35074.0407
1060,21800.9184,21800.9184,0.0,109936.9124,28800.0,33885.7755,650165707.7442,3995.166,5136.6421,2282.952,11414.7601,1670.8238,0.0,235.5097,1670.8238,2172.0,0.0,10175.6516,2172.0,5887.7416,467.8061,15879.6639,0.0,0.0,0.0,0.0,14368.4209,29626.0048
1061,20533.4082,20533.4082,0.0,57689.5714,28800.0,22078.7347,650140374.2987,3997.1566,5139.2013,2284.0895,11420.4473,1099.7168,0.0,700.4497,1099.7168,1629.0,0.0,9656.9139,1629.0,17511.242,445.181,14874.6218,0.0,0.0,0.0,0.0,14368.4209,28517.5851
1062,19265.898,19265.898,0.0,4155.7755,0.0,2350.7551,650123843.4211,3996.0505,5137.7792,2283.4574,11417.2872,229.1983,0.0,40.2017,229.1983,1086.0,0.0,9326.7899,1086.0,1005.042,400.0,13869.5798,0.0,0.0,0.0,0.0,0.0,12732.4854
1063,17998.3878,17998.3878,0.0,69002.8163,0.0,1248.5918,650174629.2579,3999.4727,5142.1792,2285.413,11427.0649,75.8433,0.0,40.2017,75.8433,1086.0,0.0,9326.7899,1086.0,1005.042,400.0,12864.5378,0.0,0.0,0.0,0.0,0.0,12588.9082
1064,16730.8776,16730.8776,0.0,1362.6531,0.0,790.4898,650164486.1796,3998.8086,5141.3254,2285.0335,11425.1675,25.8856,0.0,40.2017,25.8856,543.0,0.0,9326.7899,543.0,1005.042,5285.636,11859.4958,0.0,0.0,0.0,0.0,0.0,11994.0531
1065,15463.3673,15463.3673,0.0,0.0,0.0,830.0,650166001.2483,3998.923,5141.4724,2285.0989,11425.4943,17.6004,0.0,40.2017,17.6004,1086.0,0.0,9326.7899,1086.0,1005.042,16978.436,10854.4538,0.0,0.0,0.0,0.0,0.0,12529.0947
1066,14195.8571,14195.8571,0.0,60.4898,0.0,3591.8367,650149776.2802,3997.8447,5140.0861,2284.4827,11422.4135,374.3172,0.0,40.2017,374.3172,2172.0,0.0,9326.7899,2172.0,1005.042,472.236,9849.4118,0.0,0.0,0.0,0.0,0.0,13968.7307
1067,14392.449,14392.449,0.0,100.0,0.0,30451.4082,650106634.659,3994.9595,5136.3765,2282.834,11414.1701,3911.7771,0.0,40.2017,3911.7771,2715.0,0.0,9326.7899,2715.0,1005.042,472.236,8844.3697,0.0,0.0,0.0,0.0,0.0,18040.9471
1068,14589.0408,14589.0408,0.0,22886.6327,0.0,37416.7551,650079117.7318,3993.1274,5134.021,2281.7871,11408.9354,4194.9899,0.0,40.2017,4194.9899,2715.0,0.0,9326.7899,2715.0,1005.042,472.236,7839.3277,0.0,0.0,0.0,0.0,0.0,18318.9254
1069,14785.6327,14785.6327,0.0,29554.2041,14400.0,43409.2041,650031386.3076,3991.7812,5132.2901,2281.0178,11405.0892,4441.4271,0.0,40.2017,4441.4271,2715.0,0.0,9326.7899,2715.0,1005.042,472.236,6834.2857,0.0,0.0,0.0,0.0,7184.2105,25745.7267
1070,14982.2245,14982.2245,0.0,16029.1632,14400.0,43405.7959,649969736.6589,3989.4967,5129.3528,2279.7124,11398.5619,4468.518,0.0,40.2017,4468.518,1629.0,0.0,9326.7899,1629.0,1005.042,472.236,5829.2437,0.0,0.0,0.0,0.0,7184.2105,24680.2904
1071,15178.8163,15178.8163,0.0,42379.2041,14400.0,43626.5685,649934019.6867,3988.959,5128.6615,2279.4051,11397.0256,4498.7885,0.0,40.2017,4498.7885,1675.6204,0.0,9326.7899,1675.6204,1005.042,472.236,4824.2017,0.0,0.0,0.0,0.0,7184.2105,24755.645
1072,15375.4082,15375.4082,0.0,42575.7959,14400.0,43769.9315,649898059.3514,3988.4064,5127.9511,2279.0894,11395.447,4531.6524,0.0,41.1689,4531.6524,1222.7953,0.0,9420.0307,1222.7953,1029.2227,472.236,3819.1597,0.0,0.0,0.0,0.0,7184.2105,24334.1051
1073,15572.0,15572.0,0.0,42905.1837,14400.0,44013.2945,649861988.4491,3987.848,5127.2332,2278.7703,11393.8515,4564.6478,0.0,43.0398,4564.6478,1312.9702,0.0,9600.3805,1312.9702,1075.9939,472.236,2814.1176,0.0,0.0,0.0,0.0,7184.2105,24455.68
1074,17245.9184,17245.9184,0.0,42953.1102,14400.0,51325.9761,649817077.8733,3986.6984,5125.7551,2278.1134,11390.5668,5161.0355,0.0,44.9106,5161.0355,1913.5107,0.0,9780.7302,1913.5107,1122.7651,472.236,1809.0756,0.0,0.0,0.0,0.0,7184.2105,25649.3236
1075,18919.8367,18919.8367,0.0,57594.1112,122200.0,267574.8808,640934958.1906,3850.9461,4951.2164,2200.5406,11002.703,5566.9123,0.0,46.1044,5566.9123,5118.8329,0.0,9895.8114,5118.8329,1152.6098,496.4167,804.0336,0.0,0.0,0.0,0.0,115455.3417,137143.79
1076,20593.7551,20593.7551,0.0,50434.3915,14400.0,144997.1382,640887310.8492,3849.6046,4949.4916,2199.774,10998.8702,6157.7853,0.0,4904.5,6157.7853,1874.988,0.0,11901.7513,1874.988,122612.4995,543.1879,4657.3333,0.0,0.0,0.0,0.0,7184.2105,26215.854
1077,22267.6735,22267.6735,0.0,19832.9893,28800.0,168985.2014,640741687.8677,3843.5161,4941.6635,2196.2949,10981.4744,7870.6178,0.0,2216.8342,7870.6178,1697.3012,0.0,2965.9856,1697.3012,55420.8538,589.9591,3014.6667,0.0,0.0,0.0,0.0,14368.4209,34917.8144
1078,23941.5918,23941.5918,0.0,68873.3298,28800.0,173639.5714,640660126.783,3841.7357,4939.3744,2195.2775,10976.3876,8436.6098,0.0,2680.8597,8436.6098,1629.0,0.0,2844.4679,1629.0,67021.4926,619.8038,1372.0,0.0,0.0,0.0,0.0,14368.4209,35410.4183
1079,25615.5102,25615.5102,0.0,111263.8321,28800.0,185199.6531,640607740.432,3841.9118,4939.6009,2195.3782,10976.891,10035.3635,0.0,3136.328,10035.3635,1629.0,0.0,2710.8754,1629.0,78408.2,638.0352,0.0,0.0,0.0,0.0,0.0,14368.4209,37009.6753
1080,27289.4286,27289.4286,0.0,116681.8749,28800.0,181964.4491,640562295.1973,3842.8692,4940.8318,2195.9252,10979.6262,9796.0676,0.0,3549.16,9796.0676,1629.0,0.0,1774.58,1629.0,88729.0,599.8232,0.0,0.0,0.0,0.0,0.0,14368.4209,36773.1147
1081,26142.4694,26142.4694,0.0,68636.3928,136600.0,337514.5537,631682103.3504,3708.7245,4768.36,2119.2711,10596.3556,2985.2034,0.0,1870.848,2985.2034,2725.9968,0.0,935.424,2725.9968,46771.2,55163.3039,0.0,0.0,0.0,0.0,0.0,122639.5522,138947.108
1082,24995.5102,24995.5102,0.0,65351.4491,3228800.0,217857.5655,634819043.3468,3919.2807,5039.0752,2239.589,11197.9449,2953.4727,0.0,4835.6485,2953.4727,2422.7466,0.0,24485.2381,2422.7466,120891.2137,66820.678,3472874.1197,0.0,0.0,0.0,0.0,117434.2093,134008.3735
1083,23848.551,23848.551,0.0,55041.551,28800.0,217543.5773,634834246.1925,3924.0333,5045.1857,2242.3048,11211.5238,2906.3194,0.0,5.2022,2906.3194,2060.0963,0.0,501.4931,2060.0963,130.0553,78513.478,0.0,0.0,0.0,0.0,0.0,14368.4209,30546.3604
1084,22701.5918,22701.5918,0.0,70137.4925,28800.0,217294.0762,634877774.2399,3930.6909,5053.7454,2246.1091,11230.5453,2854.9208,0.0,8.9439,2854.9208,2170.0492,0.0,862.1926,2170.0492,223.5977,90206.278,0.0,0.0,0.0,0.0,0.0,14368.4209,30623.9363
1085,21554.6327,21554.6327,0.0,116018.5736,28800.0,216694.5143,634927048.6024,3937.7217,5062.785,2250.1267,11250.6334,2773.2285,0.0,11.2251,2773.2285,1254.885,0.0,1082.0985,1254.885,280.6272,48284.9909,0.0,0.0,0.0,0.0,0.0,14368.4209,29647.1678
1086,20407.6735,20407.6735,0.0,115699.0793,28800.0,216355.4468,634927446.8397,3941.4689,5067.6029,2252.268,11261.3398,2719.1399,0.0,3.5038,2719.1399,762.9059,0.0,337.77,762.9059,87.596,1607.3333,0.0,0.0,0.0,0.0,0.0,14368.4209,29111.8065
1087,19260.7143,19260.7143,0.0,139274.9945,28800.0,129483.8571,634941530.0835,3946.1198,5073.5826,2254.9256,11274.628,2652.187,0.0,4.5624,2652.187,1086.0,0.0,439.8117,1086.0,114.0591,1700.8757,0.0,0.0,0.0,0.0,0.0,14368.4209,29381.2359
1088,16509.1837,16509.1837,0.0,155680.9837,28800.0,90527.0,635002549.7337,3953.9359,5083.6319,2259.392,11296.9598,99.2274,0.0,0.0,99.2274,1086.0,0.0,0.0,1086.0,0.0,1757.9052,0.0,0.0,0.0,0.0,0.0,14368.4209,26850.6081
1089,14395.2041,14395.2041,0.0,97960.9162,0.0,91086.0,635049156.3198,3957.1013,5087.7017,2261.2007,11306.0037,111.9905,0.0,0.0,111.9905,1629.0,0.0,0.0,1629.0,0.0,1564.874,0.0,0.0,0.0,0.0,0.0,0.0,13046.9942
1090,12281.2245,12281.2245,0.0,86832.0,0.0,91545.0,635086774.4324,3959.6547,5090.9846,2262.6598,11313.2991,124.6222,0.0,0.0,124.6222,1629.0,0.0,0.0,1629.0,0.0,1591.3371,0.0,0.0,0.0,0.0,0.0,0.0,13066.9213
1091,10167.2449,10167.2449,0.0,173864.0,0.0,91864.0,635225154.4655,3968.9938,5102.9921,2267.9965,11339.9824,133.4011,0.0,469.16,133.4011,1629.0,0.0,234.58,1629.0,11729.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,13102.3835
1092,8053.2653,8053.2653,0.0,173963.0,0.0,91864.0,635392541.4782,3980.2857,5117.5102,2274.449,11372.245,133.4011,0.0,1540.92,133.4011,1629.0,0.0,770.46,1629.0,38523.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,13134.646
1093,5939.2857,5939.2857,0.0,174063.0,0.0,5133.0,635562142.4705,3991.7291,5132.2232,2280.9881,11404.9404,133.3984,0.0,1540.92,133.3984,1629.0,0.0,770.46,1629.0,38523.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,13167.3388
1094,3825.3061,3825.3061,0.0,173963.0,0.0,5133.0,635733757.4424,4003.3053,5147.1068,2287.603,11438.0151,133.3984,0.0,1540.92,133.3984,1629.0,0.0,770.46,1629.0,38523.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,13200.4135
1095,4462.8571,4462.8571,0.0,174063.0,0.0,13650.7143,635896357.149,4014.278,5161.2146,2293.8731,11469.3657,1316.7089,0.0,1071.76,1316.7089,1086.0,0.0,535.88,1086.0,26794.0,13206.278,0.0,0.0,0.0,0.0,0.0,0.0,13872.0746
1096,5448.0816,5448.0816,0.0,188440.7143,0.0,10329.551,636076129.5086,4026.0174,5176.3081,2300.5814,11502.9069,803.3687,0.0,0.0,803.3687,1086.0,0.0,0.0,1086.0,0.0,40000.278,0.0,0.0,0.0,0.0,0.0,0.0,13392.2756
1097,6433.3061,6433.3061,0.0,87032.0,0.0,11316.2449,636154622.9023,4031.2295,5183.0093,2303.5597,11517.7985,889.4237,0.0,0.0,889.4237,1086.0,0.0,0.0,1086.0,0.0,41642.9447,0.0,0.0,0.0,0.0,0.0,0.0,13493.2222
1098,7418.5306,7418.5306,0.0,91728.551,0.0,12302.9388,636236299.9286,4036.6556,5189.9857,2306.6603,11533.3016,975.4787,0.0,0.0,975.4787,1086.0,0.0,0.0,1086.0,0.0,41642.9447,0.0,0.0,0.0,0.0,0.0,0.0,13594.7803
1099,8403.7551,8403.7551,0.0,97809.1837,0.0,13049.6327,636322544.6692,4042.3834,5197.3501,2309.9334,11549.667,1057.5495,0.0,469.16,1057.5495,543.0,0.0,234.58,543.0,11729.0,29913.9447,0.0,0.0,0.0,0.0,0.0,0.0,13150.2164
1100,9388.9796,9388.9796,0.0,93111.6327,0.0,16722.898,636399261.7023,4047.487,5203.9118,2312.8497,11564.2485,1554.9767,0.0,1540.92,1554.9767,1086.0,0.0,770.46,1086.0,38523.0,2849.278,0.0,0.0,0.0,0.0,0.0,0.0,14205.2252
1101,10374.2041,10374.2041,0.0,96685.898,0.0,33589.4693,636460328.2049,4051.6205,5209.2263,2315.2117,11576.0585,3530.7386,0.0,1540.92,3530.7386,1086.0,0.0,770.46,1086.0,38523.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,16192.7971
1102,11359.4286,11359.4286,0.0,100436.7346,0.0,49457.9796,636508290.8094,4054.873,5213.4082,2317.0703,11585.3515,5320.27,0.0,1540.92,5320.27,1086.0,0.0,770.46,1086.0,38523.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,17991.6215
1103,11384.6122,11384.6122,0.0,42364.2857,0.0,13491.6327,636534262.1282,4056.6524,5215.696,2318.0871,11590.4355,961.7382,0.0,1071.76,961.7382,1086.0,0.0,535.88,1086.0,26794.0,13206.278,0.0,0.0,0.0,0.0,0.0,0.0,13638.1737
1104,11409.7959,11409.7959,0.0,300.0,0.0,8951.7551,636522941.8468,4055.9222,5214.7571,2317.6698,11588.3491,407.0627,0.0,0.0,407.0627,1086.0,0.0,0.0,1086.0,0.0,39799.2696,0.0,0.0,0.0,0.0,0.0,0.0,13081.4118
1105,11434.9796,11434.9796,0.0,6685.6327,0.0,9011.6327,636517476.1032,4055.5725,5214.3076,2317.47,11587.3501,378.0547,0.0,0.0,378.0547,543.0,0.0,0.0,543.0,0.0,38995.236,0.0,0.0,0.0,0.0,0.0,0.0,12508.4048
1106,11460.1633,11460.1633,0.0,1786.7551,0.0,9172.5102,636507384.4208,4054.9146,5213.4616,2317.094,11585.4702,349.2056,0.0,0.0,349.2056,543.0,0.0,0.0,543.0,0.0,38995.236,0.0,0.0,0.0,0.0,0.0,0.0,12477.6758
1107,11485.3469,11485.3469,0.0,15033.0612,0.0,9192.3878,636510811.9834,4055.1628,5213.7807,2317.2359,11586.1794,316.4762,0.0,469.16,316.4762,543.0,0.0,234.58,543.0,11729.0,27266.236,0.0,0.0,0.0,0.0,0.0,0.0,12445.6556
1108,11510.5306,11510.5306,0.0,1090.5102,0.0,21175.6939,636488288.5051,4053.6664,5211.8568,2316.3808,11581.9039,1983.8334,0.0,1540.92,1983.8334,543.0,0.0,770.46,543.0,38523.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,14108.7374
1109,11535.7143,11535.7143,0.0,992.3878,0.0,22534.8571,636464282.5574,4052.0756,5209.8115,2315.4718,11577.3589,2172.9474,0.0,1540.92,2172.9474,543.0,0.0,770.46,543.0,38523.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,14293.3063
1110,12113.5102,12113.5102,0.0,133075.6939,0.0,23156.6531,636571160.324,4051.2275,5208.7211,2314.9872,11574.9358,2259.4641,0.0,1540.92,2259.4641,543.0,0.0,770.46,543.0,38523.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,14377.3999
1111,12691.3061,12691.3061,0.0,14434.8571,0.0,24599.3061,636677516.8049,4050.3444,5207.5856,2314.4825,11572.4125,2444.5681,0.0,1071.76,2444.5681,543.0,0.0,535.88,543.0,26794.0,132201.236,0.0,0.0,0.0,0.0,0.0,0.0,14559.9806
1112,13269.102,13269.102,0.0,18950.2857,0.0,26290.102,636666679.1226,4049.6309,5206.6683,2314.0748,11570.3741,2614.8092,0.0,0.0,2614.8092,1086.0,0.0,0.0,1086.0,0.0,38995.236,0.0,0.0,0.0,0.0,0.0,0.0,15271.1832
1113,13846.898,13846.898,0.0,11865.6735,0.0,27226.898,636647601.2361,4048.3688,5205.0456,2313.3536,11566.768,2707.704,0.0,0.0,2707.704,543.0,0.0,0.0,543.0,0.0,38995.236,0.0,0.0,0.0,0.0,0.0,0.0,14817.472
1114,14424.6939,14424.6939,0.0,17491.102,0.0,28263.6939,636632993.1864,4047.4125,5203.8161,2312.8071,11564.0357,2800.7302,0.0,0.0,2800.7302,543.0,0.0,0.0,543.0,0.0,38995.236,0.0,0.0,0.0,0.0,0.0,0.0,14907.7659
1115,15002.4898,15002.4898,0.0,17668.898,0.0,32872.3469,636613695.4836,4046.1303,5202.1675,2312.0745,11560.3723,3406.3714,0.0,469.16,3406.3714,543.0,0.0,234.58,543.0,11729.0,27266.236,0.0,0.0,0.0,0.0,0.0,0.0,15509.7437
1116,15580.2857,15580.2857,0.0,133511.0408,0.0,36933.7143,636705600.7604,4044.265,5199.7693,2311.0086,11555.0429,3814.0601,0.0,1540.92,3814.0601,543.0,0.0,770.46,543.0,38523.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15912.103
1117,15534.2041,15534.2041,0.0,24289.6327,0.0,43848.5714,636801315.8536,4042.6612,5197.7072,2310.0921,11550.4605,3233.2742,0.0,1540.92,3233.2742,0.0,0.0,770.46,0.0,38523.0,120472.236,0.0,0.0,0.0,0.0,0.0,0.0,14783.7347
1118,15488.1224,15488.1224,0.0,15010.3265,0.0,31664.5918,636779981.7018,4041.25,5195.8929,2309.2857,11546.4287,2718.9693,0.0,1540.92,2718.9693,0.0,0.0,770.46,0.0,38523.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,14265.3979
