day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1170,15738.0,15738.0,0.0,73619.4575,14400.0,125829.7712,253964408.6712,38733.237,49799.8762,22133.2783,110666.3916,45081.2012,0.0,41710.3158,45081.2012,60457.3129,0.0,54121.1017,60457.3129,1042757.895,139548.937,3338944.0,0.0,0.0,0.0,0.0
1171,15738.0,15738.0,0.0,177394.3334,0.0,100638.0,255231839.5065,38829.4913,49923.6317,22188.2808,110941.4038,3363.2242,0.0,0.0,3363.2242,2732.1,0.0,0.0,2732.1,0.0,1182250.5019,3338944.0,0.0,0.0,0.0,0.0
1172,16263.2857,16263.2857,0.0,122646.8885,14400.0,160049.6283,256358215.0512,38872.8187,49979.3384,22213.0393,111065.1964,6745.4939,0.0,0.0,6745.4939,9056.5249,0.0,0.0,9056.5249,0.0,1147419.5977,3338944.0,0.0,0.0,0.0,0.0
1173,16263.2857,16263.2857,0.0,93208.3171,14400.0,270844.4855,257244662.9534,38899.1821,50013.2341,22228.1041,111140.5203,3252.2791,0.0,0.0,3252.2791,7631.0749,0.0,0.0,7631.0749,0.0,1042678.3839,3338944.0,0.0,0.0,0.0,0.0
1174,16263.2857,16263.2857,0.0,148203.1684,14400.0,87428.4855,258354601.2181,38988.2448,50127.7433,22278.997,111394.985,2180.3612,0.0,2.5536,2180.3612,1821.2315,0.0,651.8066,1821.2315,63.84,1042757.895,3338944.0,0.0,0.0,0.0,0.0
1175,16263.2857,16263.2857,0.0,173414.0314,14400.0,117474.4855,258421991.4508,39041.1276,50195.7355,22309.2158,111546.0788,2190.723,0.0,11.4401,2190.723,8988.3177,0.0,2920.0929,8988.3177,286.0032,0.0,3338944.0,0.0,0.0,0.0,0.0
1176,16263.2857,16263.2857,0.0,107047.2253,14400.0,94940.6283,258445595.7345,39071.8335,50235.2146,22326.762,111633.8101,2523.6945,0.0,20.3267,2523.6945,7980.054,0.0,5188.3791,7980.054,508.1664,0.0,3338944.0,0.0,0.0,0.0,0.0
1177,16263.2857,16263.2857,0.0,158331.5714,14400.0,134562.0569,258490906.9358,39147.806,50332.8934,22370.1749,111850.8743,3123.2709,0.0,30.9133,3123.2709,16130.0272,0.0,7611.3774,16130.0272,772.8329,0.0,3338944.0,0.0,0.0,0.0,0.0
1178,16263.2857,16263.2857,0.0,95116.7398,14400.0,106964.3426,258495711.8598,39172.0224,50364.0288,22384.0128,111920.0639,3393.4462,0.0,36.173,3393.4462,12337.2699,0.0,8710.7587,12337.2699,904.3238,63.84,3338944.0,0.0,0.0,0.0,0.0
1179,16805.4286,16805.4286,0.0,94257.8885,14400.0,145140.4855,258466205.8099,39192.1981,50389.969,22395.5418,111977.7089,4512.3819,0.0,22.1792,4512.3819,13377.3705,0.0,5138.8593,13377.3705,554.4806,286.0032,3338944.0,0.0,0.0,0.0,0.0
1180,16805.4286,16805.4286,0.0,106122.6341,14400.0,110683.6284,258473243.526,39218.0631,50423.224,22410.3218,112051.6089,3551.3107,0.0,3.1804,3551.3107,2836.6814,0.0,289.4202,2836.6814,79.511,508.1664,3338944.0,0.0,0.0,0.0,0.0
1181,16805.4286,16805.4286,0.0,150957.5863,14400.0,98139.6283,258542972.8609,39265.6957,50484.4659,22437.5404,112187.702,3442.3533,0.0,0.1707,3442.3533,1184.96,0.0,15.5351,1184.96,4.2679,772.8329,3338944.0,0.0,0.0,0.0,0.0
1182,16805.4286,16805.4286,0.0,82931.5424,14400.0,103138.6283,258555652.6427,39285.2389,50509.5929,22448.708,112243.5398,4837.7385,0.0,1395.4894,4837.7385,15213.1901,0.0,12390.9152,15213.1901,34887.2342,904.3238,3338944.0,0.0,0.0,0.0,0.0
1183,16805.4286,16805.4286,0.0,127810.1684,14400.0,98138.6283,258612861.2072,39327.1048,50563.4205,22472.6313,112363.1567,6233.1613,0.0,2790.9787,6233.1613,25951.2553,0.0,24781.8305,25951.2553,69774.4685,554.4806,3338944.0,0.0,0.0,0.0,0.0
1184,16805.4286,16805.4286,0.0,119647.7528,14400.0,98138.6283,258661432.3866,39373.4023,50622.9459,22499.087,112495.4352,7629.5414,0.0,4187.3617,7629.5414,38816.6229,0.0,37360.398,38816.6229,104684.0423,79.511,3338944.0,0.0,0.0,0.0,0.0
1185,16805.4286,16805.4286,0.0,216651.3484,14400.0,133093.6283,258806931.9185,39398.9648,50655.8119,22513.6942,112568.4709,9025.4772,0.0,5584.2542,9025.4772,57480.2467,0.0,50045.9718,57480.2467,139606.3549,4.2679,3338944.0,0.0,0.0,0.0,11485.0
1186,13732.8571,13732.8571,0.0,147916.4286,14400.0,85972.3426,258883104.3541,39455.8939,50729.0065,22546.2251,112731.1255,8010.0187,0.0,5585.6573,8010.0187,58575.5552,0.0,50340.6304,58575.5552,139641.4333,34887.2342,3338944.0,0.0,0.0,0.0,25885.0
1187,13732.8571,13732.8571,0.0,82210.7143,14400.0,88913.0569,258919582.5953,39494.8198,50779.0541,22568.4685,112842.3424,6058.5345,0.0,4191.5711,6058.5345,50290.6486,0.0,38244.3737,50290.6486,104789.2775,69774.4685,3338944.0,0.0,0.0,0.0,15285.0
1188,13732.8571,13732.8571,0.0,126941.2509,0.0,80759.2857,259013562.7456,39550.3441,50850.4424,22600.1966,113000.9832,1338.6823,0.0,3.3158,1338.6823,34982.5733,0.0,696.3233,34982.5733,82.8956,104684.0423,3338944.0,0.0,0.0,0.0,0.0
1189,13732.8571,13732.8571,0.0,95107.3171,0.0,84023.2857,259194770.2747,39621.6456,50942.1158,22640.9404,113204.7018,1331.5541,0.0,0.0,1331.5541,12499.1,0.0,0.0,12499.1,0.0,139606.3549,3338944.0,0.0,0.0,0.0,0.0
1190,13732.8571,13732.8571,0.0,100588.9141,0.0,18877.2857,259411595.4792,39687.4549,51026.7277,22678.5456,113392.7282,1329.6657,0.0,0.0,1329.6657,1079.25,0.0,0.0,1079.25,0.0,139641.4333,3338944.0,0.0,0.0,0.0,0.0
1191,13732.8571,13732.8571,0.0,73613.0,0.0,29526.5714,259560898.3281,39726.8251,51077.3466,22701.0429,113505.2147,2120.7997,0.0,0.0,2120.7997,2445.3,0.0,0.0,2445.3,0.0,104789.2775,3338944.0,0.0,0.0,0.0,0.0
1192,13732.8571,13732.8571,0.0,109298.9396,0.0,38377.2857,259632284.0205,39760.1114,51120.1432,22720.0636,113600.3182,2780.3637,0.0,0.0,2780.3637,2445.3,0.0,0.0,2445.3,0.0,82.8956,3338944.0,0.0,0.0,0.0,0.0
1193,12238.4286,12238.4286,0.0,103446.1429,107800.0,102185.2857,250864470.9835,38270.8995,49205.4422,21869.0854,109345.4271,151723.8853,0.0,148702.2275,151723.8853,81660.0378,0.0,77848.6878,81660.0378,3717555.688,0.0,3338944.0,0.0,0.0,0.0,0.0
1194,12238.4286,12238.4286,0.0,107991.1429,0.0,88893.8571,250940130.8407,38306.3036,49250.9618,21889.3164,109446.5818,151210.3708,0.0,148702.2275,151210.3708,80007.1878,0.0,77848.6878,80007.1878,3717555.688,0.0,3338944.0,0.0,0.0,0.0,0.0
1195,12238.4286,12238.4286,0.0,163130.0,0.0,84730.8571,251080047.555,38364.2964,49325.5239,21922.4551,109612.2753,150189.2652,0.0,148702.2275,150189.2652,81086.4378,0.0,77848.6878,81086.4378,3717555.688,0.0,3338944.0,0.0,0.0,0.0,0.0
1196,12238.4286,12238.4286,0.0,3879.0,0.0,84684.8571,251060713.2692,38349.8539,49306.955,21914.2022,109571.0112,150187.9964,0.0,148702.2275,150187.9964,81373.2378,0.0,77848.6878,81373.2378,3717555.688,0.0,3338944.0,0.0,0.0,0.0,0.0
1197,12238.4286,12238.4286,0.0,28855.0,0.0,30093353.8571,224780195.6715,38340.4898,49294.9155,21908.8513,109544.2566,2001.5734,0.0,0.0,2001.5734,70903.8,0.0,0.0,70903.8,0.0,3717555.688,3338944.0,0.0,0.0,0.0,0.0
1198,12238.4286,12238.4286,0.0,50224.4286,0.0,115104.8571,228514296.5024,38337.2308,49290.7253,21906.989,109534.9452,2564.5475,0.0,0.0,2564.5475,8415.15,0.0,0.0,8415.15,0.0,3717555.688,3338944.0,0.0,0.0,0.0,0.0
1199,12238.4286,12238.4286,0.0,49992.8571,14400.0,103233.6283,232203543.9631,38324.5404,49274.4091,21899.7374,109498.6868,2686.0075,0.0,0.0,2686.0075,4407.1749,0.0,0.0,4407.1749,0.0,3717555.688,3338944.0,0.0,0.0,0.0,0.0
1200,13031.1429,13031.1429,0.0,69306.0,14400.0,212094.3426,235802497.1381,38283.4268,49221.5487,21876.2439,109381.2194,15032.6886,0.0,1.3096,15032.6886,7813.0154,0.0,119.173,7813.0154,32.7398,3717555.688,3338944.0,0.0,0.0,0.0,0.0
1201,13031.1429,13031.1429,0.0,106584.5285,14400.0,133533.914,235784778.5821,38294.3112,49235.543,21882.4636,109412.3178,4074.8151,0.0,3.1804,4074.8151,1470.6314,0.0,289.4202,1470.6314,79.511,0.0,3338944.0,0.0,0.0,0.0,0.0
1202,13031.1429,13031.1429,0.0,84657.0,14400.0,126324.9141,235762387.4977,38326.1995,49276.5422,21900.6854,109503.4272,2479.1339,0.0,3.1804,2479.1339,7448.6814,0.0,289.4202,7448.6814,79.511,0.0,3338944.0,0.0,0.0,0.0,0.0
1203,13031.1429,13031.1429,0.0,239844.8827,14400.0,116370.9141,235920183.2959,38468.1874,49459.098,21981.8214,109909.1068,2480.471,0.0,3.1804,2480.471,7727.2814,0.0,289.4202,7727.2814,79.511,0.0,3338944.0,0.0,0.0,0.0,0.0
1204,13031.1429,13031.1429,0.0,99798.0256,14400.0,121471.9141,235912865.9769,38501.3208,49501.6982,22000.7548,110003.7738,2477.3659,0.0,0.5613,2477.3659,6375.499,0.0,51.0742,6375.499,14.0314,32.7398,3338944.0,0.0,0.0,0.0,0.0
1205,13031.1429,13031.1429,0.0,130607.9768,14400.0,121370.9141,235936505.3803,38546.5245,49559.8172,22026.5854,110132.9271,2476.6458,0.0,0.0,2476.6458,5781.4249,0.0,0.0,5781.4249,0.0,79.511,3338944.0,0.0,0.0,0.0,0.0
1206,13031.1429,13031.1429,0.0,106271.9141,14400.0,91370.9141,235960807.7209,38581.7046,49605.0488,22046.6884,110233.4418,2476.4335,0.0,0.0,2476.4335,1169.4249,0.0,0.0,1169.4249,0.0,79.511,3338944.0,0.0,0.0,0.0,0.0
1207,8833.4286,8833.4286,0.0,73904.1254,14400.0,128340.7712,235944972.1301,38608.3985,49639.3694,22061.942,110309.7099,663.8063,0.0,0.0,663.8063,10385.2249,0.0,0.0,10385.2249,0.0,79.511,3338944.0,0.0,0.0,0.0,0.0
1208,8833.4286,8833.4286,0.0,104811.0569,14400.0,93339.7712,235984976.9911,38663.6824,49710.4488,22093.5328,110467.6641,663.4914,0.0,0.0,663.4914,4980.7749,0.0,0.0,4980.7749,0.0,14.0314,3338944.0,0.0,0.0,0.0,0.0
1209,8833.4286,8833.4286,0.0,112470.0314,14400.0,83339.7712,236042628.7952,38713.2861,49774.225,22121.8778,110609.3889,663.3773,0.0,0.0,663.3773,2535.4749,0.0,0.0,2535.4749,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1210,8833.4286,8833.4286,0.0,63687.7398,14400.0,76132.7712,236069457.3077,38750.3873,49821.9265,22143.0785,110715.3923,1787.4009,0.0,1395.4894,1787.4009,14639.5901,0.0,12390.9152,14639.5901,34887.2342,0.0,3338944.0,0.0,0.0,0.0,0.0
1211,8833.4286,8833.4286,0.0,78129.8339,14400.0,68801.7712,236118013.9143,38803.6488,49890.4056,22173.5136,110867.568,2908.7918,0.0,2793.5323,2908.7918,27969.1119,0.0,25433.637,27969.1119,69838.3085,0.0,3338944.0,0.0,0.0,0.0,0.0
1212,8833.4286,8833.4286,0.0,100387.7712,14400.0,14024.7712,236188828.4583,38863.018,49966.7374,22207.4388,111037.1942,4314.6197,0.0,4199.2178,4314.6197,42750.8539,0.0,40212.0115,42750.8539,104980.4458,0.0,3338944.0,0.0,0.0,0.0,0.0
1213,8833.4286,8833.4286,0.0,73686.7398,14400.0,27188.7712,236229875.9708,38903.6847,50019.0231,22230.6769,111153.3847,6148.045,0.0,5605.4646,6148.045,60863.8214,0.0,55041.4602,60863.8214,140136.6144,0.0,3338944.0,0.0,0.0,0.0,6285.0
1214,4270.8571,4270.8571,0.0,93633.1568,0.0,57088.0,236305213.5047,38943.0571,50069.6448,22253.1755,111265.8773,4433.8735,0.0,4206.7948,4433.8735,51576.9248,0.0,42361.1248,51576.9248,105169.8691,34887.2342,3338944.0,0.0,0.0,0.0,6285.0
1215,4270.8571,4270.8571,0.0,97964.7712,0.0,69067.0,236402052.7273,38995.5222,50137.1,22283.1555,111415.7777,1523.1294,0.0,1410.7088,1523.1294,26578.9312,0.0,16275.6812,26578.9312,35267.7206,69838.3085,3338944.0,0.0,0.0,0.0,0.0
1216,4270.8571,4270.8571,0.0,66639.0,0.0,69076.0,236518453.3159,39049.5334,50206.5429,22314.0191,111570.0953,110.0476,0.0,0.0,110.0476,10846.25,0.0,0.0,10846.25,0.0,104980.4458,3338944.0,0.0,0.0,0.0,0.0
1217,4270.8571,4270.8571,0.0,113510.417,0.0,48848.0,236767729.4901,39114.2081,50289.6961,22350.976,111754.8802,103.7054,0.0,0.0,103.7054,8392.75,0.0,0.0,8392.75,0.0,140136.6144,3338944.0,0.0,0.0,0.0,0.0
1218,4270.8571,4270.8571,0.0,86540.0,0.0,43519.0,236955168.5021,39175.2169,50368.136,22385.8382,111929.191,97.1939,0.0,0.0,97.1939,7344.1,0.0,0.0,7344.1,0.0,105169.8691,3338944.0,0.0,0.0,0.0,0.0
1219,4270.8571,4270.8571,0.0,30018651.0,0.0,33474.0,267004816.3656,39194.0276,50392.3212,22396.5872,111982.9359,95.8138,0.0,0.0,95.8138,4898.8,0.0,0.0,4898.8,0.0,35267.7206,3338944.0,0.0,0.0,0.0,0.0
1220,4270.8571,4270.8571,0.0,13650.0,0.0,8428.0,267014195.5085,39194.0328,50392.3278,22396.5901,111982.9507,94.4108,0.0,0.0,94.4108,1079.25,0.0,0.0,1079.25,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1221,4472.5714,4472.5714,0.0,128650.0,0.0,13382.0,267138372.937,39193.773,50391.9939,22396.4417,111982.2087,93.2143,0.0,0.0,93.2143,2445.3,0.0,0.0,2445.3,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1222,4472.5714,4472.5714,0.0,38782.7398,0.0,3382.0,267172683.1055,39194.3668,50392.7573,22396.781,111983.905,93.0726,0.0,0.0,93.0726,0.0,0.0,0.0,0.0,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1223,4472.5714,4472.5714,0.0,58650.0,0.0,3382.0,267226860.534,39195.8367,50394.6472,22397.621,111988.1049,93.0726,0.0,0.0,93.0726,0.0,0.0,0.0,0.0,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1224,4472.5714,4472.5714,0.0,13651.0,0.0,23382.0,267236038.9626,39195.692,50394.4611,22397.5383,111987.6913,93.3532,0.0,0.0,93.3532,5177.4,0.0,0.0,5177.4,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1225,4472.5714,4472.5714,0.0,8743.0,0.0,13381.0,267240309.3912,39195.409,50394.0972,22397.3766,111986.8828,93.1868,0.0,0.0,93.1868,2445.3,0.0,0.0,2445.3,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1226,4472.5714,4472.5714,0.0,8743.0,0.0,18381.0,267244579.8197,39195.071,50393.6627,22397.1834,111985.917,93.262,0.0,0.0,93.262,3237.75,0.0,0.0,3237.75,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1227,4472.5714,4472.5714,0.0,13741.0,0.0,8533.0,267253696.2483,39194.8249,50393.3463,22397.0428,111985.214,114.2667,0.0,0.0,114.2667,1079.25,0.0,0.0,1079.25,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1228,11499.1429,11499.1429,0.0,29176.0,0.0,100519.8572,267179234.2483,39121.6475,50299.2611,22355.2271,111776.1357,12897.9143,0.0,0.0,12897.9143,1079.25,0.0,0.0,1079.25,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1229,11499.1429,11499.1429,0.0,18971.0,0.0,85782.8571,267129303.2483,39073.8759,50237.8404,22327.9291,111639.6453,3307.6953,0.0,0.0,3307.6953,6256.65,0.0,0.0,6256.65,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1230,11499.1429,11499.1429,0.0,44178.0,14400.0,68134.6283,267070689.4496,39050.7771,50208.142,22314.7298,111573.6489,2077.4595,0.0,0.0,2077.4595,6860.6749,0.0,0.0,6860.6749,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1231,11499.1429,11499.1429,0.0,163108.8571,14400.0,38179.6283,267156006.508,39131.5548,50311.999,22360.8884,111804.4422,2078.4857,0.0,0.0,2078.4857,2248.6749,0.0,0.0,2248.6749,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1232,11499.1429,11499.1429,0.0,108926.0,14400.0,68225.6283,267162139.7093,39110.1585,50284.4896,22348.662,111743.3101,2079.961,0.0,0.0,2079.961,7147.4749,0.0,0.0,7147.4749,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1233,11499.1429,11499.1429,0.0,73986.4855,14400.0,68371.6283,267138234.3961,39112.8007,50287.8866,22350.1718,111750.8591,2084.8519,0.0,3.2026,2084.8519,7838.0544,0.0,427.6445,7838.0544,80.0641,0.0,3338944.0,0.0,0.0,0.0,0.0
1234,11499.1429,11499.1429,0.0,88864.5168,14400.0,43317.6283,267149306.1142,39116.6515,50292.8376,22352.3723,111761.8613,2088.5853,0.0,5.7282,2088.5853,4450.9625,0.0,824.4513,4450.9625,143.2052,0.0,3338944.0,0.0,0.0,0.0,0.0
1235,13648.0,13648.0,0.0,58496.8571,14400.0,78653.9145,267102572.0293,39109.3954,50283.5084,22348.2259,111741.1297,2132.5907,0.0,7.737,2132.5907,10773.1853,0.0,1185.1289,10773.1853,193.4256,0.0,3338944.0,0.0,0.0,0.0,0.0
1236,13648.0,13648.0,0.0,53209.7085,14400.0,43381.7143,267075867.996,39095.5004,50265.6433,22340.2859,111701.4296,2096.0303,0.0,14.0488,2096.0303,5231.5732,0.0,1993.8232,5231.5732,351.2197,0.0,3338944.0,0.0,0.0,0.0,0.0
1237,13648.0,13648.0,0.0,173885.374,14400.0,68434.1626,267144867.2439,39095.9943,50266.2783,22340.5682,111702.8408,2100.5313,0.0,12.4143,2100.5313,8597.0387,0.0,1732.9027,8597.0387,310.3581,80.0641,3338944.0,0.0,0.0,0.0,0.0
1238,13648.0,13648.0,0.0,73156.9459,14400.0,38508.2253,267138174.1422,39100.5503,50272.136,22343.1716,111715.8579,2096.3897,0.0,3.9638,2096.3897,2789.2163,0.0,486.0062,2789.2163,99.0944,143.2052,3338944.0,0.0,0.0,0.0,0.0
1239,13648.0,13648.0,0.0,19159.4541,14400.0,48538.4107,267082549.5837,39083.0982,50249.6977,22333.199,111665.9948,2092.388,0.0,0.1587,2092.388,5029.2745,0.0,17.2959,5029.2745,3.967,193.4256,3338944.0,0.0,0.0,0.0,0.0
1240,13648.0,13648.0,0.0,74002.9537,14400.0,43519.4855,267097789.2441,39064.8834,50226.2786,22322.7905,111613.9525,3485.611,0.0,1395.4894,3485.611,16292.4401,0.0,12390.9152,16292.4401,34887.2342,351.2197,3338944.0,0.0,0.0,0.0,0.0
1241,13648.0,13648.0,0.0,59330.2518,14400.0,35958.7712,267100876.0552,39080.5781,50246.4576,22331.7589,111658.7946,4912.8392,0.0,2790.9787,4912.8392,27030.5053,0.0,24781.8305,27030.5053,69774.4685,310.3581,3338944.0,0.0,0.0,0.0,0.0
1242,11113.0,11113.0,0.0,123268.5932,14400.0,42607.4855,267158674.2298,39104.7225,50277.5004,22345.5557,111727.7787,7905.5643,0.0,4186.4681,7905.5643,38885.1706,0.0,37172.7457,38885.1706,104661.7027,99.0944,3338944.0,0.0,0.0,0.0,0.0
1243,11113.0,11113.0,0.0,31282.7712,14400.0,52023.7712,267124874.1693,39096.5285,50266.9652,22340.8734,111704.3671,8078.262,0.0,5586.9625,8078.262,54455.9254,0.0,50841.2005,54455.9254,139674.0633,3.967,3338944.0,0.0,0.0,0.0,7885.0
1244,11113.0,11113.0,0.0,54491.7712,14400.0,71016.7712,267114328.376,39081.6918,50247.8895,22332.3953,111661.9766,7671.2859,0.0,5595.8491,7671.2859,61336.2117,0.0,53109.4868,61336.2117,139896.2265,34887.2342,3338944.0,0.0,0.0,0.0,22285.0
1245,11113.0,11113.0,0.0,74127.2253,14400.0,81206.7712,267142358.2711,39100.2762,50271.7837,22343.015,111715.0749,6287.4358,0.0,4209.2462,6287.4358,53915.0827,0.0,42986.8579,53915.0827,105231.1554,69774.4685,3338944.0,0.0,0.0,0.0,11685.0
1246,11113.0,11113.0,0.0,36327.0627,14400.0,66199.7712,267141729.2378,39101.486,50273.3391,22343.7063,111718.5314,3507.5576,0.0,1427.154,3507.5576,27333.9886,0.0,20473.3137,27333.9886,35678.8502,104661.7027,3338944.0,0.0,0.0,0.0,1085.0
1247,11113.0,11113.0,0.0,51454.0,14400.0,56343.7712,267181984.5023,39105.6624,50278.7088,22346.0928,111730.4639,2112.2675,0.0,30.6662,2112.2675,13052.1682,0.0,7806.9933,13052.1682,766.655,139674.0633,3338944.0,0.0,0.0,0.0,0.0
1248,11113.0,11113.0,0.0,25276.5424,14400.0,66344.7712,267247132.4725,39114.3192,50289.839,22351.0396,111755.1978,2096.0623,0.0,13.9526,2096.0623,10593.8237,0.0,3182.2875,10593.8237,348.8161,139896.2265,3338944.0,0.0,0.0,0.0,0.0
1249,9242.4286,9242.4286,0.0,61264.0314,14400.0,50131.7712,267326685.432,39136.4005,50318.2292,22363.6574,111818.287,538.9915,0.0,3.1804,538.9915,6082.6314,0.0,289.4202,6082.6314,79.511,105231.1554,3338944.0,0.0,0.0,0.0,0.0
1250,9242.4286,9242.4286,0.0,52419.3481,14400.0,24119.7712,267368855.4029,39164.5041,50354.3624,22379.7166,111898.5831,119.0779,0.0,3.1804,119.0779,5824.9814,0.0,289.4202,5824.9814,79.511,35678.8502,3338944.0,0.0,0.0,0.0,0.0
1251,9242.4286,9242.4286,0.0,14068.4139,14400.0,40532.5902,267306350.4255,39160.0044,50348.5771,22377.1454,111885.727,331.4411,0.0,5.1275,331.4411,6238.362,0.0,506.1545,6238.362,128.1875,766.655,3338944.0,0.0,0.0,0.0,0.0
1252,9242.4286,9242.4286,0.0,20161.0314,0.0,24738.181,267306808.6633,39156.8737,50344.5519,22375.3564,111876.7821,1455.9629,0.0,0.3296,1455.9629,2244.416,0.0,35.9265,2244.416,8.24,348.8161,3338944.0,0.0,0.0,0.0,0.0
1253,9242.4286,9242.4286,0.0,31648.1446,0.0,32413.8571,267310809.0332,39152.6036,50339.0617,22372.9163,111864.5817,1743.6231,0.0,0.0,1743.6231,2445.3,0.0,0.0,2445.3,0.0,79.511,3338944.0,0.0,0.0,0.0,0.0
1254,9242.4286,9242.4286,0.0,43942.24,0.0,37412.8571,267327103.4986,39136.1624,50317.9231,22363.5214,111817.6069,1743.6679,0.0,0.0,1743.6679,3524.55,0.0,0.0,3524.55,0.0,79.511,3338944.0,0.0,0.0,0.0,0.0
1255,9242.4286,9242.4286,0.0,44007.2714,14400.0,42460.6283,267301924.873,39134.4342,50315.7011,22362.5338,111812.6691,1749.4063,0.0,0.0,1749.4063,4980.7749,0.0,0.0,4980.7749,0.0,128.1875,3338944.0,0.0,0.0,0.0,0.0
1256,9699.0,9699.0,0.0,73260.6028,0.0,23126.4286,267356252.2872,39146.4819,50331.191,22369.4182,111847.0912,456.396,0.0,0.0,456.396,2158.5,0.0,0.0,2158.5,0.0,8.24,3338944.0,0.0,0.0,0.0,0.0
1257,9699.0,9699.0,0.0,13327.4599,14400.0,33930.7712,267293294.9484,39148.575,50333.8822,22370.6143,111853.0716,112.7414,0.0,0.0,112.7414,4702.1749,0.0,0.0,4702.1749,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1258,9699.0,9699.0,0.0,47576.0839,0.0,4002.4286,267331053.6037,39158.7761,50346.9979,22376.4435,111882.2175,123.3658,0.0,0.0,123.3658,0.0,0.0,0.0,0.0,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1259,9699.0,9699.0,0.0,39071.0,0.0,6697.5714,267357565.0323,39153.5817,50340.3194,22373.4753,111867.3764,500.3834,0.0,0.0,500.3834,0.0,0.0,0.0,0.0,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1260,9699.0,9699.0,0.0,24071.0,0.0,27105.5714,267363666.4609,39144.1376,50328.1769,22368.0786,111840.3932,1181.712,0.0,0.0,1181.712,3811.35,0.0,0.0,3811.35,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1261,9699.0,9699.0,0.0,47090.0511,0.0,24062.4286,267385830.0834,39132.1438,50312.7563,22361.225,111806.125,1867.188,0.0,0.0,1867.188,1079.25,0.0,0.0,1079.25,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1262,9699.0,9699.0,0.0,17131.6028,0.0,28186.0,267373864.6862,39116.1998,50292.2568,22352.1142,111760.5708,2023.5422,0.0,0.0,2023.5422,1079.25,0.0,0.0,1079.25,0.0,0.0,3338944.0,0.0,0.0,0.0,0.0
1263,34566.2857,34566.2857,0.0,18956.0,122200.0,491021.0569,258153577.8505,37303.7232,47961.9298,21316.4132,106582.0662,60153.8321,0.0,6223.8255,60153.8321,63289.0698,0.0,56141.5949,63289.0698,155595.6366,0.0,3338944.0,0.0,0.0,0.0,0.0
1264,34566.2857,22841.8571,11724.4286,94807.1429,14400.0,331038.3427,257926576.766,37154.757,47770.4018,21231.2897,106156.4485,32284.633,0.0,6223.8255,32284.633,59469.5198,0.0,56141.5949,59469.5198,155595.6366,0.0,3338944.0,0.0,0.0,0.0,0.0
1265,34566.2857,46290.7143,0.0,372229.8885,122200.0,285247.0569,249333482.3902,35750.4195,45964.8251,20428.8111,102144.0557,107225.8019,0.0,89700.947,107225.8019,177941.8826,0.0,174329.6717,177941.8826,2242523.675,0.0,3338944.0,0.0,0.0,0.0,0.0
1266,34566.2857,34566.2857,0.0,212978.1429,122200.0,316980.1997,240620904.5546,34260.72,44049.4971,19577.5543,97887.7713,374525.1711,0.0,359578.2235,374525.1711,393986.5485,0.0,390090.0749,393986.5485,8989455.5883,0.0,3338944.0,0.0,0.0,0.0,0.0
1267,34566.2857,34566.2857,0.0,162200.4163,3322200.0,425686.4896,235066453.3391,35112.1209,45144.1554,20064.0691,100320.3454,631494.9204,0.0,623379.3798,631494.9204,553808.8295,0.0,550797.9185,553808.8295,15584484.4944,155595.6366,3599000.6873,0.0,0.0,0.0,0.0
1268,34566.2857,34566.2857,0.0,255876.183,122200.0,360419.4286,226549331.9512,33720.0237,43354.3161,19268.5849,96342.9247,781987.2581,0.0,773877.0078,781987.2581,644613.701,0.0,642168.401,644613.701,19346925.196,155595.6366,6462979.8279,0.0,0.0,0.0,0.0
