day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
1154,M-1810,item:268091,13594.461136,14400.0,14400.0,203550.0,3758454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1155,M-1810,item:268091,13593.635084,14400.0,14400.0,203550.0,3744054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1156,M-1810,item:268091,13593.469874,14400.0,14400.0,203550.0,3729654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1157,M-1810,item:268091,13593.436832,14400.0,14400.0,203550.0,3715254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1158,M-1810,item:268091,11779.487366,14400.0,14400.0,203550.0,3700854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1159,M-1810,item:268091,11416.697473,14400.0,14400.0,203550.0,3686454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1160,M-1810,item:268091,11344.139495,14400.0,14400.0,203550.0,3672054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1161,M-1810,item:268091,11329.627899,14400.0,14400.0,203550.0,3657654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1162,M-1810,item:268091,11326.72558,14400.0,14400.0,203550.0,3643254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1163,M-1810,item:268091,11309.47758,14400.0,14400.0,203550.0,3628854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1164,M-1810,item:268091,10691.22798,14400.0,14400.0,203550.0,3614454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1165,M-1430,item:268967,721.148121,107800.0,107800.0,154000.0,2226025.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1165,M-1810,item:268091,8537.692346,14400.0,14400.0,203550.0,3600054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1166,M-1810,item:268091,7492.185219,14400.0,14400.0,203550.0,3585654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1167,M-1810,item:268091,4403.083793,14400.0,14400.0,203550.0,3571254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1168,M-1810,item:268091,905.263508,14400.0,14400.0,203550.0,3556854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1171,M-1810,item:268091,1748.989606,14400.0,14400.0,203550.0,3542454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1172,M-1810,item:268091,2753.987528,14400.0,14400.0,203550.0,3528054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1173,M-1810,item:268091,1986.415683,14400.0,14400.0,203550.0,3513654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1174,M-1810,item:268091,6953.472744,14400.0,14400.0,203550.0,3499254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1175,M-1810,item:268091,7384.255585,14400.0,14400.0,203550.0,3484854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1176,M-1810,item:268091,6907.783581,14400.0,14400.0,203550.0,3470454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1177,M-1810,item:268091,6249.860609,14400.0,14400.0,203550.0,3456054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1178,M-1810,item:268091,5555.647443,14400.0,14400.0,203550.0,3441654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1179,M-1810,item:268091,5426.976239,14400.0,14400.0,203550.0,3427254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1180,M-1810,item:268091,4838.613427,14400.0,14400.0,203550.0,3412854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1181,M-1810,item:268091,6306.312293,14400.0,14400.0,203550.0,3398454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1182,M-1810,item:268091,6180.423495,14400.0,14400.0,203550.0,3384054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1183,M-1810,item:268091,5735.817164,14400.0,14400.0,203550.0,3369654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1184,M-1810,item:268091,5227.467326,14400.0,14400.0,203550.0,3355254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1185,M-1810,item:268091,4706.368787,14400.0,14400.0,203550.0,3340854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1186,M-1810,item:268091,1457.806222,14400.0,14400.0,203550.0,3326454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1187,M-1810,item:268091,388.665138,14400.0,14400.0,203550.0,3312054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1188,M-1430,item:268967,1369.605263,107800.0,107800.0,154000.0,2118225.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1189,SDC-1450,item:773474,4899.4576,3200000.0,500000.0,500000.0,119338478.747204,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
1190,SDC-1450,item:773474,0.0,2700000.0,500000.0,500000.0,118874496.644295,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2700000.0,2200000.0
1191,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,118408724.832215,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2200000.0,1700000.0
1192,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,117942953.020134,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1700000.0,1200000.0
1193,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,117477181.208054,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1200000.0,700000.0
1194,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,117011409.395973,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
1195,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,116545637.583893,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
1200,M-1810,item:268091,5536.04675,14400.0,14400.0,203550.0,3297654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1201,M-1810,item:268091,5113.4561,14400.0,14400.0,203550.0,3283254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1202,M-1810,item:268091,11447.605506,14400.0,14400.0,203550.0,3268854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1203,M-1810,item:268091,12714.435387,14400.0,14400.0,203550.0,3254454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1204,M-1810,item:268091,12967.801363,14400.0,14400.0,203550.0,3240054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1205,M-1810,item:268091,13018.474558,14400.0,14400.0,203550.0,3225654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1206,M-1810,item:268091,13028.609197,14400.0,14400.0,203550.0,3211254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1207,M-1810,item:268091,9672.464696,14400.0,14400.0,203550.0,3645757.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1208,M-1810,item:268091,9001.235796,14400.0,14400.0,203550.0,3631357.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1209,M-1810,item:268091,8866.990016,14400.0,14400.0,203550.0,3616957.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1210,M-1810,item:268091,8840.14086,14400.0,14400.0,203550.0,3602557.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1211,M-1810,item:268091,8834.771029,14400.0,14400.0,203550.0,3588157.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1212,M-1810,item:268091,6563.029527,14400.0,14400.0,203550.0,3573757.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1213,M-1810,item:268091,3228.681226,14400.0,14400.0,203550.0,3559357.635468,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1228,M-1810,item:268091,828.018177,14400.0,14400.0,203550.0,4841509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1230,M-1810,item:268091,8245.485714,14400.0,14400.0,203550.0,4827109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1231,M-1810,item:268091,9894.582857,14400.0,14400.0,203550.0,4812709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1232,M-1810,item:268091,10224.402286,14400.0,14400.0,203550.0,4798309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1233,M-1810,item:268091,10290.366172,14400.0,14400.0,203550.0,4783909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1234,M-1810,item:268091,10303.558949,14400.0,14400.0,203550.0,4769509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1235,M-1810,item:268091,10322.083219,14400.0,14400.0,203550.0,4755109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1236,M-1810,item:268091,10325.788073,14400.0,14400.0,203550.0,4740709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1237,M-1810,item:268091,10326.529043,14400.0,14400.0,203550.0,4726309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1238,M-1810,item:268091,10326.677237,14400.0,14400.0,203550.0,4711909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1239,M-1810,item:268091,10326.706876,14400.0,14400.0,203550.0,4697509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1240,M-1810,item:268091,10326.712804,14400.0,14400.0,203550.0,4683109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1241,M-1810,item:268091,9527.560741,14400.0,14400.0,203550.0,4668709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1242,M-1810,item:268091,9182.101757,14400.0,14400.0,203550.0,4654309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1243,M-1810,item:268091,8298.352817,14400.0,14400.0,203550.0,4639909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1244,M-1810,item:268091,9665.803029,14400.0,14400.0,203550.0,4625509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1245,M-1810,item:268091,9281.893071,14400.0,14400.0,203550.0,4611109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1246,M-1810,item:268091,8547.711079,14400.0,14400.0,203550.0,4596709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1247,M-1810,item:268091,7743.474681,14400.0,14400.0,203550.0,4582309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1248,M-1810,item:268091,6925.227401,14400.0,14400.0,203550.0,4567909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1249,M-1810,item:268091,4607.720802,14400.0,14400.0,203550.0,4553509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1250,M-1810,item:268091,3486.819482,14400.0,14400.0,203550.0,4539109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1251,M-1810,item:268091,382.639218,14400.0,14400.0,203550.0,4524709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1255,M-1810,item:268091,810.103892,14400.0,14400.0,203550.0,4510309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1262,M-1810,item:268091,355.875322,14400.0,14400.0,203550.0,4495909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1263,M-1430,item:268967,12121.748118,107800.0,107800.0,154000.0,2310000.000041,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1263,M-1810,item:268091,2077.050387,14400.0,14400.0,203550.0,4481509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1264,M-1810,item:268091,932.656828,14400.0,14400.0,203550.0,4467109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1265,M-1430,item:268967,18948.914286,107800.0,107800.0,154000.0,2202200.000041,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
1265,M-1810,item:268091,8890.645651,14400.0,14400.0,203550.0,4452709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1266,M-1430,item:268967,22738.697143,107800.0,107800.0,154000.0,2094400.000041,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
1266,M-1810,item:268091,10482.243416,14400.0,14400.0,203550.0,4438309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1267,M-1430,item:268967,23496.653714,107800.0,107800.0,154000.0,1986600.000041,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1267,M-1810,item:268091,10800.562969,14400.0,14400.0,203550.0,4423909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1268,M-1430,item:268967,8721.621718,107800.0,107800.0,154000.0,1878800.000041,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
1268,M-1810,item:268091,10846.673629,14400.0,14400.0,203550.0,4409509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1268,SDC-1450,item:773474,197522.4576,3200000.0,500000.0,500000.0,118862863.534676,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
1269,M-1810,item:268091,10151.924333,14400.0,14400.0,203550.0,4395109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1269,SDC-1450,item:773474,345182.74912,2700000.0,500000.0,500000.0,118400447.427293,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
1270,M-1810,item:268091,11334.831616,14400.0,14400.0,203550.0,4380709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1270,SDC-1450,item:773474,274714.807424,2200000.0,500000.0,500000.0,117938478.747204,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
1271,M-1810,item:268091,10867.441644,14400.0,14400.0,203550.0,4366309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1271,SDC-1450,item:773474,160621.219085,1700000.0,500000.0,500000.0,117476398.210291,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
1272,M-1810,item:268091,12903.431186,14400.0,14400.0,203550.0,4351909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1272,SDC-1450,item:773474,37802.501417,1200000.0,500000.0,500000.0,117014429.530201,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1200000.0,700000.0
1273,M-1810,item:268091,13310.629094,14400.0,14400.0,203550.0,4337509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1273,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,116552460.850112,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,700000.0,200000.0
1274,M-1810,item:268091,13392.068676,14400.0,14400.0,203550.0,4323109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1274,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,116089261.744966,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
1275,M-1810,item:268091,13408.356592,14400.0,14400.0,203550.0,4308709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1276,M-1810,item:268091,13411.614175,14400.0,14400.0,203550.0,4294309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1277,M-1810,item:268091,9773.179978,14400.0,14400.0,203550.0,4279909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1278,M-1810,item:268091,9045.493139,14400.0,14400.0,203550.0,4265509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1279,M-1810,item:268091,8899.955771,14400.0,14400.0,203550.0,4251109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1280,M-1810,item:268091,6689.18076,14400.0,14400.0,203550.0,4236709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1281,M-1810,item:268091,3367.025758,14400.0,14400.0,203550.0,4222309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1284,M-1810,item:268091,485.303892,14400.0,14400.0,203550.0,4207909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1286,M-1810,item:268091,4060.646751,14400.0,14400.0,203550.0,4193509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1287,M-1810,item:268091,4099.518959,14400.0,14400.0,203550.0,4179109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1288,M-1810,item:268091,3334.036258,14400.0,14400.0,203550.0,4164709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1289,M-1810,item:268091,2407.682575,14400.0,14400.0,203550.0,4150309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1290,M-1810,item:268091,1449.154695,14400.0,14400.0,203550.0,4135909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1298,M-1810,item:268091,4983.961037,14400.0,14400.0,203550.0,4121509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1299,M-1810,item:268091,3860.153242,14400.0,14400.0,203550.0,4107109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1300,M-1810,item:268091,11881.85922,14400.0,14400.0,203550.0,4092709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1301,M-1810,item:268091,13486.200415,14400.0,14400.0,203550.0,4078309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1302,M-1810,item:268091,13807.068654,14400.0,14400.0,203550.0,4063909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1303,M-1810,item:268091,13871.242302,14400.0,14400.0,203550.0,4049509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1304,M-1810,item:268091,13884.077032,14400.0,14400.0,203550.0,4035109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1305,M-1810,item:268091,8926.87255,14400.0,14400.0,203550.0,4020709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1306,M-1810,item:268091,7935.431653,14400.0,14400.0,203550.0,4006309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1307,M-1810,item:268091,7737.143474,14400.0,14400.0,203550.0,3991909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1308,M-1810,item:268091,7697.485838,14400.0,14400.0,203550.0,3977509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1309,M-1810,item:268091,7689.554311,14400.0,14400.0,203550.0,3963109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1310,M-1810,item:268091,5918.900469,14400.0,14400.0,203550.0,3948709.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1311,M-1810,item:268091,2684.7697,14400.0,14400.0,203550.0,3934309.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1331,M-1810,item:268091,440.961036,14400.0,14400.0,203550.0,3919909.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1333,M-1810,item:268091,4457.989608,14400.0,14400.0,203550.0,3905509.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1334,M-1810,item:268091,3531.816101,14400.0,14400.0,203550.0,3891109.090909,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
