day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
1042,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1042,1038,1044,1044,1059,2,6,15.0,1.0,0.0,0.3
1043,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,39.98715,39.98715,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,39.98715,39.98715,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,60.595494,60.595494,1043,1043,1047,1047,1047,4,4,0.0,1.0,0.0,0.0
1043,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,1043,1028,1105,1105,1115,62,77,10.0,1.0,5000.0,1.0
1043,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5847.0,5847.0,1043,969,1097,1097,1117,54,128,20.0,1.0,1.0,1.0
1043,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1043,1041,1046,1046,1071,3,5,25.0,1.0,0.0,1.0
1043,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1043,1040,1045,1045,1065,2,5,20.0,1.0,0.0,1.0
1043,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1043,1042,1046,1046,1046,3,4,0.0,1.0,0.0,1.0
1043,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1043,1042,1046,1046,1046,3,4,0.0,1.0,0.0,1.0
1043,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1043,1044,1050,1050,1065,7,6,15.0,1.0,0.0,0.7
1043,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1043,1039,1045,1045,1060,2,6,15.0,1.0,0.0,0.3
1044,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,57.52635,57.52635,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,57.52635,57.52635,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,89.827494,89.827494,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,0.58464,0.58464,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,29.232,29.232,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,158.4,158.4,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,0.0
1044,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1044,1056,1184,1184,1204,140,128,20.0,1.0,1.0,1.0
1044,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1044,1041,1046,1046,1071,2,5,25.0,1.0,0.0,1.0
1044,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1044,1042,1047,1047,1067,3,5,20.0,1.0,0.0,1.0
1044,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1044,1043,1047,1047,1047,3,4,0.0,1.0,0.0,1.0
1044,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1044,1044,1048,1048,1048,4,4,0.0,1.0,0.0,1.0
1044,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1044,1042,1048,1048,1063,4,6,15.0,1.0,0.0,0.7
1044,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1044,1042,1048,1048,1063,4,6,15.0,1.0,0.0,0.3
1045,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,47.70885,47.70885,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,47.70885,47.70885,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,85.564506,85.564506,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,0.58464,0.58464,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,29.232,29.232,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,158.4,158.4,1045,1045,1049,1049,1049,4,4,0.0,1.0,0.0,0.0
1045,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1045,1043,1048,1048,1073,3,5,25.0,1.0,0.0,1.0
1045,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1045,1044,1049,1049,1069,4,5,20.0,1.0,0.0,1.0
1046,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,20.35215,20.35215,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,20.35215,20.35215,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,52.069518,52.069518,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,1.16928,1.16928,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,58.464,58.464,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,316.8,316.8,1046,1046,1050,1050,1050,4,4,0.0,1.0,0.0,0.0
1046,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5847.0,5847.0,1046,945,1073,1073,1093,27,128,20.0,1.0,1.0,1.0
1046,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1046,1043,1049,1049,1064,3,6,15.0,1.0,0.0,0.7
1046,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1046,1042,1048,1048,1063,2,6,15.0,1.0,0.0,0.3
1047,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,1.16928,1.16928,1047,1047,1051,1051,1051,4,4,0.0,1.0,0.0,0.0
1047,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,58.464,58.464,1047,1047,1051,1051,1051,4,4,0.0,1.0,0.0,0.0
1047,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1047,1047,1051,1051,1051,4,4,0.0,1.0,0.0,0.0
1047,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1047,1047,1051,1051,1051,4,4,0.0,1.0,0.0,0.0
1047,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,316.8,316.8,1047,1047,1051,1051,1051,4,4,0.0,1.0,0.0,0.0
1048,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,0.58464,0.58464,1048,1048,1052,1052,1052,4,4,0.0,1.0,0.0,0.0
1048,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,29.232,29.232,1048,1048,1052,1052,1052,4,4,0.0,1.0,0.0,0.0
1048,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1048,1048,1052,1052,1052,4,4,0.0,1.0,0.0,0.0
1048,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1048,1009,1137,1137,1147,89,128,10.0,1.0,25000.0,1.0
1048,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1048,1048,1052,1052,1052,4,4,0.0,1.0,0.0,0.0
1048,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1048,982,1059,1059,1069,11,77,10.0,1.0,5000.0,1.0
1048,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,158.4,158.4,1048,1048,1052,1052,1052,4,4,0.0,1.0,0.0,0.0
1049,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1049,1033,1110,1110,1120,61,77,10.0,1.0,5000.0,1.0
1050,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1050,982,1110,1110,1120,60,128,10.0,1.0,25000.0,1.0
1050,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,1050,1040,1117,1117,1127,67,77,10.0,1.0,5000.0,1.0
1052,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt,received,100.0,100.0,1052,1018,1172,1172,1192,120,154,20.0,1.0,100.0,1.0
1052,SDC-VD0514881A,item:016332,external_procurement,EXTERNAL_MARKET,SDC-VD0514881A,,planned_and_released,released,firm_receipt,received,0.518,0.518,1052,1052,1056,1056,1056,4,4,0.0,1.0,0.0,0.0
1052,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1052,1013,1141,1141,1151,89,128,10.0,1.0,25000.0,1.0
1052,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1052,996,1073,1073,1083,21,77,10.0,1.0,5000.0,1.0
1052,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1052,972,1100,1100,1120,48,128,20.0,1.0,1.0,1.0
1052,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,126745.857149,126745.857149,1052,1052,1056,1056,1056,4,4,0.0,1.0,0.0,1.0
1052,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1052,1048,1054,1054,1069,2,6,15.0,1.0,0.0,0.7
1052,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1052,1049,1055,1055,1070,3,6,15.0,1.0,0.0,0.3
1053,SDC-VD0514881A,item:016332,external_procurement,EXTERNAL_MARKET,SDC-VD0514881A,,planned_and_released,released,firm_receipt,received,7.53368,7.53368,1053,1053,1057,1057,1057,4,4,0.0,1.0,0.0,0.0
1053,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,0.58464,0.58464,1053,1053,1057,1057,1057,4,4,0.0,1.0,0.0,0.0
1053,SDC-VD0914320A,item:055703,external_procurement,EXTERNAL_MARKET,SDC-VD0914320A,,planned_and_released,released,firm_receipt,received,0.261575,0.261575,1053,1053,1057,1057,1057,4,4,0.0,1.0,0.0,0.0
1053,SDC-VD0914320A,item:055703,external_procurement,EXTERNAL_MARKET,SDC-VD0914320A,,planned_and_released,released,firm_receipt,received,0.261575,0.261575,1053,1053,1057,1057,1057,4,4,0.0,1.0,0.0,0.0
